,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_COVIDhub_ensemble,,,,,6.0,15.0,29.0,15.0,19.0,27.0,54.0,21.0,138.0,17.0,44.0,56.0,30.0,5.0,4.0,22.0,31.0,48.0,35.0,40.0,89.0,144.0,63.0,26.0,13.0,33.0,6.0,24.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,28.0,30.0,31.0,20.0,61.0,43.0,34.0,180.0,186.0,115.0,120.0,109.0,148.0,133.0,128.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,25.0,28.0,27.0,26.0,57.0,47.0,39.0,180.0,184.0,114.0,118.0,107.0,148.0,134.0,128.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,34.0,42.0,42.0,14.0,69.0,47.0,35.0,174.0,180.0,116.0,115.0,101.0,148.0,134.0,128.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,26.0,30.0,29.0,24.0,57.0,53.0,31.0,176.0,182.0,108.0,111.0,103.0,148.0,130.0,128.0
reich_CU_select,,,,,2.0,33.0,33.0,51.0,16.0,1.0,73.0,25.0,139.0,22.0,3.0,19.0,36.0,26.0,30.0,29.0,24.0,57.0,53.0,35.0,174.0,180.0,116.0,115.0,101.0,148.0,130.0,128.0
reich_DDS_NBDS,,,,,,,,12.0,19.0,50.0,73.0,10.0,117.0,15.0,10.0,19.0,3.0,15.0,64.0,38.0,69.0,7.0,32.0,36.0,116.0,164.0,88.0,1.0,64.0,52.0,24.0,129.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.0,7.0,13.0,25.0,52.0,23.0,87.0,132.0,165.0,68.0,140.0,,,14.0,83.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,4.0,56.0,20.0,82.0,3.0,76.0,82.0,58.0,58.0,50.0,39.0,134.0,0.0,66.0,193.0
reich_GT_DeepCOVID,,,,,,32.0,14.0,28.0,12.0,38.0,53.0,21.0,153.0,67.0,,,,,4.0,23.0,16.0,42.0,37.0,95.0,23.0,121.0,50.0,39.0,0.0,61.0,80.0,63.0
reich_IHME_CurveFit,,,,,11.0,,50.0,19.0,26.0,18.0,,34.0,143.0,86.0,,85.0,51.0,,,32.0,102.0,,,,197.0,,30.0,110.0,,,,
reich_IowaStateLW_STEM,,,,,53.0,11.0,50.0,26.0,24.0,,50.0,23.0,133.0,28.0,12.0,12.0,64.0,16.0,1.0,11.0,29.0,37.0,33.0,28.0,108.0,113.0,67.0,4.0,55.0,53.0,6.0,36.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,12.0,4.0,29.0,64.0,41.0,140.0,31.0,10.0,4.0,6.0,36.0,38.0,27.0,90.0,6.0,62.0,0.0,70.0,100.0,44.0,34.0,79.0,101.0,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,9.0,,4.0,70.0,16.0,16.0,3.0,13.0,90.0,59.0,21.0,6.0,9.0,,17.0
reich_JHU_IDD_CovidSP,,,,,16.0,68.0,57.0,63.0,65.0,45.0,10.0,16.0,110.0,7.0,39.0,54.0,44.0,36.0,55.0,64.0,21.0,112.0,50.0,59.0,178.0,174.0,138.0,171.0,41.0,59.0,38.0,59.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,43.0,44.0,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,174.0,13.0,78.0,76.0,68.0,8.0,27.0,26.0,64.0,62.0,6.0,37.0,109.0,129.0,47.0,134.0,56.0,57.0,5.0,56.0
reich_LANL_GrowthRate,,,,,14.0,34.0,55.0,41.0,44.0,57.0,85.0,40.0,147.0,22.0,43.0,99.0,85.0,52.0,41.0,60.0,14.0,61.0,40.0,68.0,134.0,181.0,68.0,51.0,210.0,,32.0,23.0
reich_LNQ_ens1,,,,,,,35.0,24.0,22.0,29.0,65.0,35.0,121.0,10.0,44.0,24.0,35.0,6.0,21.0,9.0,22.0,37.0,42.0,32.0,90.0,161.0,26.0,16.0,57.0,67.0,10.0,63.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,1.0,101.0,31.0,3.0,23.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,27.0,48.0,41.0,3.0,67.0,3.0,47.0,98.0,70.0,65.0,83.0,46.0,60.0,101.0,51.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,23.0,42.0,50.0,39.0,41.0,,88.0,,,29.0,48.0,73.0,3.0,,,44.0,,,,,,,,,,,106.0,101.0
reich_MOBS_GLEAM_COVID,,,,,6.0,14.0,26.0,13.0,12.0,21.0,30.0,20.0,103.0,25.0,50.0,26.0,22.0,41.0,31.0,7.0,34.0,37.0,30.0,55.0,157.0,165.0,88.0,58.0,26.0,30.0,21.0,26.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,30.0,,34.0,24.0,64.0,129.0,124.0,28.0,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,63.0,109.0,81.0,25.0,116.0,93.0,150.0,232.0,244.0,87.0,225.0,,,,
reich_OliverWyman_Navigator,,,,,4.0,5.0,27.0,14.0,9.0,23.0,61.0,14.0,93.0,19.0,35.0,71.0,6.0,44.0,32.0,42.0,70.0,9.0,75.0,42.0,38.0,21.0,4.0,10.0,35.0,52.0,80.0,112.0
reich_PSI_DRAFT,,,,,3.0,43.0,21.0,28.0,17.0,27.0,32.0,30.0,112.0,43.0,2.0,35.0,75.0,35.0,40.0,41.0,2.0,62.0,3.0,65.0,83.0,172.0,149.0,39.0,13.0,118.0,109.0,129.0
reich_RobertWalraven_ESG,,,,,38.0,31.0,,,43.0,67.0,92.0,54.0,176.0,65.0,76.0,113.0,49.0,36.0,75.0,12.0,49.0,82.0,45.0,112.0,108.0,25.0,50.0,92.0,55.0,85.0,75.0,10.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,47.0,62.0,16.0,19.0,7.0,113.0,3.0,96.0,35.0,110.0,17.0,26.0,82.0,13.0,29.0,18.0,245.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,21.0,137.0,12.0,36.0,0.0,7.0,14.0,6.0,10.0,55.0,17.0,82.0,69.0,41.0,168.0,30.0,45.0,40.0,67.0,93.0,31.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,31.0,45.0,62.0,13.0,60.0,25.0,29.0,81.0,66.0,9.0,17.0,1.0,5.0,28.0,21.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,12.0,10.0,23.0,59.0,124.0,96.0,29.0,89.0,198.0,61.0,56.0,43.0,178.0,21.0,176.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,20.0,34.0,51.0,32.0,26.0,43.0,80.0,26.0,140.0,17.0,53.0,20.0,52.0,23.0,28.0,53.0,9.0,79.0,6.0,117.0,53.0,143.0,18.0,37.0,37.0,59.0,26.0,1.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,46.0,59.0,5.0,24.0,63.0,73.0,81.0,,74.0,70.0,59.0,97.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,45.0,48.0,142.0,27.0,43.0,36.0,11.0,38.0,32.0,36.0,51.0,151.0,160.0,78.0,44.0,39.0,10.0,32.0,39.0
reich_UMass_MechBayes,,,,,14.0,17.0,35.0,25.0,34.0,50.0,92.0,30.0,116.0,24.0,29.0,100.0,14.0,21.0,3.0,29.0,1.0,22.0,25.0,39.0,85.0,184.0,61.0,76.0,3.0,127.0,63.0,37.0
reich_UMich_RidgeTfReg,,,,,,,30.0,,,20.0,,33.0,146.0,25.0,55.0,61.0,23.0,23.0,14.0,17.0,14.0,72.0,,,,,,,7.0,129.0,49.0,74.0
reich_USACE_ERDC_SEIR,,,,,7.0,15.0,48.0,12.0,22.0,43.0,59.0,39.0,163.0,48.0,60.0,76.0,64.0,,56.0,,3.0,,,40.0,145.0,148.0,,,,,,
reich_UT_Mobility,,,,,4.0,9.0,21.0,5.0,23.0,,22.0,2.0,,,94.0,21.0,90.0,140.0,100.0,120.0,110.0,149.0,93.0,68.0,73.0,67.0,152.0,205.0,379.0,,,207.0
UMich_RidgeTfReg,,,11.0,14.0,18.0,33.0,48.0,31.0,20.0,12.0,23.0,16.0,93.0,43.0,12.0,68.0,26.0,15.0,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,59.0,29.0,,,,,,,,,
USC_SI_kJalpha,,,,,0.0,13.0,33.0,24.0,17.0,24.0,67.0,24.0,125.0,17.0,16.0,57.0,16.0,6.0,6.0,14.0,50.0,25.0,68.0,21.0,33.0,144.0,46.0,11.0,82.0,27.0,44.0,41.0
YYG_ParamSearch,,,,,4.0,0.0,32.0,17.0,21.0,35.0,53.0,29.0,148.0,34.0,57.0,85.0,47.0,5.0,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
