,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,66.0,12.0,61.0,125.0,87.0,124.0,164.0,143.0,67.0,53.0,92.0,32.0,157.0,86.0,240.0,80.0,,578.0,88.0,187.0
reich_COVIDhub_baseline,,,,47.0,25.0,3.0,22.0,27.0,70.0,32.0,81.0,40.0,15.0,44.0,34.0,40.0,41.0,1.0,108.0,40.0,34.0,97.0,43.0,30.0,165.0,196.0,12.0,33.0,251.0,124.0,270.0,,,316.0,676.0
reich_COVIDhub_ensemble,,,,27.0,14.0,24.0,8.0,10.0,75.0,18.0,25.0,56.0,25.0,8.0,30.0,45.0,16.0,13.0,87.0,41.0,46.0,94.0,23.0,38.0,123.0,174.0,80.0,171.0,177.0,124.0,174.0,,431.0,73.0,397.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,280.0
reich_CU_nochange,,,,,,,,,,,,,,,,,28.0,2.0,79.0,15.0,36.0,105.0,52.0,69.0,275.0,215.0,23.0,123.0,196.0,388.0,159.0,,661.0,248.0,25.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,28.0,4.0,77.0,17.0,37.0,104.0,58.0,69.0,273.0,212.0,22.0,130.0,197.0,386.0,160.0,,661.0,250.0,25.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,30.0,2.0,85.0,10.0,42.0,103.0,53.0,69.0,272.0,212.0,24.0,129.0,196.0,386.0,159.0,,661.0,248.0,451.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,28.0,3.0,77.0,13.0,35.0,104.0,55.0,67.0,273.0,210.0,22.0,134.0,197.0,386.0,160.0,,661.0,249.0,25.0
reich_CU_select,,,,127.0,14.0,52.0,86.0,313.0,10.0,22.0,34.0,34.0,20.0,46.0,26.0,38.0,28.0,3.0,77.0,13.0,35.0,104.0,53.0,69.0,272.0,212.0,24.0,129.0,197.0,386.0,160.0,,661.0,248.0,25.0
reich_DDS_NBDS,,,,,,,119.0,75.0,33.0,45.0,7.0,29.0,1.0,19.0,14.0,72.0,4.0,30.0,71.0,31.0,88.0,89.0,92.0,4.0,260.0,204.0,309.0,8.0,301.0,183.0,361.0,,50.0,209.0,381.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,30.0,12.0,90.0,48.0,39.0,95.0,34.0,22.0,201.0,190.0,158.0,,,13.0,189.0,172.0,425.0,3.0,544.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,48.0,41.0,43.0,52.0,32.0,80.0,19.0,10.0,101.0,167.0,7.0,137.0,4.0,75.0,189.0,,541.0,146.0,216.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,17.0,53.0,24.0,15.0,125.0,,,,,6.0,14.0,55.0,,31.0,111.0,58.0,80.0,163.0,67.0,3.0,158.0,182.0,10.0,49.0,223.0,102.0,229.0,,526.0,81.0,363.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,20.0,,16.0,32.0,0.0,102.0,,11.0,49.0,53.0,,31.0,74.0,,,39.0,19.0,,,,67.0,,26.0,121.0,,,,,15.0,375.0,85.0,262.0
reich_IowaStateLW_STEM,,,,1.0,13.0,21.0,47.0,30.0,,36.0,1.0,61.0,29.0,21.0,14.0,85.0,25.0,27.0,104.0,58.0,106.0,135.0,12.0,27.0,121.0,179.0,56.0,113.0,30.0,96.0,174.0,,343.0,,562.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,54.0,12.0,,50.0,40.0,82.0,44.0,52.0,185.0,,,,,,,,,,
reich_JCB_PRM,,,,,,,57.0,18.0,62.0,36.0,1.0,59.0,24.0,25.0,49.0,62.0,13.0,19.0,44.0,2.0,2.0,43.0,25.0,61.0,6.0,79.0,77.0,171.0,2.0,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,150.0,,75.0,20.0,13.0,83.0,30.0,72.0,104.0,167.0,104.0,139.0,86.0,,118.0,,428.0,113.0,489.0
reich_JHU_IDD_CovidSP,,,,37.0,44.0,110.0,85.0,133.0,50.0,102.0,74.0,2.0,33.0,12.0,26.0,45.0,2.0,70.0,147.0,126.0,166.0,212.0,79.0,94.0,208.0,254.0,159.0,39.0,164.0,83.0,99.0,,422.0,41.0,115.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,63.0,51.0,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,129.0,36.0,81.0,95.0,103.0,24.0,9.0,9.0,21.0,77.0,127.0,43.0,53.0,125.0,69.0,51.0,1318.0,215.0,213.0,114.0,,581.0,241.0,97.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,45.0,73.0,22.0,0.0,64.0,102.0,41.0,25.0,80.0,28.0,52.0,25.0,42.0,6.0,26.0,95.0,43.0,59.0,53.0,68.0,26.0,161.0,121.0,190.0,1047.0,,238.0,112.0,,586.0,5.0,644.0
reich_LNQ_ens1,,,,,,59.0,1.0,1.0,91.0,41.0,33.0,34.0,20.0,17.0,49.0,50.0,12.0,3.0,89.0,16.0,64.0,96.0,11.0,43.0,194.0,157.0,162.0,261.0,268.0,230.0,199.0,,416.0,108.0,423.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,118.0,211.0,31.0,99.0,122.0,,226.0,97.0,394.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,3.0,47.0,73.0,65.0,73.0,117.0,55.0,14.0,138.0,166.0,51.0,134.0,163.0,155.0,178.0,89.0,388.0,60.0,396.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,452.0,340.0,
reich_MITCovAlliance_SIR,,,,22.0,61.0,38.0,31.0,4.0,,44.0,,,1.0,21.0,21.0,42.0,,,121.0,,,,,,,,,,,284.0,22.0,,,,
reich_MOBS_GLEAM_COVID,,,,39.0,33.0,44.0,12.0,27.0,61.0,48.0,17.0,92.0,30.0,22.0,21.0,26.0,51.0,38.0,39.0,8.0,23.0,27.0,21.0,56.0,76.0,125.0,110.0,64.0,228.0,99.0,241.0,128.0,419.0,81.0,394.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,57.0,,57.0,76.0,26.0,53.0,119.0,199.0,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,36.0,102.0,135.0,137.0,156.0,180.0,150.0,313.0,430.0,300.0,241.0,,,,,,,,
reich_OliverWyman_Navigator,,,,6.0,26.0,36.0,8.0,2.0,97.0,20.0,73.0,51.0,16.0,8.0,31.0,31.0,5.0,35.0,78.0,2.0,29.0,35.0,2.0,43.0,1.0,123.0,216.0,248.0,3.0,10.0,106.0,271.0,555.0,94.0,540.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,54.0,34.0,31.0,57.0,58.0,36.0,32.0,59.0,35.0,25.0,29.0,57.0,35.0,16.0,30.0,114.0,93.0,63.0,3.0,4.0,256.0,112.0,171.0,109.0,106.0,188.0,38.0,65.0,125.0,288.0,133.0,349.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,96.0,94.0,95.0,83.0,55.0,83.0,17.0,22.0,120.0,90.0,78.0,107.0,141.0,67.0,94.0,98.0,197.0,159.0,82.0,145.0,62.0,114.0,6.0,126.0,208.0,418.0,295.0,355.0,204.0,464.0,74.0,406.0
reich_RPI_UW_Mob_Collision,,,,,,,,,78.0,10.0,49.0,40.0,31.0,24.0,5.0,32.0,12.0,6.0,67.0,63.0,46.0,36.0,49.0,26.0,2.0,136.0,137.0,61.0,262.0,240.0,237.0,113.0,171.0,79.0,513.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,30.0,20.0,15.0,22.0,0.0,27.0,17.0,24.0,40.0,17.0,1.0,41.0,37.0,59.0,37.0,152.0,80.0,94.0,187.0,48.0,100.0,154.0,366.0,72.0,309.0
reich_TTU_squider,,,,,,,,,,,,,,,,,34.0,23.0,83.0,83.0,224.0,278.0,94.0,83.0,214.0,182.0,30.0,42.0,183.0,52.0,69.0,318.0,530.0,171.0,5.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,25.0,16.0,52.0,10.0,156.0,42.0,14.0,26.0,178.0,214.0,285.0,573.0,452.0,331.0,11.0,218.0,588.0,31.0,189.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,77.0,21.0,55.0,241.0,19.0,109.0,52.0,,106.0,318.0,269.0,503.0,47.0,460.0
reich_UCLA_SuEIR,,,,47.0,39.0,9.0,18.0,48.0,68.0,66.0,50.0,49.0,28.0,21.0,35.0,42.0,29.0,13.0,102.0,54.0,18.0,119.0,120.0,11.0,164.0,176.0,61.0,47.0,275.0,86.0,344.0,,510.0,430.0,640.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,74.0,60.0,76.0,71.0,189.0,38.0,179.0,,85.0,177.0,154.0,483.0,,476.0,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,115.0,35.0,17.0,21.0,54.0,44.0,42.0,3.0,30.0,23.0,25.0,54.0,77.0,120.0,122.0,80.0,249.0,98.0,255.0,,422.0,95.0,419.0
reich_UMass_MechBayes,,,,8.0,10.0,33.0,7.0,37.0,107.0,56.0,14.0,93.0,43.0,10.0,49.0,62.0,11.0,13.0,85.0,29.0,19.0,94.0,19.0,38.0,179.0,174.0,200.0,251.0,218.0,156.0,170.0,282.0,515.0,2.0,254.0
reich_UMich_RidgeTfReg,,,,,,6.0,,,82.0,,4.0,61.0,31.0,31.0,52.0,39.0,31.0,2.0,69.0,52.0,74.0,,,,,,,111.0,334.0,203.0,183.0,,308.0,252.0,541.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,5.0,12.0,41.0,10.0,12.0,74.0,33.0,19.0,89.0,44.0,46.0,74.0,86.0,,88.0,,85.0,,,122.0,76.0,199.0,,,,,,,,,,
reich_UT_Mobility,,,,15.0,31.0,129.0,62.0,53.0,,55.0,139.0,,,99.0,57.0,91.0,155.0,49.0,79.0,182.0,78.0,101.0,21.0,347.0,152.0,37.0,456.0,977.0,,,824.0,,188.0,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,6.0,62.0,98.0,70.0,8.0,65.0,53.0,13.0,88.0,37.0,15.0,45.0,37.0,70.0,8.0,4.0,23.0,57.0,78.0,22.0,337.0,32.0,130.0,102.0,405.0,161.0,287.0,37.0,54.0,484.0,50.0,
SIkJaun1_window_noval,,,,8.0,42.0,50.0,21.0,9.0,81.0,56.0,2.0,65.0,3.0,26.0,20.0,34.0,40.0,5.0,53.0,29.0,14.0,84.0,31.0,101.0,134.0,229.0,154.0,290.0,114.0,284.0,0.0,119.0,503.0,17.0,
SIkJaun10_hyper7,,,,14.0,46.0,50.0,21.0,9.0,67.0,56.0,16.0,65.0,3.0,26.0,20.0,34.0,40.0,5.0,53.0,5.0,14.0,61.0,9.0,101.0,60.0,229.0,90.0,290.0,123.0,284.0,10.0,245.0,502.0,17.0,
SIkJaun10_hyper7_smooth7,,,,6.0,62.0,98.0,70.0,8.0,65.0,53.0,13.0,88.0,37.0,15.0,45.0,37.0,70.0,8.0,4.0,23.0,57.0,78.0,22.0,337.0,32.0,130.0,102.0,405.0,161.0,287.0,37.0,54.0,484.0,50.0,
SIkJaun10_window_noval,,,,8.0,42.0,50.0,21.0,9.0,81.0,56.0,2.0,65.0,3.0,26.0,20.0,34.0,40.0,5.0,53.0,29.0,14.0,84.0,31.0,101.0,134.0,229.0,154.0,290.0,114.0,284.0,0.0,119.0,503.0,17.0,
UMich_RidgeTfReg,,10.0,56.0,54.0,69.0,20.0,25.0,22.0,35.0,3.0,109.0,21.0,22.0,29.0,0.0,17.0,30.0,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,42.0,39.0,93.0,28.0,8.0,100.0,60.0,17.0,51.0,36.0,26.0,40.0,43.0,40.0,23.0,78.0,6.0,2.0,58.0,20.0,133.0,11.0,219.0,113.0,347.0,123.0,284.0,9.0,245.0,502.0,17.0,327.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,73.0,108.0,,,,,,,,,,,,,
YYG_ParamSearch,,,,23.0,5.0,10.0,19.0,10.0,87.0,36.0,2.0,58.0,29.0,16.0,58.0,62.0,5.0,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
