,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
reich_COVIDhub_ensemble,,,,,,5.0,4.0,13.0,18.0,10.0,17.0,12.0,4.0,2.0,15.0,1.0,2.0,9.0,22.0,17.0,50.0,67.0,122.0,141.0,140.0,101.0,2.0,27.0,79.0,36.0,3.0,3.0,95.0,
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,,16.0,1.0,32.0,62.0,69.0,17.0,86.0,52.0,146.0,24.0,92.0,105.0,224.0,195.0,136.0,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,23.0,6.0,29.0,57.0,61.0,15.0,84.0,45.0,148.0,40.0,101.0,102.0,221.0,192.0,135.0,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,2.0,10.0,44.0,72.0,91.0,32.0,98.0,48.0,136.0,9.0,103.0,90.0,225.0,195.0,135.0,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,9.0,2.0,37.0,67.0,75.0,2.0,77.0,30.0,137.0,39.0,118.0,94.0,222.0,186.0,135.0,
reich_CU_select,,,,,,140.0,27.0,7.0,142.0,94.0,15.0,84.0,26.0,31.0,75.0,109.0,44.0,26.0,9.0,2.0,37.0,67.0,75.0,2.0,98.0,48.0,136.0,9.0,103.0,90.0,222.0,186.0,135.0,
reich_DDS_NBDS,,,,,,,,,16.0,25.0,53.0,111.0,57.0,9.0,6.0,10.0,3.0,2.0,18.0,21.0,50.0,55.0,142.0,138.0,186.0,174.0,95.0,2.0,318.0,192.0,109.0,32.0,185.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,27.0,17.0,51.0,76.0,137.0,156.0,171.0,114.0,211.0,125.0,85.0,,,23.0,190.0,106.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,3.0,5.0,31.0,59.0,103.0,127.0,98.0,70.0,18.0,19.0,97.0,101.0,8.0,78.0,164.0,
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,54.0,80.0,79.0,18.0,21.0,21.0,28.0,17.0,41.0,33.0,15.0,10.0,,27.0,38.0,60.0,124.0,138.0,76.0,0.0,71.0,123.0,145.0,60.0,115.0,28.0,124.0,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,25.0,,9.0,16.0,8.0,46.0,,18.0,18.0,54.0,,19.0,15.0,,,57.0,39.0,,,,64.0,,184.0,112.0,,,,,64.0
reich_IowaStateLW_STEM,,,,,,34.0,45.0,24.0,4.0,31.0,,13.0,14.0,24.0,3.0,13.0,5.0,11.0,32.0,32.0,72.0,94.0,153.0,162.0,218.0,159.0,107.0,86.0,26.0,26.0,21.0,34.0,16.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,57.0,68.0,53.0,24.0,4.0,9.0,15.0,8.0,4.0,19.0,23.0,7.0,49.0,73.0,123.0,138.0,131.0,102.0,43.0,89.0,141.0,132.0,76.0,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,5.0,,27.0,49.0,102.0,137.0,128.0,92.0,40.0,64.0,72.0,33.0,24.0,,89.0,
reich_JHU_IDD_CovidSP,,,,,,141.0,63.0,66.0,68.0,37.0,45.0,38.0,16.0,1.0,15.0,7.0,10.0,14.0,25.0,35.0,7.0,49.0,106.0,141.0,118.0,115.0,59.0,74.0,48.0,65.0,52.0,21.0,90.0,
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,86.0,138.0,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,8.0,92.0,25.0,27.0,9.0,1.0,0.0,46.0,55.0,132.0,143.0,54.0,33.0,6.0,26.0,63.0,119.0,205.0,56.0,7.0,
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,25.0,14.0,2.0,6.0,23.0,22.0,18.0,18.0,28.0,7.0,16.0,23.0,39.0,41.0,37.0,74.0,100.0,94.0,127.0,140.0,56.0,2.0,73.0,220.0,45.0,,3.0,108.0,
reich_LNQ_ens1,,,,,,,,36.0,24.0,14.0,20.0,3.0,9.0,5.0,14.0,5.0,18.0,9.0,22.0,17.0,52.0,52.0,112.0,110.0,90.0,24.0,46.0,19.0,57.0,17.0,61.0,11.0,133.0,
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,146.0,111.0,31.0,13.0,65.0,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,26.0,20.0,53.0,67.0,125.0,142.0,205.0,172.0,35.0,34.0,16.0,109.0,31.0,35.0,89.0,129.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0
reich_MITCovAlliance_SIR,,,,,,480.0,24.0,27.0,6.0,4.0,,5.0,,,4.0,3.0,6.0,19.0,,,52.0,,,,,,,,,,,28.0,117.0,
reich_MOBS_GLEAM_COVID,,,,,,19.0,27.0,168.0,17.0,168.0,22.0,19.0,18.0,33.0,11.0,25.0,31.0,6.0,26.0,13.0,40.0,54.0,107.0,130.0,149.0,118.0,54.0,110.0,213.0,6.0,58.0,7.0,71.0,101.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,41.0,,131.0,133.0,167.0,101.0,24.0,37.0,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,8.0,29.0,50.0,65.0,117.0,116.0,195.0,156.0,74.0,62.0,6.0,,,,,
reich_OliverWyman_Navigator,,,,,,21.0,48.0,47.0,86.0,57.0,18.0,3.0,12.0,12.0,26.0,2.0,8.0,19.0,8.0,5.0,31.0,60.0,104.0,125.0,137.0,76.0,2.0,38.0,199.0,153.0,47.0,116.0,114.0,110.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,23.0,41.0,30.0,19.0,45.0,6.0,3.0,22.0,1.0,13.0,20.0,3.0,21.0,27.0,20.0,63.0,98.0,154.0,124.0,260.0,169.0,35.0,333.0,536.0,112.0,83.0,103.0,41.0,33.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,63.0,3.0,149.0,3.0,10.0,16.0,12.0,44.0,12.0,3.0,6.0,26.0,42.0,45.0,44.0,45.0,97.0,159.0,175.0,,253.0,223.0,107.0,173.0,35.0,93.0,36.0,40.0,22.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,78.0,68.0,45.0,20.0,6.0,2.0,14.0,30.0,26.0,31.0,68.0,72.0,131.0,151.0,206.0,217.0,29.0,201.0,36.0,130.0,134.0,98.0,531.0,397.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,14.0,3.0,15.0,5.0,2.0,8.0,18.0,20.0,47.0,72.0,117.0,138.0,131.0,8.0,66.0,80.0,34.0,70.0,102.0,8.0,115.0,151.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,23.0,25.0,14.0,71.0,149.0,182.0,247.0,101.0,31.0,26.0,1.0,31.0,35.0,58.0,95.0,71.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,23.0,18.0,40.0,77.0,108.0,107.0,108.0,167.0,147.0,11.0,55.0,136.0,125.0,15.0,97.0,23.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,27.0,10.0,5.0,19.0,7.0,5.0,1.0,3.0,15.0,4.0,11.0,15.0,28.0,35.0,32.0,70.0,96.0,142.0,177.0,204.0,213.0,115.0,130.0,79.0,89.0,156.0,64.0,11.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,88.0,109.0,147.0,208.0,147.0,81.0,65.0,,160.0,95.0,20.0,217.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,32.0,14.0,28.0,10.0,24.0,8.0,35.0,46.0,101.0,123.0,142.0,111.0,62.0,120.0,226.0,17.0,19.0,17.0,85.0,
reich_UMass_MechBayes,,,,,,19.0,40.0,137.0,58.0,43.0,10.0,1.0,2.0,7.0,21.0,4.0,5.0,23.0,16.0,10.0,50.0,64.0,115.0,78.0,18.0,40.0,95.0,13.0,31.0,63.0,130.0,42.0,114.0,50.0
reich_UMich_RidgeTfReg,,,,,,,,28.0,,,6.0,,,,100.0,87.0,82.0,5.0,11.0,9.0,46.0,61.0,123.0,,,,,,,294.0,8.0,163.0,180.0,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,20.0,26.0,232.0,236.0,212.0,136.0,111.0,91.0,89.0,152.0,104.0,102.0,50.0,,100.0,,65.0,,,306.0,367.0,161.0,,,,,,,
reich_UT_Mobility,,,,,,36.0,47.0,14.0,19.0,37.0,,47.0,14.0,,,11.0,1.0,48.0,36.0,8.0,66.0,41.0,95.0,64.0,72.0,89.0,449.0,723.0,304.0,476.0,,,140.0,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,21.0,28.0,99.0,105.0,73.0,31.0,7.0,6.0,10.0,11.0,1.0,9.0,10.0,18.0,6.0,29.0,44.0,70.0,59.0,51.0,192.0,36.0,89.0,153.0,18.0,23.0,36.0,241.0,215.0
SIkJaun1_window_noval,,,,,,4.0,21.0,65.0,72.0,54.0,20.0,14.0,9.0,2.0,21.0,13.0,5.0,20.0,16.0,14.0,32.0,60.0,94.0,105.0,46.0,18.0,5.0,5.0,97.0,18.0,48.0,12.0,148.0,145.0
SIkJaun10_hyper7,,,,,,3.0,4.0,66.0,100.0,51.0,21.0,11.0,9.0,13.0,13.0,4.0,4.0,23.0,27.0,14.0,43.0,61.0,94.0,106.0,56.0,7.0,66.0,49.0,77.0,78.0,87.0,28.0,130.0,129.0
SIkJaun10_hyper7_smooth7,,,,,,20.0,26.0,95.0,102.0,70.0,22.0,3.0,6.0,14.0,24.0,8.0,11.0,11.0,24.0,6.0,32.0,39.0,73.0,66.0,32.0,149.0,3.0,35.0,118.0,52.0,86.0,45.0,193.0,164.0
SIkJaun10_window_noval,,,,,,3.0,20.0,63.0,68.0,53.0,18.0,13.0,9.0,3.0,20.0,12.0,5.0,20.0,17.0,15.0,33.0,60.0,95.0,108.0,56.0,7.0,14.0,20.0,66.0,10.0,62.0,28.0,122.0,101.0
UMich_RidgeTfReg,,,,214.0,176.0,135.0,99.0,85.0,32.0,20.0,33.0,33.0,13.0,11.0,24.0,10.0,1.0,5.0,16.0,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,45.0,77.0,226.0,46.0,59.0,7.0,4.0,13.0,11.0,28.0,4.0,3.0,24.0,17.0,10.0,38.0,63.0,95.0,123.0,78.0,31.0,27.0,27.0,92.0,21.0,17.0,0.0,126.0,161.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,121.0,137.0,,,,,,,,,,
YYG_ParamSearch,,,,,,3.0,8.0,30.0,81.0,63.0,58.0,41.0,10.0,2.0,12.0,1.0,4.0,2.0,2.0,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
