,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,1.0,6.0,24.0,22.0,6.0,30.0,23.0,15.0,36.0,144.0,20.0,77.0,107.0,136.0,125.0,194.0,74.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,19.0,2.0,21.0,23.0,10.0,6.0,23.0,1.0,35.0,68.0,17.0,25.0,156.0,98.0,30.0,,58.0
reich_GT_DeepCOVID,,,,19.0,5.0,38.0,43.0,50.0,19.0,8.0,6.0,49.0,16.0,20.0,8.0,0.0,9.0,20.0,21.0,12.0,10.0,8.0,22.0,26.0,101.0,9.0,70.0,164.0,110.0,53.0,,11.0
reich_IHME_CurveFit,,,26.0,,14.0,27.0,40.0,10.0,,9.0,19.0,11.0,,16.0,17.0,,,28.0,33.0,,,,48.0,,28.0,9.0,,,,,133.0,26.0
reich_IowaStateLW_STEM,,,44.0,61.0,17.0,25.0,1.0,,31.0,25.0,22.0,20.0,2.0,18.0,5.0,4.0,16.0,5.0,10.0,13.0,5.0,2.0,22.0,1.0,156.0,57.0,161.0,44.0,37.0,4.0,,53.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,3.0,6.0,,23.0,19.0,33.0,50.0,58.0,99.0,,,,,,,,
reich_JCB_PRM,,,,,,5.0,26.0,14.0,29.0,34.0,19.0,24.0,7.0,13.0,15.0,11.0,19.0,9.0,3.0,11.0,1.0,10.0,8.0,27.0,94.0,7.0,20.0,215.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,8.0,,14.0,10.0,4.0,9.0,9.0,2.0,42.0,118.0,16.0,49.0,137.0,,25.0,,67.0
reich_JHU_IDD_CovidSP,,,18.0,45.0,16.0,23.0,1.0,25.0,62.0,43.0,42.0,47.0,23.0,19.0,23.0,31.0,29.0,4.0,2.0,2.0,23.0,36.0,46.0,73.0,140.0,49.0,283.0,19.0,27.0,50.0,,72.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,18.0,5.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,5.0,48.0,14.0,4.0,17.0,16.0,24.0,1.0,9.0,8.0,5.0,14.0,4.0,17.0,114.0,121.0,6.0,230.0,180.0,22.0,,48.0
reich_LANL_GrowthRate,,,26.0,6.0,30.0,58.0,42.0,21.0,22.0,14.0,7.0,4.0,11.0,19.0,4.0,3.0,19.0,32.0,25.0,6.0,13.0,40.0,16.0,32.0,65.0,8.0,68.0,,125.0,54.0,,60.0
reich_LNQ_ens1,,,,,18.0,48.0,20.0,1.0,43.0,16.0,5.0,6.0,27.0,13.0,5.0,11.0,5.0,32.0,25.0,20.0,2.0,13.0,5.0,58.0,92.0,8.0,27.0,200.0,95.0,9.0,,38.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,131.0,5.0,80.0,147.0,44.0,56.0,,29.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,8.0,9.0,11.0,11.0,5.0,13.0,13.0,14.0,11.0,114.0,66.0,112.0,160.0,71.0,68.0,136.0,103.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,37.0
reich_MITCovAlliance_SIR,,,24.0,2.0,9.0,12.0,5.0,,46.0,,,25.0,21.0,30.0,4.0,,,22.0,,,,,,,,,,,147.0,90.0,,
reich_MOBS_GLEAM_COVID,,,4.0,25.0,10.0,31.0,9.0,6.0,18.0,55.0,13.0,16.0,5.0,7.0,2.0,12.0,13.0,14.0,8.0,21.0,14.0,5.0,10.0,36.0,127.0,38.0,95.0,150.0,52.0,52.0,68.0,60.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,14.0,,2.0,0.0,15.0,6.0,36.0,127.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,30.0,39.0,23.0,37.0,22.0,30.0,36.0,54.0,4.0,27.0,14.0,,,,,,
reich_OliverWyman_Navigator,,,15.0,27.0,25.0,42.0,2.0,15.0,20.0,22.0,0.0,6.0,12.0,10.0,28.0,4.0,3.0,10.0,9.0,10.0,3.0,12.0,15.0,41.0,106.0,43.0,70.0,132.0,97.0,33.0,33.0,4.0
reich_PSI_DRAFT,,,29.0,6.0,30.0,53.0,16.0,53.0,102.0,54.0,69.0,56.0,30.0,13.0,21.0,13.0,27.0,38.0,8.0,10.0,10.0,28.0,42.0,95.0,105.0,43.0,35.0,149.0,64.0,10.0,37.0,104.0
reich_RobertWalraven_ESG,,,61.0,12.0,61.0,44.0,38.0,104.0,66.0,6.0,6.0,3.0,28.0,29.0,22.0,13.0,13.0,26.0,20.0,6.0,14.0,27.0,28.0,93.0,189.0,18.0,10.0,199.0,71.0,44.0,56.0,20.0
reich_RPI_UW_Mob_Collision,,,,,,,,2.0,53.0,49.0,57.0,13.0,8.0,10.0,9.0,2.0,3.0,32.0,15.0,2.0,20.0,32.0,38.0,31.0,48.0,16.0,16.0,198.0,198.0,25.0,30.0,6.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,45.0,24.0,2.0,3.0,1.0,3.0,8.0,11.0,12.0,3.0,3.0,1.0,17.0,55.0,102.0,86.0,57.0,13.0,173.0,90.0,30.0,29.0,48.0
reich_TTU_squider,,,,,,,,,,,,,,,,5.0,13.0,39.0,5.0,12.0,9.0,3.0,51.0,43.0,218.0,191.0,199.0,29.0,5.0,33.0,3.0,39.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,10.0,7.0,20.0,17.0,7.0,15.0,20.0,30.0,58.0,115.0,66.0,19.0,170.0,65.0,47.0,88.0,51.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,3.0,16.0,3.0,38.0,168.0,21.0,86.0,,16.0,117.0,2.0,48.0
reich_UCLA_SuEIR,,,26.0,29.0,61.0,38.0,42.0,23.0,11.0,33.0,6.0,14.0,8.0,1.0,13.0,20.0,6.0,17.0,13.0,7.0,9.0,22.0,14.0,49.0,182.0,156.0,55.0,143.0,84.0,8.0,,19.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,19.0,0.0,16.0,10.0,68.0,9.0,99.0,,136.0,164.0,106.0,75.0,,7.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,8.0,0.0,20.0,11.0,7.0,10.0,17.0,10.0,20.0,13.0,4.0,9.0,37.0,131.0,42.0,102.0,206.0,40.0,56.0,,62.0
reich_UMass_MechBayes,,,13.0,36.0,21.0,37.0,10.0,1.0,26.0,15.0,3.0,8.0,11.0,9.0,1.0,1.0,9.0,8.0,9.0,3.0,9.0,20.0,16.0,7.0,115.0,58.0,43.0,184.0,88.0,12.0,21.0,20.0
reich_UMich_RidgeTfReg,,,,,54.0,,,41.0,,30.0,1.0,32.0,18.0,18.0,11.0,13.0,12.0,15.0,10.0,5.0,,,,,,,20.0,148.0,128.0,27.0,,9.0
reich_USACE_ERDC_SEIR,,,24.0,60.0,0.0,42.0,72.0,71.0,87.0,77.0,66.0,58.0,36.0,24.0,20.0,,42.0,,30.0,,,46.0,101.0,165.0,,,,,,,,
reich_UT_Mobility,,,20.0,27.0,19.0,26.0,12.0,,50.0,28.0,,,24.0,17.0,24.0,24.0,23.0,44.0,40.0,28.0,36.0,52.0,59.0,104.0,44.0,67.0,30.0,,,29.0,,71.0
UMich_RidgeTfReg,8.0,8.0,21.0,7.0,33.0,55.0,31.0,1.0,23.0,30.0,22.0,19.0,0.0,5.0,9.0,12.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,6.0,1.0,,,,,,,,,,,
USC_SI_kJalpha,,,5.0,20.0,3.0,45.0,5.0,16.0,19.0,32.0,15.0,8.0,11.0,14.0,4.0,1.0,8.0,23.0,13.0,3.0,11.0,4.0,19.0,64.0,110.0,40.0,79.0,200.0,132.0,14.0,1.0,51.0
YYG_ParamSearch,,,21.0,1.0,40.0,64.0,20.0,11.0,42.0,30.0,27.0,16.0,1.0,3.0,8.0,4.0,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
