,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
12,Rhode Island,5.0,21.0,2.0,0.0,8.0,6.0,21.0,1.0,16.0,30.0,7.0,8.0,2.0,13.0,6.0,13.0,4.0,20.0,38.0,33.0,51.0
13,Georgia,215.0,150.0,123.0,368.0,629.0,164.0,22.0,146.0,121.0,614.0,61.0,41.0,30.0,14.0,94.0,520.0,236.0,68.0,63.0,505.0,136.0
14,New Hampshire,2.0,9.0,7.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,2.0,12.0,11.0,6.0,7.0,0.0,2.0,5.0,5.0,17.0,26.0
15,North Carolina,82.0,14.0,155.0,17.0,82.0,237.0,154.0,109.0,57.0,101.0,141.0,32.0,64.0,129.0,70.0,106.0,26.0,50.0,114.0,120.0,104.0
16,New Jersey,145.0,665.0,40.0,19.0,33.0,26.0,51.0,38.0,31.0,25.0,4.0,28.0,32.0,75.0,67.0,72.0,117.0,193.0,145.0,325.0,381.0
17,Colorado,16.0,47.0,31.0,22.0,21.0,25.0,11.0,11.0,7.0,24.0,8.0,29.0,60.0,23.0,49.0,85.0,118.0,206.0,140.0,195.0,269.0
18,Maryland,6.0,35.0,35.0,22.0,30.0,14.0,5.0,19.0,10.0,2.0,17.0,2.0,5.0,24.0,20.0,22.0,66.0,88.0,101.0,197.0,154.0
19,Nevada,76.0,91.0,21.0,126.0,133.0,183.0,302.0,127.0,28.0,36.0,6.0,3.0,12.0,7.0,13.0,34.0,48.0,61.0,79.0,22.0,169.0
20,Tennessee,79.0,0.0,80.0,36.0,2.0,44.0,79.0,8.0,106.0,42.0,5.0,58.0,17.0,39.0,88.0,124.0,149.0,101.0,42.0,3.0,263.0
21,Hawaii,2.0,0.0,,23.0,0.0,15.0,15.0,15.0,2.0,31.0,36.0,3.0,6.0,16.0,3.0,10.0,18.0,9.0,13.0,13.0,15.0
22,Indiana,40.0,30.0,37.0,68.0,41.0,42.0,7.0,89.0,39.0,18.0,8.0,36.0,60.0,125.0,135.0,146.0,188.0,218.0,253.0,202.0,241.0
23,Kentucky,10.0,6.0,13.0,24.0,6.0,14.0,37.0,23.0,41.0,137.0,23.0,34.0,12.0,21.0,63.0,53.0,28.0,53.0,25.0,49.0,44.0
24,Minnesota,3.0,25.0,23.0,10.0,95.0,50.0,37.0,46.0,70.0,49.0,14.0,10.0,26.0,57.0,91.0,100.0,73.0,227.0,173.0,83.0,74.0
25,Oklahoma,40.0,50.0,36.0,72.0,109.0,83.0,97.0,26.0,98.0,13.0,10.0,4.0,19.0,57.0,55.0,54.0,24.0,12.0,13.0,86.0,11.0
26,Pennsylvania,2.0,69.0,25.0,98.0,43.0,163.0,65.0,11.0,107.0,217.0,49.0,73.0,32.0,168.0,120.0,93.0,146.0,351.0,328.0,509.0,743.0
27,South Carolina,286.0,202.0,160.0,555.0,667.0,101.0,89.0,47.0,22.0,15.0,9.0,9.0,4.0,114.0,78.0,38.0,42.0,91.0,26.0,79.0,58.0
28,District of Columbia,1.0,9.0,13.0,6.0,5.0,1.0,5.0,4.0,2.0,3.0,3.0,5.0,4.0,3.0,3.0,2.0,2.0,8.0,4.0,13.0,14.0
29,Kansas,6.0,21.0,18.0,11.0,12.0,13.0,6.0,10.0,36.0,33.0,25.0,23.0,22.0,59.0,55.0,76.0,52.0,12.0,36.0,165.0,195.0
30,Missouri,38.0,27.0,32.0,5.0,60.0,13.0,74.0,12.0,21.0,34.0,55.0,122.0,21.0,25.0,5.0,111.0,33.0,103.0,95.0,168.0,146.0
31,Vermont,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0
32,Virginia,15.0,77.0,63.0,21.0,18.0,61.0,49.0,37.0,194.0,112.0,46.0,16.0,108.0,80.0,64.0,2.0,51.0,3.0,1.0,10.0,104.0
33,Connecticut,17.0,10.0,29.0,4.0,4.0,5.0,3.0,12.0,2.0,9.0,9.0,13.0,7.0,34.0,23.0,47.0,46.0,74.0,133.0,183.0,214.0
34,Iowa,27.0,44.0,47.0,42.0,35.0,23.0,29.0,34.0,56.0,47.0,51.0,46.0,10.0,68.0,6.0,2.0,59.0,120.0,102.0,190.0,238.0
35,Louisiana,174.0,184.0,239.0,83.0,175.0,270.0,327.0,39.0,225.0,30.0,34.0,16.0,38.0,38.0,63.0,68.0,10.0,73.0,132.0,108.0,169.0
36,Ohio,78.0,95.0,100.0,104.0,163.0,160.0,127.0,21.0,231.0,57.0,64.0,70.0,102.0,27.0,61.0,113.0,104.0,143.0,3.0,338.0,402.0
37,Michigan,5.0,17.0,49.0,56.0,61.0,40.0,81.0,101.0,92.0,45.0,25.0,11.0,36.0,118.0,125.0,97.0,251.0,390.0,415.0,589.0,530.0
38,South Dakota,9.0,4.0,5.0,3.0,2.0,2.0,4.0,8.0,16.0,11.0,23.0,30.0,3.0,24.0,12.0,41.0,3.0,52.0,88.0,47.0,117.0
39,Arkansas,3.0,43.0,21.0,28.0,17.0,27.0,32.0,30.0,112.0,43.0,2.0,35.0,75.0,35.0,40.0,41.0,2.0,62.0,3.0,65.0,83.0
40,Delaware,41.0,25.0,17.0,3.0,59.0,0.0,2.0,5.0,3.0,12.0,11.0,6.0,9.0,12.0,24.0,4.0,15.0,6.0,2.0,16.0,2.0
41,Mississippi,85.0,127.0,121.0,9.0,92.0,141.0,114.0,15.0,43.0,20.0,36.0,63.0,13.0,30.0,36.0,69.0,23.0,27.0,76.0,85.0,78.0
42,New Mexico,13.0,8.0,15.0,31.0,44.0,34.0,14.0,6.0,12.0,3.0,18.0,1.0,14.0,18.0,30.0,77.0,97.0,66.0,142.0,28.0,209.0
43,North Dakota,0.0,4.0,7.0,1.0,9.0,4.0,8.0,8.0,10.0,17.0,27.0,43.0,3.0,35.0,10.0,34.0,36.0,56.0,7.0,15.0,21.0
44,Wyoming,1.0,3.0,2.0,2.0,5.0,1.0,1.0,4.0,3.0,10.0,2.0,4.0,2.0,7.0,16.0,23.0,24.0,8.0,15.0,42.0,1.0
45,Alaska,2.0,1.0,2.0,2.0,5.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,10.0,3.0,14.0,2.0,11.0,7.0,24.0
46,Maine,2.0,4.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,11.0,9.0,15.0,34.0,22.0
47,Alabama,100.0,47.0,212.0,110.0,198.0,59.0,37.0,37.0,29.0,92.0,49.0,42.0,77.0,21.0,27.0,65.0,118.0,73.0,57.0,201.0,5.0
48,Idaho,27.0,51.0,6.0,160.0,259.0,177.0,18.0,12.0,10.0,14.0,6.0,7.0,5.0,29.0,48.0,47.0,22.0,15.0,2.0,12.0,30.0
49,Montana,9.0,11.0,10.0,29.0,42.0,12.0,6.0,16.0,18.0,7.0,1.0,7.0,9.0,44.0,57.0,44.0,33.0,32.0,3.0,13.0,19.0
50,Puerto Rico,23.0,20.0,19.0,30.0,66.0,124.0,162.0,108.0,95.0,11.0,3.0,15.0,25.0,15.0,2.0,9.0,27.0,32.0,35.0,42.0,66.0
51,Virgin Islands,1.0,1.0,,0.0,0.0,2.0,0.0,3.0,6.0,8.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
52,Guam,0.0,0.0,,0.0,2.0,3.0,5.0,10.0,9.0,8.0,9.0,7.0,5.0,5.0,6.0,9.0,2.0,3.0,1.0,3.0,1.0
53,West Virginia,3.0,9.0,15.0,29.0,77.0,14.0,63.0,52.0,30.0,75.0,54.0,4.0,20.0,6.0,26.0,33.0,52.0,63.0,28.0,83.0,89.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,
56,Overall,95.85185185185185,110.05555555555556,73.25490196078431,135.62962962962962,213.5185185185185,79.77777777777777,77.20370370370371,49.68518518518518,47.611111111111114,53.81481481481482,33.888888888888886,33.75925925925926,39.0,50.629629629629626,50.0,75.07407407407408,73.12962962962963,86.4074074074074,86.33333333333333,150.57407407407408,168.62962962962962
