,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
13,Georgia,27.0,127.0,26.0,2.0,149.0,148.0,24.0,174.0,228.0,17.0,143.0,143.0,44.0,30.0,77.0,30.0,504.0,166.0,89.0,134.0,57.0,23.0
14,New Hampshire,17.0,4.0,7.0,9.0,6.0,9.0,4.0,6.0,1.0,3.0,3.0,1.0,8.0,10.0,4.0,6.0,0.0,0.0,4.0,3.0,24.0,21.0
15,North Carolina,14.0,51.0,25.0,61.0,11.0,63.0,32.0,2.0,48.0,3.0,39.0,21.0,83.0,37.0,11.0,2.0,2.0,148.0,26.0,11.0,77.0,43.0
16,New Jersey,297.0,309.0,303.0,252.0,3.0,16.0,34.0,33.0,27.0,27.0,29.0,24.0,34.0,25.0,34.0,35.0,30.0,29.0,94.0,64.0,74.0,127.0
17,Colorado,20.0,4.0,52.0,57.0,24.0,9.0,12.0,19.0,8.0,12.0,19.0,2.0,40.0,41.0,14.0,36.0,60.0,67.0,139.0,22.0,67.0,215.0
18,Maryland,20.0,2.0,126.0,25.0,146.0,12.0,1.0,21.0,18.0,8.0,32.0,18.0,22.0,10.0,13.0,5.0,2.0,28.0,54.0,89.0,80.0,67.0
19,Nevada,13.0,19.0,17.0,10.0,11.0,2.0,3.0,18.0,12.0,29.0,21.0,4.0,32.0,27.0,27.0,32.0,34.0,43.0,25.0,28.0,50.0,71.0
20,Tennessee,39.0,33.0,44.0,12.0,27.0,61.0,48.0,17.0,92.0,30.0,22.0,21.0,26.0,51.0,38.0,39.0,8.0,23.0,27.0,21.0,56.0,76.0
21,Hawaii,5.0,2.0,1.0,3.0,8.0,4.0,5.0,11.0,7.0,10.0,1.0,4.0,12.0,12.0,20.0,5.0,19.0,2.0,6.0,8.0,8.0,0.0
22,Indiana,2.0,23.0,108.0,81.0,72.0,54.0,24.0,15.0,14.0,3.0,19.0,36.0,29.0,31.0,90.0,56.0,63.0,80.0,16.0,21.0,78.0,48.0
23,Kentucky,24.0,8.0,2.0,2.0,11.0,27.0,12.0,36.0,19.0,18.0,31.0,4.0,8.0,1.0,39.0,2.0,35.0,18.0,15.0,23.0,4.0,4.0
24,Minnesota,30.0,21.0,10.0,6.0,76.0,42.0,30.0,5.0,4.0,11.0,5.0,29.0,19.0,16.0,48.0,62.0,34.0,98.0,128.0,46.0,21.0,67.0
25,Oklahoma,12.0,23.0,21.0,10.0,3.0,6.0,25.0,31.0,44.0,21.0,3.0,17.0,36.0,4.0,17.0,21.0,5.0,10.0,11.0,1.0,47.0,52.0
26,Pennsylvania,7.0,8.0,261.0,197.0,76.0,50.0,32.0,11.0,18.0,13.0,49.0,35.0,59.0,47.0,61.0,26.0,28.0,27.0,250.0,141.0,324.0,472.0
27,South Carolina,87.0,166.0,44.0,11.0,219.0,32.0,32.0,25.0,42.0,13.0,12.0,18.0,88.0,14.0,67.0,55.0,47.0,34.0,68.0,41.0,4.0,25.0
28,District of Columbia,,,,,,,,,,,,,,,,,,,,,,
29,Kansas,4.0,12.0,17.0,5.0,4.0,10.0,9.0,2.0,15.0,35.0,11.0,40.0,51.0,20.0,34.0,42.0,28.0,8.0,57.0,19.0,89.0,125.0
30,Missouri,9.0,30.0,11.0,22.0,3.0,15.0,22.0,91.0,13.0,0.0,139.0,7.0,108.0,37.0,5.0,4.0,121.0,26.0,21.0,31.0,201.0,50.0
31,Vermont,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,8.0,14.0
32,Virginia,3.0,14.0,40.0,41.0,71.0,72.0,64.0,59.0,20.0,201.0,52.0,35.0,49.0,5.0,58.0,36.0,91.0,2.0,19.0,7.0,12.0,90.0
33,Connecticut,4.0,17.0,14.0,20.0,10.0,16.0,10.0,10.0,3.0,5.0,2.0,6.0,9.0,1.0,27.0,32.0,15.0,22.0,16.0,38.0,70.0,28.0
34,Iowa,14.0,14.0,18.0,12.0,9.0,1.0,19.0,5.0,15.0,18.0,13.0,17.0,27.0,1.0,10.0,4.0,24.0,56.0,38.0,32.0,29.0,310.0
35,Louisiana,69.0,60.0,22.0,30.0,70.0,12.0,46.0,4.0,88.0,13.0,28.0,95.0,13.0,18.0,22.0,3.0,8.0,6.0,6.0,26.0,49.0,16.0
36,Ohio,144.0,85.0,75.0,112.0,70.0,60.0,49.0,33.0,36.0,48.0,7.0,42.0,52.0,111.0,29.0,66.0,21.0,68.0,4.0,94.0,201.0,12.0
37,Michigan,22.0,12.0,287.0,46.0,56.0,52.0,4.0,64.0,61.0,5.0,33.0,45.0,23.0,5.0,59.0,32.0,15.0,193.0,157.0,37.0,175.0,31.0
38,South Dakota,3.0,0.0,6.0,7.0,1.0,0.0,0.0,2.0,4.0,11.0,11.0,21.0,24.0,6.0,5.0,18.0,28.0,14.0,21.0,21.0,49.0,54.0
39,Arkansas,6.0,0.0,12.0,28.0,7.0,2.0,23.0,44.0,15.0,92.0,35.0,12.0,10.0,17.0,42.0,21.0,16.0,50.0,35.0,8.0,35.0,171.0
40,Delaware,13.0,42.0,4.0,13.0,31.0,4.0,5.0,2.0,2.0,2.0,8.0,7.0,1.0,1.0,8.0,16.0,8.0,2.0,1.0,5.0,3.0,13.0
41,Mississippi,35.0,39.0,83.0,35.0,3.0,9.0,22.0,1.0,83.0,16.0,36.0,20.0,27.0,24.0,9.0,40.0,15.0,14.0,14.0,13.0,43.0,112.0
42,New Mexico,3.0,16.0,9.0,3.0,9.0,10.0,7.0,5.0,12.0,7.0,6.0,7.0,7.0,1.0,15.0,30.0,48.0,36.0,49.0,59.0,21.0,40.0
43,North Dakota,1.0,7.0,2.0,6.0,7.0,10.0,0.0,6.0,5.0,15.0,23.0,27.0,32.0,13.0,40.0,17.0,40.0,12.0,3.0,39.0,44.0,49.0
44,Wyoming,2.0,0.0,1.0,2.0,1.0,7.0,1.0,3.0,2.0,4.0,1.0,1.0,3.0,2.0,7.0,15.0,10.0,1.0,15.0,16.0,5.0,1.0
45,Alaska,1.0,0.0,3.0,1.0,1.0,0.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,0.0,5.0,5.0,1.0,4.0,2.0,0.0,10.0,15.0
46,Maine,4.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,10.0,6.0,4.0,21.0,7.0
47,Alabama,79.0,62.0,53.0,62.0,70.0,37.0,4.0,23.0,68.0,27.0,31.0,42.0,0.0,69.0,10.0,8.0,9.0,47.0,56.0,77.0,40.0,1.0
48,Idaho,15.0,21.0,36.0,8.0,44.0,16.0,5.0,16.0,0.0,1.0,5.0,14.0,10.0,8.0,7.0,20.0,3.0,5.0,8.0,32.0,2.0,27.0
49,Montana,7.0,3.0,3.0,3.0,18.0,17.0,5.0,2.0,3.0,9.0,3.0,11.0,5.0,5.0,21.0,31.0,15.0,63.0,28.0,36.0,45.0,4.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,,,
53,West Virginia,1.0,0.0,6.0,10.0,20.0,5.0,14.0,15.0,32.0,17.0,3.0,28.0,18.0,15.0,8.0,9.0,18.0,36.0,25.0,39.0,19.0,35.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,,
56,Overall,60.8,61.7,68.64,56.58,84.16,28.6,25.78,31.3,35.32,31.5,36.96,28.7,43.34,34.52,37.38,35.4,43.2,46.62,52.16,41.54,68.86,86.24
