,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
FH_CU_select,,,111.0,48.0,24.0,2.0,14.0,29.0,32.0,57.0,15.0,6.0,3.0,5.0,16.0,12.0,12.0,18.0,18.0,71.0,45.0,225.0,346.0,518.0,628.0,303.0,426.0,635.0,771.0,737.0,,165.0,72.0,24.0,90.0,10.0,34.0,72.0
FH_DDS_NBDS,,,,,,47.0,24.0,18.0,18.0,13.0,13.0,2.0,27.0,13.0,14.0,34.0,64.0,127.0,153.0,292.0,308.0,478.0,611.0,797.0,723.0,605.0,439.0,416.0,338.0,76.0,,339.0,140.0,293.0,,109.0,315.0,22.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,43.0,99.0,172.0,,263.0,321.0,441.0,599.0,625.0,733.0,737.0,,,417.0,448.0,147.0,32.0,3.0,210.0,32114.0,65.0,127.0,57.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,23.0,97.0,142.0,100.0,267.0,224.0,407.0,580.0,719.0,618.0,531.0,530.0,741.0,322.0,450.0,143.0,7.0,127.0,281.0,7386.0,284.0,552.0,7.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,30.0,32.0,86.0,77.0,220.0,273.0,371.0,538.0,692.0,810.0,772.0,635.0,632.0,473.0,373.0,,98.0,44.0,80.0,1496.0,192.0,183.0,123.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,73.0,5.0,29.0,27.0,100.0,8.0,41.0,31.0,4.0,30.0,55.0,129.0,168.0,271.0,355.0,490.0,565.0,750.0,793.0,833.0,750.0,704.0,442.0,515.0,,80.0,65.0,165.0,,68.0,160.0,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,38.0,,33.0,77.0,35.0,97.0,,67.0,16.0,18.0,,4.0,6.0,,,90.0,152.0,,,,636.0,,902.0,808.0,,,,,67.0,44.0,11.0,77.0,99.0,15.0,,
FH_IowaStateLW_STEM,,,25.0,31.0,107.0,100.0,54.0,,47.0,27.0,22.0,5.0,113.0,48.0,24.0,54.0,41.0,78.0,116.0,198.0,253.0,376.0,508.0,611.0,720.0,544.0,406.0,405.0,305.0,323.0,,88.0,,156.0,226.0,161.0,228.0,93.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,21.0,78.0,,130.0,279.0,289.0,474.0,647.0,780.0,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,,
FH_JCB_PRM,,,,,,15.0,92.0,53.0,11.0,7.0,6.0,3.0,29.0,31.0,34.0,16.0,64.0,117.0,183.0,297.0,296.0,415.0,572.0,715.0,681.0,661.0,469.0,474.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,26.0,,105.0,127.0,260.0,268.0,413.0,523.0,690.0,568.0,598.0,543.0,511.0,,334.0,,4.0,112.0,186.0,201.0,5.0,225.0,29.0
FH_JHU_IDD_CovidSP,,,163.0,89.0,33.0,50.0,119.0,90.0,106.0,59.0,103.0,63.0,90.0,78.0,68.0,34.0,18.0,83.0,127.0,250.0,334.0,150.0,322.0,458.0,540.0,615.0,22.0,77.0,9.0,60.0,,182.0,253.0,361.0,370.0,,229.0,233.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,169.0,283.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,38.0,94.0,54.0,24.0,4.0,1.0,52.0,3.0,131.0,222.0,283.0,336.0,629.0,758.0,747.0,687.0,694.0,797.0,541.0,329.0,,32.0,187.0,229.0,139.0,4.0,57.0,158.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,54.0,16.0,21.0,78.0,43.0,23.0,8.0,2.0,35.0,37.0,39.0,23.0,21.0,122.0,165.0,226.0,226.0,365.0,492.0,620.0,705.0,700.0,598.0,546.0,468.0,392.0,224.0,101.0,31.0,58.0,62.0,16.0,49.0,101.0
FH_LANL_GrowthRate,,,19.0,11.0,41.0,81.0,22.0,48.0,58.0,58.0,11.0,34.0,6.0,6.0,1.0,21.0,55.0,133.0,193.0,241.0,167.0,328.0,587.0,695.0,628.0,743.0,701.0,,324.0,335.0,,125.0,16.0,69.0,693.0,5.0,426.0,1.0
FH_LNQ_ens1,,,,,15.0,56.0,32.0,18.0,30.0,39.0,46.0,2.0,9.0,26.0,7.0,22.0,72.0,137.0,141.0,237.0,230.0,378.0,541.0,730.0,673.0,697.0,633.0,640.0,416.0,328.0,,37.0,28.0,125.0,1426.0,114.0,363.0,17.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,595.0,608.0,555.0,533.0,371.0,280.0,,24.0,61.0,180.0,1335.0,8.0,254.0,37.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,21.0,45.0,89.0,147.0,214.0,283.0,404.0,476.0,619.0,650.0,562.0,351.0,500.0,378.0,307.0,7.0,117.0,140.0,197.0,536.0,83.0,143.0,167.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.0,21.0,20.0,217.0,3210.0,,,23.0
FH_MITCovAlliance_SIR,,,87.0,112.0,25.0,20.0,50.0,,2.0,,,3.0,42.0,47.0,70.0,,,26.0,,,,,,,,,,,534.0,428.0,,,,,,,,
FH_MOBS_GLEAM_COVID,,,119.0,126.0,84.0,62.0,56.0,69.0,53.0,61.0,28.0,11.0,23.0,20.0,7.0,28.0,12.0,76.0,111.0,259.0,257.0,414.0,590.0,697.0,676.0,659.0,540.0,547.0,326.0,289.0,118.0,4.0,80.0,183.0,199.0,60.0,85.0,117.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,126.0,,248.0,276.0,396.0,500.0,669.0,589.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,64.0,71.0,122.0,163.0,292.0,367.0,414.0,35.0,971.0,928.0,1051.0,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,14.0,48.0,29.0,34.0,69.0,36.0,22.0,41.0,136.0,2.0,42.0,74.0,2.0,57.0,73.0,127.0,96.0,259.0,229.0,393.0,560.0,660.0,664.0,738.0,702.0,715.0,409.0,276.0,136.0,97.0,10.0,146.0,49.0,23.0,197.0,3.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,9.0,32.0,88.0,104.0,73.0,69.0,56.0,8.0,67.0,37.0,20.0,26.0,50.0,20.0,12.0,113.0,158.0,251.0,307.0,483.0,762.0,919.0,863.0,509.0,515.0,437.0,457.0,90.0,237.0,123.0,316.0,249.0,629.0,52.0,0.0,109.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,97.0,5.0,111.0,67.0,30.0,66.0,55.0,64.0,33.0,22.0,22.0,43.0,49.0,53.0,84.0,162.0,224.0,240.0,208.0,419.0,494.0,656.0,564.0,644.0,741.0,656.0,553.0,457.0,160.0,110.0,20.0,117.0,204.0,15.0,33.0,35.0
FH_RPI_UW_Mob_Collision,,,,,,,,54.0,16.0,5.0,23.0,10.0,11.0,2.0,48.0,42.0,36.0,101.0,212.0,263.0,360.0,501.0,711.0,818.0,728.0,609.0,621.0,637.0,573.0,365.0,100.0,27.0,104.0,158.0,180.0,7.0,42.0,35.0
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,110.0,273.0,,307.0,290.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,3.0,4.0,6.0,29.0,58.0,40.0,3.0,38.0,121.0,132.0,242.0,261.0,344.0,545.0,466.0,676.0,727.0,624.0,711.0,561.0,454.0,160.0,49.0,47.0,147.0,,78.0,328.0,5.0
FH_TTU_squider,,,,,,,,,,,,,,,,72.0,53.0,8.0,42.0,256.0,328.0,99.0,151.0,135.0,599.0,615.0,408.0,223.0,180.0,126.0,77.0,229.0,348.0,478.0,500.0,585.0,259.0,192.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,49.0,62.0,143.0,148.0,249.0,270.0,415.0,640.0,780.0,820.0,751.0,803.0,764.0,567.0,518.0,247.0,157.0,54.0,57.0,75.0,246.0,330.0,368.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,193.0,352.0,472.0,710.0,517.0,601.0,599.0,,328.0,159.0,95.0,16.0,71.0,331.0,,9.0,336.0,80.0
FH_UCLA_SuEIR,,,6.0,39.0,24.0,16.0,101.0,24.0,9.0,16.0,106.0,119.0,37.0,68.0,6.0,15.0,93.0,142.0,149.0,299.0,247.0,534.0,604.0,807.0,673.0,823.0,645.0,675.0,363.0,299.0,,15.0,12.0,297.0,,740.0,581.0,724.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,270.0,198.0,393.0,480.0,529.0,610.0,692.0,,401.0,534.0,430.0,120.0,,21.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,84.0,14.0,23.0,10.0,36.0,18.0,78.0,104.0,258.0,254.0,409.0,585.0,670.0,660.0,649.0,541.0,572.0,330.0,284.0,,1.0,85.0,193.0,251.0,49.0,93.0,111.0
FH_UMass_MechBayes,,,6.0,49.0,10.0,26.0,25.0,12.0,15.0,30.0,8.0,2.0,26.0,25.0,18.0,6.0,24.0,63.0,98.0,186.0,219.0,327.0,494.0,643.0,721.0,716.0,601.0,573.0,409.0,331.0,170.0,95.0,8.0,112.0,260.0,42.0,20.0,59.0
FH_UMich_RidgeTfReg,,,,,101.0,,,51.0,,45.0,17.0,40.0,64.0,64.0,44.0,25.0,25.0,95.0,145.0,264.0,,,,,,,607.0,563.0,382.0,286.0,,0.0,85.0,135.0,1348.0,63.0,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,27.0,26.0,5.0,49.0,48.0,,1.0,16.0,,,9.0,9.0,45.0,50.0,96.0,167.0,208.0,307.0,262.0,440.0,585.0,638.0,772.0,732.0,575.0,,,299.0,,78.0,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,128.0,165.0,7.0,164.0,204.0,172.0,151.0,112.0,97.0,84.0,146.0,149.0,128.0,,55.0,,66.0,,,56.0,174.0,454.0,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,12.0,23.0,61.0,16.0,54.0,1.0,11.0,3.0,1.0,12.0,24.0,25.0,2.0,20.0,82.0,144.0,103.0,261.0,243.0,384.0,517.0,676.0,710.0,746.0,613.0,618.0,500.0,408.0,125.0,31.0,18.0,,,,,
SIkJaun1_hyper7_smooth7,,,17.0,56.0,60.0,8.0,66.0,4.0,28.0,17.0,11.0,13.0,42.0,96.0,23.0,7.0,76.0,124.0,97.0,251.0,214.0,346.0,488.0,551.0,609.0,706.0,488.0,625.0,437.0,452.0,50.0,46.0,37.0,,,,,
SIkJaun1_window_noval,,,12.0,23.0,61.0,0.0,54.0,1.0,11.0,3.0,7.0,3.0,24.0,25.0,2.0,34.0,82.0,144.0,167.0,261.0,298.0,470.0,579.0,790.0,720.0,768.0,613.0,618.0,500.0,400.0,125.0,31.0,12.0,,,,,
SIkJaun10_hyper7,,,12.0,23.0,61.0,16.0,54.0,1.0,11.0,3.0,1.0,12.0,24.0,25.0,2.0,20.0,82.0,144.0,103.0,261.0,243.0,384.0,517.0,676.0,710.0,746.0,613.0,618.0,500.0,408.0,125.0,31.0,18.0,,,,,
SIkJaun10_hyper7_smooth7,,,17.0,56.0,60.0,8.0,66.0,4.0,28.0,17.0,11.0,13.0,42.0,96.0,23.0,7.0,76.0,124.0,97.0,251.0,214.0,346.0,488.0,551.0,609.0,706.0,488.0,625.0,437.0,452.0,50.0,46.0,37.0,,,,,
SIkJaun10_window_noval,,,12.0,23.0,61.0,0.0,54.0,1.0,11.0,3.0,7.0,3.0,24.0,25.0,2.0,34.0,82.0,144.0,167.0,261.0,298.0,470.0,579.0,790.0,720.0,768.0,613.0,618.0,500.0,400.0,125.0,31.0,12.0,,,,,
UMich_RidgeTfReg,148.0,119.0,43.0,50.0,23.0,5.0,62.0,42.0,14.0,5.0,42.0,27.0,43.0,56.0,38.0,24.0,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,48.0,85.0,21.0,32.0,59.0,2.0,15.0,3.0,10.0,12.0,36.0,30.0,14.0,4.0,82.0,144.0,91.0,256.0,226.0,427.0,518.0,613.0,742.0,765.0,610.0,618.0,500.0,408.0,125.0,31.0,18.0,109.0,1724.0,26.0,183.0,6.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,285.0,303.0,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,9.0,18.0,26.0,23.0,20.0,2.0,1.0,12.0,26.0,17.0,31.0,19.0,21.0,23.0,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
