,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
reich_MITCovAlliance_SIR,,,100.75,41.25,33.25,23.25,27.75,,32.0,,,79.5,74.5,35.5,37.75,,,35.0,,,,,,,,,,,167.75,152.75
reich_MOBS_GLEAM_COVID,,,34.5,40.0,103.25,66.75,47.0,50.5,31.75,89.25,90.25,94.25,66.5,32.0,33.5,34.5,39.0,39.0,51.5,26.25,16.5,42.5,49.25,73.75,39.0,53.5,21.0,123.0,19.0,43.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,47.5,,33.25,15.0,99.75,30.5,16.25,52.75,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,27.0,35.5,43.75,31.0,39.0,47.5,58.0,171.75,70.0,86.25,73.0,,,,
reich_OliverWyman_Navigator,,,41.0,43.0,32.75,41.5,102.75,41.5,30.25,79.25,75.0,74.5,82.0,32.75,33.5,36.25,33.5,28.75,29.75,19.0,30.0,47.75,24.5,29.5,31.75,86.25,35.0,27.0,16.0,31.5
reich_PSI_DRAFT,,,35.0,39.0,45.0,49.25,42.0,36.75,32.25,73.0,84.5,126.0,76.75,32.0,62.5,51.25,60.0,38.75,54.75,36.75,18.75,22.25,67.75,75.25,45.5,25.5,143.5,39.25,73.25,43.0
reich_RobertWalraven_ESG,,,84.5,51.75,40.5,34.25,27.75,47.75,34.75,84.0,98.75,110.0,130.25,51.75,36.5,42.25,31.0,41.75,27.0,33.75,66.75,,98.5,81.0,123.25,52.75,99.0,114.75,110.0,40.5
reich_RPI_UW_Mob_Collision,,,,,,,,96.0,124.25,74.25,73.5,77.5,67.25,51.0,83.5,59.0,42.0,30.75,34.0,87.75,18.75,77.5,59.25,23.75,86.5,132.25,124.5,164.0,183.0,54.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,84.0,75.25,70.75,87.0,54.25,73.75,44.75,35.75,33.25,46.25,55.0,39.75,28.0,36.5,76.5,45.0,63.75,38.5,96.0,26.0,57.75
reich_TTU_squider,,,,,,,,,,,,,,,,35.25,46.5,37.5,35.5,39.0,49.25,83.0,111.0,135.5,24.0,27.0,50.5,77.75,107.0,77.75
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,40.5,38.25,36.75,43.5,23.75,48.5,67.0,35.25,56.5,69.5,32.0,80.0,105.75,73.0,68.25
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,44.75,45.5,37.0,42.75,73.5,43.0,51.0,89.0,84.75,106.25,120.25,51.75,33.75,38.5,33.0,46.75,51.25,62.75,91.25,58.75,52.25,90.25,93.5,46.25,85.75,192.5,98.0,182.25
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,81.0,98.5,29.5,34.25,49.75,31.75,31.5,,44.75,94.5,72.5,225.75
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,127.25,76.25,32.5,36.0,31.0,40.25,41.25,60.0,24.75,16.5,37.5,46.25,68.75,34.5,65.75,23.75,162.75,24.5,37.5
reich_UMass_MechBayes,,,38.5,35.75,42.5,31.5,35.5,36.5,31.75,76.0,78.0,79.0,75.75,113.5,43.0,41.25,53.75,44.0,35.75,33.5,14.5,31.0,39.0,26.5,31.75,73.75,31.25,65.75,32.75,49.75
reich_UMich_RidgeTfReg,,,,,33.75,,,26.5,,75.75,73.0,67.0,64.5,30.5,41.75,57.5,52.25,39.5,39.0,26.0,,,,,,,56.0,135.0,140.75,118.5
reich_USACE_ERDC_SEIR,,,33.5,48.25,69.0,78.0,73.5,97.5,75.25,74.0,65.5,64.0,59.5,38.5,45.75,,77.75,,65.0,,,62.0,116.5,126.5,,,,,,
reich_UT_Mobility,,,122.5,122.75,27.75,31.5,48.25,,28.0,61.75,,,112.25,227.75,129.0,52.0,32.25,38.75,34.25,51.25,66.75,100.75,107.0,88.0,86.0,33.75,91.5,,,90.5
SIkJaun1_hyper7,,,34.25,46.5,59.0,40.0,52.25,48.25,31.75,84.75,69.75,62.0,71.75,33.0,57.25,40.75,37.0,38.5,39.5,34.0,49.75,36.0,24.0,27.25,34.75,78.25,50.75,24.75,34.0,42.25
SIkJaun1_hyper7_smooth7,,,33.75,95.25,68.0,41.25,62.5,62.75,31.5,78.0,63.75,59.25,73.75,30.5,45.75,31.5,69.0,50.5,42.25,59.5,26.5,27.0,57.75,25.75,16.5,84.75,93.5,35.0,41.25,67.0
SIkJaun1_window_noval,,,46.0,46.25,40.0,40.0,55.25,53.75,31.75,84.5,64.75,61.75,98.5,63.0,57.25,34.0,43.5,38.0,79.75,18.0,49.0,41.0,19.5,27.75,56.25,73.25,54.0,47.75,52.75,42.75
SIkJaun10_hyper7,,,36.0,42.5,53.0,38.5,48.25,43.25,30.25,85.5,74.25,69.25,73.25,26.0,62.0,37.5,27.5,42.75,54.25,63.25,75.5,76.25,91.0,74.5,91.75,97.75,119.25,131.25,139.0,138.5
SIkJaun10_hyper7_smooth7,,,35.0,90.0,56.5,40.25,56.0,62.25,27.5,80.25,69.0,59.75,72.0,27.25,48.75,30.75,35.75,45.25,57.5,63.25,64.5,73.0,89.25,70.0,81.75,94.5,126.0,134.0,140.25,97.0
SIkJaun10_window_noval,,,45.0,42.5,35.5,37.0,52.25,48.75,30.25,85.5,72.0,69.25,101.75,52.5,62.0,33.75,27.5,43.75,82.5,54.5,75.5,79.5,89.75,74.0,117.0,98.75,121.0,138.25,148.0,138.5
UMich_RidgeTfReg,39.0,67.5,61.25,52.5,44.75,38.25,38.0,31.75,27.0,68.25,70.5,74.25,71.0,37.25,48.0,59.0,,,,,,,,,,,,,,
USC_SI_kJalpha,,,37.75,71.75,67.0,75.25,59.75,83.75,43.5,96.0,101.75,102.5,99.75,84.5,81.0,40.75,58.5,37.5,51.25,32.25,53.25,31.5,34.5,21.0,74.5,78.5,50.0,34.0,43.25,38.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,28.25,49.0,,,,,,,,,
YYG_ParamSearch,,,32.25,21.5,36.75,42.25,50.0,64.25,29.75,79.5,86.75,86.0,82.0,21.75,35.75,37.5,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
