,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,18.0,133.0,53.0,140.0,88.0,13.0,76.0,22.0,104.0,86.0,54.0,65.0,58.0,138.0,56.0,111.0,,30.0,158.0,98.0
reich_COVIDhub_baseline,,,5.0,4.0,19.0,12.0,25.0,0.0,22.0,4.0,63.0,80.0,37.0,132.0,119.0,120.0,88.0,75.0,1.0,102.0,99.0,34.0,89.0,162.0,106.0,120.0,24.0,171.0,175.0,62.0,,,175.0,82.0
reich_COVIDhub_ensemble,,,1.0,2.0,18.0,13.0,21.0,9.0,15.0,14.0,66.0,51.0,16.0,137.0,10.0,106.0,11.0,34.0,7.0,101.0,32.0,43.0,46.0,163.0,20.0,116.0,26.0,144.0,142.0,1.0,,47.0,171.0,71.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,65.0
reich_CU_nochange,,,,,,,,,,,,,,,,75.0,10.0,24.0,32.0,99.0,62.0,101.0,23.0,154.0,47.0,52.0,56.0,140.0,199.0,121.0,,27.0,246.0,186.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,80.0,14.0,29.0,28.0,99.0,62.0,102.0,20.0,150.0,50.0,57.0,57.0,140.0,198.0,122.0,,27.0,248.0,187.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,78.0,11.0,32.0,33.0,99.0,61.0,104.0,25.0,150.0,51.0,52.0,55.0,140.0,199.0,121.0,,27.0,247.0,187.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,77.0,9.0,26.0,29.0,101.0,59.0,103.0,24.0,152.0,52.0,56.0,57.0,142.0,198.0,121.0,,27.0,247.0,186.0
reich_CU_select,,,27.0,7.0,6.0,49.0,111.0,38.0,32.0,50.0,18.0,67.0,30.0,76.0,51.0,77.0,9.0,26.0,29.0,101.0,59.0,104.0,25.0,150.0,51.0,52.0,55.0,142.0,198.0,121.0,,27.0,247.0,186.0
reich_DDS_NBDS,,,,,,18.0,15.0,27.0,13.0,16.0,74.0,33.0,26.0,147.0,10.0,133.0,15.0,36.0,24.0,53.0,47.0,14.0,4.0,253.0,26.0,96.0,62.0,135.0,129.0,80.0,,149.0,124.0,21.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,120.0,19.0,0.0,11.0,102.0,68.0,20.0,99.0,316.0,90.0,243.0,,,235.0,120.0,89.0,21.0,135.0,52.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,156.0,107.0,176.0,14.0,216.0,180.0,50.0,4.0,147.0,244.0,226.0,139.0,116.0,189.0,239.0,35.0,31.0,279.0,416.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,137.0,1.0,37.0,92.0,179.0,29.0,12.0,27.0,200.0,31.0,111.0,31.0,170.0,52.0,39.0,,34.0,191.0,103.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,7.0,21.0,31.0,16.0,28.0,12.0,4.0,61.0,81.0,12.0,167.0,29.0,153.0,49.0,74.0,4.0,,15.0,,36.0,134.0,23.0,160.0,96.0,111.0,147.0,13.0,,30.0,229.0,35.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,12.0,,7.0,28.0,30.0,93.0,,32.0,31.0,3.0,,187.0,31.0,,,147.0,124.0,,,,37.0,,105.0,214.0,,,,,124.0,105.0,233.0,135.0
reich_IowaStateLW_STEM,,,2.0,15.0,33.0,27.0,4.0,,20.0,17.0,72.0,17.0,22.0,81.0,29.0,86.0,8.0,8.0,24.0,84.0,6.0,83.0,25.0,74.0,91.0,176.0,16.0,272.0,5.0,83.0,,167.0,,48.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,122.0,30.0,,23.0,142.0,38.0,8.0,100.0,212.0,,,,,,,,,,
reich_JCB_PRM,,,,,,16.0,20.0,60.0,6.0,2.0,83.0,16.0,1.0,125.0,6.0,142.0,28.0,63.0,25.0,152.0,81.0,51.0,24.0,144.0,17.0,102.0,28.0,167.0,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,22.0,,87.0,27.0,95.0,34.0,59.0,37.0,128.0,36.0,3.0,0.0,196.0,,3.0,,67.0,111.0,12.0
reich_JHU_IDD_CovidSP,,,31.0,15.0,10.0,18.0,58.0,59.0,41.0,15.0,36.0,61.0,7.0,118.0,11.0,128.0,35.0,119.0,116.0,14.0,125.0,77.0,3.0,158.0,52.0,170.0,64.0,170.0,21.0,28.0,,80.0,113.0,46.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,43.0,93.0,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,55.0,118.0,37.0,100.0,10.0,77.0,24.0,2.0,8.0,68.0,33.0,95.0,24.0,212.0,41.0,122.0,172.0,115.0,143.0,247.0,,45.0,264.0,150.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,0.0,18.0,18.0,11.0,19.0,8.0,22.0,35.0,78.0,46.0,6.0,164.0,26.0,262.0,21.0,53.0,44.0,95.0,73.0,28.0,110.0,281.0,50.0,92.0,45.0,,154.0,11.0,,15.0,254.0,125.0
reich_LNQ_ens1,,,,,22.0,9.0,31.0,19.0,23.0,21.0,67.0,81.0,26.0,154.0,52.0,128.0,2.0,62.0,27.0,38.0,62.0,0.0,37.0,221.0,55.0,90.0,22.0,33.0,137.0,7.0,,33.0,227.0,98.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,105.0,16.0,33.0,79.0,126.0,11.0,,64.0,175.0,36.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,44.0,147.0,105.0,131.0,245.0,193.0,265.0,287.0,141.0,307.0,270.0,307.0,419.0,236.0,366.0,389.0,491.0,275.0,350.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,10.0,115.0,2.0
reich_MITCovAlliance_SIR,,,41.0,65.0,3.0,16.0,20.0,,6.0,,,24.0,0.0,114.0,47.0,,,14.0,,,,,,,,,,,226.0,126.0,,,,
reich_MOBS_GLEAM_COVID,,,2.0,9.0,13.0,10.0,2.0,5.0,19.0,28.0,69.0,33.0,11.0,122.0,19.0,126.0,52.0,23.0,3.0,112.0,62.0,41.0,51.0,168.0,24.0,120.0,30.0,165.0,64.0,51.0,46.0,96.0,152.0,47.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,41.0,,92.0,29.0,31.0,43.0,209.0,105.0,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,105.0,17.0,68.0,68.0,115.0,37.0,147.0,49.0,97.0,85.0,31.0,,,,,,,,
reich_OliverWyman_Navigator,,,2.0,1.0,13.0,10.0,35.0,15.0,13.0,15.0,71.0,70.0,17.0,134.0,70.0,91.0,140.0,16.0,19.0,133.0,26.0,99.0,1.0,132.0,98.0,144.0,58.0,137.0,22.0,127.0,19.0,11.0,213.0,28.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,9.0,7.0,40.0,30.0,38.0,9.0,10.0,10.0,72.0,91.0,1.0,120.0,10.0,77.0,34.0,20.0,3.0,125.0,30.0,23.0,82.0,216.0,36.0,104.0,72.0,151.0,69.0,44.0,2.0,44.0,46.0,48.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,36.0,7.0,12.0,45.0,11.0,5.0,44.0,34.0,100.0,25.0,64.0,192.0,8.0,130.0,27.0,38.0,16.0,116.0,101.0,119.0,,199.0,663.0,57.0,69.0,95.0,232.0,58.0,157.0,86.0,108.0,17.0
reich_RPI_UW_Mob_Collision,,,,,,,,5.0,22.0,12.0,74.0,1.0,4.0,154.0,42.0,103.0,33.0,52.0,2.0,102.0,25.0,12.0,86.0,224.0,35.0,108.0,130.0,36.0,165.0,59.0,102.0,89.0,173.0,147.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0,133.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,11.0,71.0,36.0,19.0,148.0,81.0,76.0,6.0,21.0,2.0,101.0,8.0,14.0,90.0,217.0,86.0,156.0,81.0,127.0,142.0,34.0,27.0,60.0,179.0,103.0
reich_TTU_squider,,,,,,,,,,,,,,,,70.0,25.0,40.0,15.0,39.0,4.0,47.0,75.0,21.0,43.0,94.0,43.0,77.0,107.0,81.0,70.0,0.0,199.0,129.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,103.0,59.0,15.0,26.0,139.0,35.0,11.0,117.0,268.0,102.0,196.0,145.0,36.0,196.0,91.0,145.0,58.0,272.0,160.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,15.0,56.0,19.0,212.0,149.0,111.0,28.0,,124.0,63.0,26.0,20.0,166.0,49.0
reich_UCLA_SuEIR,,,5.0,6.0,22.0,2.0,44.0,3.0,17.0,7.0,66.0,69.0,38.0,138.0,95.0,176.0,91.0,167.0,164.0,82.0,123.0,106.0,108.0,276.0,125.0,181.0,271.0,105.0,281.0,212.0,,109.0,292.0,201.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1.0,125.0,26.0,107.0,294.0,3.0,21.0,,178.0,13.0,175.0,123.0,,33.0,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,4.0,5.0,119.0,22.0,121.0,72.0,8.0,24.0,123.0,62.0,57.0,50.0,137.0,51.0,104.0,6.0,161.0,65.0,82.0,,112.0,144.0,8.0
reich_UMass_MechBayes,,,7.0,2.0,9.0,21.0,21.0,8.0,15.0,22.0,64.0,18.0,31.0,148.0,24.0,168.0,36.0,101.0,84.0,115.0,10.0,74.0,1.0,164.0,2.0,128.0,98.0,47.0,142.0,40.0,51.0,13.0,180.0,97.0
reich_UMich_RidgeTfReg,,,,,24.0,,,4.0,,35.0,96.0,13.0,25.0,155.0,17.0,148.0,54.0,105.0,68.0,33.0,,,,,,,21.0,195.0,15.0,70.0,,138.0,179.0,37.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,53.0,63.0,2.0,26.0,67.0,124.0,105.0,54.0,6.0,67.0,49.0,66.0,68.0,,10.0,,25.0,,,86.0,147.0,126.0,,,,,,,,,,
reich_UT_Mobility,,,3.0,5.0,24.0,8.0,19.0,,4.0,13.0,,,14.0,155.0,4.0,45.0,12.0,34.0,53.0,71.0,85.0,80.0,136.0,281.0,99.0,168.0,98.0,,,105.0,,5.0,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,21.0,11.0,15.0,7.0,46.0,31.0,24.0,24.0,69.0,102.0,21.0,134.0,206.0,97.0,4.0,103.0,85.0,241.0,26.0,60.0,10.0,187.0,26.0,162.0,143.0,41.0,154.0,151.0,53.0,18.0,247.0,
SIkJaun1_window_noval,,,4.0,1.0,10.0,24.0,35.0,3.0,27.0,24.0,71.0,34.0,22.0,151.0,107.0,68.0,16.0,7.0,17.0,123.0,17.0,47.0,60.0,288.0,18.0,117.0,153.0,142.0,217.0,140.0,26.0,66.0,211.0,
SIkJaun10_hyper7,,,4.0,1.0,10.0,8.0,44.0,3.0,27.0,21.0,72.0,8.0,28.0,151.0,107.0,68.0,16.0,7.0,17.0,123.0,41.0,37.0,60.0,189.0,6.0,145.0,153.0,142.0,200.0,133.0,26.0,24.0,224.0,
SIkJaun10_hyper7_smooth7,,,21.0,11.0,15.0,7.0,46.0,31.0,24.0,24.0,69.0,102.0,21.0,134.0,206.0,97.0,4.0,103.0,85.0,241.0,26.0,60.0,10.0,187.0,26.0,162.0,143.0,41.0,154.0,151.0,53.0,18.0,247.0,
SIkJaun10_window_noval,,,4.0,1.0,10.0,24.0,35.0,3.0,27.0,24.0,71.0,34.0,22.0,151.0,107.0,68.0,16.0,7.0,17.0,123.0,17.0,47.0,60.0,288.0,18.0,117.0,153.0,142.0,217.0,140.0,26.0,66.0,211.0,
UMich_RidgeTfReg,39.0,39.0,31.0,24.0,3.0,12.0,17.0,15.0,9.0,10.0,75.0,16.0,21.0,153.0,4.0,133.0,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,35.0,35.0,4.0,7.0,43.0,18.0,23.0,10.0,69.0,79.0,23.0,157.0,105.0,95.0,84.0,44.0,16.0,167.0,31.0,72.0,65.0,159.0,28.0,116.0,25.0,142.0,200.0,133.0,26.0,24.0,224.0,172.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,107.0,43.0,,,,,,,,,,,,,
YYG_ParamSearch,,,5.0,4.0,18.0,11.0,32.0,19.0,11.0,15.0,71.0,37.0,20.0,146.0,21.0,73.0,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
