,State,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
16,New Jersey,13.0,26.0,85.0,5.0,24.0,30.0,14.0,7.0,4.0,19.0,15.0,2.0,27.0,58.0,107.0,94.0,164.0,140.0
17,Colorado,28.0,39.0,28.0,4.0,2.0,8.0,11.0,2.0,25.0,23.0,0.0,21.0,54.0,57.0,170.0,42.0,129.0,163.0
18,Maryland,39.0,76.0,48.0,19.0,4.0,3.0,1.0,13.0,5.0,4.0,21.0,11.0,12.0,46.0,60.0,108.0,94.0,100.0
19,Nevada,52.0,3.0,4.0,5.0,32.0,7.0,5.0,1.0,1.0,1.0,18.0,23.0,28.0,10.0,56.0,43.0,98.0,77.0
20,Tennessee,98.0,63.0,19.0,25.0,78.0,19.0,35.0,60.0,72.0,13.0,44.0,73.0,16.0,31.0,24.0,17.0,36.0,11.0
21,Hawaii,6.0,4.0,9.0,2.0,3.0,6.0,11.0,9.0,4.0,12.0,18.0,6.0,13.0,18.0,12.0,2.0,16.0,10.0
22,Indiana,83.0,30.0,64.0,33.0,17.0,33.0,19.0,17.0,39.0,65.0,116.0,74.0,115.0,35.0,29.0,37.0,60.0,150.0
23,Kentucky,26.0,3.0,16.0,24.0,10.0,7.0,18.0,18.0,22.0,3.0,26.0,17.0,8.0,3.0,5.0,31.0,33.0,49.0
24,Minnesota,51.0,54.0,2.0,12.0,4.0,1.0,23.0,24.0,4.0,30.0,32.0,53.0,82.0,106.0,145.0,46.0,20.0,172.0
25,Oklahoma,23.0,19.0,1.0,1.0,6.0,11.0,4.0,22.0,28.0,10.0,15.0,29.0,27.0,6.0,22.0,26.0,3.0,35.0
26,Pennsylvania,17.0,13.0,16.0,26.0,20.0,25.0,35.0,16.0,40.0,2.0,71.0,17.0,35.0,27.0,257.0,151.0,550.0,587.0
27,South Carolina,191.0,32.0,64.0,10.0,29.0,8.0,28.0,46.0,54.0,66.0,29.0,15.0,19.0,0.0,63.0,34.0,59.0,40.0
28,District of Columbia,0.0,4.0,5.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,0.0,4.0,2.0,9.0,4.0,8.0,7.0
29,Kansas,21.0,8.0,6.0,0.0,18.0,41.0,8.0,35.0,35.0,43.0,62.0,5.0,46.0,40.0,30.0,13.0,117.0,115.0
30,Missouri,147.0,68.0,73.0,51.0,16.0,40.0,143.0,13.0,136.0,42.0,120.0,36.0,63.0,75.0,140.0,98.0,91.0,33.0
31,Vermont,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,15.0
32,Virginia,53.0,124.0,30.0,25.0,38.0,178.0,59.0,35.0,33.0,52.0,22.0,51.0,79.0,6.0,55.0,42.0,71.0,92.0
33,Connecticut,2.0,21.0,10.0,9.0,2.0,2.0,0.0,5.0,7.0,3.0,23.0,23.0,39.0,31.0,33.0,47.0,73.0,53.0
34,Iowa,6.0,14.0,25.0,15.0,5.0,44.0,61.0,4.0,10.0,0.0,29.0,13.0,46.0,24.0,72.0,14.0,50.0,189.0
35,Louisiana,142.0,37.0,58.0,29.0,52.0,24.0,3.0,20.0,7.0,14.0,11.0,48.0,21.0,22.0,14.0,46.0,30.0,17.0
36,Ohio,104.0,111.0,58.0,26.0,19.0,72.0,25.0,38.0,79.0,71.0,2.0,26.0,92.0,96.0,161.0,153.0,212.0,47.0
37,Michigan,23.0,10.0,7.0,25.0,36.0,20.0,7.0,18.0,10.0,46.0,91.0,36.0,124.0,190.0,169.0,174.0,201.0,15.0
38,South Dakota,0.0,5.0,5.0,4.0,3.0,2.0,6.0,15.0,22.0,11.0,28.0,6.0,50.0,26.0,66.0,39.0,8.0,66.0
39,Arkansas,12.0,4.0,29.0,64.0,41.0,140.0,31.0,10.0,4.0,6.0,36.0,38.0,27.0,90.0,6.0,62.0,0.0,70.0
40,Delaware,8.0,0.0,2.0,2.0,2.0,5.0,9.0,6.0,2.0,5.0,9.0,18.0,1.0,8.0,14.0,6.0,12.0,4.0
41,Mississippi,76.0,214.0,41.0,15.0,20.0,25.0,22.0,14.0,8.0,10.0,18.0,55.0,0.0,9.0,38.0,33.0,33.0,55.0
42,New Mexico,28.0,18.0,11.0,8.0,2.0,8.0,6.0,5.0,1.0,1.0,2.0,2.0,50.0,43.0,68.0,70.0,21.0,64.0
43,North Dakota,6.0,1.0,4.0,4.0,1.0,7.0,16.0,24.0,43.0,25.0,1.0,8.0,27.0,0.0,19.0,59.0,67.0,29.0
44,Wyoming,2.0,4.0,1.0,4.0,3.0,4.0,1.0,0.0,3.0,2.0,8.0,17.0,26.0,23.0,8.0,9.0,6.0,5.0
45,Alaska,6.0,6.0,1.0,2.0,0.0,2.0,4.0,2.0,1.0,5.0,2.0,13.0,2.0,10.0,4.0,16.0,10.0,27.0
46,Maine,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,3.0,11.0,10.0,15.0,28.0,8.0
47,Alabama,50.0,50.0,38.0,12.0,8.0,1.0,46.0,18.0,23.0,49.0,8.0,31.0,25.0,44.0,98.0,15.0,139.0,48.0
48,Idaho,20.0,12.0,9.0,11.0,1.0,3.0,4.0,3.0,2.0,8.0,12.0,24.0,24.0,26.0,20.0,4.0,1.0,20.0
49,Montana,5.0,10.0,3.0,1.0,8.0,13.0,3.0,1.0,5.0,7.0,21.0,41.0,27.0,11.0,13.0,65.0,55.0,64.0
50,Puerto Rico,13.0,1.0,11.0,44.0,1.0,22.0,6.0,0.0,1.0,19.0,38.0,18.0,7.0,30.0,64.0,44.0,35.0,15.0
51,Virgin Islands,1.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,,,,,,,
52,Guam,0.0,2.0,3.0,5.0,10.0,5.0,0.0,4.0,1.0,0.0,4.0,1.0,3.0,8.0,1.0,3.0,5.0,1.0
53,West Virginia,17.0,7.0,25.0,8.0,2.0,25.0,12.0,22.0,23.0,30.0,9.0,8.0,18.0,49.0,49.0,3.0,29.0,1.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,
56,Overall,39.36363636363637,34.56363636363636,23.563636363636363,21.654545454545456,26.381818181818183,26.654545454545456,25.78181818181818,21.4,23.618181818181817,24.98148148148148,32.44444444444444,32.0188679245283,53.75471698113208,49.37735849056604,68.77358490566037,50.490566037735846,77.47169811320755,85.28301886792453
