,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,19.0,55.0,476.0,187.0,136.0,109.0,16.0,66.0,73.0,95.0,93.0,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,5.0,23.0,477.0,108.0,9.0,27.0,597.0,36.0,16.0,74.0,278.0,93.0,337.0
reich_GT_DeepCOVID,,,,,,217.0,229.0,275.0,199.0,238.0,90.0,191.0,110.0,255.0,6.0,14.0,8.0,30.0,19.0,462.0,108.0,31.0,73.0,93.0,187.0,179.0,107.0,197.0,51.0,386.0
reich_IHME_CurveFit,,,,,218.0,,207.0,137.0,30.0,97.0,,326.0,132.0,178.0,,51.0,17.0,,,480.0,40.0,,,,356.0,,14.0,337.0,,
reich_IowaStateLW_STEM,,,,,174.0,113.0,252.0,311.0,220.0,,147.0,82.0,45.0,72.0,44.0,5.0,23.0,14.0,3.0,502.0,120.0,10.0,29.0,101.0,15.0,15.0,1.0,141.0,118.0,398.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,33.0,12.0,66.0,11.0,10.0,3.0,34.0,35.0,3.0,13.0,44.0,0.0,485.0,119.0,27.0,28.0,133.0,151.0,85.0,102.0,236.0,51.0,338.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,7.0,,438.0,63.0,13.0,55.0,152.0,171.0,84.0,45.0,257.0,18.0,287.0
reich_JHU_IDD_CovidSP,,,,,81.0,16.0,20.0,119.0,10.0,59.0,67.0,10.0,3.0,30.0,21.0,52.0,19.0,35.0,26.0,518.0,174.0,105.0,133.0,205.0,96.0,107.0,90.0,12.0,44.0,272.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,139.0,54.0,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,137.0,21.0,57.0,93.0,99.0,37.0,35.0,504.0,101.0,35.0,37.0,70.0,105.0,157.0,163.0,345.0,70.0,140.0
reich_LANL_GrowthRate,,,,,227.0,253.0,251.0,321.0,203.0,224.0,202.0,81.0,80.0,65.0,32.0,86.0,97.0,46.0,11.0,521.0,164.0,106.0,33.0,63.0,242.0,162.0,79.0,86.0,191.0,
reich_LNQ_ens1,,,,,,,118.0,171.0,90.0,131.0,25.0,20.0,51.0,19.0,21.0,80.0,17.0,18.0,36.0,460.0,128.0,45.0,38.0,63.0,84.0,103.0,187.0,226.0,74.0,480.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,160.0,53.0,429.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,27.0,3.0,499.0,146.0,32.0,38.0,238.0,245.0,128.0,31.0,105.0,32.0,424.0
reich_MITCovAlliance_SIR,,,,,14.0,253.0,271.0,378.0,281.0,,307.0,,,43.0,155.0,127.0,78.0,,,513.0,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,111.0,120.0,17.0,83.0,64.0,200.0,94.0,91.0,254.0,16.0,237.0,105.0,99.0,39.0,82.0,491.0,168.0,100.0,131.0,19.0,169.0,14.0,83.0,232.0,36.0,256.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,500.0,,45.0,42.0,277.0,12.0,78.0,169.0,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,10.0,58.0,548.0,189.0,93.0,75.0,126.0,21.0,35.0,78.0,19.0,,
reich_OliverWyman_Navigator,,,,,141.0,67.0,73.0,79.0,61.0,167.0,7.0,19.0,154.0,29.0,1.0,45.0,71.0,28.0,21.0,431.0,48.0,13.0,19.0,109.0,18.0,38.0,261.0,374.0,111.0,363.0
reich_PSI_DRAFT,,,,,215.0,150.0,123.0,368.0,629.0,164.0,22.0,146.0,121.0,614.0,61.0,41.0,30.0,14.0,94.0,520.0,236.0,68.0,63.0,505.0,136.0,19.0,240.0,27.0,212.0,576.0
reich_RobertWalraven_ESG,,,,,319.0,254.0,35.0,353.0,244.0,896.0,233.0,143.0,42.0,136.0,43.0,170.0,69.0,35.0,60.0,472.0,153.0,171.0,167.0,224.0,69.0,149.0,486.0,157.0,296.0,637.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,65.0,246.0,555.0,451.0,119.0,166.0,29.0,24.0,85.0,54.0,432.0,8.0,62.0,14.0,284.0,52.0,280.0,266.0,207.0,119.0,536.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,81.0,71.0,15.0,48.0,21.0,78.0,21.0,41.0,442.0,78.0,34.0,860.0,60.0,391.0,197.0,368.0,215.0,76.0,376.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,11.0,48.0,478.0,23.0,114.0,145.0,278.0,74.0,63.0,64.0,266.0,121.0,220.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,4.0,59.0,427.0,58.0,69.0,186.0,67.0,86.0,119.0,95.0,280.0,48.0,666.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,157.0,147.0,81.0,78.0,169.0,212.0,27.0,40.0,56.0,38.0,57.0,10.0,51.0,16.0,56.0,468.0,121.0,64.0,28.0,212.0,105.0,42.0,94.0,50.0,184.0,524.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,177.0,67.0,71.0,200.0,298.0,142.0,75.0,,103.0,422.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,68.0,224.0,108.0,105.0,50.0,87.0,491.0,164.0,99.0,126.0,31.0,171.0,17.0,88.0,241.0,42.0,303.0
reich_UMass_MechBayes,,,,,82.0,47.0,113.0,208.0,156.0,213.0,146.0,87.0,81.0,33.0,21.0,18.0,16.0,21.0,23.0,461.0,104.0,20.0,35.0,63.0,124.0,22.0,171.0,314.0,53.0,380.0
reich_UMich_RidgeTfReg,,,,,,,245.0,,,235.0,,7.0,41.0,14.0,80.0,22.0,71.0,23.0,71.0,432.0,77.0,3.0,,,,,,,185.0,494.0
reich_USACE_ERDC_SEIR,,,,,63.0,85.0,723.0,15.0,32.0,40.0,4.0,43.0,7.0,32.0,23.0,27.0,15.0,,24.0,,92.0,,,69.0,176.0,119.0,,,,
reich_UT_Mobility,,,,,261.0,255.0,213.0,198.0,80.0,,369.0,343.0,,,513.0,14.0,103.0,153.0,134.0,291.0,183.0,108.0,121.0,68.0,31.0,58.0,20.0,85.0,286.0,
UMich_RidgeTfReg,,,77.0,29.0,132.0,152.0,179.0,292.0,255.0,352.0,204.0,142.0,27.0,59.0,68.0,58.0,56.0,20.0,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,30.0,39.0,,,,,,,
USC_SI_kJalpha,,,,,323.0,156.0,29.0,152.0,48.0,209.0,43.0,17.0,58.0,11.0,9.0,18.0,56.0,54.0,16.0,411.0,17.0,16.0,3.0,109.0,234.0,24.0,185.0,293.0,13.0,429.0
YYG_ParamSearch,,,,,107.0,87.0,110.0,103.0,121.0,160.0,26.0,2.0,15.0,10.0,21.0,57.0,68.0,6.0,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
