,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_JHU_IDD_CovidSP,,,,,,41.0,63.0,62.0,76.0,67.0,59.0,45.0,8.0,15.0,9.0,17.0,34.0,65.0,4.0,90.0,37.0,102.0,74.0,213.0,134.0,105.0,3.0,238.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,30.0,47.0,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,15.0,19.0,42.0,47.0,53.0,7.0,75.0,23.0,26.0,25.0,93.0,96.0,50.0,1.0,254.0
reich_LANL_GrowthRate,,,,,,19.0,13.0,19.0,13.0,19.0,24.0,35.0,58.0,31.0,57.0,71.0,61.0,94.0,37.0,111.0,56.0,119.0,23.0,167.0,197.0,119.0,42.0,221.0
reich_LNQ_ens1,,,,,,,,6.0,5.0,1.0,10.0,22.0,49.0,10.0,34.0,48.0,29.0,79.0,17.0,83.0,8.0,72.0,40.0,128.0,204.0,104.0,50.0,178.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,15.0,62.0,4.0,56.0,3.0,135.0,155.0,73.0,190.0,24.0
reich_MITCovAlliance_SIR,,,,,,17.0,10.0,10.0,6.0,5.0,,30.0,,,33.0,41.0,49.0,45.0,,,25.0,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,21.0,13.0,14.0,1.0,15.0,4.0,6.0,35.0,5.0,22.0,41.0,57.0,92.0,23.0,40.0,24.0,26.0,9.0,152.0,178.0,42.0,25.0,13.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,34.0,,28.0,138.0,217.0,67.0,23.0,190.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,12.0,122.0,33.0,65.0,52.0,257.0,134.0,18.0,15.0,124.0
reich_OliverWyman_Navigator,,,,,,18.0,4.0,5.0,13.0,7.0,17.0,10.0,38.0,3.0,23.0,27.0,35.0,50.0,8.0,39.0,12.0,49.0,9.0,148.0,164.0,92.0,66.0,64.0
reich_PSI_DRAFT,,,,,,14.0,14.0,22.0,4.0,13.0,9.0,3.0,33.0,2.0,59.0,35.0,34.0,45.0,0.0,13.0,38.0,3.0,38.0,176.0,184.0,179.0,14.0,54.0
reich_RobertWalraven_ESG,,,,,,29.0,16.0,10.0,259.0,1.0,20.0,41.0,60.0,36.0,60.0,64.0,81.0,110.0,48.0,130.0,19.0,133.0,95.0,218.0,,1.0,270.0,196.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,52.0,17.0,34.0,43.0,31.0,63.0,4.0,74.0,4.0,41.0,74.0,15.0,126.0,8.0,10.0,153.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,12.0,68.0,19.0,77.0,68.0,207.0,125.0,60.0,72.0,130.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,20.0,101.0,38.0,84.0,23.0,142.0,212.0,156.0,57.0,228.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,22.0,11.0,16.0,0.0,3.0,24.0,29.0,50.0,17.0,32.0,44.0,46.0,83.0,16.0,105.0,43.0,103.0,84.0,199.0,208.0,87.0,12.0,185.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,27.0,24.0,133.0,153.0,22.0,109.0,132.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,20.0,33.0,54.0,88.0,27.0,34.0,28.0,21.0,4.0,146.0,172.0,34.0,30.0,11.0
reich_UMass_MechBayes,,,,,,5.0,2.0,10.0,0.0,12.0,25.0,32.0,47.0,22.0,43.0,59.0,59.0,96.0,8.0,85.0,99.0,4.0,3.0,71.0,172.0,355.0,36.0,90.0
reich_UMich_RidgeTfReg,,,,,,,,,,,22.0,,52.0,21.0,44.0,55.0,56.0,90.0,16.0,48.0,23.0,17.0,7.0,,,,,
reich_USACE_ERDC_SEIR,,,,,,20.0,5.0,47.0,19.0,2.0,5.0,8.0,29.0,5.0,31.0,56.0,50.0,79.0,,96.0,,107.0,,,172.0,154.0,70.0,
reich_UT_Mobility,,,,,,32.0,25.0,14.0,65.0,59.0,,16.0,54.0,,,135.0,15.0,88.0,13.0,78.0,11.0,63.0,72.0,210.0,251.0,206.0,109.0,263.0
UMich_RidgeTfReg,,,,2.0,7.0,15.0,8.0,12.0,5.0,7.0,15.0,28.0,53.0,22.0,44.0,50.0,44.0,84.0,13.0,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,34.0,152.0,,,,
USC_SI_kJalpha,,,,,,38.0,22.0,15.0,3.0,2.0,14.0,16.0,43.0,6.0,38.0,49.0,33.0,61.0,18.0,63.0,8.0,46.0,40.0,117.0,163.0,9.0,32.0,229.0
YYG_ParamSearch,,,,,,17.0,3.0,5.0,2.0,9.0,7.0,21.0,49.0,18.0,40.0,48.0,50.0,70.0,3.0,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
