,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,4.0,,34.0,20.0,11.0,44.0,80.0,72.0,242.0,47.0,146.0,357.0,66.0,,32.0,,288.0
reich_JHU_IDD_CovidSP,,,,15.0,26.0,20.0,19.0,32.0,23.0,16.0,11.0,25.0,25.0,10.0,4.0,20.0,5.0,43.0,26.0,77.0,94.0,155.0,32.0,92.0,342.0,165.0,85.0,66.0,41.0,5.0,19.0,,300.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,29.0,50.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,29.0,82.0,6.0,11.0,0.0,3.0,35.0,7.0,25.0,15.0,41.0,226.0,156.0,376.0,189.0,100.0,103.0,48.0,15.0,138.0,,296.0
reich_LANL_GrowthRate,,,,15.0,8.0,31.0,33.0,22.0,28.0,25.0,17.0,14.0,15.0,19.0,26.0,38.0,38.0,50.0,38.0,45.0,11.0,2.0,60.0,153.0,391.0,138.0,176.0,114.0,,28.0,14.0,,401.0
reich_LNQ_ens1,,,,,,8.0,24.0,10.0,17.0,24.0,12.0,30.0,19.0,9.0,32.0,25.0,4.0,22.0,1.0,18.0,27.0,8.0,5.0,55.0,358.0,37.0,92.0,93.0,89.0,75.0,1.0,,305.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,152.0,154.0,71.0,34.0,8.0,,289.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,10.0,20.0,16.0,20.0,1.0,9.0,84.0,34.0,286.0,72.0,144.0,102.0,1.0,43.0,21.0,19.0,317.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,401.0
reich_MITCovAlliance_SIR,,,,40.0,2.0,22.0,23.0,16.0,,41.0,,,2.0,3.0,12.0,3.0,,,13.0,,,,,,,,,,,38.0,7.0,,
reich_MOBS_GLEAM_COVID,,,,14.0,14.0,18.0,12.0,9.0,1.0,19.0,5.0,15.0,18.0,13.0,17.0,27.0,1.0,10.0,4.0,24.0,56.0,38.0,32.0,29.0,310.0,3.0,77.0,115.0,40.0,18.0,36.0,8.0,310.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.0,,13.0,41.0,7.0,44.0,256.0,104.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,33.0,44.0,9.0,18.0,15.0,203.0,92.0,112.0,223.0,463.0,50.0,,,,,,
reich_OliverWyman_Navigator,,,,18.0,2.0,2.0,15.0,10.0,1.0,5.0,12.0,36.0,32.0,12.0,16.0,18.0,1.0,15.0,8.0,10.0,1.0,6.0,18.0,63.0,258.0,88.0,101.0,52.0,41.0,11.0,50.0,34.0,304.0
reich_PSI_DRAFT,,,,23.0,31.0,40.0,45.0,29.0,17.0,12.0,15.0,38.0,41.0,27.0,30.0,2.0,27.0,32.0,26.0,45.0,59.0,120.0,56.0,59.0,344.0,8.0,357.0,286.0,178.0,80.0,31.0,54.0,370.0
reich_RobertWalraven_ESG,,,,39.0,21.0,48.0,29.0,18.0,33.0,40.0,28.0,20.0,22.0,25.0,53.0,56.0,33.0,59.0,27.0,82.0,7.0,80.0,4.0,4.0,177.0,182.0,139.0,209.0,55.0,146.0,39.0,114.0,344.0
reich_RPI_UW_Mob_Collision,,,,,,,,,1.0,7.0,11.0,22.0,12.0,4.0,14.0,29.0,21.0,47.0,14.0,39.0,35.0,82.0,53.0,117.0,191.0,217.0,341.0,442.0,315.0,46.0,117.0,84.0,245.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,8.0,19.0,33.0,14.0,8.0,19.0,10.0,35.0,4.0,17.0,15.0,19.0,109.0,156.0,287.0,191.0,78.0,93.0,47.0,43.0,6.0,11.0,304.0
reich_TTU_squider,,,,,,,,,,,,,,,,,17.0,8.0,34.0,14.0,95.0,65.0,39.0,23.0,164.0,245.0,155.0,164.0,154.0,166.0,87.0,95.0,393.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,2.0,30.0,4.0,7.0,23.0,25.0,20.0,142.0,415.0,165.0,105.0,43.0,75.0,87.0,26.0,12.0,294.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,84.0,55.0,10.0,373.0,32.0,131.0,56.0,,26.0,100.0,13.0,318.0
reich_UCLA_SuEIR,,,,22.0,11.0,17.0,27.0,6.0,17.0,35.0,15.0,2.0,10.0,1.0,20.0,28.0,8.0,39.0,21.0,42.0,87.0,76.0,53.0,79.0,362.0,9.0,41.0,1.0,15.0,21.0,49.0,,299.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,45.0,4.0,102.0,15.0,140.0,170.0,36.0,,298.0,44.0,93.0,26.0,,387.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,10.0,4.0,12.0,22.0,3.0,6.0,2.0,19.0,53.0,33.0,28.0,24.0,306.0,11.0,119.0,126.0,4.0,22.0,43.0,,306.0
reich_UMass_MechBayes,,,,26.0,4.0,12.0,27.0,15.0,20.0,29.0,16.0,65.0,9.0,11.0,23.0,33.0,17.0,37.0,14.0,33.0,22.0,38.0,136.0,82.0,385.0,147.0,3.0,10.0,66.0,67.0,19.0,41.0,342.0
reich_UMich_RidgeTfReg,,,,,,20.0,,,20.0,,10.0,3.0,9.0,7.0,13.0,31.0,12.0,37.0,20.0,50.0,77.0,,,,,,,148.0,17.0,1.0,68.0,,253.0
reich_USACE_ERDC_SEIR,,,,1.0,13.0,60.0,19.0,20.0,3.0,7.0,2.0,27.0,83.0,57.0,17.0,21.0,,1.0,,7.0,,,253.0,250.0,72.0,,,,,,,,
reich_UT_Mobility,,,,31.0,24.0,18.0,3.0,27.0,,5.0,13.0,,,10.0,49.0,45.0,38.0,16.0,26.0,22.0,63.0,100.0,31.0,41.0,126.0,178.0,208.0,676.0,,,26.0,,371.0
SIkJaun1_hyper7,,,,22.0,5.0,13.0,14.0,15.0,18.0,17.0,3.0,42.0,56.0,28.0,30.0,40.0,5.0,25.0,0.0,17.0,18.0,14.0,173.0,54.0,355.0,139.0,83.0,18.0,19.0,48.0,33.0,50.0,309.0
SIkJaun1_hyper7_smooth7,,,,23.0,1.0,10.0,12.0,7.0,1.0,16.0,5.0,73.0,65.0,12.0,25.0,29.0,8.0,16.0,4.0,27.0,23.0,12.0,173.0,54.0,367.0,153.0,272.0,90.0,69.0,6.0,36.0,13.0,321.0
SIkJaun1_window_noval,,,,22.0,12.0,11.0,14.0,15.0,12.0,17.0,3.0,42.0,46.0,14.0,30.0,40.0,6.0,25.0,0.0,17.0,32.0,14.0,131.0,24.0,355.0,148.0,109.0,18.0,19.0,48.0,33.0,50.0,295.0
SIkJaun10_hyper7,,,,22.0,5.0,13.0,14.0,15.0,18.0,17.0,3.0,42.0,56.0,28.0,30.0,40.0,5.0,25.0,0.0,17.0,18.0,14.0,173.0,54.0,355.0,139.0,83.0,18.0,19.0,48.0,33.0,50.0,309.0
SIkJaun10_hyper7_smooth7,,,,23.0,1.0,10.0,12.0,7.0,1.0,16.0,5.0,73.0,65.0,12.0,25.0,29.0,8.0,16.0,4.0,27.0,23.0,12.0,173.0,54.0,367.0,153.0,272.0,90.0,69.0,6.0,36.0,13.0,321.0
SIkJaun10_window_noval,,,,22.0,12.0,11.0,14.0,15.0,12.0,17.0,3.0,42.0,46.0,14.0,30.0,40.0,6.0,25.0,0.0,17.0,32.0,14.0,131.0,24.0,355.0,148.0,109.0,18.0,19.0,48.0,33.0,50.0,295.0
UMich_RidgeTfReg,,14.0,31.0,13.0,22.0,23.0,12.0,12.0,1.0,11.0,7.0,6.0,10.0,1.0,24.0,34.0,11.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,4.0,3.0,21.0,17.0,8.0,2.0,19.0,11.0,43.0,35.0,28.0,32.0,18.0,10.0,25.0,0.0,16.0,19.0,24.0,103.0,48.0,356.0,140.0,37.0,18.0,19.0,48.0,33.0,50.0,309.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,39.0,87.0,,,,,,,,,,,
YYG_ParamSearch,,,,22.0,8.0,16.0,2.0,3.0,6.0,18.0,9.0,27.0,24.0,11.0,15.0,24.0,7.0,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
