,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_CU_scenario_high,,,,,,,,,,,,,,,,134.75,134.5,57.75,36.75,100.25,47.25,67.75,30.0,42.75,45.5,210.5,169.25,354.25,474.25,459.75,,141.0,157.75,100.5
FH_CU_scenario_low,,,,,,,,,,,,,,,,72.5,86.25,25.0,36.5,67.25,51.25,67.75,35.75,41.0,34.75,204.25,166.25,354.75,473.5,459.75,,147.0,155.25,94.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,74.75,104.75,45.75,30.75,88.75,47.5,60.0,29.25,44.0,49.75,222.25,164.0,354.5,474.0,459.75,,135.25,155.25,106.5
FH_CU_select,,,137.25,29.25,47.5,95.25,89.25,32.25,16.75,94.25,62.5,15.0,64.0,32.25,76.25,74.75,104.75,45.75,30.75,88.75,47.5,67.75,35.75,41.0,34.75,204.25,166.25,354.5,474.0,459.75,,135.25,155.25,106.5
FH_DDS_NBDS,,,,,,72.0,48.75,258.5,19.25,15.0,37.0,42.25,39.25,27.5,43.25,62.75,36.25,50.25,39.75,47.75,41.0,35.0,85.75,84.25,43.25,134.25,147.25,215.0,343.5,113.25,,318.75,156.25,237.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,36.0,70.5,46.5,30.0,30.25,51.25,160.5,45.5,101.5,54.75,57.75,,,140.0,69.0,63.5,119.5,189.0,243.25
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,60.75,81.75,26.0,35.5,36.0,55.5,64.5,52.25,33.25,33.75,57.5,63.5,109.25,83.5,42.5,,100.5,92.25,32.5
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,100.25,70.75,,,,68.0,30.0,46.25,21.5,32.5,20.75,28.5,43.75,61.0,39.25,44.5,33.5,51.5,77.5,40.0,30.25,39.5,110.25,83.75,103.75,223.25,72.75,,134.0,117.25,93.75
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,65.0,,95.0,46.75,13.75,48.5,,19.75,29.25,20.0,,40.75,41.0,,,64.25,57.0,,,,80.25,,95.25,98.5,,,,,86.0,94.5,78.75,72.0
FH_IowaStateLW_STEM,,,74.25,14.75,98.0,81.0,65.0,,34.5,51.0,31.5,25.5,37.0,53.5,29.75,45.0,47.5,80.25,45.75,31.5,53.5,90.75,59.5,66.0,79.75,55.75,95.75,88.25,177.25,142.5,,97.0,,265.5
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,17.0,18.0,20.0,39.5,39.5,26.25,23.75,32.5,23.25,25.75,35.5,41.5,33.0,32.75,46.75,45.25,23.5,34.75,33.75,59.0,50.0,71.25,90.5,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,16.75,,45.25,60.5,59.0,39.5,45.5,78.0,48.0,34.75,134.0,73.25,62.75,,59.75,,85.5,142.25,216.5
FH_JHU_IDD_CovidSP,,,159.0,130.0,159.5,187.0,227.0,206.25,183.25,64.5,34.0,22.75,23.75,29.75,39.25,35.75,30.5,58.5,68.5,61.25,55.75,30.75,35.75,30.5,33.0,57.25,264.25,185.25,85.75,65.0,,121.5,134.75,184.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,58.0,42.5,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,76.5,30.5,81.75,81.25,26.5,52.5,44.75,49.25,55.0,44.75,46.0,72.75,60.75,67.75,48.75,69.5,130.75,179.0,171.5,157.75,,112.25,68.75,78.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,25.5,52.0,153.5,96.75,18.0,31.25,52.5,35.75,30.75,24.5,29.75,46.25,15.75,42.5,47.0,88.25,97.0,21.0,37.25,40.75,75.0,50.25,50.25,49.0,55.0,52.25,94.5,98.5,48.75,85.5
FH_LANL_GrowthRate,,,82.0,97.75,97.25,88.0,82.75,55.75,68.25,39.75,77.5,86.75,68.25,43.75,38.0,83.0,91.5,83.5,87.0,115.75,44.5,91.5,86.25,110.0,91.25,60.0,74.75,,289.75,121.5,,307.25,74.25,83.5
FH_LNQ_ens1,,,,,25.25,18.0,25.25,21.0,44.75,22.0,24.75,22.0,52.5,32.0,29.75,44.75,69.5,50.5,34.25,29.0,41.5,38.5,36.0,100.0,60.5,64.0,77.75,206.5,216.25,81.5,,138.5,131.75,188.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,29.5,59.5,91.5,82.5,228.75,37.5,,141.25,207.25,272.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,56.75,74.25,50.0,58.25,40.25,47.0,26.5,44.0,23.5,18.75,76.75,98.25,110.5,176.0,104.75,60.75,113.75,185.75,197.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.75,109.0,144.0,274.25
FH_MITCovAlliance_SIR,,,22.25,124.5,88.75,95.0,69.5,,98.0,,,39.0,40.75,30.25,27.25,,,42.75,,,,,,,,,,,263.75,286.25,,,,
FH_MOBS_GLEAM_COVID,,,33.5,57.0,27.5,30.75,22.5,62.25,46.25,35.75,26.25,12.75,30.0,39.0,45.75,35.75,20.5,59.25,27.5,112.75,44.0,57.0,75.0,85.25,111.75,147.25,51.5,135.0,210.0,38.75,109.25,81.0,220.25,199.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,47.75,,34.0,51.0,54.0,73.0,72.75,31.0,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,67.75,114.5,109.75,82.5,87.25,93.5,117.25,143.5,242.25,162.0,304.25,,,,,,,,
FH_OliverWyman_Navigator,,,61.5,61.75,22.75,18.5,15.25,25.75,45.5,16.5,27.25,17.0,36.5,19.0,49.0,40.75,24.75,41.5,50.25,77.75,42.25,55.5,42.5,55.75,67.75,62.5,58.0,86.0,107.5,104.75,104.25,108.75,164.5,166.75
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,58.0,20.5,120.5,21.5,78.5,193.25,162.25,79.0,53.5,66.75,117.5,20.75,49.0,90.0,47.5,81.5,50.5,35.0,87.5,133.0,63.5,39.25,94.5,72.5,98.25,186.5,81.25,110.0,137.5,75.75,251.0,385.75
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,132.5,65.25,127.25,110.0,72.0,52.25,96.5,108.75,63.75,108.0,109.0,78.75,82.25,89.75,128.0,54.25,109.25,99.5,75.5,,66.25,308.0,74.0,66.75,109.5,209.75,351.75,150.5,52.5,77.75,121.0,174.0
FH_RPI_UW_Mob_Collision,,,,,,,,125.25,109.25,69.25,24.75,41.75,28.5,27.0,31.0,42.25,45.5,89.75,72.25,36.75,48.25,42.0,118.75,113.5,125.5,175.75,244.25,294.5,373.0,237.25,74.75,96.0,109.5,201.75
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,13.75,29.75,19.5,30.0,20.25,38.0,44.5,38.25,42.0,33.25,51.0,60.25,55.75,53.75,88.0,57.75,93.0,85.75,165.25,155.5,134.75,35.5,92.5,83.75,154.5
FH_TTU_squider,,,,,,,,,,,,,,,,122.25,138.25,142.0,161.0,52.5,73.25,101.0,47.0,31.75,75.25,68.0,94.75,100.75,145.0,183.0,52.5,63.25,97.25,135.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,72.25,42.5,57.75,40.25,47.5,48.5,26.25,35.5,40.25,54.5,84.25,96.0,239.25,211.25,92.5,128.5,90.75,45.5,110.25
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,29.5,54.0,47.75,22.0,26.5,36.25,74.5,32.0,48.75,26.0,44.25,24.5,32.0,57.25,82.75,71.75,54.75,34.75,70.5,109.25,46.0,136.25,52.25,153.75,103.5,221.75,287.25,79.25,,97.5,158.25,109.25
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,111.0,79.0,40.5,25.25,70.25,42.0,29.25,,94.25,148.75,237.25,163.25,,118.0,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,47.25,25.5,42.25,50.25,36.0,22.0,59.5,27.0,115.75,43.5,57.25,73.0,82.5,123.75,136.5,59.75,142.75,189.75,39.0,,79.5,226.75,203.75
FH_UMass_MechBayes,,,81.75,50.0,46.5,57.25,64.25,61.25,79.75,28.0,39.75,41.0,51.0,30.5,27.0,42.5,20.5,42.25,40.0,35.0,41.5,27.0,50.0,30.5,95.75,116.75,61.0,105.5,104.25,158.75,55.5,79.25,78.0,146.0
FH_UMich_RidgeTfReg,,,,,77.75,,,20.25,,57.75,61.0,41.0,38.75,32.25,26.25,39.0,52.75,52.25,54.75,39.5,,,,,,,98.25,201.75,317.0,190.75,,85.25,316.75,256.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,21.5,29.0,25.0,48.25,78.75,,69.5,61.75,,,55.5,174.5,57.5,31.75,74.5,81.5,58.5,43.5,31.25,279.0,117.75,46.75,94.0,84.0,296.0,,,1240.5,,963.5,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,46.5,23.75,396.5,30.75,17.75,34.75,29.5,23.0,17.25,19.25,28.0,26.75,67.25,,28.25,,34.0,,,42.25,76.25,68.25,,,,,,,,,,
SIkJaun1_hyper7,,,55.75,65.75,35.75,21.5,14.75,24.75,45.25,26.5,21.25,36.5,25.25,20.75,28.25,36.0,26.25,46.25,48.0,69.75,69.25,76.0,27.0,67.5,74.25,79.75,102.5,242.25,264.5,150.75,380.5,86.0,131.75,
SIkJaun1_hyper7_smooth7,,,37.75,21.5,22.25,29.25,13.25,33.75,37.75,41.75,58.0,124.0,20.75,23.75,175.5,55.0,40.0,78.5,103.75,141.75,93.0,51.25,55.0,34.75,126.5,135.0,163.25,97.25,246.25,262.5,505.75,204.0,175.25,
SIkJaun1_window_noval,,,56.0,67.25,34.25,17.25,15.0,24.75,42.25,22.25,21.25,35.75,18.0,22.25,28.0,36.25,19.5,39.75,38.75,61.5,70.75,76.25,28.5,69.0,43.0,77.5,64.25,257.5,277.75,277.5,349.75,75.5,112.75,
SIkJaun10_hyper7,,,54.5,67.5,34.75,21.75,16.25,25.75,46.0,30.5,20.25,34.0,25.5,24.25,26.5,36.5,27.0,44.25,47.25,66.25,73.0,77.0,31.25,72.75,69.0,64.75,96.25,257.0,308.5,94.5,269.75,37.75,113.5,
SIkJaun10_hyper7_smooth7,,,38.25,23.5,21.25,28.25,13.5,34.25,38.25,45.5,55.0,113.75,22.25,27.25,165.5,58.25,37.75,75.0,119.75,136.5,100.0,53.0,47.5,41.0,111.25,108.25,155.0,103.75,292.75,161.75,428.75,174.0,115.25,
SIkJaun10_window_noval,,,56.5,67.75,33.5,16.75,15.75,25.5,42.25,23.25,20.25,34.0,18.0,22.5,28.75,36.5,18.75,38.0,37.5,59.75,68.0,78.0,32.25,72.75,38.25,64.0,70.25,263.5,300.5,174.25,287.75,51.25,95.25,
UMich_RidgeTfReg,28.5,33.5,38.5,59.25,64.0,63.5,58.25,50.5,47.25,40.5,50.5,22.75,29.25,22.25,26.0,38.5,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,16.0,24.0,48.0,51.25,14.25,27.0,55.25,35.75,23.5,33.0,28.0,32.0,50.75,36.75,14.0,28.0,31.5,60.75,59.0,78.0,26.75,33.75,96.0,77.25,114.25,242.0,263.25,100.75,356.75,85.25,131.25,74.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,30.0,49.0,,,,,,,,,,,,,
YYG_ParamSearch,,,53.25,47.25,43.75,18.5,25.25,19.25,17.25,33.0,45.75,39.5,32.0,28.25,22.5,31.0,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
