,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_MOBS_GLEAM_COVID,,,,,,1.0,0.0,0.0,7.0,1.0,5.0,1.0,5.0,2.0,0.0,1.0,3.0,5.0,12.0,20.0,24.0,2.0,13.0,29.0,29.0,50.0,45.0,21.0,8.0,8.0,26.0,7.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,3.0,19.0,33.0,10.0,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,15.0,23.0,29.0,20.0,39.0,51.0,55.0,30.0,43.0,5.0,25.0,,,
reich_OliverWyman_Navigator,,,,,,3.0,0.0,1.0,6.0,1.0,5.0,1.0,4.0,0.0,1.0,2.0,11.0,10.0,14.0,26.0,25.0,12.0,17.0,4.0,5.0,38.0,48.0,23.0,22.0,8.0,37.0,12.0
reich_PSI_DRAFT,,,,,,1.0,2.0,2.0,7.0,2.0,4.0,4.0,2.0,13.0,13.0,5.0,3.0,6.0,15.0,24.0,26.0,24.0,8.0,21.0,69.0,28.0,25.0,3.0,2.0,5.0,19.0,1.0
reich_RobertWalraven_ESG,,,,,,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,0.0,3.0,1.0,3.0,11.0,19.0,27.0,30.0,31.0,22.0,11.0,,11.0,5.0,35.0,2.0,33.0,49.0,5.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.0,3.0,0.0,1.0,3.0,5.0,15.0,24.0,26.0,22.0,2.0,20.0,32.0,25.0,45.0,42.0,11.0,3.0,32.0,4.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,15.0,20.0,22.0,24.0,2.0,10.0,14.0,9.0,19.0,35.0,32.0,13.0,33.0,11.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,4.0,12.0,13.0,10.0,8.0,19.0,31.0,0.0,13.0,31.0,13.0,19.0,43.0,12.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,1.0,2.0,1.0,7.0,0.0,4.0,1.0,5.0,1.0,2.0,1.0,1.0,10.0,18.0,26.0,29.0,30.0,32.0,43.0,45.0,5.0,3.0,45.0,35.0,19.0,36.0,13.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,32.0,16.0,13.0,7.0,69.0,65.0,10.0,,43.0,11.0,13.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,10.0,17.0,6.0,1.0,8.0,15.0,18.0,5.0,20.0,36.0,37.0,58.0,53.0,31.0,6.0,21.0,49.0,22.0
reich_UMass_MechBayes,,,,,,0.0,1.0,1.0,6.0,1.0,4.0,1.0,3.0,0.0,1.0,2.0,6.0,2.0,12.0,21.0,21.0,17.0,18.0,11.0,1.0,15.0,4.0,40.0,25.0,12.0,35.0,7.0
reich_UMich_RidgeTfReg,,,,,,,,,,,,,6.0,0.0,1.0,0.0,1.0,9.0,17.0,25.0,28.0,30.0,35.0,,,,,,,2.0,15.0,19.0
reich_USACE_ERDC_SEIR,,,,,,1.0,0.0,2.0,4.0,2.0,4.0,3.0,4.0,0.0,1.0,3.0,4.0,1.0,,15.0,,11.0,,,15.0,7.0,2.0,,,,,
reich_UT_Mobility,,,,,,1.0,2.0,8.0,4.0,2.0,,1.0,3.0,,,1.0,3.0,11.0,19.0,27.0,30.0,29.0,8.0,3.0,12.0,3.0,34.0,32.0,6.0,6.0,,
UMich_RidgeTfReg,,,,2.0,0.0,0.0,1.0,1.0,6.0,1.0,4.0,1.0,6.0,0.0,2.0,0.0,0.0,9.0,17.0,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,18.0,17.0,,,,,,,,
USC_SI_kJalpha,,,,,,1.0,2.0,1.0,4.0,0.0,5.0,0.0,7.0,1.0,2.0,0.0,0.0,9.0,13.0,26.0,27.0,16.0,7.0,15.0,1.0,50.0,18.0,42.0,17.0,16.0,44.0,3.0
YYG_ParamSearch,,,,,,1.0,1.0,0.0,6.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,1.0,8.0,14.0,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
