,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_RobertWalraven_ESG,,,,,,13.0,26.0,5.0,11.0,15.0,7.0,9.0,8.0,6.0,10.0,13.0,9.0,33.0,36.0,51.0,55.0,69.0,108.0,164.0,,152.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,66.0,22.0,30.0,2.0,9.0,16.0,3.0,27.0,32.0,46.0,56.0,62.0,82.0,125.0,133.0,127.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,4.0,2.0,8.0,10.0,1.0,22.0,27.0,36.0,45.0,54.0,67.0,85.0,46.0,16.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,124.0,128.0,138.0,126.0,40.0,83.0,10.0,43.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,29.0,50.0,58.0,70.0,115.0,164.0,178.0,184.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,4.0,5.0,12.0,7.0,11.0,5.0,0.0,5.0,3.0,7.0,9.0,5.0,29.0,33.0,47.0,60.0,78.0,116.0,156.0,187.0,113.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,72.0,68.0,122.0,117.0,5.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,10.0,14.0,4.0,24.0,22.0,41.0,52.0,29.0,64.0,72.0,73.0,34.0
reich_UMass_MechBayes,,,,,,16.0,7.0,0.0,1.0,4.0,1.0,9.0,9.0,5.0,9.0,10.0,6.0,27.0,9.0,15.0,31.0,91.0,40.0,27.0,24.0,166.0
reich_UMich_RidgeTfReg,,,,,,,,0.0,,,22.0,,,,127.0,104.0,110.0,2.0,27.0,41.0,54.0,70.0,108.0,,,
reich_USACE_ERDC_SEIR,,,,,,10.0,3.0,25.0,66.0,86.0,43.0,31.0,32.0,68.0,51.0,44.0,71.0,31.0,,71.0,,105.0,,,407.0,411.0
reich_UT_Mobility,,,,,,3.0,1.0,11.0,5.0,15.0,,3.0,5.0,,,15.0,9.0,26.0,34.0,36.0,51.0,66.0,97.0,142.0,158.0,128.0
UMich_RidgeTfReg,,,,26.0,49.0,13.0,4.0,33.0,24.0,24.0,12.0,3.0,1.0,2.0,3.0,4.0,2.0,22.0,26.0,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,90.0,112.0,,
USC_SI_kJalpha,,,,,,3.0,6.0,9.0,39.0,39.0,0.0,9.0,10.0,1.0,9.0,9.0,2.0,26.0,24.0,30.0,37.0,44.0,66.0,91.0,77.0,57.0
YYG_ParamSearch,,,,,,5.0,2.0,6.0,12.0,15.0,9.0,3.0,4.0,3.0,3.0,6.0,1.0,12.0,13.0,,,,,,,
