,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,8.0,1.0,3.0,20.0,29.0,54.0,63.0,102.0,14.0,20.0,32.0,53.0,58.0,61.0,66.0,58.0,,8.0,26.0,5.0,23.0
reich_COVIDhub_baseline,,,8.0,4.0,12.0,6.0,14.0,0.0,2.0,6.0,5.0,10.0,5.0,3.0,3.0,3.0,5.0,14.0,17.0,33.0,18.0,38.0,35.0,34.0,36.0,67.0,81.0,57.0,20.0,20.0,,,29.0,9.0,36.0
reich_COVIDhub_ensemble,,,6.0,4.0,12.0,8.0,9.0,2.0,2.0,0.0,6.0,6.0,5.0,0.0,2.0,6.0,2.0,11.0,18.0,32.0,18.0,28.0,9.0,26.0,36.0,39.0,57.0,49.0,32.0,18.0,,31.0,27.0,10.0,16.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,15.0,89.0
reich_CU_nochange,,,,,,,,,,,,,,,,1.0,8.0,12.0,8.0,4.0,1.0,41.0,37.0,40.0,7.0,26.0,92.0,8.0,60.0,43.0,,2.0,16.0,13.0,1.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,1.0,9.0,12.0,8.0,3.0,1.0,44.0,35.0,44.0,6.0,24.0,89.0,8.0,60.0,43.0,,3.0,16.0,13.0,1.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,1.0,7.0,11.0,7.0,1.0,1.0,42.0,36.0,43.0,9.0,28.0,89.0,8.0,59.0,43.0,,2.0,16.0,13.0,1.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,1.0,7.0,14.0,8.0,2.0,0.0,42.0,35.0,42.0,8.0,25.0,91.0,8.0,60.0,43.0,,2.0,16.0,13.0,1.0
reich_CU_select,,,15.0,9.0,20.0,10.0,1.0,10.0,16.0,12.0,22.0,14.0,19.0,16.0,11.0,1.0,7.0,14.0,8.0,2.0,0.0,42.0,36.0,43.0,9.0,28.0,89.0,8.0,60.0,43.0,,2.0,16.0,13.0,1.0
reich_DDS_NBDS,,,,,,16.0,9.0,14.0,1.0,4.0,3.0,6.0,3.0,3.0,5.0,7.0,0.0,9.0,22.0,40.0,21.0,50.0,3.0,66.0,46.0,86.0,63.0,37.0,29.0,48.0,,73.0,4.0,2.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,3.0,2.0,13.0,20.0,2.0,13.0,16.0,8.0,17.0,53.0,15.0,,,35.0,18.0,15.0,35.0,20.0,21.0,16.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,3.0,9.0,13.0,1.0,14.0,35.0,32.0,45.0,48.0,98.0,88.0,155.0,77.0,46.0,6.0,13.0,80.0,27.0,30.0,47.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,2.0,5.0,9.0,12.0,24.0,3.0,20.0,4.0,5.0,57.0,30.0,44.0,30.0,18.0,19.0,,35.0,37.0,18.0,8.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,15.0,6.0,7.0,16.0,3.0,11.0,1.0,8.0,7.0,5.0,3.0,10.0,13.0,7.0,,,24.0,15.0,26.0,10.0,28.0,36.0,69.0,106.0,72.0,32.0,28.0,,31.0,32.0,25.0,25.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,6.0,,8.0,10.0,6.0,20.0,,5.0,0.0,6.0,,5.0,2.0,,,16.0,20.0,,,,61.0,,70.0,25.0,,,,,12.0,35.0,59.0,11.0,4.0
reich_IowaStateLW_STEM,,,14.0,29.0,4.0,3.0,32.0,,5.0,18.0,6.0,11.0,11.0,27.0,3.0,8.0,2.0,14.0,28.0,37.0,27.0,33.0,6.0,35.0,24.0,5.0,82.0,6.0,22.0,12.0,,33.0,,15.0,30.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,9.0,4.0,,19.0,39.0,26.0,57.0,59.0,75.0,,,,,,,,,,,
reich_JCB_PRM,,,,,,3.0,13.0,13.0,0.0,1.0,8.0,0.0,8.0,4.0,0.0,10.0,11.0,7.0,12.0,32.0,26.0,15.0,14.0,12.0,59.0,19.0,56.0,36.0,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,9.0,,8.0,15.0,37.0,26.0,43.0,15.0,35.0,30.0,33.0,76.0,37.0,,6.0,,29.0,54.0,30.0,31.0
reich_JHU_IDD_CovidSP,,,10.0,14.0,8.0,9.0,27.0,23.0,10.0,4.0,1.0,10.0,2.0,2.0,4.0,7.0,1.0,11.0,25.0,56.0,73.0,46.0,61.0,84.0,37.0,124.0,4.0,84.0,86.0,68.0,,37.0,17.0,38.0,8.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,25.0,47.0,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,19.0,2.0,11.0,8.0,3.0,34.0,35.0,16.0,11.0,34.0,44.0,27.0,77.0,39.0,91.0,46.0,31.0,146.0,48.0,48.0,,13.0,18.0,87.0,83.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,9.0,8.0,14.0,15.0,7.0,9.0,15.0,4.0,12.0,1.0,8.0,2.0,8.0,12.0,9.0,4.0,21.0,25.0,19.0,36.0,35.0,26.0,7.0,43.0,13.0,,43.0,21.0,,47.0,8.0,43.0,5.0
reich_LNQ_ens1,,,,,11.0,7.0,5.0,2.0,10.0,6.0,11.0,2.0,10.0,3.0,3.0,3.0,1.0,9.0,16.0,27.0,10.0,42.0,33.0,57.0,18.0,17.0,29.0,63.0,44.0,12.0,,32.0,9.0,37.0,3.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,60.0,11.0,60.0,42.0,17.0,27.0,,35.0,32.0,7.0,8.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,8.0,4.0,10.0,19.0,40.0,46.0,58.0,48.0,40.0,33.0,29.0,27.0,61.0,50.0,11.0,4.0,23.0,35.0,8.0,20.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,16.0,15.0,2.0
reich_MITCovAlliance_SIR,,,4.0,3.0,3.0,12.0,4.0,,1.0,,,11.0,11.0,22.0,14.0,,,0.0,,,,,,,,,,,1.0,32.0,,,,,
reich_MOBS_GLEAM_COVID,,,5.0,2.0,4.0,12.0,7.0,7.0,11.0,9.0,1.0,0.0,7.0,4.0,5.0,3.0,2.0,15.0,19.0,29.0,28.0,44.0,25.0,27.0,77.0,5.0,41.0,31.0,1.0,14.0,24.0,26.0,32.0,12.0,6.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,8.0,,25.0,14.0,38.0,4.0,39.0,65.0,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,6.0,1.0,8.0,25.0,38.0,50.0,72.0,101.0,154.0,30.0,101.0,,,,,,,,,
reich_OliverWyman_Navigator,,,6.0,6.0,11.0,0.0,11.0,5.0,8.0,2.0,8.0,5.0,8.0,5.0,7.0,12.0,1.0,6.0,14.0,26.0,13.0,24.0,30.0,15.0,25.0,33.0,61.0,61.0,48.0,44.0,21.0,30.0,2.0,29.0,40.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,2.0,12.0,20.0,0.0,23.0,18.0,9.0,5.0,5.0,9.0,18.0,3.0,8.0,2.0,2.0,25.0,41.0,43.0,71.0,26.0,38.0,19.0,107.0,54.0,141.0,11.0,3.0,4.0,41.0,8.0,53.0,7.0,25.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,27.0,5.0,2.0,18.0,3.0,1.0,18.0,10.0,13.0,8.0,15.0,14.0,11.0,8.0,8.0,19.0,34.0,35.0,7.0,26.0,10.0,0.0,125.0,22.0,70.0,43.0,3.0,22.0,31.0,33.0,34.0,8.0,11.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,1.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,10.0,1.0,2.0,6.0,3.0,5.0,8.0,5.0,1.0,4.0,24.0,18.0,28.0,14.0,14.0,39.0,54.0,28.0,57.0,48.0,11.0,21.0,31.0,30.0,19.0,
reich_TTU_squider,,,,,,,,,,,,,,,,34.0,23.0,11.0,1.0,197.0,270.0,490.0,443.0,29.0,29.0,47.0,47.0,24.0,13.0,27.0,46.0,42.0,8.0,35.0,0.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,23.0,8.0,5.0,9.0,10.0,7.0,12.0,4.0,84.0,22.0,48.0,14.0,51.0,34.0,21.0,1.0,61.0,4.0,30.0,25.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,11.0,34.0,8.0,59.0,57.0,85.0,31.0,,3.0,28.0,36.0,19.0,25.0,13.0,
reich_UCLA_SuEIR,,,7.0,3.0,14.0,3.0,22.0,1.0,3.0,3.0,7.0,10.0,7.0,0.0,1.0,1.0,6.0,16.0,21.0,32.0,16.0,43.0,36.0,39.0,27.0,99.0,79.0,95.0,17.0,6.0,,42.0,5.0,29.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,37.0,37.0,44.0,63.0,15.0,28.0,28.0,,73.0,96.0,130.0,22.0,,67.0,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,7.0,2.0,7.0,8.0,4.0,0.0,11.0,13.0,25.0,23.0,39.0,20.0,21.0,85.0,4.0,52.0,74.0,11.0,27.0,,35.0,44.0,1.0,17.0
reich_UMass_MechBayes,,,11.0,5.0,9.0,4.0,7.0,1.0,7.0,2.0,11.0,1.0,7.0,2.0,2.0,8.0,6.0,1.0,9.0,21.0,3.0,19.0,36.0,26.0,27.0,27.0,37.0,47.0,25.0,6.0,33.0,28.0,21.0,18.0,5.0
reich_UMich_RidgeTfReg,,,,,16.0,,,1.0,,6.0,9.0,14.0,7.0,10.0,12.0,9.0,2.0,12.0,22.0,42.0,,,,,,,39.0,40.0,11.0,32.0,,71.0,56.0,6.0,14.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,12.0,17.0,13.0,12.0,30.0,32.0,17.0,13.0,0.0,8.0,1.0,1.0,1.0,,13.0,,22.0,,,25.0,52.0,79.0,,,,,,,,,,,
reich_UT_Mobility,,,8.0,3.0,9.0,4.0,20.0,,4.0,6.0,,,5.0,4.0,7.0,14.0,17.0,13.0,15.0,16.0,77.0,12.0,179.0,21.0,48.0,198.0,124.0,,,88.0,,202.0,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.0,10.0,0.0,0.0,17.0,7.0,6.0,2.0,6.0,1.0,8.0,5.0,8.0,7.0,3.0,3.0,1.0,8.0,0.0,22.0,5.0,19.0,152.0,47.0,38.0,49.0,4.0,27.0,8.0,79.0,3.0,,
SIkJaun1_window_noval,,,10.0,9.0,7.0,10.0,15.0,4.0,4.0,2.0,10.0,7.0,4.0,1.0,6.0,10.0,1.0,7.0,12.0,26.0,20.0,29.0,20.0,3.0,53.0,59.0,62.0,55.0,14.0,9.0,19.0,64.0,30.0,,
SIkJaun10_hyper7,,,10.0,12.0,7.0,3.0,15.0,4.0,4.0,3.0,10.0,7.0,8.0,1.0,6.0,8.0,3.0,1.0,1.0,11.0,10.0,26.0,20.0,3.0,53.0,59.0,43.0,51.0,38.0,9.0,19.0,64.0,7.0,,
SIkJaun10_hyper7_smooth7,,,0.0,10.0,0.0,0.0,17.0,7.0,6.0,2.0,6.0,1.0,8.0,5.0,8.0,7.0,3.0,3.0,1.0,8.0,0.0,22.0,5.0,19.0,152.0,47.0,38.0,49.0,4.0,27.0,8.0,79.0,3.0,,
SIkJaun10_window_noval,,,10.0,9.0,7.0,10.0,15.0,4.0,4.0,2.0,10.0,7.0,4.0,1.0,6.0,10.0,1.0,7.0,12.0,26.0,20.0,29.0,20.0,3.0,53.0,59.0,62.0,55.0,14.0,9.0,19.0,64.0,30.0,,
UMich_RidgeTfReg,20.0,19.0,8.0,12.0,0.0,2.0,12.0,9.0,4.0,6.0,0.0,14.0,6.0,9.0,11.0,13.0,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,10.0,15.0,7.0,3.0,15.0,5.0,8.0,2.0,6.0,7.0,8.0,2.0,6.0,8.0,3.0,1.0,2.0,25.0,5.0,26.0,20.0,10.0,15.0,64.0,43.0,51.0,38.0,9.0,19.0,64.0,7.0,34.0,3.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,32.0,17.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,8.0,1.0,10.0,7.0,11.0,6.0,0.0,5.0,5.0,5.0,5.0,0.0,6.0,7.0,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
