,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,78.25,116.75,160.75,220.25,202.75,40.75,164.25,304.75,63.75,103.5,156.5,168.5,38.0,220.5,210.75,64.75,,97.75
reich_COVIDhub_baseline,,,4.0,5.25,16.0,10.25,10.0,19.25,13.0,10.75,18.0,21.5,34.75,70.0,89.25,107.75,136.25,155.5,165.75,227.5,257.75,306.25,291.25,241.5,121.75,83.25,74.0,81.0,184.0,140.25,,
reich_COVIDhub_ensemble,,,4.75,5.0,10.25,8.25,8.0,15.25,12.25,10.75,6.75,21.75,33.5,68.75,85.75,114.25,138.25,143.25,151.25,169.5,146.75,186.75,126.75,179.25,94.75,61.0,51.75,68.5,57.0,122.5,,97.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,66.75,68.0,38.5,111.0,93.5,16.75,93.5,164.5,273.25,214.0,69.75,146.25,267.25,271.75,254.0,,120.5
reich_CU_scenario_high,,,,,,,,,,,,,,,,59.75,61.75,33.0,99.5,80.5,21.75,90.75,155.0,270.5,209.0,78.0,145.0,267.25,271.5,253.75,,118.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,85.75,87.5,64.25,130.75,125.5,18.5,90.5,145.75,257.5,211.25,90.25,137.75,267.25,271.25,254.0,,119.25
reich_CU_scenario_mid,,,,,,,,,,,,,,,,76.75,76.75,44.0,112.0,97.0,35.0,78.25,149.0,263.0,202.25,88.0,141.0,267.5,270.5,253.75,,117.0
reich_CU_select,,,8.25,17.0,43.5,49.75,10.0,44.25,36.25,4.0,88.5,6.25,15.5,27.25,44.0,76.75,76.75,44.0,112.0,97.0,35.0,90.5,145.75,257.5,211.25,90.25,137.75,267.5,270.5,253.75,,117.0
reich_DDS_NBDS,,,,,,26.75,34.0,15.0,60.0,23.5,8.25,36.75,33.25,70.25,93.0,130.0,165.25,152.75,204.5,203.25,86.5,205.25,138.0,300.25,114.5,392.5,26.0,131.0,33.0,174.0,,125.25
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,115.5,74.5,82.75,87.75,181.5,197.75,258.25,175.75,214.75,140.25,73.75,,,87.75,77.5,92.5,90.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,133.0,142.0,158.75,152.0,122.5,169.75,72.75,86.0,121.5,191.0,91.0,110.5,70.5,78.5,220.5,,72.75
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,46.5,6.25,15.25,9.5,23.75,17.0,23.75,22.0,17.25,38.0,68.0,116.75,142.0,167.5,166.5,164.0,128.5,120.5,97.25,257.0,167.75,104.75,79.25,80.75,96.0,41.75,87.0,,97.5
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,5.75,,8.75,33.75,13.75,9.5,,38.0,28.0,10.75,,69.25,64.5,,,90.0,127.75,,,,201.25,,191.0,117.5,,,,,156.5,82.25
reich_IowaStateLW_STEM,,,39.25,22.5,61.5,33.75,56.25,,19.75,9.5,14.25,26.25,18.5,54.0,91.5,112.25,169.75,197.0,201.25,240.25,295.0,267.25,200.25,220.25,151.25,50.75,78.5,84.75,58.0,140.0,,99.25
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,66.25,25.0,40.25,25.5,12.25,11.0,12.0,33.5,62.0,92.0,116.75,115.5,151.5,118.75,132.5,98.75,45.25,66.75,101.5,109.25,97.0,130.25,89.25,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,78.5,,125.0,134.75,188.25,220.75,154.0,80.5,133.25,121.5,176.0,69.75,49.25,,139.0,,102.75
reich_JHU_IDD_CovidSP,,,73.0,65.0,62.25,63.5,48.75,60.25,71.0,54.5,73.5,40.0,13.0,27.75,62.0,108.5,159.25,194.75,259.5,314.75,376.0,239.5,253.25,315.75,320.25,279.0,70.5,49.5,39.25,68.0,,109.25
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,188.25,247.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,54.75,141.5,28.25,30.5,65.0,96.25,104.0,104.75,111.75,159.25,147.0,76.75,115.5,228.0,184.0,208.0,205.5,319.5,113.75,176.75,,175.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,18.0,6.75,14.25,25.0,34.5,24.0,29.5,31.75,31.25,51.25,50.5,94.75,109.75,132.25,155.0,193.0,221.0,104.5,50.25,114.0,314.25,405.75,69.5,74.0,46.75,,75.5,250.5,,144.75
reich_LNQ_ens1,,,,,4.75,4.75,15.0,17.25,8.75,9.25,11.25,32.5,48.25,77.5,90.25,98.0,106.75,106.5,132.0,146.5,110.0,110.75,119.25,297.75,66.5,63.25,63.0,135.75,79.5,191.75,,96.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,79.75,95.75,164.0,82.25,91.25,116.25,,81.5
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,115.0,161.5,167.5,227.0,257.25,295.25,337.25,206.25,121.25,112.25,58.5,63.25,75.25,45.75,118.75,87.75,125.5
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,123.5
reich_MITCovAlliance_SIR,,,62.5,37.25,17.75,17.75,12.25,,7.25,,,12.25,16.5,36.5,32.0,,,167.75,,,,,,,,,,,58.5,62.5,,
reich_MOBS_GLEAM_COVID,,,14.5,24.25,111.75,64.5,85.25,49.25,38.75,12.75,9.5,36.5,19.5,80.5,78.5,90.0,124.0,118.0,158.25,210.5,140.0,167.5,129.5,119.25,103.25,79.75,64.5,55.25,113.25,117.5,72.5,97.75
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,156.5,,185.25,182.25,242.0,139.0,153.75,98.75,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,125.25,119.5,120.0,154.0,173.75,169.75,170.0,103.75,136.75,104.5,135.75,,,,,,
reich_OliverWyman_Navigator,,,19.5,31.5,15.0,23.75,13.75,17.75,22.5,16.0,14.5,23.0,43.25,74.0,81.0,70.75,70.25,75.25,96.75,162.0,118.5,160.75,168.5,113.75,124.5,60.5,67.25,126.0,85.25,137.25,157.75,95.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,33.5,37.0,48.5,57.25,34.25,21.75,10.0,74.75,17.75,10.75,25.75,58.75,87.25,124.75,170.25,183.5,258.25,303.5,353.25,264.5,324.0,229.75,111.5,233.5,38.75,220.75,262.25,93.75,68.5,180.5
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,65.75,16.5,25.75,14.25,21.25,255.0,27.75,14.25,33.75,71.75,79.5,92.0,115.25,158.5,189.75,153.5,264.0,305.0,199.5,,129.0,82.5,43.25,167.0,70.5,225.5,57.0,118.5,210.25,101.5
reich_RPI_UW_Mob_Collision,,,,,,,,16.0,14.25,11.75,11.5,41.0,53.25,77.5,107.75,141.25,178.0,210.0,226.5,265.0,314.25,286.25,322.5,200.75,171.75,221.75,193.25,189.0,136.0,379.75,247.75,104.75
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,11.75,11.25,24.5,41.75,64.25,88.0,115.5,136.25,135.75,133.0,153.0,103.75,247.0,79.5,98.25,121.25,64.25,122.5,148.25,89.25,102.25,92.25,99.0
reich_TTU_squider,,,,,,,,,,,,,,,,31.5,35.75,60.75,133.0,323.75,398.75,439.0,361.75,149.25,142.0,128.75,44.25,55.75,61.75,88.0,117.5,116.75
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,78.75,81.75,118.0,120.75,100.25,55.0,126.0,295.0,389.75,140.5,79.75,85.75,282.5,31.25,145.0,217.0,153.5
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,18.75,13.75,21.25,13.25,20.75,32.25,8.5,15.0,26.0,27.5,48.25,79.5,102.5,129.25,168.0,197.25,235.75,284.25,310.75,375.75,245.5,246.25,84.5,159.5,65.0,173.25,163.25,78.25,,104.25
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,213.25,130.25,233.25,263.75,43.0,64.0,95.25,,163.5,151.0,98.5,423.25,,114.25
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,34.5,40.25,77.0,74.0,87.5,119.0,112.5,150.0,205.0,134.0,162.0,123.75,119.5,103.75,84.75,63.0,53.75,121.25,133.0,,98.0
reich_UMass_MechBayes,,,51.75,29.75,63.25,36.25,8.75,22.5,10.25,13.25,8.25,18.0,20.25,63.75,83.25,90.25,96.75,94.75,135.0,109.75,49.75,119.0,69.5,248.0,80.75,64.0,67.0,166.5,28.25,149.0,99.0,100.5
reich_UMich_RidgeTfReg,,,,,36.5,,,11.75,,47.75,37.5,34.5,11.25,24.5,62.0,105.25,148.0,181.0,237.25,299.25,,,,,,,105.0,60.75,286.25,307.5,,95.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,25.0,38.5,155.25,163.0,156.0,200.25,154.5,142.75,156.0,139.75,137.75,86.25,65.0,,98.75,,147.5,,,687.75,748.0,688.25,,,,,,,,
reich_UT_Mobility,,,7.25,2.5,8.75,6.25,15.0,,35.0,22.75,,,54.25,70.25,485.25,56.75,79.5,71.0,35.5,175.25,76.25,184.0,167.75,174.75,52.25,250.5,554.0,,,103.75,,84.25
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,19.75,43.0,45.5,70.0,24.75,18.25,27.25,16.75,6.0,11.25,27.5,63.0,87.75,67.25,30.0,26.5,16.75,44.25,87.75,177.25,163.0,173.5,94.75,94.25,46.0,58.25,57.25,171.25,72.75,118.25
SIkJaun1_window_noval,,,12.5,26.0,18.0,34.0,8.0,15.75,21.75,13.0,14.0,19.0,32.25,64.75,90.0,86.5,110.25,59.25,82.25,109.25,69.0,99.0,93.5,167.75,125.5,73.25,44.75,116.0,23.5,112.25,78.25,103.25
SIkJaun10_hyper7,,,15.0,26.0,19.75,35.0,6.5,15.5,23.75,11.75,15.0,18.0,36.25,66.5,93.0,86.75,111.0,62.5,87.25,115.5,65.5,126.25,111.25,182.0,121.75,68.5,32.0,71.25,31.75,88.0,100.25,92.75
SIkJaun10_hyper7_smooth7,,,19.25,41.75,44.75,69.0,20.75,17.75,22.75,15.25,6.5,10.75,24.75,62.5,94.25,68.5,27.0,23.0,24.75,38.0,62.5,127.0,66.0,190.5,105.5,54.5,31.0,73.75,21.5,88.25,115.0,103.75
SIkJaun10_window_noval,,,12.5,25.75,17.5,33.5,7.5,15.5,21.5,13.25,14.0,19.0,32.25,65.25,90.25,87.25,111.5,62.5,87.25,115.5,80.0,126.25,124.0,184.75,149.25,66.75,28.25,129.75,26.5,125.0,103.25,113.75
UMich_RidgeTfReg,157.25,131.0,105.0,86.25,57.5,46.25,38.5,31.5,32.0,33.5,21.0,12.0,15.75,44.25,72.25,105.25,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,23.75,42.25,166.5,19.5,6.75,14.5,24.5,14.75,7.75,21.75,45.25,70.5,95.5,103.5,94.5,59.25,58.0,99.75,81.0,105.25,125.5,178.5,157.5,73.75,43.25,44.75,34.75,58.0,63.75,102.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,226.5,263.5,,,,,,,,,,,
YYG_ParamSearch,,,4.0,6.0,7.25,36.0,16.75,19.75,24.5,21.75,23.0,40.0,43.0,71.5,78.5,83.25,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
