,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
13,Georgia,3.0,150.0,94.0,57.0,197.0,109.0,44.0,25.0,97.0,6.0,25.0,68.0,24.0,7.0,39.0,36.0,474.0,147.0,6.0,59.0,191.0,19.0
14,New Hampshire,13.0,2.0,1.0,17.0,2.0,2.0,3.0,6.0,1.0,1.0,2.0,0.0,11.0,6.0,2.0,6.0,1.0,1.0,6.0,5.0,29.0,33.0
15,North Carolina,6.0,49.0,37.0,35.0,11.0,12.0,56.0,50.0,13.0,16.0,65.0,31.0,33.0,7.0,86.0,94.0,59.0,63.0,56.0,64.0,7.0,91.0
16,New Jersey,28.0,145.0,64.0,27.0,10.0,11.0,60.0,23.0,36.0,24.0,5.0,1.0,5.0,9.0,47.0,42.0,22.0,74.0,134.0,97.0,72.0,159.0
17,Colorado,7.0,17.0,22.0,38.0,7.0,10.0,26.0,10.0,3.0,2.0,12.0,0.0,31.0,47.0,6.0,53.0,75.0,72.0,167.0,83.0,88.0,376.0
18,Maryland,8.0,3.0,18.0,0.0,14.0,10.0,14.0,6.0,7.0,3.0,15.0,1.0,0.0,16.0,25.0,25.0,15.0,42.0,76.0,93.0,102.0,98.0
19,Nevada,28.0,36.0,50.0,23.0,35.0,32.0,17.0,28.0,38.0,4.0,16.0,42.0,26.0,7.0,19.0,25.0,24.0,6.0,25.0,52.0,63.0,119.0
20,Tennessee,47.0,39.0,9.0,18.0,48.0,68.0,66.0,50.0,49.0,28.0,21.0,35.0,42.0,29.0,13.0,102.0,54.0,18.0,119.0,120.0,11.0,164.0
21,Hawaii,5.0,2.0,3.0,5.0,9.0,2.0,6.0,16.0,1.0,1.0,1.0,5.0,6.0,11.0,15.0,1.0,5.0,2.0,5.0,4.0,16.0,3.0
22,Indiana,5.0,13.0,16.0,15.0,23.0,39.0,26.0,5.0,15.0,8.0,10.0,34.0,50.0,62.0,114.0,114.0,121.0,129.0,139.0,178.0,160.0,141.0
23,Kentucky,23.0,5.0,2.0,12.0,12.0,37.0,8.0,11.0,11.0,30.0,15.0,5.0,10.0,6.0,35.0,17.0,7.0,24.0,46.0,7.0,31.0,26.0
24,Minnesota,2.0,2.0,3.0,13.0,20.0,59.0,43.0,43.0,1.0,19.0,13.0,13.0,9.0,18.0,50.0,53.0,76.0,134.0,172.0,84.0,58.0,124.0
25,Oklahoma,18.0,24.0,29.0,8.0,10.0,27.0,32.0,3.0,10.0,7.0,14.0,2.0,13.0,18.0,34.0,30.0,21.0,5.0,32.0,24.0,32.0,65.0
26,Pennsylvania,19.0,39.0,18.0,15.0,52.0,17.0,48.0,10.0,0.0,37.0,80.0,16.0,43.0,45.0,91.0,81.0,72.0,132.0,339.0,234.0,387.0,839.0
27,South Carolina,93.0,195.0,116.0,113.0,62.0,53.0,13.0,14.0,15.0,3.0,12.0,19.0,20.0,31.0,47.0,50.0,53.0,23.0,99.0,32.0,19.0,49.0
28,District of Columbia,1.0,5.0,4.0,5.0,3.0,1.0,6.0,1.0,4.0,4.0,2.0,3.0,4.0,2.0,1.0,2.0,7.0,3.0,4.0,7.0,4.0,14.0
29,Kansas,5.0,9.0,18.0,1.0,0.0,7.0,1.0,12.0,23.0,37.0,2.0,11.0,39.0,41.0,84.0,10.0,66.0,46.0,88.0,35.0,85.0,135.0
30,Missouri,8.0,11.0,15.0,37.0,49.0,15.0,4.0,75.0,8.0,11.0,171.0,43.0,88.0,96.0,164.0,170.0,66.0,58.0,115.0,190.0,283.0,167.0
31,Vermont,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,8.0,15.0
32,Virginia,12.0,37.0,84.0,61.0,105.0,3.0,90.0,59.0,43.0,197.0,115.0,48.0,20.0,18.0,94.0,26.0,53.0,51.0,107.0,15.0,2.0,112.0
33,Connecticut,15.0,3.0,17.0,9.0,7.0,1.0,9.0,4.0,6.0,8.0,1.0,3.0,10.0,3.0,23.0,30.0,33.0,38.0,46.0,84.0,91.0,181.0
34,Iowa,22.0,11.0,17.0,27.0,6.0,17.0,35.0,15.0,2.0,10.0,1.0,20.0,28.0,8.0,39.0,21.0,42.0,87.0,76.0,53.0,79.0,362.0
35,Louisiana,37.0,94.0,95.0,2.0,17.0,43.0,65.0,106.0,42.0,15.0,79.0,60.0,38.0,33.0,75.0,13.0,14.0,15.0,1.0,18.0,30.0,36.0
36,Ohio,35.0,14.0,91.0,57.0,59.0,56.0,15.0,13.0,62.0,150.0,11.0,17.0,49.0,58.0,52.0,11.0,89.0,131.0,31.0,268.0,231.0,156.0
37,Michigan,5.0,40.0,8.0,32.0,1.0,12.0,1.0,42.0,60.0,10.0,0.0,36.0,38.0,63.0,115.0,95.0,127.0,309.0,286.0,190.0,398.0,382.0
38,South Dakota,6.0,1.0,6.0,4.0,7.0,1.0,4.0,3.0,10.0,8.0,11.0,27.0,31.0,19.0,51.0,50.0,52.0,57.0,69.0,141.0,38.0,55.0
39,Arkansas,16.0,13.0,29.0,39.0,10.0,7.0,58.0,45.0,7.0,116.0,29.0,30.0,57.0,32.0,1.0,24.0,51.0,21.0,57.0,52.0,60.0,172.0
40,Delaware,14.0,47.0,1.0,76.0,2.0,1.0,1.0,2.0,1.0,5.0,8.0,6.0,0.0,7.0,10.0,20.0,3.0,18.0,8.0,15.0,11.0,14.0
41,Mississippi,33.0,13.0,116.0,49.0,17.0,28.0,18.0,3.0,44.0,23.0,5.0,11.0,12.0,20.0,2.0,2.0,18.0,22.0,5.0,14.0,45.0,104.0
42,New Mexico,1.0,7.0,18.0,14.0,10.0,12.0,0.0,6.0,0.0,2.0,6.0,1.0,0.0,6.0,22.0,36.0,61.0,54.0,62.0,95.0,82.0,21.0
43,North Dakota,3.0,7.0,2.0,6.0,7.0,6.0,3.0,7.0,12.0,7.0,33.0,44.0,55.0,42.0,33.0,34.0,54.0,45.0,40.0,11.0,16.0,98.0
44,Wyoming,3.0,1.0,1.0,2.0,2.0,5.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,2.0,10.0,18.0,25.0,25.0,26.0,31.0,30.0,32.0
45,Alaska,1.0,1.0,3.0,0.0,2.0,2.0,5.0,3.0,2.0,2.0,6.0,5.0,2.0,5.0,1.0,12.0,0.0,10.0,0.0,14.0,8.0,14.0
46,Maine,5.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,1.0,4.0,12.0,11.0,5.0,29.0,27.0
47,Alabama,88.0,54.0,4.0,3.0,12.0,19.0,22.0,16.0,41.0,11.0,8.0,21.0,43.0,67.0,8.0,42.0,49.0,68.0,115.0,67.0,117.0,140.0
48,Idaho,15.0,20.0,38.0,14.0,15.0,19.0,30.0,4.0,8.0,2.0,8.0,4.0,8.0,2.0,18.0,35.0,19.0,23.0,47.0,5.0,38.0,89.0
49,Montana,7.0,5.0,8.0,9.0,5.0,0.0,10.0,5.0,6.0,14.0,2.0,2.0,11.0,17.0,36.0,57.0,49.0,6.0,40.0,40.0,13.0,18.0
50,Puerto Rico,9.0,14.0,12.0,15.0,30.0,3.0,9.0,23.0,21.0,47.0,20.0,20.0,13.0,5.0,5.0,13.0,4.0,33.0,57.0,26.0,23.0,40.0
51,Virgin Islands,0.0,,,,,,,,,,,,,,,,,,,,,
52,Guam,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,8.0,7.0,2.0,6.0,2.0,3.0,6.0,7.0,8.0,3.0,8.0,6.0,0.0,0.0
53,West Virginia,1.0,1.0,10.0,13.0,14.0,6.0,11.0,19.0,5.0,28.0,9.0,6.0,3.0,7.0,2.0,17.0,23.0,35.0,44.0,9.0,25.0,74.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,,
56,Overall,44.70909090909091,45.074074074074076,60.7962962962963,35.370370370370374,31.925925925925927,28.01851851851852,27.14814814814815,24.77777777777778,22.703703703703702,25.333333333333332,23.61111111111111,21.703703703703702,25.14814814814815,29.944444444444443,41.129629629629626,45.129629629629626,56.2962962962963,56.75925925925926,82.55555555555556,78.48148148148148,86.14814814814815,145.58490566037736
