,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_JHUAPL_Bucky,,,,,,,,,,,,,,539.0,308.0,420.0,570.0,338.0,43.0,30.0,83.0,170.0,23.0,226.0,362.0,236.0
reich_LANL_GrowthRate,,,,,,847.0,205.0,564.0,366.0,255.0,254.0,329.0,396.0,451.0,328.0,215.0,364.0,189.0,54.0,128.0,55.0,202.0,335.0,480.0,377.0,41.0
reich_LNQ_ens1,,,,,,,,195.0,10.0,260.0,214.0,73.0,170.0,242.0,157.0,101.0,219.0,14.0,102.0,239.0,218.0,26.0,91.0,245.0,101.0,100.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,14.0,19.0,2.0,49.0,124.0,301.0,374.0,228.0
reich_MITCovAlliance_SIR,,,,,,303.0,757.0,1169.0,847.0,499.0,,603.0,,,701.0,919.0,912.0,90.0,,,11.0,,,,,
reich_MOBS_GLEAM_COVID,,,,,,981.0,781.0,90.0,891.0,1892.0,282.0,356.0,301.0,425.0,328.0,295.0,475.0,335.0,82.0,229.0,171.0,94.0,324.0,312.0,495.0,326.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,5.0,,2.0,137.0,405.0,83.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,482.0,55.0,97.0,35.0,239.0,31.0,200.0,268.0
reich_OliverWyman_Navigator,,,,,,514.0,229.0,140.0,40.0,106.0,13.0,43.0,154.0,372.0,186.0,144.0,193.0,471.0,373.0,155.0,558.0,244.0,179.0,265.0,142.0,84.0
reich_PSI_DRAFT,,,,,,1084.0,827.0,680.0,2560.0,2877.0,320.0,475.0,257.0,265.0,312.0,223.0,379.0,148.0,4.0,126.0,164.0,133.0,81.0,249.0,898.0,133.0
reich_RobertWalraven_ESG,,,,,,1210.0,811.0,1231.0,262.0,220.0,3612.0,332.0,437.0,463.0,441.0,441.0,627.0,359.0,125.0,221.0,160.0,64.0,484.0,246.0,,635.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,1721.0,1697.0,507.0,295.0,239.0,171.0,17.0,259.0,407.0,443.0,484.0,220.0,7.0,206.0,165.0,70.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,234.0,18.0,75.0,37.0,126.0,161.0,237.0,206.0,305.0,237.0,109.0,59.0,96.0,115.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,281.0,484.0,325.0,329.0,93.0,74.0,99.0,144.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,164.0,520.0,434.0,319.0,226.0,25.0,200.0,40.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,882.0,307.0,587.0,139.0,145.0,140.0,81.0,78.0,39.0,70.0,13.0,219.0,0.0,94.0,63.0,52.0,82.0,284.0,328.0,344.0,201.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,74.0,107.0,269.0,431.0,176.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,278.0,187.0,464.0,514.0,68.0,240.0,185.0,101.0,327.0,308.0,491.0,333.0
reich_UMass_MechBayes,,,,,,358.0,399.0,0.0,131.0,105.0,72.0,110.0,213.0,363.0,135.0,142.0,257.0,85.0,66.0,199.0,170.0,106.0,78.0,117.0,208.0,476.0
reich_UMich_RidgeTfReg,,,,,,,,37.0,,,932.0,,143.0,97.0,45.0,157.0,50.0,212.0,232.0,145.0,248.0,62.0,163.0,,,
reich_USACE_ERDC_SEIR,,,,,,176.0,124.0,2310.0,100.0,111.0,140.0,215.0,323.0,463.0,237.0,270.0,412.0,232.0,,56.0,,17.0,,,188.0,342.0
reich_UT_Mobility,,,,,,372.0,1363.0,1812.0,3092.0,3600.0,,950.0,100.0,,,325.0,85.0,315.0,554.0,1782.0,853.0,44.0,124.0,381.0,379.0,10.0
UMich_RidgeTfReg,,,,444.0,627.0,986.0,822.0,235.0,140.0,3544.0,100.0,147.0,687.0,735.0,232.0,206.0,37.0,210.0,222.0,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,141.0,336.0,,
USC_SI_kJalpha,,,,,,750.0,373.0,852.0,444.0,9.0,110.0,254.0,353.0,438.0,97.0,48.0,157.0,101.0,129.0,71.0,443.0,459.0,76.0,149.0,199.0,146.0
YYG_ParamSearch,,,,,,738.0,228.0,92.0,86.0,204.0,213.0,43.0,222.0,342.0,271.0,265.0,314.0,32.0,293.0,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
