,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_JHUAPL_Bucky,,,,,,,,,,,1.0,12.0,9.0,3.0,0.0,3.0,1.0,2.0,17.0,2.0,1.0,12.0,8.0,1.0,4.0,12.0
reich_LANL_GrowthRate,,,8.0,2.0,50.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,3.0,11.0,9.0,3.0,7.0,10.0,23.0,6.0,6.0,3.0,3.0,8.0,2.0,22.0
reich_LNQ_ens1,,,,,55.0,7.0,1.0,0.0,4.0,3.0,4.0,2.0,4.0,9.0,7.0,1.0,3.0,8.0,18.0,10.0,7.0,3.0,2.0,3.0,0.0,19.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3.0,12.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.0,1.0,4.0,16.0,6.0,3.0,6.0,9.0,7.0,1.0,5.0
reich_MITCovAlliance_SIR,,,8.0,7.0,45.0,3.0,11.0,,5.0,,,0.0,3.0,8.0,2.0,,,0.0,,,,,,,,
reich_MOBS_GLEAM_COVID,,,16.0,9.0,44.0,13.0,27.0,9.0,3.0,3.0,4.0,2.0,3.0,7.0,3.0,1.0,4.0,6.0,13.0,14.0,11.0,10.0,3.0,1.0,13.0,10.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,2.0,,17.0,1.0,8.0,4.0,9.0,5.0,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,3.0,1.0,3.0,17.0,9.0,0.0,16.0,9.0,9.0,1.0,33.0
reich_OliverWyman_Navigator,,,1.0,1.0,51.0,1.0,0.0,2.0,4.0,5.0,1.0,1.0,2.0,7.0,1.0,6.0,1.0,6.0,12.0,24.0,4.0,12.0,1.0,7.0,7.0,10.0
reich_PSI_DRAFT,,,14.0,27.0,40.0,6.0,33.0,7.0,3.0,3.0,3.0,3.0,6.0,9.0,9.0,3.0,7.0,8.0,22.0,6.0,6.0,16.0,8.0,7.0,8.0,22.0
reich_RobertWalraven_ESG,,,4.0,0.0,56.0,1.0,11.0,30.0,6.0,0.0,2.0,2.0,3.0,6.0,4.0,6.0,9.0,6.0,16.0,25.0,15.0,1.0,10.0,13.0,22.0,10.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,4.0,2.0,2.0,3.0,5.0,1.0,2.0,0.0,5.0,14.0,12.0,1.0,15.0,8.0,6.0,4.0,4.0
reich_TTU_squider,,,,,,,,,,,,,,,,9.0,6.0,1.0,14.0,8.0,6.0,4.0,3.0,4.0,21.0,24.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,10.0,0.0,5.0,10.0,24.0,1.0,8.0,3.0,11.0,2.0,17.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,9.0,10.0,5.0,0.0,1.0,15.0
reich_UCLA_SuEIR,,,16.0,1.0,51.0,64.0,0.0,4.0,4.0,2.0,0.0,1.0,4.0,5.0,2.0,4.0,4.0,7.0,14.0,5.0,17.0,8.0,9.0,1.0,15.0,8.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,17.0,11.0,13.0,8.0,17.0,11.0,3.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,4.0,8.0,4.0,0.0,2.0,2.0,2.0,7.0,18.0,7.0,14.0,2.0,5.0,4.0,2.0
reich_UMass_MechBayes,,,12.0,2.0,50.0,70.0,2.0,3.0,2.0,0.0,1.0,1.0,2.0,7.0,5.0,2.0,2.0,7.0,17.0,12.0,4.0,11.0,6.0,8.0,1.0,6.0
reich_UMich_RidgeTfReg,,,,,44.0,,,14.0,,18.0,17.0,22.0,17.0,13.0,8.0,11.0,7.0,2.0,10.0,11.0,,,,,,
reich_USACE_ERDC_SEIR,,,8.0,6.0,31.0,22.0,21.0,23.0,17.0,18.0,19.0,15.0,9.0,8.0,12.0,,19.0,,10.0,,,30.0,35.0,58.0,,
reich_UT_Mobility,,,5.0,0.0,51.0,17.0,3.0,,2.0,0.0,,,10.0,3.0,6.0,4.0,5.0,1.0,8.0,26.0,5.0,2.0,5.0,37.0,49.0,20.0
UMich_RidgeTfReg,38.0,38.0,34.0,30.0,23.0,29.0,28.0,28.0,22.0,23.0,22.0,20.0,15.0,10.0,7.0,11.0,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,16.0,3.0,,,,,
USC_SI_kJalpha,,,43.0,19.0,52.0,18.0,1.0,1.0,4.0,2.0,1.0,2.0,3.0,6.0,5.0,1.0,1.0,5.0,13.0,17.0,5.0,9.0,2.0,0.0,1.0,4.0
YYG_ParamSearch,,,6.0,2.0,48.0,1.0,2.0,4.0,1.0,4.0,2.0,0.0,2.0,7.0,4.0,3.0,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
