,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,171.0,130.0,76.5,58.25,65.25,113.5,205.75,306.75,178.0,191.25,180.75,203.75,194.25,162.75,326.75,2898.25,,2062.0
reich_COVIDhub_baseline,,,518.0,483.0,414.5,242.25,224.25,236.0,422.25,175.75,101.75,57.75,142.5,75.5,136.25,135.25,166.0,338.0,121.75,78.75,157.0,185.0,194.75,161.25,59.5,79.75,207.75,345.25,362.5,284.75,,
reich_COVIDhub_ensemble,,,370.5,258.5,90.25,167.75,123.5,215.75,124.75,85.25,140.25,166.5,154.5,98.5,56.75,87.25,124.0,193.0,140.75,80.0,111.5,121.5,42.25,51.5,91.5,112.0,133.0,290.5,283.5,158.75,,66.25
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,164.5,138.75,321.25,168.25,150.75,492.25,84.5,213.0,49.25,79.0,249.5,254.25,642.5,595.25,658.75,,236.25
reich_CU_scenario_high,,,,,,,,,,,,,,,,164.75,129.5,343.5,182.75,166.25,498.75,83.5,231.75,45.0,86.5,261.5,247.75,642.25,582.5,650.25,,226.5
reich_CU_scenario_low,,,,,,,,,,,,,,,,154.0,151.0,249.0,136.25,122.0,457.0,84.25,200.5,41.0,79.75,260.25,247.25,642.25,632.5,664.25,,246.5
reich_CU_scenario_mid,,,,,,,,,,,,,,,,157.0,134.0,283.75,169.25,157.5,527.25,76.5,244.25,35.25,101.75,278.5,242.25,642.0,574.0,644.25,,219.5
reich_CU_select,,,722.25,185.75,233.0,151.5,165.0,155.0,83.75,223.75,281.75,145.25,259.75,160.75,165.25,157.0,134.0,283.75,169.25,157.5,527.25,84.25,200.5,41.0,79.75,260.25,247.25,642.0,574.0,644.25,,219.5
reich_DDS_NBDS,,,,,,2256.5,930.25,2240.75,235.0,348.0,69.0,47.0,126.0,84.5,250.25,194.25,686.0,191.5,96.0,92.5,113.25,219.5,166.25,217.25,72.25,581.0,260.75,299.75,327.0,482.75,,1617.25
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,96.0,567.25,310.5,205.75,72.5,211.25,213.25,58.75,253.5,77.25,107.5,,,135.5,127.75,390.0,57.25
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,179.75,121.25,65.5,244.75,237.25,114.75,39.0,87.25,71.25,124.5,223.0,168.5,103.25,140.5,140.5,,52.5
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,227.5,208.5,334.25,179.75,263.75,179.75,200.0,307.0,292.25,214.0,100.25,64.0,100.75,89.75,169.25,154.0,80.5,50.0,160.0,113.5,33.5,94.75,105.0,177.5,390.5,104.5,132.75,,169.5
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,262.25,,214.0,211.75,302.75,387.0,,486.0,241.5,141.25,,169.25,316.0,,,362.0,475.0,,,,113.75,,183.25,61.5,,,,,75.5,144.75
reich_IowaStateLW_STEM,,,582.5,525.5,267.5,319.75,94.25,,165.25,211.75,71.0,45.75,30.25,128.25,126.5,88.5,93.75,90.25,140.75,94.0,117.0,186.0,133.5,211.0,143.75,122.5,296.75,283.25,498.25,453.25,,164.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,158.75,118.25,76.5,136.25,124.25,200.0,211.5,226.25,218.25,129.75,114.5,205.75,316.25,375.0,267.75,104.25,38.75,79.0,98.25,157.0,160.25,120.0,119.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,102.75,,226.0,101.5,38.75,127.5,94.25,43.0,89.25,186.0,242.25,157.0,304.5,,131.5,,218.75
reich_JHU_IDD_CovidSP,,,250.5,354.25,391.0,299.75,247.0,330.25,322.25,288.0,184.25,75.75,53.75,79.0,86.0,103.75,145.75,109.75,69.5,42.5,166.75,111.0,255.0,228.25,233.25,289.0,1063.75,819.0,755.25,711.0,,665.25
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,89.0,87.75,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,557.5,400.0,482.0,482.0,415.75,86.75,67.5,175.75,328.5,178.75,103.0,225.25,110.5,105.75,68.25,133.75,289.25,308.0,449.5,322.0,,343.25
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,453.25,178.0,356.5,460.5,267.5,249.5,181.25,294.25,309.75,321.5,180.5,168.75,179.0,126.75,195.25,94.5,93.25,188.75,287.0,218.25,48.5,139.25,154.0,90.5,187.75,,162.5,110.75,,142.0
reich_LNQ_ens1,,,,,131.25,179.25,154.25,142.0,134.0,116.75,179.0,195.75,142.0,97.5,84.75,102.75,145.5,203.5,87.75,40.75,136.25,48.75,49.25,40.5,224.25,176.5,138.5,284.5,319.5,97.75,,186.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,143.5,184.0,187.25,189.5,246.0,88.75,,188.75
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,124.25,103.5,102.0,82.0,72.0,155.25,232.75,122.25,58.25,126.0,185.5,160.25,228.75,355.5,184.0,143.75,171.25
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.5,694.75
reich_MITCovAlliance_SIR,,,202.25,602.25,962.0,939.75,537.25,,511.0,,,380.25,592.25,744.5,115.0,,,77.0,,,,,,,,,,,232.75,404.0,,
reich_MOBS_GLEAM_COVID,,,562.25,671.5,141.5,390.0,1062.0,314.75,206.0,209.0,287.25,316.25,290.5,318.75,172.0,206.25,167.25,149.5,152.5,187.5,138.0,316.75,257.25,27.5,154.5,219.0,157.5,250.0,299.25,116.0,118.25,166.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,93.0,,56.25,50.75,213.5,72.0,65.5,136.75,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,205.25,88.5,51.5,71.75,117.25,145.25,118.75,163.5,78.25,41.0,111.25,,,,,,
reich_OliverWyman_Navigator,,,233.0,264.0,191.5,165.5,94.75,81.5,222.0,107.75,206.75,189.0,126.5,85.75,254.5,174.0,94.0,460.75,250.5,83.0,116.25,75.5,42.75,90.5,166.25,256.75,101.25,221.0,141.25,105.75,187.0,80.25
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,659.25,715.75,306.5,1214.75,1618.75,288.5,304.5,261.5,147.0,289.25,213.0,220.0,170.5,124.75,176.5,71.5,74.25,53.0,114.75,358.25,146.75,268.0,423.5,1113.25,319.5,331.25,226.5,269.0,320.25,109.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,795.0,701.25,844.75,433.5,411.0,1803.5,222.5,389.75,342.25,445.25,464.75,488.25,390.0,158.25,276.75,216.25,93.75,362.75,103.75,,301.75,88.75,156.25,142.5,253.0,525.75,519.75,239.5,215.25,44.5
reich_RPI_UW_Mob_Collision,,,,,,,,938.5,1084.5,406.0,237.0,108.0,88.25,79.25,125.25,196.5,272.25,374.75,252.0,68.5,93.25,102.25,106.0,126.25,254.0,138.5,181.0,376.25,479.0,345.0,576.25,633.25
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,228.75,34.0,151.25,105.5,82.75,118.0,135.25,154.75,312.75,323.5,134.75,92.75,54.5,105.75,71.5,177.75,102.25,136.0,351.25,268.0,271.25,68.0,89.5
reich_TTU_squider,,,,,,,,,,,,,,,,157.25,375.75,305.5,410.0,69.25,96.0,85.5,126.75,252.25,325.25,435.5,358.25,284.25,193.75,113.0,188.75,227.75
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,87.5,387.5,303.0,284.25,188.0,48.75,99.25,38.25,106.0,90.25,113.5,150.0,572.75,230.75,171.5,253.0,306.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,461.25,306.25,410.0,214.75,177.0,127.25,234.25,82.5,52.5,105.25,37.75,73.5,82.5,85.0,93.0,158.5,78.75,162.75,162.5,187.25,153.75,128.0,45.75,108.25,281.25,424.75,410.0,357.0,,276.75
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,100.75,79.75,123.0,297.25,128.0,194.25,150.0,,249.5,319.25,377.75,457.25,,77.25
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,323.5,234.5,308.0,356.0,194.5,173.0,162.25,158.25,192.5,135.75,313.5,264.0,28.25,164.75,227.75,158.75,283.25,285.5,100.5,,145.75
reich_UMass_MechBayes,,,160.75,121.75,69.5,256.25,124.25,107.0,91.75,107.25,209.5,140.75,131.5,121.0,102.5,90.0,154.25,161.0,144.5,120.5,127.75,121.75,215.25,48.25,165.5,114.5,143.5,215.75,93.75,172.75,70.0,107.75
reich_UMich_RidgeTfReg,,,,,144.75,,,543.25,,125.0,66.5,46.25,88.25,72.75,129.25,135.5,128.75,247.25,126.75,119.0,,,,,,,415.75,663.5,348.0,421.75,,86.5
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,310.25,130.25,1748.0,139.25,90.5,79.25,87.75,156.75,262.0,291.25,289.25,314.5,289.0,,196.5,,20.0,,,108.25,203.5,227.25,,,,,,,,
reich_UT_Mobility,,,194.75,589.0,1015.5,1625.5,2146.25,,875.5,227.5,,,267.75,123.25,315.0,328.5,1555.0,748.5,158.75,93.75,174.0,187.25,87.5,129.75,1105.5,847.75,758.25,,,476.25,,1160.0
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,364.25,208.5,119.25,137.5,138.75,79.75,43.25,201.0,233.75,136.0,184.25,133.5,359.75,198.5,140.75,522.75,484.75,175.5,39.75,33.25,194.75,49.5,184.75,144.75,119.5,280.75,210.75,326.25,587.75,109.0
SIkJaun1_window_noval,,,84.0,122.5,111.25,163.0,148.0,55.5,83.5,128.0,230.0,200.75,45.75,80.0,122.75,145.75,136.25,347.5,324.0,82.5,47.25,47.5,69.5,15.5,90.0,95.75,90.75,138.25,177.0,140.25,321.25,70.5
SIkJaun10_hyper7,,,63.75,139.5,114.0,148.25,130.0,64.0,78.25,174.0,232.5,223.0,46.75,75.5,119.5,145.75,126.0,302.0,318.75,118.0,55.5,41.25,43.5,11.5,72.75,88.0,129.25,187.75,227.25,192.25,49.25,108.75
SIkJaun10_hyper7_smooth7,,,264.75,174.75,90.25,121.0,116.75,112.25,50.25,204.25,236.25,164.25,187.0,201.5,353.25,195.75,134.5,510.25,469.0,166.75,32.25,43.5,165.5,98.0,232.5,119.5,91.75,332.0,395.0,182.0,534.25,206.25
SIkJaun10_window_noval,,,63.75,139.5,132.25,146.25,132.5,62.25,85.75,131.25,231.75,205.0,49.0,74.75,118.75,143.25,134.25,342.0,316.75,75.25,55.5,58.5,54.5,31.25,72.75,88.0,118.5,187.25,222.75,168.25,175.75,118.25
UMich_RidgeTfReg,188.25,342.25,561.75,687.5,121.0,160.5,1856.5,134.0,272.0,599.0,588.75,257.25,130.25,109.5,136.25,127.25,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,532.75,291.5,465.75,409.25,86.0,76.25,136.25,198.25,266.25,159.25,56.25,107.5,117.25,92.5,102.0,370.25,408.25,123.75,45.5,77.25,62.0,43.5,145.25,88.75,131.5,165.5,206.25,157.5,101.5,57.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,81.0,145.75,,,,,,,,,,,
YYG_ParamSearch,,,416.25,265.75,107.0,220.25,147.0,163.0,162.25,122.5,192.75,235.25,233.0,153.0,63.25,146.75,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
