,State,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
40,Delaware,6.0,2.0,1.0,1.0,7.0,17.0,2.0,10.0,1.0,9.0,0.0,4.0
41,Mississippi,48.0,1.0,39.0,24.0,28.0,9.0,18.0,18.0,9.0,45.0,103.0,109.0
42,New Mexico,6.0,4.0,5.0,8.0,17.0,12.0,41.0,48.0,60.0,107.0,125.0,85.0
43,North Dakota,9.0,16.0,53.0,46.0,12.0,52.0,68.0,16.0,55.0,26.0,53.0,80.0
44,Wyoming,5.0,12.0,7.0,7.0,1.0,15.0,22.0,24.0,19.0,2.0,10.0,33.0
45,Alaska,2.0,3.0,1.0,4.0,5.0,6.0,8.0,7.0,9.0,8.0,0.0,19.0
46,Maine,3.0,5.0,2.0,2.0,3.0,1.0,2.0,10.0,2.0,1.0,26.0,47.0
47,Alabama,16.0,76.0,51.0,48.0,1.0,52.0,68.0,106.0,98.0,21.0,217.0,145.0
48,Idaho,9.0,15.0,11.0,2.0,4.0,21.0,25.0,31.0,34.0,15.0,44.0,65.0
49,Montana,2.0,7.0,14.0,18.0,28.0,25.0,18.0,46.0,55.0,43.0,79.0,13.0
50,Puerto Rico,35.0,15.0,21.0,11.0,40.0,31.0,17.0,32.0,66.0,33.0,43.0,72.0
51,Virgin Islands,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
52,Guam,0.0,2.0,4.0,1.0,1.0,3.0,6.0,16.0,3.0,1.0,4.0,16.0
53,West Virginia,7.0,34.0,2.0,11.0,4.0,4.0,19.0,26.0,13.0,8.0,23.0,77.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,45.267857142857146,53.57142857142857,43.767857142857146,34.642857142857146,39.535714285714285,30.517857142857142,48.767857142857146,49.410714285714285,56.19642857142857,56.17857142857143,104.60714285714286,157.05357142857142
