,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,17.0,2.0,,1.0,54.0,42.0,78.0,3.0,142.0,,,,
reich_JCB_PRM,,,,,,2.0,5.0,2.0,10.0,14.0,5.0,24.0,30.0,19.0,4.0,13.0,9.0,35.0,18.0,16.0,5.0,29.0,47.0,78.0,292.0,118.0,19.0,4.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,14.0,,17.0,42.0,30.0,1.0,16.0,111.0,77.0,250.0,40.0,353.0,58.0
reich_JHU_IDD_CovidSP,,,30.0,10.0,19.0,11.0,15.0,24.0,18.0,2.0,11.0,17.0,21.0,12.0,13.0,23.0,12.0,47.0,29.0,79.0,96.0,15.0,29.0,94.0,343.0,174.0,92.0,41.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,6.0,40.0,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,1.0,55.0,14.0,8.0,13.0,7.0,7.0,13.0,18.0,4.0,69.0,119.0,40.0,84.0,341.0,162.0,91.0,56.0
reich_LANL_GrowthRate,,,7.0,18.0,16.0,25.0,23.0,12.0,16.0,16.0,14.0,16.0,12.0,8.0,25.0,40.0,10.0,55.0,1.0,12.0,11.0,26.0,7.0,113.0,290.0,280.0,135.0,
reich_LNQ_ens1,,,,,1.0,18.0,13.0,5.0,17.0,16.0,18.0,2.0,3.0,10.0,18.0,9.0,9.0,30.0,16.0,17.0,4.0,44.0,69.0,118.0,229.0,49.0,126.0,101.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,223.0,12.0,212.0,8.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,5.0,11.0,14.0,15.0,11.0,5.0,2.0,124.0,15.0,278.0,43.0,120.0,25.0
reich_MITCovAlliance_SIR,,,12.0,1.0,8.0,16.0,18.0,,29.0,,,9.0,2.0,4.0,5.0,,,33.0,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,3.0,15.0,22.0,10.0,1.0,6.0,12.0,12.0,1.0,8.0,12.0,1.0,17.0,11.0,12.0,31.0,15.0,42.0,2.0,68.0,46.0,105.0,234.0,21.0,125.0,39.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,27.0,,9.0,6.0,35.0,47.0,91.0,231.0,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,42.0,7.0,15.0,25.0,12.0,140.0,20.0,106.0,61.0,118.0,83.0,,
reich_OliverWyman_Navigator,,,9.0,9.0,5.0,14.0,15.0,3.0,9.0,4.0,16.0,7.0,2.0,1.0,15.0,11.0,13.0,24.0,35.0,4.0,23.0,33.0,36.0,62.0,267.0,41.0,74.0,2.0
reich_PSI_DRAFT,,,36.0,33.0,27.0,38.0,9.0,16.0,12.0,3.0,17.0,26.0,17.0,7.0,5.0,34.0,3.0,16.0,4.0,44.0,55.0,72.0,27.0,114.0,236.0,145.0,294.0,175.0
reich_RobertWalraven_ESG,,,25.0,23.0,37.0,21.0,21.0,16.0,26.0,25.0,20.0,22.0,16.0,30.0,39.0,36.0,15.0,50.0,30.0,3.0,19.0,36.0,90.0,30.0,108.0,225.0,185.0,24.0
reich_RPI_UW_Mob_Collision,,,,,,,,1.0,4.0,3.0,2.0,8.0,1.0,4.0,20.0,31.0,10.0,35.0,2.0,31.0,30.0,88.0,23.0,53.0,179.0,83.0,419.0,332.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,17.0,9.0,26.0,16.0,3.0,14.0,17.0,2.0,31.0,15.0,22.0,10.0,33.0,63.0,97.0,290.0,71.0,14.0,10.0
reich_TTU_squider,,,,,,,,,,,,,,,,6.0,43.0,8.0,29.0,69.0,9.0,65.0,126.0,55.0,417.0,245.0,154.0,164.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,12.0,1.0,38.0,14.0,27.0,24.0,63.0,2.0,187.0,293.0,3.0,102.0,78.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,70.0,6.0,73.0,145.0,202.0,36.0,59.0,
reich_UCLA_SuEIR,,,10.0,12.0,1.0,15.0,3.0,14.0,16.0,12.0,1.0,7.0,5.0,2.0,18.0,13.0,5.0,40.0,16.0,56.0,10.0,65.0,35.0,135.0,196.0,159.0,56.0,38.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,4.0,7.0,44.0,15.0,244.0,20.0,266.0,,137.0,40.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,2.0,13.0,4.0,14.0,11.0,13.0,28.0,19.0,40.0,2.0,64.0,50.0,101.0,221.0,18.0,135.0,0.0
reich_UMass_MechBayes,,,14.0,9.0,0.0,17.0,16.0,6.0,17.0,17.0,27.0,8.0,1.0,3.0,21.0,23.0,1.0,35.0,5.0,4.0,21.0,32.0,40.0,130.0,317.0,73.0,41.0,47.0
reich_UMich_RidgeTfReg,,,,,9.0,,,13.0,,25.0,16.0,3.0,10.0,1.0,20.0,25.0,1.0,37.0,3.0,47.0,,,,,,,219.0,27.0
reich_USACE_ERDC_SEIR,,,19.0,13.0,24.0,21.0,18.0,18.0,3.0,10.0,7.0,30.0,86.0,54.0,18.0,,40.0,,40.0,,,41.0,245.0,250.0,,,,
reich_UT_Mobility,,,16.0,24.0,5.0,7.0,1.0,,9.0,7.0,,,5.0,27.0,31.0,9.0,7.0,17.0,4.0,57.0,44.0,75.0,39.0,22.0,104.0,4.0,515.0,
UMich_RidgeTfReg,3.0,29.0,15.0,0.0,22.0,9.0,6.0,8.0,3.0,9.0,0.0,5.0,8.0,4.0,22.0,25.0,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,38.0,20.0,,,,,,,
USC_SI_kJalpha,,,2.0,11.0,2.0,13.0,11.0,8.0,8.0,14.0,4.0,22.0,32.0,17.0,13.0,8.0,9.0,32.0,16.0,27.0,20.0,27.0,116.0,108.0,287.0,107.0,51.0,25.0
YYG_ParamSearch,,,7.0,13.0,5.0,3.0,5.0,3.0,8.0,10.0,13.0,10.0,14.0,4.0,15.0,17.0,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
