,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_COVIDhub_ensemble,,,,,5.0,5.0,4.0,2.0,4.0,4.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,8.0,1.0,9.0,4.0,4.0,10.0,5.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,1.0,6.0,4.0,2.0,0.0,1.0,3.0,7.0,7.0,11.0,8.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,1.0,5.0,3.0,2.0,0.0,0.0,3.0,7.0,7.0,9.0,9.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,1.0,4.0,3.0,4.0,3.0,0.0,3.0,6.0,6.0,11.0,9.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,1.0,3.0,4.0,3.0,2.0,0.0,3.0,5.0,7.0,11.0,9.0
reich_CU_select,,,,,4.0,3.0,1.0,13.0,4.0,11.0,2.0,1.0,7.0,0.0,1.0,7.0,5.0,1.0,3.0,4.0,3.0,2.0,0.0,3.0,6.0,6.0,11.0,9.0
reich_DDS_NBDS,,,,,,,,5.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,0.0,3.0,8.0,1.0,0.0,6.0,7.0,0.0,7.0,6.0,1.0,8.0,7.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,4.0,2.0,3.0,,,2.0,,756.0,6.0,10.0,1.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,5.0,1.0,1.0,1.0,5.0,1.0,6.0,4.0,9.0,11.0,4.0
reich_GT_DeepCOVID,,,,,,21.0,9.0,3.0,,4.0,1.0,2.0,3.0,6.0,1.0,2.0,0.0,3.0,1.0,3.0,2.0,8.0,1.0,10.0,4.0,4.0,2.0,2.0
reich_IHME_CurveFit,,,,,8.0,,4.0,1.0,0.0,3.0,,2.0,5.0,1.0,,1.0,0.0,,,0.0,4.0,,,,6.0,,14.0,13.0
reich_IowaStateLW_STEM,,,,,10.0,0.0,2.0,6.0,5.0,,3.0,2.0,0.0,2.0,2.0,4.0,3.0,1.0,2.0,7.0,3.0,10.0,5.0,7.0,10.0,6.0,19.0,13.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,0.0,4.0,5.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,0.0,4.0,2.0,9.0,4.0,8.0,7.0,4.0,10.0,4.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,1.0,2.0,6.0,0.0,8.0,0.0,4.0,11.0,7.0
reich_JHU_IDD_CovidSP,,,,,21.0,5.0,6.0,2.0,0.0,5.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0,3.0,1.0,4.0,1.0,9.0,5.0,4.0,4.0,2.0,17.0,15.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,4.0,12.0,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,1.0,9.0,4.0,4.0,2.0,4.0,5.0,0.0,4.0,5.0,0.0,1.0,5.0,4.0,12.0,7.0
reich_LANL_GrowthRate,,,,,2.0,5.0,5.0,1.0,7.0,2.0,5.0,5.0,2.0,4.0,4.0,6.0,4.0,0.0,1.0,6.0,2.0,8.0,4.0,12.0,4.0,10.0,7.0,5.0
reich_LNQ_ens1,,,,,,,0.0,5.0,7.0,1.0,4.0,4.0,3.0,5.0,5.0,6.0,5.0,0.0,1.0,7.0,4.0,10.0,3.0,10.0,9.0,10.0,12.0,12.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,5.0,1.0,5.0,1.0,9.0,11.0,3.0
reich_MITCovAlliance_SIR,,,,,6.0,3.0,4.0,6.0,6.0,,6.0,,,2.0,2.0,4.0,0.0,,,1.0,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,2.0,2.0,6.0,2.0,9.0,5.0,13.0,13.0,12.0,26.0,23.0
reich_OliverWyman_Navigator,,,,,3.0,12.0,10.0,3.0,6.0,4.0,1.0,0.0,2.0,1.0,2.0,5.0,1.0,2.0,7.0,1.0,4.0,6.0,4.0,11.0,1.0,0.0,6.0,1.0
reich_PSI_DRAFT,,,,,1.0,9.0,13.0,6.0,5.0,1.0,5.0,4.0,2.0,3.0,3.0,5.0,4.0,3.0,3.0,2.0,2.0,8.0,4.0,13.0,14.0,2.0,4.0,26.0
reich_RobertWalraven_ESG,,,,,2.0,7.0,5.0,2.0,,,,1.0,1.0,3.0,4.0,6.0,5.0,1.0,1.0,3.0,1.0,11.0,18.0,14.0,8.0,9.0,18.0,10.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,2.0,1.0,2.0,1.0,3.0,0.0,4.0,2.0,1.0,1.0,4.0,3.0,12.0,1.0,8.0,0.0,1.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,8.0,4.0,0.0,4.0,10.0,5.0,14.0,0.0,5.0,5.0,2.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,13.0,9.0,4.0,1.0,4.0,2.0,1.0,0.0,1.0,6.0,3.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,6.0,3.0,3.0,7.0,2.0,5.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,2.0,2.0,7.0,3.0,11.0,2.0,16.0,6.0,14.0,17.0,20.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,3.0,8.0,6.0,1.0,16.0,9.0,23.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,3.0,6.0,9.0,1.0,5.0,5.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,5.0,3.0,0.0,4.0,0.0,5.0,4.0,2.0,7.0,9.0
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,2.0,1.0,13.0,18.0,7.0,23.0,15.0,9.0,12.0,10.0,9.0,8.0,8.0,,16.0,,12.0,,,25.0,34.0,44.0,,
reich_UT_Mobility,,,,,5.0,2.0,1.0,2.0,4.0,,3.0,0.0,,,6.0,5.0,4.0,20.0,8.0,5.0,3.0,10.0,5.0,1.0,13.0,6.0,1.0,5.0
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,,,,,
USC_SI_kJalpha,,,,,4.0,19.0,19.0,2.0,7.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,1.0,1.0,7.0,1.0,7.0,1.0,2.0,8.0,2.0
YYG_ParamSearch,,,,,6.0,3.0,3.0,3.0,1.0,5.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,5.0,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
