,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
27,South Carolina,128.0,104.0,16.0,1.0,61.0,79.0,74.0,42.0,24.0,26.0,80.0,13.0,51.0,46.0,49.0,32.0,28.0,36.0,58.0,14.0,82.0
28,District of Columbia,3.0,6.0,9.0,1.0,5.0,5.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,5.0,3.0,0.0,4.0,0.0,5.0,4.0
29,Kansas,1.0,6.0,6.0,5.0,6.0,13.0,16.0,21.0,50.0,16.0,41.0,41.0,60.0,55.0,6.0,34.0,44.0,51.0,105.0,50.0,162.0
30,Missouri,33.0,20.0,28.0,158.0,0.0,38.0,78.0,19.0,5.0,149.0,45.0,161.0,75.0,140.0,76.0,39.0,76.0,109.0,72.0,56.0,4.0
31,Vermont,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,7.0,8.0
32,Virginia,43.0,25.0,15.0,5.0,68.0,24.0,50.0,33.0,179.0,56.0,43.0,151.0,45.0,39.0,47.0,66.0,11.0,2.0,17.0,17.0,20.0
33,Connecticut,11.0,15.0,7.0,2.0,4.0,2.0,1.0,8.0,7.0,5.0,4.0,10.0,3.0,10.0,4.0,24.0,54.0,11.0,15.0,31.0,55.0
34,Iowa,22.0,6.0,17.0,27.0,29.0,33.0,28.0,8.0,110.0,0.0,36.0,34.0,23.0,58.0,14.0,59.0,49.0,28.0,164.0,122.0,307.0
35,Louisiana,31.0,90.0,9.0,41.0,59.0,22.0,6.0,61.0,47.0,14.0,16.0,2.0,17.0,16.0,27.0,8.0,29.0,53.0,65.0,38.0,147.0
36,Ohio,25.0,14.0,63.0,26.0,3.0,35.0,17.0,54.0,57.0,12.0,65.0,49.0,52.0,30.0,75.0,27.0,40.0,30.0,70.0,111.0,47.0
37,Michigan,23.0,72.0,33.0,28.0,20.0,0.0,18.0,48.0,41.0,28.0,15.0,42.0,34.0,71.0,33.0,0.0,86.0,171.0,207.0,520.0,92.0
38,South Dakota,2.0,4.0,5.0,1.0,3.0,5.0,5.0,9.0,41.0,1.0,16.0,17.0,2.0,19.0,7.0,41.0,25.0,45.0,51.0,9.0,20.0
39,Arkansas,14.0,17.0,35.0,25.0,34.0,50.0,92.0,30.0,116.0,24.0,29.0,100.0,14.0,21.0,3.0,29.0,1.0,22.0,25.0,39.0,85.0
40,Delaware,39.0,2.0,1.0,359.0,2.0,0.0,1.0,2.0,6.0,7.0,4.0,4.0,6.0,4.0,19.0,1.0,10.0,15.0,3.0,15.0,5.0
41,Mississippi,56.0,47.0,42.0,14.0,66.0,71.0,52.0,17.0,21.0,2.0,22.0,1.0,13.0,2.0,19.0,49.0,15.0,13.0,0.0,4.0,13.0
42,New Mexico,14.0,4.0,2.0,11.0,2.0,8.0,14.0,4.0,12.0,6.0,5.0,3.0,6.0,1.0,2.0,16.0,27.0,53.0,41.0,68.0,273.0
43,North Dakota,6.0,9.0,6.0,2.0,7.0,2.0,3.0,7.0,1.0,10.0,20.0,36.0,22.0,3.0,9.0,13.0,22.0,0.0,124.0,54.0,25.0
44,Wyoming,0.0,0.0,1.0,1.0,6.0,1.0,4.0,4.0,5.0,1.0,0.0,6.0,4.0,5.0,14.0,19.0,18.0,14.0,6.0,5.0,12.0
45,Alaska,4.0,2.0,3.0,6.0,5.0,4.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,7.0,4.0,8.0,1.0,17.0,3.0,0.0,17.0
46,Maine,3.0,2.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,9.0,4.0,2.0,17.0,15.0
47,Alabama,54.0,38.0,104.0,27.0,55.0,23.0,62.0,14.0,96.0,24.0,24.0,27.0,36.0,10.0,32.0,25.0,80.0,85.0,23.0,117.0,5.0
48,Idaho,13.0,26.0,9.0,16.0,10.0,33.0,12.0,18.0,6.0,5.0,5.0,7.0,2.0,13.0,33.0,20.0,14.0,3.0,10.0,42.0,57.0
49,Montana,1.0,10.0,0.0,5.0,6.0,2.0,3.0,9.0,8.0,0.0,2.0,11.0,7.0,13.0,1.0,8.0,2.0,17.0,25.0,74.0,66.0
50,Puerto Rico,19.0,20.0,24.0,5.0,7.0,24.0,14.0,38.0,47.0,20.0,25.0,55.0,11.0,2.0,4.0,11.0,3.0,57.0,31.0,2.0,28.0
51,Virgin Islands,3.0,5.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
52,Guam,0.0,0.0,0.0,0.0,2.0,3.0,5.0,7.0,3.0,6.0,6.0,3.0,0.0,2.0,2.0,1.0,3.0,3.0,2.0,6.0,29.0
53,West Virginia,1.0,2.0,10.0,25.0,7.0,6.0,16.0,9.0,1.0,8.0,7.0,15.0,7.0,7.0,19.0,21.0,54.0,42.0,8.0,2.0,37.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,45.839285714285715,39.82142857142857,35.392857142857146,48.035714285714285,40.32142857142857,29.089285714285715,24.357142857142858,21.946428571428573,36.0,24.053571428571427,20.428571428571427,24.732142857142858,22.160714285714285,27.946428571428573,28.803571428571427,31.892857142857142,33.32142857142857,48.642857142857146,55.142857142857146,61.857142857142854,74.39285714285714
