,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_CU_select,,,,,122.0,1.0,45.0,74.0,49.0,10.0,84.0,3.0,9.0,50.0,24.0,38.0,23.0,75.0,106.0,16.0,8.0,154.0,47.0,408.0,529.0,752.0,116.0,45.0,413.0,582.0,290.0,251.0,,149.0,292.0
reich_DDS_NBDS,,,,,,,,56.0,34.0,0.0,131.0,63.0,21.0,78.0,8.0,24.0,8.0,81.0,31.0,3.0,29.0,371.0,239.0,639.0,661.0,889.0,281.0,975.0,140.0,219.0,308.0,764.0,,1481.0,372.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,96.0,38.0,82.0,81.0,375.0,259.0,667.0,1686.0,792.0,228.0,978.0,,,305.0,376.0,546.0,345.0,595.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,102.0,6.0,87.0,19.0,197.0,181.0,434.0,282.0,279.0,26.0,338.0,158.0,382.0,151.0,91.0,,223.0,245.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,216.0,53.0,3.0,23.0,17.0,14.0,46.0,16.0,29.0,41.0,38.0,1.0,65.0,58.0,80.0,68.0,238.0,,,,709.0,116.0,124.0,296.0,237.0,179.0,155.0,,417.0,204.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,144.0,,35.0,48.0,13.0,7.0,,170.0,74.0,37.0,,15.0,27.0,,,3.0,48.0,,,,449.0,,229.0,98.0,,,,,544.0,430.0,443.0
reich_IowaStateLW_STEM,,,,,2.0,38.0,32.0,51.0,50.0,,52.0,18.0,64.0,85.0,12.0,59.0,15.0,103.0,64.0,93.0,96.0,329.0,251.0,701.0,436.0,689.0,118.0,127.0,99.0,20.0,41.0,266.0,,756.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,17.0,13.0,16.0,26.0,20.0,25.0,35.0,16.0,40.0,2.0,71.0,17.0,35.0,27.0,257.0,151.0,550.0,587.0,491.0,142.0,628.0,705.0,491.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,77.0,,37.0,12.0,316.0,226.0,582.0,378.0,744.0,168.0,27.0,179.0,401.0,,4.0,,414.0,388.0
reich_JHU_IDD_CovidSP,,,,,146.0,97.0,99.0,40.0,106.0,142.0,190.0,174.0,117.0,68.0,75.0,28.0,38.0,29.0,4.0,1.0,36.0,348.0,263.0,365.0,448.0,579.0,242.0,429.0,48.0,349.0,374.0,175.0,,191.0,356.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,99.0,349.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,1.0,85.0,47.0,18.0,25.0,13.0,34.0,14.0,32.0,258.0,153.0,108.0,275.0,380.0,157.0,45.0,64.0,903.0,756.0,562.0,,70.0,23.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,8.0,2.0,7.0,76.0,54.0,57.0,40.0,26.0,49.0,74.0,60.0,92.0,49.0,108.0,80.0,116.0,155.0,291.0,210.0,552.0,308.0,691.0,800.0,985.0,110.0,,259.0,495.0,,285.0,165.0
reich_LNQ_ens1,,,,,,,22.0,47.0,20.0,34.0,34.0,21.0,47.0,67.0,37.0,37.0,1.0,81.0,21.0,58.0,31.0,308.0,175.0,461.0,298.0,752.0,108.0,182.0,30.0,632.0,280.0,335.0,,476.0,366.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,145.0,430.0,154.0,163.0,170.0,,716.0,514.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,97.0,56.0,73.0,108.0,354.0,266.0,766.0,732.0,592.0,319.0,116.0,44.0,199.0,281.0,16.0,464.0,481.0,534.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.0,1402.0,234.0
reich_MITCovAlliance_SIR,,,,,166.0,30.0,59.0,8.0,0.0,,6.0,,,60.0,12.0,61.0,76.0,,,25.0,,,,,,,,,,,375.0,385.0,,,
reich_MOBS_GLEAM_COVID,,,,,6.0,12.0,283.0,164.0,49.0,55.0,32.0,2.0,55.0,21.0,2.0,1.0,107.0,121.0,1.0,42.0,4.0,261.0,139.0,577.0,390.0,512.0,377.0,828.0,441.0,8.0,163.0,486.0,658.0,418.0,479.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,59.0,,297.0,142.0,607.0,432.0,657.0,88.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,10.0,36.0,9.0,15.0,224.0,151.0,491.0,519.0,412.0,90.0,1121.0,,,,,,,
reich_OliverWyman_Navigator,,,,,23.0,148.0,47.0,21.0,23.0,51.0,10.0,2.0,26.0,41.0,19.0,18.0,17.0,66.0,53.0,13.0,1.0,284.0,158.0,621.0,457.0,572.0,30.0,473.0,222.0,134.0,47.0,511.0,399.0,322.0,583.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,2.0,69.0,25.0,98.0,43.0,163.0,65.0,11.0,107.0,217.0,49.0,73.0,32.0,168.0,120.0,93.0,146.0,351.0,328.0,509.0,743.0,1031.0,644.0,730.0,217.0,764.0,532.0,1060.0,98.0,97.0,381.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,89.0,49.0,21.0,40.0,3.0,673.0,23.0,38.0,64.0,117.0,66.0,33.0,81.0,128.0,109.0,89.0,170.0,407.0,162.0,774.0,494.0,318.0,723.0,592.0,53.0,652.0,598.0,263.0,437.0,349.0,301.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,37.0,26.0,108.0,56.0,67.0,14.0,69.0,19.0,89.0,80.0,88.0,100.0,342.0,288.0,716.0,718.0,210.0,562.0,109.0,469.0,672.0,507.0,1353.0,1640.0,639.0,400.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,47.0,13.0,56.0,6.0,34.0,29.0,78.0,17.0,33.0,46.0,316.0,121.0,633.0,35.0,279.0,724.0,267.0,714.0,585.0,273.0,105.0,667.0,418.0,571.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,51.0,20.0,56.0,110.0,371.0,229.0,611.0,558.0,590.0,157.0,87.0,71.0,98.0,211.0,358.0,510.0,504.0,509.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,11.0,28.0,39.0,25.0,257.0,101.0,335.0,363.0,948.0,376.0,385.0,685.0,957.0,536.0,144.0,339.0,482.0,366.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,14.0,53.0,17.0,40.0,19.0,21.0,40.0,6.0,43.0,79.0,43.0,77.0,37.0,132.0,80.0,135.0,153.0,417.0,292.0,756.0,658.0,1075.0,135.0,394.0,432.0,919.0,88.0,185.0,,303.0,393.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,110.0,288.0,252.0,786.0,849.0,812.0,356.0,,2.0,135.0,93.0,434.0,,1041.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,37.0,0.0,4.0,112.0,125.0,8.0,38.0,14.0,256.0,136.0,576.0,369.0,496.0,412.0,861.0,476.0,33.0,160.0,506.0,,443.0,473.0
reich_UMass_MechBayes,,,,,25.0,53.0,35.0,30.0,20.0,33.0,2.0,6.0,31.0,45.0,2.0,52.0,14.0,56.0,1.0,29.0,52.0,273.0,119.0,293.0,191.0,636.0,115.0,78.0,360.0,703.0,475.0,35.0,151.0,68.0,281.0
reich_UMich_RidgeTfReg,,,,,,,22.0,,,59.0,,203.0,179.0,111.0,151.0,125.0,66.0,46.0,5.0,53.0,64.0,342.0,,,,,,,1118.0,233.0,134.0,794.0,,790.0,469.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,40.0,37.0,99.0,257.0,264.0,219.0,234.0,193.0,146.0,174.0,180.0,170.0,215.0,,309.0,,411.0,,,860.0,1280.0,1233.0,,,,,,,,,
reich_UT_Mobility,,,,,94.0,140.0,82.0,1.0,16.0,,52.0,45.0,,,1.0,164.0,14.0,31.0,2.0,121.0,32.0,344.0,299.0,393.0,82.0,291.0,1211.0,1857.0,1225.0,,,432.0,,972.0,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,185.0,209.0,107.0,27.0,29.0,8.0,25.0,12.0,24.0,11.0,8.0,23.0,34.0,69.0,50.0,14.0,82.0,182.0,24.0,208.0,106.0,260.0,466.0,980.0,593.0,236.0,193.0,182.0,1065.0,178.0,465.0
SIkJaun1_window_noval,,,,,107.0,120.0,82.0,2.0,7.0,21.0,28.0,22.0,23.0,35.0,5.0,30.0,16.0,69.0,56.0,10.0,14.0,252.0,118.0,409.0,138.0,512.0,131.0,534.0,281.0,475.0,409.0,144.0,754.0,365.0,292.0
SIkJaun10_hyper7,,,,,108.0,122.0,81.0,0.0,7.0,20.0,15.0,13.0,26.0,35.0,6.0,25.0,15.0,59.0,32.0,7.0,14.0,252.0,88.0,377.0,114.0,380.0,118.0,508.0,262.0,487.0,452.0,111.0,721.0,234.0,336.0
SIkJaun10_hyper7_smooth7,,,,,184.0,208.0,107.0,27.0,27.0,8.0,25.0,12.0,27.0,11.0,6.0,24.0,33.0,69.0,49.0,14.0,81.0,184.0,25.0,212.0,112.0,300.0,385.0,882.0,517.0,250.0,248.0,254.0,964.0,187.0,498.0
SIkJaun10_window_noval,,,,,107.0,120.0,81.0,2.0,7.0,21.0,28.0,22.0,23.0,36.0,5.0,31.0,15.0,70.0,56.0,10.0,14.0,252.0,119.0,412.0,147.0,520.0,118.0,508.0,263.0,481.0,422.0,129.0,722.0,358.0,276.0
UMich_RidgeTfReg,,,489.0,453.0,375.0,335.0,158.0,76.0,79.0,67.0,106.0,98.0,46.0,1.0,23.0,3.0,48.0,49.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,186.0,183.0,21.0,33.0,7.0,21.0,13.0,16.0,27.0,10.0,5.0,28.0,27.0,71.0,17.0,2.0,14.0,249.0,121.0,389.0,104.0,340.0,97.0,545.0,316.0,445.0,393.0,125.0,767.0,263.0,362.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,330.0,232.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,46.0,63.0,59.0,5.0,2.0,4.0,29.0,18.0,23.0,65.0,25.0,61.0,26.0,25.0,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
