,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
10,Florida,668.0,8.0,232.0,110.0,125.0,148.0,4.0,149.0,338.0,40.0,353.0,159.0,100.0,329.0,146.0,236.0,197.0,184.0,442.0,24.0,127.0,62.0
11,New York,98.0,63.0,24.0,99.0,85.0,89.0,70.0,5.0,38.0,44.0,127.0,34.0,1.0,40.0,52.0,5.0,41.0,22.0,101.0,23.0,116.0,209.0
12,Rhode Island,73.0,11.0,3.0,2.0,18.0,3.0,6.0,16.0,7.0,11.0,12.0,5.0,4.0,15.0,11.0,7.0,2.0,8.0,2.0,3.0,3.0,33.0
13,Georgia,291.0,72.0,162.0,76.0,33.0,24.0,154.0,128.0,29.0,114.0,142.0,57.0,111.0,46.0,10.0,22.0,470.0,115.0,5.0,51.0,137.0,115.0
14,New Hampshire,1.0,12.0,7.0,10.0,3.0,5.0,3.0,0.0,3.0,3.0,6.0,4.0,13.0,10.0,6.0,3.0,1.0,3.0,8.0,9.0,5.0,20.0
15,North Carolina,126.0,1.0,29.0,54.0,93.0,22.0,1.0,31.0,70.0,15.0,89.0,52.0,43.0,54.0,65.0,9.0,21.0,133.0,16.0,22.0,56.0,11.0
16,New Jersey,27.0,53.0,17.0,150.0,169.0,64.0,128.0,21.0,0.0,19.0,37.0,30.0,68.0,51.0,14.0,3.0,31.0,25.0,14.0,24.0,40.0,182.0
17,Colorado,4.0,26.0,23.0,85.0,6.0,21.0,11.0,4.0,9.0,11.0,4.0,36.0,1.0,16.0,21.0,4.0,1.0,31.0,33.0,76.0,82.0,278.0
18,Maryland,59.0,1.0,5.0,76.0,71.0,31.0,40.0,14.0,29.0,38.0,26.0,37.0,6.0,5.0,12.0,11.0,7.0,15.0,9.0,50.0,17.0,123.0
19,Nevada,63.0,29.0,37.0,36.0,30.0,54.0,38.0,20.0,1.0,19.0,1.0,2.0,81.0,14.0,21.0,22.0,23.0,2.0,15.0,3.0,52.0,59.0
20,Tennessee,127.0,14.0,52.0,86.0,313.0,10.0,22.0,34.0,34.0,20.0,46.0,26.0,38.0,28.0,3.0,77.0,13.0,35.0,104.0,53.0,69.0,272.0
21,Hawaii,5.0,2.0,0.0,2.0,1.0,11.0,6.0,2.0,16.0,3.0,3.0,15.0,2.0,11.0,19.0,0.0,4.0,1.0,0.0,2.0,14.0,3.0
22,Indiana,3.0,21.0,36.0,52.0,9.0,17.0,37.0,3.0,77.0,32.0,10.0,4.0,11.0,27.0,43.0,10.0,18.0,26.0,122.0,60.0,40.0,118.0
23,Kentucky,28.0,13.0,23.0,76.0,11.0,15.0,23.0,8.0,9.0,10.0,16.0,13.0,59.0,0.0,24.0,3.0,26.0,69.0,37.0,43.0,13.0,1.0
24,Minnesota,20.0,32.0,2.0,43.0,59.0,23.0,0.0,29.0,40.0,20.0,14.0,9.0,113.0,37.0,57.0,55.0,91.0,121.0,89.0,106.0,59.0,37.0
25,Oklahoma,3.0,12.0,4.0,21.0,108.0,1.0,22.0,36.0,27.0,47.0,30.0,58.0,90.0,18.0,35.0,49.0,46.0,48.0,66.0,63.0,5.0,5.0
26,Pennsylvania,58.0,6.0,28.0,90.0,4.0,8.0,43.0,13.0,13.0,31.0,44.0,33.0,64.0,9.0,6.0,19.0,30.0,63.0,107.0,11.0,375.0,571.0
27,South Carolina,90.0,176.0,160.0,28.0,7.0,46.0,80.0,60.0,6.0,25.0,47.0,17.0,24.0,42.0,32.0,24.0,35.0,39.0,35.0,42.0,36.0,57.0
28,District of Columbia,3.0,5.0,3.0,9.0,0.0,2.0,8.0,1.0,2.0,4.0,1.0,5.0,5.0,5.0,6.0,1.0,3.0,3.0,5.0,5.0,6.0,8.0
29,Kansas,5.0,13.0,1.0,32.0,4.0,20.0,51.0,46.0,36.0,15.0,4.0,14.0,36.0,51.0,76.0,7.0,82.0,1.0,1.0,45.0,84.0,136.0
30,Missouri,14.0,15.0,13.0,146.0,143.0,10.0,76.0,10.0,81.0,55.0,110.0,60.0,48.0,21.0,57.0,5.0,82.0,30.0,187.0,117.0,125.0,79.0
31,Vermont,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0
32,Virginia,10.0,10.0,109.0,0.0,44.0,80.0,45.0,40.0,57.0,179.0,51.0,35.0,28.0,30.0,13.0,80.0,100.0,103.0,127.0,42.0,3.0,76.0
33,Connecticut,14.0,6.0,4.0,36.0,19.0,0.0,6.0,12.0,22.0,5.0,7.0,21.0,2.0,9.0,14.0,12.0,21.0,13.0,1.0,9.0,53.0,105.0
34,Iowa,13.0,1.0,15.0,19.0,13.0,29.0,33.0,34.0,116.0,23.0,15.0,22.0,13.0,39.0,79.0,33.0,86.0,73.0,62.0,124.0,54.0,342.0
35,Louisiana,124.0,75.0,153.0,26.0,29.0,67.0,124.0,61.0,106.0,59.0,24.0,32.0,45.0,22.0,26.0,25.0,16.0,42.0,26.0,86.0,28.0,74.0
36,Ohio,218.0,26.0,97.0,45.0,18.0,16.0,11.0,29.0,24.0,47.0,27.0,64.0,58.0,89.0,57.0,156.0,98.0,163.0,312.0,188.0,42.0,146.0
37,Michigan,53.0,29.0,17.0,1.0,74.0,2.0,44.0,32.0,16.0,60.0,34.0,27.0,31.0,8.0,36.0,43.0,12.0,37.0,53.0,3.0,256.0,359.0
38,South Dakota,7.0,6.0,12.0,12.0,4.0,8.0,7.0,6.0,7.0,1.0,5.0,17.0,28.0,13.0,27.0,33.0,64.0,43.0,104.0,66.0,66.0,92.0
39,Arkansas,7.0,9.0,8.0,16.0,14.0,10.0,57.0,55.0,28.0,151.0,19.0,27.0,60.0,49.0,26.0,27.0,36.0,26.0,42.0,8.0,60.0,189.0
40,Delaware,32.0,49.0,1.0,17.0,8.0,0.0,25.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,9.0,14.0,5.0,5.0,15.0,7.0,16.0,1.0
41,Mississippi,3.0,94.0,177.0,59.0,1.0,48.0,127.0,58.0,41.0,78.0,74.0,73.0,45.0,2.0,6.0,24.0,0.0,8.0,9.0,76.0,121.0,185.0
42,New Mexico,7.0,24.0,31.0,6.0,0.0,13.0,12.0,17.0,13.0,19.0,17.0,18.0,1.0,5.0,9.0,11.0,9.0,5.0,20.0,54.0,21.0,4.0
43,North Dakota,2.0,2.0,4.0,1.0,2.0,9.0,1.0,0.0,5.0,11.0,22.0,31.0,37.0,29.0,13.0,40.0,62.0,51.0,52.0,19.0,9.0,71.0
44,Wyoming,3.0,1.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,1.0,3.0,0.0,0.0,8.0,12.0,13.0,9.0,4.0,10.0,15.0,26.0
45,Alaska,1.0,2.0,4.0,5.0,6.0,3.0,6.0,5.0,3.0,1.0,1.0,6.0,2.0,0.0,7.0,7.0,6.0,3.0,10.0,1.0,3.0,20.0
46,Maine,9.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,1.0,4.0,11.0,1.0,8.0,30.0,30.0
47,Alabama,59.0,50.0,3.0,95.0,34.0,51.0,48.0,19.0,44.0,17.0,4.0,333.0,22.0,75.0,20.0,40.0,37.0,79.0,117.0,40.0,160.0,105.0
48,Idaho,25.0,10.0,37.0,16.0,3.0,6.0,23.0,10.0,13.0,19.0,12.0,4.0,14.0,14.0,2.0,6.0,15.0,14.0,9.0,3.0,60.0,83.0
49,Montana,8.0,1.0,15.0,14.0,2.0,2.0,11.0,12.0,16.0,23.0,14.0,14.0,16.0,8.0,19.0,53.0,29.0,19.0,36.0,8.0,42.0,4.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,,,
53,West Virginia,3.0,8.0,13.0,4.0,17.0,12.0,28.0,24.0,10.0,15.0,18.0,10.0,12.0,0.0,9.0,11.0,19.0,27.0,37.0,11.0,35.0,82.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,,
56,Overall,62.372549019607845,40.509803921568626,64.15686274509804,47.15686274509804,40.31372549019608,33.03921568627451,44.529411764705884,28.352941176470587,35.21568627450981,34.0,39.27450980392157,36.78431372549019,41.588235294117645,31.80392156862745,29.88235294117647,31.49019607843137,45.254901960784316,42.19607843137255,56.98039215686274,45.76470588235294,76.3529411764706,124.03921568627452
