,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-07-18-2020-07-25,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
37,Michigan,0.0,8.0,32.0,7.0,1.0,11.0,14.0,24.0,30.0,10.0,5.0,22.0,30.0,73.0,3.0,48.0,179.0,48.0,19.0,191.0,94.0
38,South Dakota,5.0,4.0,2.0,5.0,1.0,2.0,2.0,2.0,7.0,4.0,13.0,15.0,7.0,14.0,6.0,33.0,0.0,46.0,5.0,9.0,2.0
39,Arkansas,16.0,24.0,1.0,2.0,14.0,27.0,24.0,13.0,128.0,19.0,18.0,27.0,2.0,19.0,11.0,14.0,43.0,63.0,59.0,42.0,122.0
40,Delaware,4.0,4.0,48.0,4.0,2.0,3.0,1.0,1.0,3.0,6.0,2.0,3.0,1.0,5.0,14.0,11.0,5.0,10.0,3.0,5.0,5.0
41,Mississippi,78.0,5.0,29.0,24.0,3.0,42.0,18.0,19.0,11.0,0.0,1.0,7.0,11.0,7.0,5.0,13.0,11.0,11.0,9.0,34.0,63.0
42,New Mexico,8.0,9.0,12.0,2.0,2.0,0.0,6.0,6.0,5.0,0.0,2.0,6.0,2.0,11.0,18.0,32.0,18.0,28.0,9.0,26.0,36.0
43,North Dakota,3.0,2.0,4.0,1.0,4.0,5.0,5.0,2.0,12.0,18.0,11.0,22.0,6.0,17.0,12.0,31.0,8.0,4.0,38.0,2.0,53.0
44,Wyoming,0.0,1.0,1.0,0.0,5.0,3.0,3.0,3.0,5.0,3.0,0.0,2.0,0.0,8.0,13.0,11.0,5.0,0.0,2.0,11.0,12.0
45,Alaska,2.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,5.0,1.0,3.0,3.0,6.0,9.0,7.0,9.0,9.0,9.0,7.0,15.0
46,Maine,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,3.0,8.0,1.0,4.0,19.0,1.0
47,Alabama,37.0,18.0,14.0,16.0,19.0,36.0,3.0,38.0,4.0,19.0,15.0,48.0,47.0,18.0,7.0,12.0,51.0,69.0,88.0,137.0,21.0
48,Idaho,26.0,6.0,8.0,7.0,2.0,20.0,13.0,3.0,3.0,7.0,2.0,6.0,5.0,18.0,17.0,2.0,16.0,13.0,24.0,33.0,35.0
49,Montana,6.0,1.0,2.0,7.0,3.0,6.0,1.0,5.0,9.0,4.0,2.0,6.0,7.0,25.0,34.0,5.0,16.0,9.0,22.0,23.0,15.0
50,Puerto Rico,5.0,19.0,13.0,5.0,5.0,5.0,8.0,36.0,17.0,30.0,6.0,3.0,7.0,1.0,6.0,9.0,20.0,34.0,18.0,26.0,16.0
51,Virgin Islands,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
52,Guam,0.0,0.0,0.0,0.0,2.0,2.0,2.0,7.0,4.0,3.0,2.0,1.0,4.0,3.0,2.0,2.0,4.0,7.0,1.0,7.0,1.0
53,West Virginia,10.0,6.0,1.0,15.0,2.0,19.0,6.0,9.0,23.0,10.0,2.0,5.0,10.0,4.0,13.0,13.0,27.0,10.0,40.0,23.0,29.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,39.90909090909091,19.232142857142858,26.01818181818182,19.357142857142858,14.714285714285714,15.660714285714286,13.714285714285714,20.732142857142858,19.339285714285715,16.928571428571427,13.410714285714286,18.446428571428573,18.464285714285715,25.125,20.875,34.964285714285715,26.125,40.285714285714285,32.732142857142854,65.125,53.285714285714285
