,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31
38,South Dakota,3.0,4.0,0.0,1.0,1.0,2.0,3.0,10.0,5.0,19.0,27.0,14.0,30.0,28.0
39,Arkansas,8.0,12.0,21.0,27.0,46.0,49.0,33.0,158.0,45.0,57.0,85.0,76.0,25.0,1.0
40,Delaware,6.0,6.0,8.0,1.0,3.0,3.0,3.0,1.0,7.0,7.0,3.0,6.0,7.0,16.0
41,Mississippi,106.0,28.0,88.0,5.0,20.0,9.0,11.0,26.0,9.0,18.0,27.0,9.0,4.0,3.0
42,New Mexico,20.0,2.0,15.0,9.0,17.0,3.0,9.0,2.0,4.0,1.0,0.0,1.0,4.0,25.0
43,North Dakota,1.0,3.0,4.0,5.0,1.0,7.0,3.0,15.0,24.0,32.0,55.0,46.0,4.0,22.0
44,Wyoming,1.0,1.0,0.0,6.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,1.0,8.0,14.0
45,Alaska,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,4.0,2.0,1.0,4.0,6.0,6.0
46,Maine,2.0,1.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0
47,Alabama,10.0,72.0,87.0,113.0,8.0,1.0,32.0,5.0,17.0,20.0,39.0,61.0,8.0,18.0
48,Idaho,47.0,23.0,4.0,3.0,13.0,19.0,3.0,4.0,13.0,6.0,4.0,1.0,22.0,32.0
49,Montana,14.0,7.0,2.0,4.0,1.0,3.0,6.0,14.0,5.0,4.0,10.0,14.0,28.0,48.0
50,Puerto Rico,21.0,45.0,44.0,8.0,4.0,52.0,2.0,15.0,9.0,2.0,0.0,22.0,21.0,23.0
51,Virgin Islands,1.0,1.0,0.0,1.0,4.0,1.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0
52,Guam,0.0,0.0,0.0,2.0,3.0,5.0,10.0,8.0,4.0,6.0,2.0,0.0,3.0,2.0
53,West Virginia,11.0,12.0,26.0,13.0,27.0,10.0,4.0,26.0,3.0,0.0,0.0,18.0,14.0,2.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,,,,,,,,,,,,,,
56,Overall,73.83636363636364,37.63636363636363,34.29090909090909,33.018181818181816,30.30909090909091,28.763636363636362,23.836363636363636,25.418181818181818,28.21818181818182,24.89090909090909,34.36363636363637,32.56363636363636,33.36363636363637,31.254545454545454
