,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
reich_GT_DeepCOVID,,,,,,,,204.0,59.0,17.0,3.0,122.0,22.0,34.0,89.0,48.0,92.0,15.0,42.0,21.0,15.0,55.0,103.0,141.0,135.0,40.0,101.0,70.0,168.0,80.0
reich_IHME_CurveFit,,,,96.0,,87.0,67.0,36.0,110.0,,23.0,15.0,33.0,,44.0,81.0,,,42.0,56.0,,,,202.0,,38.0,112.0,,,
reich_IowaStateLW_STEM,,,,27.0,64.0,157.0,85.0,63.0,,41.0,4.0,28.0,57.0,94.0,26.0,16.0,19.0,13.0,41.0,46.0,16.0,38.0,95.0,174.0,7.0,9.0,370.0,264.0,94.0,91.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,80.0,40.0,,66.0,109.0,105.0,213.0,349.0,207.0,,,,,
reich_JCB_PRM,,,,,,,100.0,111.0,70.0,14.0,17.0,19.0,55.0,16.0,33.0,77.0,63.0,26.0,11.0,106.0,110.0,55.0,88.0,165.0,32.0,138.0,319.0,247.0,75.0,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,152.0,,44.0,27.0,40.0,37.0,48.0,108.0,6.0,356.0,491.0,121.0,23.0,
reich_JHU_IDD_CovidSP,,,,244.0,61.0,13.0,131.0,176.0,154.0,151.0,117.0,119.0,13.0,81.0,18.0,116.0,101.0,11.0,58.0,28.0,49.0,93.0,185.0,84.0,212.0,127.0,260.0,574.0,349.0,310.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,106.0,109.0,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,22.0,72.0,17.0,43.0,37.0,70.0,64.0,116.0,8.0,23.0,17.0,65.0,206.0,132.0,19.0,305.0,59.0,295.0,189.0
reich_LANL_GrowthRate,,,,22.0,37.0,130.0,70.0,41.0,39.0,52.0,32.0,16.0,100.0,27.0,74.0,46.0,52.0,29.0,13.0,128.0,29.0,180.0,108.0,231.0,82.0,191.0,187.0,62.0,,8.0
reich_LNQ_ens1,,,,,,80.0,32.0,22.0,2.0,32.0,14.0,23.0,52.0,10.0,47.0,44.0,67.0,39.0,9.0,55.0,18.0,50.0,11.0,111.0,92.0,119.0,263.0,63.0,173.0,16.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,227.0,456.0,376.0,172.0,30.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,59.0,20.0,28.0,51.0,18.0,27.0,59.0,59.0,80.0,144.0,406.0,250.0,88.0,9.0
reich_MITCovAlliance_SIR,,,,326.0,42.0,29.0,35.0,25.0,,9.0,,,47.0,46.0,2.0,137.0,,,87.0,,,,,,,,,,,177.0
reich_MOBS_GLEAM_COVID,,,,144.0,85.0,75.0,112.0,70.0,60.0,49.0,33.0,36.0,48.0,7.0,42.0,52.0,111.0,29.0,66.0,21.0,68.0,4.0,94.0,201.0,12.0,174.0,354.0,186.0,34.0,80.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,48.0,,1.0,2.0,66.0,74.0,152.0,233.0,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,4.0,52.0,11.0,96.0,124.0,161.0,833.0,332.0,341.0,158.0,101.0,,,
reich_OliverWyman_Navigator,,,,82.0,20.0,94.0,11.0,93.0,10.0,6.0,1.0,11.0,45.0,25.0,17.0,65.0,143.0,13.0,21.0,8.0,62.0,14.0,70.0,181.0,3.0,144.0,211.0,28.0,226.0,72.0
reich_PSI_DRAFT,,,,0.0,32.0,153.0,93.0,109.0,120.0,85.0,45.0,144.0,20.0,2.0,40.0,100.0,96.0,19.0,2.0,97.0,78.0,13.0,189.0,437.0,316.0,75.0,596.0,257.0,96.0,86.0
reich_RobertWalraven_ESG,,,,82.0,57.0,37.0,52.0,37.0,195.0,58.0,40.0,39.0,103.0,55.0,128.0,19.0,70.0,85.0,40.0,166.0,73.0,65.0,146.0,95.0,64.0,252.0,260.0,121.0,184.0,214.0
reich_RPI_UW_Mob_Collision,,,,,,,,,98.0,47.0,49.0,39.0,76.0,7.0,68.0,93.0,31.0,9.0,17.0,144.0,85.0,148.0,226.0,381.0,154.0,215.0,319.0,3.0,172.0,228.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,10.0,9.0,56.0,13.0,0.0,88.0,90.0,15.0,23.0,36.0,35.0,4.0,2.0,87.0,61.0,5.0,306.0,26.0,293.0,155.0
reich_TTU_squider,,,,,,,,,,,,,,,,,150.0,86.0,132.0,25.0,85.0,123.0,341.0,422.0,756.0,163.0,284.0,321.0,336.0,234.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,132.0,10.0,1.0,71.0,29.0,40.0,6.0,294.0,173.0,71.0,233.0,178.0,295.0,228.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,121.0,10.0,28.0,132.0,361.0,420.0,59.0,,121.0
reich_UCLA_SuEIR,,,,35.0,14.0,91.0,57.0,59.0,56.0,15.0,13.0,62.0,150.0,11.0,17.0,49.0,58.0,52.0,11.0,89.0,131.0,31.0,268.0,231.0,156.0,82.0,83.0,18.0,184.0,61.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,205.0,31.0,193.0,205.0,193.0,11.0,43.0,,329.0,20.0,5.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,165.0,5.0,38.0,57.0,119.0,23.0,64.0,14.0,67.0,1.0,89.0,196.0,18.0,191.0,365.0,186.0,56.0,76.0
reich_UMass_MechBayes,,,,30.0,27.0,38.0,17.0,5.0,17.0,21.0,14.0,14.0,62.0,4.0,51.0,57.0,89.0,18.0,90.0,2.0,38.0,82.0,92.0,76.0,11.0,63.0,241.0,51.0,112.0,28.0
reich_UMich_RidgeTfReg,,,,,,127.0,,,13.0,,54.0,61.0,26.0,52.0,4.0,101.0,97.0,4.0,26.0,79.0,68.0,,,,,,,74.0,118.0,9.0
reich_USACE_ERDC_SEIR,,,,137.0,109.0,71.0,222.0,199.0,169.0,129.0,122.0,70.0,54.0,148.0,62.0,159.0,,132.0,,234.0,,,674.0,1037.0,1437.0,,,,,
reich_UT_Mobility,,,,3.0,8.0,27.0,8.0,111.0,,58.0,48.0,,,6.0,62.0,2.0,33.0,70.0,50.0,143.0,130.0,12.0,119.0,175.0,117.0,118.0,312.0,200.0,,
UMich_RidgeTfReg,,141.0,95.0,78.0,17.0,55.0,42.0,83.0,58.0,18.0,29.0,63.0,39.0,21.0,18.0,97.0,97.0,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,103.0,61.0,,,,,,,,
USC_SI_kJalpha,,,,132.0,79.0,10.0,1.0,54.0,1.0,11.0,18.0,3.0,60.0,13.0,21.0,56.0,83.0,36.0,3.0,24.0,59.0,69.0,48.0,49.0,91.0,91.0,164.0,70.0,147.0,146.0
YYG_ParamSearch,,,,13.0,17.0,45.0,4.0,15.0,13.0,5.0,17.0,43.0,92.0,11.0,46.0,78.0,106.0,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
