,State,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
12,Rhode Island,2.0,16.0,8.0,0.0,11.0,4.0,6.0,3.0,14.0,12.0,2.0,6.0,18.0,28.0,38.0,55.0
13,Georgia,123.0,103.0,144.0,147.0,73.0,88.0,69.0,94.0,6.0,70.0,460.0,100.0,56.0,39.0,129.0,26.0
14,New Hampshire,1.0,4.0,2.0,0.0,1.0,1.0,11.0,10.0,5.0,2.0,4.0,4.0,1.0,9.0,26.0,33.0
15,North Carolina,45.0,43.0,26.0,22.0,3.0,35.0,57.0,36.0,28.0,97.0,70.0,77.0,10.0,10.0,159.0,51.0
16,New Jersey,45.0,15.0,11.0,37.0,39.0,10.0,6.0,23.0,47.0,35.0,41.0,48.0,131.0,154.0,219.0,223.0
17,Colorado,17.0,14.0,0.0,8.0,5.0,5.0,31.0,37.0,24.0,17.0,36.0,89.0,191.0,96.0,238.0,258.0
18,Maryland,10.0,6.0,7.0,24.0,0.0,7.0,2.0,6.0,22.0,19.0,15.0,40.0,66.0,134.0,132.0,157.0
19,Nevada,9.0,33.0,68.0,25.0,32.0,18.0,41.0,4.0,6.0,13.0,30.0,31.0,73.0,25.0,125.0,118.0
20,Tennessee,8.0,15.0,12.0,9.0,23.0,39.0,58.0,0.0,2.0,59.0,98.0,91.0,91.0,97.0,86.0,151.0
21,Hawaii,10.0,13.0,7.0,8.0,11.0,12.0,7.0,8.0,4.0,11.0,18.0,25.0,1.0,9.0,19.0,1.0
22,Indiana,8.0,15.0,13.0,1.0,3.0,18.0,47.0,61.0,109.0,98.0,126.0,95.0,147.0,161.0,246.0,200.0
23,Kentucky,17.0,32.0,2.0,2.0,29.0,9.0,4.0,20.0,43.0,35.0,14.0,4.0,48.0,24.0,79.0,3.0
24,Minnesota,13.0,20.0,57.0,20.0,8.0,12.0,7.0,47.0,45.0,71.0,78.0,141.0,192.0,154.0,145.0,114.0
25,Oklahoma,18.0,0.0,19.0,27.0,10.0,5.0,2.0,10.0,39.0,43.0,30.0,8.0,14.0,1.0,72.0,61.0
26,Pennsylvania,8.0,40.0,26.0,5.0,54.0,22.0,42.0,21.0,99.0,16.0,66.0,57.0,351.0,257.0,695.0,654.0
27,South Carolina,52.0,67.0,69.0,54.0,43.0,43.0,41.0,51.0,37.0,34.0,5.0,66.0,27.0,30.0,83.0,14.0
28,District of Columbia,6.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,4.0,4.0,7.0,0.0,14.0,5.0
29,Kansas,3.0,7.0,24.0,46.0,7.0,19.0,6.0,47.0,68.0,33.0,46.0,6.0,95.0,42.0,176.0,144.0
30,Missouri,26.0,83.0,13.0,20.0,86.0,80.0,158.0,69.0,87.0,1.0,65.0,5.0,41.0,163.0,229.0,140.0
31,Vermont,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,12.0,11.0
32,Virginia,15.0,52.0,19.0,155.0,38.0,62.0,175.0,40.0,43.0,11.0,28.0,47.0,51.0,69.0,36.0,73.0
33,Connecticut,5.0,12.0,4.0,8.0,8.0,1.0,6.0,6.0,21.0,22.0,44.0,27.0,50.0,82.0,120.0,124.0
34,Iowa,11.0,17.0,5.0,22.0,14.0,10.0,33.0,21.0,40.0,4.0,56.0,38.0,124.0,59.0,167.0,311.0
35,Louisiana,27.0,100.0,88.0,75.0,56.0,65.0,64.0,8.0,10.0,12.0,4.0,10.0,14.0,62.0,53.0,107.0
36,Ohio,15.0,37.0,7.0,65.0,70.0,64.0,124.0,69.0,31.0,26.0,123.0,72.0,173.0,169.0,356.0,278.0
37,Michigan,3.0,33.0,34.0,1.0,17.0,25.0,35.0,38.0,97.0,93.0,128.0,254.0,320.0,342.0,405.0,390.0
38,South Dakota,3.0,1.0,2.0,11.0,13.0,20.0,22.0,12.0,22.0,21.0,68.0,45.0,96.0,67.0,46.0,9.0
39,Arkansas,22.0,47.0,18.0,116.0,8.0,32.0,73.0,29.0,23.0,32.0,31.0,15.0,49.0,37.0,75.0,92.0
40,Delaware,17.0,3.0,17.0,6.0,10.0,8.0,1.0,1.0,4.0,20.0,3.0,4.0,18.0,5.0,6.0,24.0
41,Mississippi,23.0,52.0,59.0,60.0,27.0,20.0,29.0,29.0,14.0,0.0,25.0,24.0,40.0,26.0,62.0,116.0
42,New Mexico,5.0,2.0,9.0,2.0,9.0,1.0,5.0,0.0,15.0,36.0,64.0,68.0,90.0,93.0,109.0,37.0
43,North Dakota,3.0,5.0,1.0,21.0,20.0,31.0,39.0,30.0,5.0,14.0,38.0,51.0,38.0,28.0,2.0,26.0
44,Wyoming,2.0,4.0,7.0,6.0,2.0,2.0,6.0,3.0,7.0,16.0,24.0,19.0,12.0,12.0,22.0,24.0
45,Alaska,5.0,4.0,1.0,4.0,3.0,4.0,1.0,1.0,3.0,11.0,5.0,12.0,7.0,18.0,7.0,33.0
46,Maine,1.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,12.0,11.0,13.0,26.0,18.0
47,Alabama,14.0,19.0,41.0,56.0,61.0,21.0,16.0,58.0,19.0,8.0,12.0,83.0,107.0,3.0,138.0,13.0
48,Idaho,12.0,9.0,8.0,27.0,9.0,13.0,4.0,0.0,23.0,29.0,33.0,33.0,32.0,14.0,44.0,47.0
49,Montana,1.0,5.0,9.0,9.0,4.0,3.0,2.0,14.0,42.0,58.0,41.0,16.0,2.0,6.0,1.0,5.0
50,Puerto Rico,3.0,21.0,18.0,32.0,3.0,34.0,23.0,2.0,8.0,15.0,8.0,24.0,64.0,34.0,46.0,8.0
51,Virgin Islands,3.0,2.0,3.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
52,Guam,3.0,5.0,10.0,5.0,4.0,1.0,0.0,3.0,2.0,0.0,5.0,2.0,1.0,0.0,3.0,8.0
53,West Virginia,24.0,2.0,6.0,6.0,3.0,3.0,24.0,14.0,6.0,14.0,31.0,50.0,53.0,14.0,39.0,57.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,31.5,39.160714285714285,38.464285714285715,32.785714285714285,28.517857142857142,27.232142857142858,34.94642857142857,30.625,33.75,36.232142857142854,58.07142857142857,52.875,86.57142857142857,68.46428571428571,135.33928571428572,118.89285714285714
