,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_COVIDhub_ensemble,,,,,6.0,3.0,21.0,14.0,12.0,9.0,32.0,14.0,3.0,23.0,11.0,15.0,6.0,37.0,22.0,7.0,5.0,8.0,6.0,47.0,38.0,26.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,10.0,1.0,41.0,28.0,80.0,77.0,1.0,62.0,61.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,4.0,6.0,45.0,41.0,97.0,84.0,2.0,60.0,58.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,23.0,10.0,21.0,17.0,60.0,80.0,3.0,66.0,57.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,9.0,1.0,32.0,32.0,86.0,81.0,5.0,69.0,58.0
reich_CU_select,,,,,8.0,28.0,11.0,123.0,2.0,14.0,24.0,22.0,45.0,31.0,26.0,32.0,94.0,9.0,1.0,32.0,32.0,86.0,81.0,3.0,66.0,57.0
reich_DDS_NBDS,,,,,,,,31.0,1.0,19.0,39.0,14.0,2.0,9.0,28.0,21.0,7.0,43.0,26.0,5.0,23.0,55.0,6.0,98.0,8.0,76.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,41.0,44.0,9.0,18.0,36.0,27.0,86.0,3.0,77.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,32.0,12.0,12.0,3.0,10.0,30.0,15.0,42.0,4.0
reich_GT_DeepCOVID,,,,,,27.0,54.0,1.0,16.0,12.0,12.0,34.0,,34.0,3.0,22.0,25.0,36.0,13.0,,23.0,42.0,36.0,,15.0,108.0
reich_IHME_CurveFit,,,,,3.0,,13.0,2.0,27.0,43.0,,5.0,66.0,39.0,,23.0,24.0,,,30.0,13.0,,,,88.0,
reich_IowaStateLW_STEM,,,,,5.0,12.0,18.0,17.0,35.0,,48.0,31.0,16.0,12.0,31.0,53.0,18.0,39.0,24.0,23.0,16.0,26.0,12.0,77.0,14.0,13.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,26.0,3.0,16.0,24.0,10.0,7.0,18.0,18.0,22.0,3.0,26.0,17.0,8.0,3.0,5.0,31.0,33.0,49.0,4.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,6.0,,37.0,53.0,34.0,24.0,37.0,173.0,61.0
reich_JHU_IDD_CovidSP,,,,,77.0,35.0,75.0,80.0,79.0,62.0,39.0,5.0,21.0,34.0,41.0,51.0,31.0,2.0,2.0,2.0,23.0,49.0,29.0,23.0,86.0,19.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,6.0,29.0,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,22.0,87.0,7.0,16.0,7.0,36.0,1.0,16.0,3.0,11.0,19.0,82.0,31.0,27.0
reich_LANL_GrowthRate,,,,,21.0,17.0,39.0,12.0,37.0,31.0,58.0,49.0,17.0,13.0,11.0,7.0,32.0,57.0,50.0,45.0,36.0,26.0,26.0,98.0,13.0,9.0
reich_LNQ_ens1,,,,,,,24.0,4.0,22.0,25.0,39.0,18.0,4.0,11.0,3.0,2.0,15.0,29.0,26.0,8.0,7.0,10.0,6.0,29.0,122.0,37.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,12.0,2.0,17.0,13.0,1.0,56.0,7.0,114.0,127.0
reich_MITCovAlliance_SIR,,,,,241.0,73.0,85.0,44.0,4.0,,16.0,,,0.0,2.0,8.0,35.0,,,6.0,,,,,,
reich_MOBS_GLEAM_COVID,,,,,10.0,24.0,11.0,1.0,10.0,13.0,34.0,28.0,5.0,28.0,33.0,17.0,10.0,20.0,28.0,14.0,34.0,9.0,23.0,35.0,77.0,45.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,7.0,,21.0,34.0,80.0,33.0,7.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,74.0,50.0,44.0,56.0,83.0,52.0,126.0,74.0,96.0
reich_OliverWyman_Navigator,,,,,1.0,33.0,49.0,10.0,0.0,10.0,19.0,6.0,4.0,39.0,11.0,6.0,1.0,19.0,16.0,5.0,29.0,2.0,9.0,29.0,80.0,69.0
reich_PSI_DRAFT,,,,,10.0,6.0,13.0,24.0,6.0,14.0,37.0,23.0,41.0,137.0,23.0,34.0,12.0,21.0,63.0,53.0,28.0,53.0,25.0,49.0,44.0,40.0
reich_RobertWalraven_ESG,,,,,27.0,17.0,20.0,10.0,40.0,21.0,57.0,42.0,35.0,19.0,24.0,13.0,51.0,52.0,62.0,9.0,34.0,75.0,40.0,19.0,33.0,83.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,3.0,39.0,14.0,,,0.0,8.0,,53.0,35.0,38.0,31.0,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,18.0,3.0,14.0,6.0,14.0,6.0,38.0,22.0,6.0,5.0,26.0,12.0,29.0,76.0,48.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,20.0,10.0,6.0,29.0,62.0,42.0,0.0,86.0,44.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,10.0,7.0,19.0,25.0,9.0,41.0,45.0,58.0,67.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,8.0,14.0,9.0,15.0,15.0,26.0,33.0,2.0,3.0,33.0,8.0,15.0,5.0,33.0,16.0,11.0,19.0,51.0,16.0,65.0,26.0,61.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,55.0,14.0,6.0,49.0,117.0,50.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,24.0,18.0,22.0,4.0,18.0,24.0,20.0,41.0,14.0,29.0,29.0,82.0,40.0
reich_UMass_MechBayes,,,,,15.0,1.0,74.0,18.0,20.0,14.0,39.0,22.0,9.0,6.0,6.0,11.0,6.0,23.0,10.0,11.0,1.0,3.0,7.0,26.0,137.0,21.0
reich_UMich_RidgeTfReg,,,,,,,10.0,,,22.0,,24.0,11.0,4.0,8.0,1.0,23.0,49.0,39.0,31.0,41.0,61.0,,,,
reich_USACE_ERDC_SEIR,,,,,9.0,2.0,136.0,70.0,36.0,34.0,8.0,12.0,41.0,49.0,35.0,41.0,38.0,,64.0,,86.0,,,153.0,275.0,208.0
reich_UT_Mobility,,,,,1.0,26.0,79.0,41.0,21.0,,25.0,0.0,,,36.0,30.0,18.0,29.0,29.0,19.0,11.0,8.0,0.0,80.0,7.0,22.0
UMich_RidgeTfReg,,,1.0,9.0,8.0,7.0,6.0,2.0,25.0,13.0,36.0,26.0,11.0,5.0,6.0,1.0,24.0,49.0,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,25.0,16.0,,,
USC_SI_kJalpha,,,,,2.0,40.0,168.0,1.0,2.0,15.0,34.0,0.0,4.0,31.0,0.0,7.0,7.0,20.0,6.0,10.0,29.0,23.0,18.0,22.0,81.0,24.0
YYG_ParamSearch,,,,,0.0,4.0,35.0,33.0,4.0,6.0,32.0,19.0,5.0,4.0,1.0,9.0,3.0,27.0,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
