,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
21,Hawaii,2.0,4.0,7.0,4.0,5.0,9.0,6.0,5.0,5.0,12.0,5.0,5.0,12.0,14.0,21.0,9.0,5.0,9.0,21.0,3.0
22,Indiana,23.0,23.0,16.0,7.0,24.0,12.0,14.0,15.0,0.0,19.0,32.0,22.0,76.0,17.0,4.0,44.0,60.0,58.0,32.0,6.0
23,Kentucky,7.0,19.0,19.0,18.0,3.0,18.0,7.0,14.0,18.0,5.0,13.0,11.0,35.0,6.0,20.0,8.0,18.0,24.0,45.0,45.0
24,Minnesota,9.0,4.0,31.0,73.0,2.0,17.0,2.0,3.0,12.0,18.0,5.0,23.0,37.0,14.0,26.0,46.0,40.0,83.0,66.0,26.0
25,Oklahoma,4.0,5.0,13.0,9.0,9.0,7.0,11.0,16.0,1.0,17.0,17.0,12.0,26.0,23.0,14.0,18.0,18.0,51.0,26.0,16.0
26,Pennsylvania,2.0,6.0,29.0,17.0,7.0,6.0,23.0,13.0,45.0,12.0,30.0,27.0,49.0,21.0,15.0,9.0,248.0,60.0,346.0,287.0
27,South Carolina,79.0,62.0,77.0,18.0,1.0,2.0,3.0,10.0,27.0,26.0,15.0,28.0,62.0,53.0,16.0,4.0,67.0,29.0,73.0,1.0
28,District of Columbia,0.0,4.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,3.0,4.0,2.0,3.0,2.0,6.0,1.0,6.0,1.0,7.0,3.0
29,Kansas,4.0,7.0,4.0,8.0,1.0,8.0,18.0,37.0,4.0,18.0,23.0,32.0,34.0,61.0,32.0,16.0,52.0,1.0,100.0,47.0
30,Missouri,16.0,20.0,60.0,6.0,2.0,83.0,16.0,1.0,125.0,19.0,146.0,30.0,58.0,24.0,154.0,80.0,55.0,18.0,144.0,17.0
31,Vermont,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,10.0,7.0
32,Virginia,76.0,39.0,75.0,25.0,34.0,13.0,50.0,184.0,37.0,1.0,56.0,63.0,36.0,7.0,28.0,30.0,77.0,21.0,1.0,36.0
33,Connecticut,10.0,17.0,2.0,7.0,5.0,5.0,5.0,5.0,0.0,4.0,7.0,2.0,20.0,11.0,10.0,4.0,16.0,22.0,58.0,16.0
34,Iowa,2.0,5.0,2.0,10.0,14.0,5.0,24.0,30.0,19.0,4.0,13.0,9.0,35.0,18.0,16.0,5.0,29.0,47.0,78.0,292.0
35,Louisiana,48.0,20.0,75.0,28.0,7.0,54.0,26.0,31.0,1.0,11.0,2.0,22.0,12.0,18.0,1.0,3.0,3.0,11.0,29.0,20.0
36,Ohio,31.0,89.0,63.0,20.0,6.0,14.0,13.0,60.0,25.0,31.0,58.0,36.0,39.0,8.0,119.0,25.0,20.0,70.0,158.0,65.0
37,Michigan,4.0,14.0,5.0,7.0,12.0,19.0,26.0,30.0,8.0,13.0,14.0,13.0,78.0,2.0,1.0,136.0,58.0,14.0,137.0,23.0
38,South Dakota,6.0,3.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,16.0,20.0,7.0,12.0,9.0,34.0,2.0,42.0,12.0,37.0,37.0
39,Arkansas,4.0,14.0,2.0,11.0,36.0,32.0,13.0,121.0,19.0,21.0,23.0,17.0,40.0,31.0,9.0,64.0,45.0,55.0,29.0,123.0
40,Delaware,3.0,1.0,3.0,2.0,1.0,0.0,2.0,4.0,7.0,6.0,1.0,2.0,8.0,17.0,14.0,0.0,13.0,4.0,1.0,13.0
41,Mississippi,60.0,67.0,24.0,48.0,17.0,29.0,35.0,9.0,2.0,9.0,11.0,37.0,10.0,3.0,27.0,26.0,10.0,10.0,39.0,63.0
42,New Mexico,3.0,13.0,13.0,0.0,1.0,8.0,0.0,8.0,4.0,0.0,10.0,11.0,7.0,12.0,32.0,26.0,15.0,14.0,12.0,59.0
43,North Dakota,3.0,0.0,0.0,5.0,5.0,1.0,2.0,9.0,16.0,14.0,25.0,9.0,18.0,4.0,9.0,14.0,0.0,52.0,20.0,49.0
44,Wyoming,1.0,0.0,1.0,6.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0,10.0,14.0,12.0,9.0,1.0,5.0,31.0,18.0
45,Alaska,1.0,3.0,2.0,0.0,4.0,1.0,1.0,2.0,4.0,4.0,0.0,6.0,2.0,12.0,4.0,12.0,4.0,15.0,7.0,24.0
46,Maine,3.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,4.0,11.0,6.0,2.0,17.0,3.0
47,Alabama,2.0,19.0,57.0,38.0,27.0,23.0,34.0,7.0,25.0,24.0,32.0,54.0,8.0,8.0,16.0,47.0,74.0,93.0,92.0,58.0
48,Idaho,16.0,15.0,14.0,3.0,15.0,13.0,1.0,1.0,6.0,4.0,3.0,2.0,17.0,19.0,1.0,19.0,1.0,25.0,12.0,13.0
49,Montana,8.0,1.0,9.0,3.0,4.0,2.0,6.0,10.0,2.0,2.0,1.0,5.0,24.0,29.0,0.0,31.0,5.0,36.0,41.0,4.0
50,Puerto Rico,6.0,17.0,10.0,8.0,16.0,19.0,18.0,25.0,11.0,7.0,8.0,17.0,9.0,1.0,17.0,34.0,43.0,4.0,14.0,27.0
51,Virgin Islands,0.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,0.0,,,,,,,,,
52,Guam,0.0,0.0,0.0,2.0,3.0,1.0,5.0,2.0,0.0,3.0,2.0,4.0,2.0,0.0,3.0,4.0,6.0,4.0,1.0,0.0
53,West Virginia,4.0,5.0,17.0,6.0,19.0,8.0,8.0,11.0,13.0,12.0,7.0,12.0,0.0,17.0,17.0,27.0,27.0,33.0,7.0,18.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,
56,Overall,36.70909090909091,20.654545454545456,22.436363636363637,19.381818181818183,19.12727272727273,17.054545454545455,21.436363636363637,21.963636363636365,20.345454545454544,15.092592592592593,23.425925925925927,20.830188679245282,28.88679245283019,25.62264150943396,40.45283018867924,34.056603773584904,44.320754716981135,34.62264150943396,61.83018867924528,57.886792452830186
