,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_IHME_CurveFit,,,,,,3.0,,3.0,9.0,0.0,9.0,,13.0,20.0,32.0,,48.0,5.0,,,32.0,45.0,,,,6.0,,4.0
reich_IowaStateLW_STEM,,,,,,1.0,0.0,8.0,12.0,3.0,,3.0,16.0,26.0,35.0,47.0,47.0,33.0,45.0,65.0,45.0,56.0,2.0,8.0,8.0,63.0,67.0,55.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,3.0,8.0,4.0,1.0,11.0,15.0,23.0,44.0,40.0,7.0,24.0,34.0,26.0,3.0,70.0,43.0,46.0,109.0,102.0,35.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,22.0,,13.0,19.0,11.0,36.0,27.0,136.0,105.0,56.0
reich_JHU_IDD_CovidSP,,,,,,8.0,9.0,12.0,9.0,17.0,9.0,10.0,7.0,20.0,29.0,51.0,50.0,35.0,63.0,87.0,86.0,103.0,69.0,78.0,92.0,39.0,3.0,22.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,27.0,26.0,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,9.0,16.0,53.0,46.0,12.0,52.0,68.0,16.0,55.0,26.0,53.0,80.0,17.0,1.0,23.0
reich_LANL_GrowthRate,,,,,,3.0,5.0,6.0,11.0,5.0,12.0,9.0,19.0,27.0,36.0,56.0,54.0,32.0,53.0,61.0,51.0,74.0,3.0,80.0,49.0,14.0,20.0,18.0
reich_LNQ_ens1,,,,,,,,2.0,4.0,0.0,7.0,4.0,13.0,21.0,30.0,55.0,43.0,19.0,37.0,39.0,18.0,48.0,23.0,53.0,8.0,19.0,22.0,12.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,45.0,73.0,60.0,69.0,23.0,23.0,51.0,60.0,141.0,97.0
reich_MITCovAlliance_SIR,,,,,,6.0,8.0,3.0,3.0,6.0,,1.0,,,31.0,50.0,48.0,24.0,,,70.0,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,2.0,7.0,7.0,11.0,4.0,10.0,6.0,16.0,27.0,32.0,51.0,43.0,6.0,12.0,18.0,19.0,45.0,16.0,45.0,6.0,76.0,42.0,14.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,36.0,,19.0,20.0,23.0,64.0,57.0,31.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,15.0,38.0,10.0,11.0,72.0,84.0,13.0,250.0,24.0,6.0
reich_OliverWyman_Navigator,,,,,,5.0,14.0,4.0,2.0,0.0,0.0,0.0,2.0,25.0,22.0,47.0,23.0,14.0,4.0,11.0,3.0,10.0,40.0,95.0,29.0,91.0,127.0,13.0
reich_PSI_DRAFT,,,,,,6.0,9.0,7.0,4.0,26.0,2.0,15.0,2.0,17.0,24.0,46.0,39.0,27.0,27.0,28.0,25.0,54.0,27.0,26.0,33.0,35.0,64.0,2.0
reich_RobertWalraven_ESG,,,,,,4.0,7.0,9.0,12.0,1.0,7.0,7.0,23.0,35.0,40.0,62.0,50.0,29.0,72.0,82.0,59.0,100.0,73.0,85.0,,4.0,97.0,60.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,17.0,28.0,34.0,57.0,51.0,32.0,50.0,65.0,39.0,48.0,12.0,35.0,27.0,51.0,22.0,7.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,57.0,86.0,80.0,93.0,16.0,20.0,79.0,22.0,9.0,16.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,52.0,45.0,15.0,4.0,7.0,47.0,78.0,2.0,2.0,7.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,4.0,7.0,3.0,3.0,1.0,5.0,3.0,19.0,35.0,28.0,62.0,63.0,41.0,62.0,87.0,73.0,79.0,59.0,53.0,103.0,45.0,26.0,37.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,7.0,32.0,13.0,11.0,154.0,163.0,86.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,32.0,56.0,40.0,2.0,7.0,25.0,24.0,39.0,23.0,52.0,2.0,83.0,49.0,25.0
reich_UMass_MechBayes,,,,,,0.0,11.0,11.0,1.0,0.0,6.0,1.0,3.0,4.0,14.0,38.0,31.0,7.0,34.0,9.0,3.0,35.0,53.0,150.0,12.0,32.0,11.0,8.0
reich_UMich_RidgeTfReg,,,,,,,,,,,9.0,,19.0,29.0,37.0,58.0,55.0,0.0,55.0,135.0,104.0,40.0,10.0,,,,,
reich_USACE_ERDC_SEIR,,,,,,2.0,5.0,10.0,3.0,4.0,0.0,2.0,0.0,5.0,12.0,25.0,27.0,11.0,,44.0,,42.0,,,41.0,9.0,10.0,
reich_UT_Mobility,,,,,,1.0,5.0,1.0,4.0,6.0,,15.0,3.0,,,49.0,54.0,26.0,70.0,3.0,25.0,0.0,16.0,66.0,1.0,19.0,37.0,29.0
UMich_RidgeTfReg,,,,4.0,3.0,2.0,3.0,3.0,8.0,0.0,8.0,6.0,18.0,29.0,37.0,58.0,53.0,19.0,43.0,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,2.0,34.0,,,,
USC_SI_kJalpha,,,,,,1.0,19.0,18.0,1.0,3.0,3.0,2.0,7.0,19.0,24.0,53.0,37.0,6.0,15.0,15.0,29.0,1.0,41.0,56.0,11.0,54.0,36.0,12.0
YYG_ParamSearch,,,,,,1.0,3.0,4.0,5.0,1.0,7.0,3.0,15.0,24.0,32.0,55.0,46.0,4.0,22.0,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
