,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
13,Georgia,81.0,16.0,20.0,119.0,10.0,59.0,67.0,10.0,3.0,30.0,21.0,52.0,19.0,35.0,26.0,518.0,174.0,105.0,133.0,205.0,96.0
14,New Hampshire,11.0,5.0,8.0,7.0,6.0,7.0,10.0,6.0,5.0,7.0,4.0,6.0,3.0,0.0,2.0,1.0,2.0,2.0,8.0,8.0,18.0
15,North Carolina,161.0,159.0,157.0,232.0,247.0,236.0,161.0,87.0,35.0,1.0,16.0,44.0,54.0,26.0,52.0,73.0,2.0,90.0,27.0,6.0,52.0
16,New Jersey,190.0,88.0,81.0,62.0,49.0,77.0,12.0,13.0,5.0,8.0,1.0,8.0,14.0,23.0,4.0,1.0,30.0,95.0,107.0,43.0,115.0
17,Colorado,58.0,2.0,52.0,47.0,100.0,84.0,72.0,47.0,35.0,21.0,29.0,5.0,16.0,1.0,23.0,57.0,78.0,195.0,96.0,119.0,239.0
18,Maryland,131.0,44.0,41.0,49.0,47.0,33.0,27.0,17.0,12.0,1.0,9.0,4.0,12.0,9.0,17.0,18.0,26.0,48.0,116.0,79.0,117.0
19,Nevada,22.0,12.0,1.0,12.0,21.0,36.0,54.0,44.0,5.0,22.0,14.0,10.0,4.0,3.0,1.0,24.0,15.0,63.0,66.0,78.0,88.0
20,Tennessee,26.0,102.0,103.0,134.0,66.0,121.0,133.0,11.0,48.0,21.0,21.0,47.0,1.0,63.0,138.0,128.0,162.0,196.0,198.0,106.0,208.0
21,Hawaii,1.0,6.0,7.0,4.0,10.0,7.0,10.0,9.0,15.0,30.0,10.0,20.0,8.0,5.0,15.0,26.0,26.0,14.0,2.0,0.0,6.0
22,Indiana,79.0,75.0,91.0,70.0,56.0,87.0,84.0,70.0,105.0,72.0,36.0,1.0,33.0,113.0,128.0,163.0,184.0,223.0,266.0,165.0,132.0
23,Kentucky,77.0,35.0,75.0,80.0,79.0,62.0,39.0,5.0,21.0,34.0,41.0,51.0,31.0,2.0,2.0,2.0,23.0,49.0,29.0,23.0,86.0
24,Minnesota,126.0,79.0,64.0,72.0,1.0,49.0,66.0,24.0,19.0,32.0,1.0,15.0,18.0,42.0,66.0,97.0,171.0,245.0,244.0,57.0,132.0
25,Oklahoma,1.0,55.0,70.0,82.0,94.0,92.0,116.0,67.0,65.0,41.0,44.0,33.0,15.0,14.0,27.0,30.0,30.0,55.0,42.0,22.0,6.0
26,Pennsylvania,146.0,97.0,99.0,40.0,106.0,142.0,190.0,174.0,117.0,68.0,75.0,28.0,38.0,29.0,4.0,1.0,36.0,348.0,263.0,365.0,448.0
27,South Carolina,175.0,53.0,18.0,54.0,63.0,56.0,79.0,3.0,2.0,6.0,11.0,19.0,2.0,86.0,77.0,26.0,43.0,108.0,10.0,53.0,47.0
28,District of Columbia,21.0,5.0,6.0,2.0,0.0,5.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0,3.0,1.0,4.0,1.0,9.0,5.0,4.0,4.0
29,Kansas,39.0,36.0,48.0,53.0,57.0,60.0,52.0,14.0,18.0,15.0,5.0,21.0,35.0,65.0,5.0,81.0,34.0,105.0,72.0,108.0,124.0
30,Missouri,31.0,23.0,78.0,105.0,100.0,81.0,15.0,56.0,26.0,90.0,12.0,134.0,35.0,115.0,112.0,22.0,124.0,85.0,181.0,167.0,47.0
31,Vermont,2.0,0.0,1.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0
32,Virginia,167.0,29.0,80.0,145.0,172.0,124.0,103.0,113.0,98.0,2.0,4.0,60.0,71.0,26.0,36.0,68.0,31.0,26.0,9.0,45.0,5.0
33,Connecticut,37.0,16.0,26.0,19.0,27.0,20.0,19.0,11.0,10.0,8.0,6.0,9.0,4.0,18.0,20.0,38.0,44.0,64.0,91.0,49.0,48.0
34,Iowa,18.0,33.0,32.0,38.0,32.0,23.0,24.0,24.0,33.0,14.0,6.0,9.0,2.0,34.0,20.0,74.0,93.0,153.0,128.0,74.0,333.0
35,Louisiana,6.0,13.0,42.0,22.0,53.0,15.0,63.0,25.0,24.0,3.0,14.0,23.0,31.0,32.0,35.0,33.0,45.0,56.0,104.0,77.0,67.0
36,Ohio,262.0,42.0,107.0,209.0,250.0,204.0,207.0,116.0,92.0,95.0,27.0,130.0,117.0,30.0,76.0,13.0,13.0,77.0,187.0,82.0,211.0
37,Michigan,194.0,121.0,144.0,124.0,136.0,152.0,106.0,76.0,118.0,96.0,100.0,57.0,21.0,48.0,47.0,79.0,258.0,338.0,428.0,257.0,202.0
38,South Dakota,9.0,5.0,3.0,8.0,6.0,5.0,6.0,0.0,8.0,10.0,22.0,30.0,21.0,44.0,39.0,89.0,90.0,148.0,157.0,106.0,111.0
39,Arkansas,16.0,68.0,57.0,63.0,65.0,45.0,10.0,16.0,110.0,7.0,39.0,54.0,44.0,36.0,55.0,64.0,21.0,112.0,50.0,59.0,178.0
40,Delaware,9.0,19.0,18.0,20.0,13.0,10.0,5.0,2.0,1.0,5.0,5.0,2.0,3.0,9.0,22.0,2.0,12.0,2.0,10.0,5.0,2.0
41,Mississippi,48.0,90.0,41.0,45.0,23.0,21.0,13.0,7.0,22.0,13.0,27.0,22.0,27.0,38.0,34.0,53.0,62.0,76.0,86.0,93.0,145.0
42,New Mexico,22.0,23.0,37.0,37.0,40.0,50.0,27.0,20.0,16.0,11.0,9.0,11.0,13.0,2.0,22.0,52.0,75.0,115.0,140.0,101.0,29.0
43,North Dakota,3.0,11.0,9.0,12.0,8.0,16.0,8.0,6.0,10.0,19.0,29.0,51.0,48.0,34.0,57.0,90.0,87.0,103.0,69.0,41.0,95.0
44,Wyoming,3.0,8.0,9.0,9.0,4.0,12.0,5.0,7.0,0.0,6.0,4.0,5.0,3.0,5.0,13.0,19.0,22.0,25.0,30.0,12.0,19.0
45,Alaska,5.0,4.0,12.0,13.0,14.0,12.0,14.0,9.0,9.0,4.0,4.0,7.0,1.0,7.0,7.0,5.0,8.0,2.0,14.0,4.0,10.0
46,Maine,11.0,5.0,7.0,6.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,7.0,3.0,7.0,6.0,2.0,7.0,7.0,12.0,10.0,23.0
47,Alabama,8.0,52.0,81.0,101.0,129.0,102.0,83.0,86.0,60.0,63.0,55.0,10.0,42.0,7.0,36.0,51.0,105.0,154.0,64.0,171.0,79.0
48,Idaho,3.0,14.0,23.0,46.0,62.0,62.0,78.0,42.0,44.0,37.0,31.0,14.0,19.0,8.0,29.0,24.0,47.0,61.0,41.0,53.0,64.0
49,Montana,0.0,4.0,5.0,17.0,21.0,19.0,18.0,4.0,1.0,5.0,4.0,6.0,12.0,37.0,65.0,54.0,54.0,71.0,54.0,0.0,18.0
50,Puerto Rico,19.0,13.0,43.0,48.0,43.0,32.0,17.0,60.0,36.0,6.0,14.0,19.0,3.0,1.0,4.0,14.0,34.0,74.0,49.0,25.0,22.0
51,Virgin Islands,1.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
52,Guam,0.0,0.0,0.0,0.0,2.0,3.0,5.0,10.0,9.0,8.0,9.0,7.0,5.0,8.0,8.0,10.0,4.0,11.0,8.0,0.0,0.0
53,West Virginia,15.0,5.0,10.0,6.0,10.0,4.0,6.0,15.0,6.0,20.0,18.0,27.0,29.0,18.0,3.0,10.0,45.0,58.0,27.0,19.0,27.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,82.16363636363636,79.56363636363636,65.12727272727273,68.16363636363636,72.4,80.43636363636364,79.05454545454545,56.763636363636365,45.78181818181818,31.90909090909091,24.145454545454545,29.163636363636364,28.071428571428573,31.964285714285715,39.892857142857146,56.964285714285715,64.51785714285714,107.66071428571429,103.16071428571429,85.28571428571429,102.01785714285714
