,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
16,New Jersey,68.0,28.0,29.0,283.0,329.0,38.0,112.0,44.0,7.0,48.0,166.0,109.0,189.0,45.0,39.0,40.0,60.0,14.0,49.0,157.0
17,Colorado,23.0,53.0,27.0,125.0,10.0,13.0,22.0,1.0,5.0,4.0,27.0,63.0,65.0,13.0,15.0,38.0,106.0,42.0,47.0,178.0
18,Maryland,140.0,27.0,7.0,142.0,94.0,15.0,84.0,26.0,31.0,75.0,109.0,44.0,26.0,9.0,2.0,37.0,67.0,75.0,2.0,98.0
19,Nevada,72.0,71.0,52.0,55.0,11.0,32.0,6.0,30.0,9.0,14.0,4.0,5.0,157.0,30.0,11.0,9.0,46.0,47.0,52.0,87.0
20,Tennessee,261.0,52.0,9.0,79.0,470.0,71.0,36.0,27.0,45.0,37.0,283.0,43.0,2.0,130.0,66.0,77.0,21.0,79.0,86.0,95.0
21,Hawaii,1.0,4.0,9.0,7.0,0.0,1.0,12.0,12.0,27.0,5.0,15.0,18.0,5.0,0.0,10.0,1.0,2.0,9.0,1.0,8.0
22,Indiana,5.0,3.0,64.0,90.0,36.0,81.0,62.0,15.0,155.0,33.0,3.0,2.0,40.0,52.0,33.0,27.0,64.0,8.0,164.0,75.0
23,Kentucky,24.0,15.0,17.0,134.0,16.0,1.0,47.0,50.0,61.0,37.0,50.0,28.0,119.0,11.0,14.0,29.0,26.0,139.0,45.0,70.0
24,Minnesota,34.0,39.0,2.0,20.0,33.0,53.0,2.0,31.0,93.0,25.0,0.0,3.0,356.0,69.0,101.0,148.0,237.0,121.0,19.0,89.0
25,Oklahoma,14.0,21.0,14.0,55.0,166.0,13.0,3.0,96.0,40.0,89.0,83.0,93.0,89.0,45.0,37.0,45.0,60.0,61.0,101.0,83.0
26,Pennsylvania,171.0,9.0,109.0,135.0,58.0,3.0,121.0,37.0,30.0,129.0,7.0,111.0,81.0,36.0,123.0,19.0,235.0,50.0,344.0,541.0
27,South Carolina,42.0,127.0,178.0,78.0,47.0,6.0,66.0,30.0,105.0,125.0,15.0,84.0,29.0,7.0,54.0,50.0,48.0,79.0,12.0,29.0
28,District of Columbia,3.0,2.0,5.0,14.0,0.0,7.0,2.0,1.0,7.0,5.0,5.0,5.0,1.0,4.0,2.0,4.0,12.0,6.0,10.0,4.0
29,Kansas,22.0,7.0,5.0,60.0,6.0,20.0,85.0,38.0,79.0,8.0,39.0,1.0,53.0,12.0,85.0,8.0,96.0,22.0,6.0,50.0
30,Missouri,12.0,2.0,1.0,255.0,182.0,101.0,201.0,96.0,43.0,85.0,111.0,110.0,85.0,40.0,46.0,40.0,32.0,60.0,150.0,192.0
31,Vermont,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,9.0
32,Virginia,55.0,43.0,41.0,94.0,16.0,103.0,39.0,189.0,5.0,6.0,86.0,58.0,94.0,42.0,229.0,118.0,37.0,151.0,237.0,137.0
33,Connecticut,10.0,8.0,8.0,83.0,41.0,4.0,5.0,22.0,73.0,5.0,44.0,64.0,9.0,2.0,31.0,24.0,46.0,55.0,73.0,41.0
34,Iowa,33.0,15.0,29.0,10.0,23.0,27.0,10.0,116.0,227.0,2.0,22.0,74.0,21.0,47.0,102.0,79.0,163.0,68.0,72.0,144.0
35,Louisiana,157.0,118.0,198.0,69.0,47.0,63.0,108.0,91.0,32.0,25.0,88.0,37.0,26.0,26.0,15.0,16.0,16.0,103.0,18.0,94.0
36,Ohio,348.0,37.0,78.0,115.0,46.0,31.0,2.0,97.0,148.0,1.0,15.0,60.0,98.0,139.0,65.0,169.0,119.0,85.0,418.0,235.0
37,Michigan,137.0,8.0,11.0,11.0,172.0,22.0,54.0,10.0,35.0,133.0,146.0,23.0,60.0,10.0,27.0,92.0,172.0,18.0,25.0,118.0
38,South Dakota,7.0,12.0,6.0,8.0,0.0,6.0,10.0,9.0,27.0,2.0,25.0,18.0,33.0,37.0,65.0,69.0,118.0,94.0,96.0,29.0
39,Arkansas,15.0,55.0,26.0,64.0,8.0,1.0,53.0,143.0,16.0,23.0,6.0,20.0,4.0,39.0,40.0,29.0,61.0,10.0,30.0,142.0
40,Delaware,56.0,5.0,3.0,30.0,3.0,3.0,45.0,1.0,1.0,2.0,4.0,4.0,9.0,8.0,1.0,5.0,4.0,3.0,16.0,3.0
41,Mississippi,79.0,165.0,176.0,207.0,29.0,57.0,79.0,9.0,13.0,48.0,50.0,43.0,10.0,19.0,27.0,43.0,5.0,11.0,1.0,174.0
42,New Mexico,23.0,23.0,23.0,8.0,7.0,16.0,6.0,13.0,11.0,9.0,16.0,22.0,16.0,5.0,10.0,14.0,47.0,58.0,64.0,28.0
43,North Dakota,3.0,3.0,9.0,0.0,1.0,8.0,2.0,3.0,7.0,24.0,49.0,49.0,20.0,41.0,68.0,61.0,78.0,32.0,28.0,44.0
44,Wyoming,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,1.0,3.0,1.0,1.0,4.0,12.0,20.0,16.0,11.0,10.0,17.0,16.0
45,Alaska,3.0,2.0,2.0,4.0,8.0,5.0,2.0,1.0,0.0,6.0,5.0,7.0,1.0,7.0,12.0,7.0,9.0,12.0,0.0,11.0
46,Maine,15.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,6.0,2.0,1.0,3.0,1.0,1.0,4.0,12.0,11.0,8.0,7.0,9.0
47,Alabama,200.0,58.0,34.0,158.0,34.0,40.0,8.0,43.0,113.0,17.0,1.0,612.0,49.0,36.0,43.0,81.0,118.0,18.0,182.0,26.0
48,Idaho,26.0,17.0,20.0,21.0,17.0,36.0,3.0,14.0,0.0,20.0,13.0,10.0,55.0,8.0,1.0,8.0,6.0,4.0,16.0,58.0
49,Montana,11.0,4.0,7.0,8.0,0.0,4.0,13.0,20.0,7.0,12.0,18.0,25.0,35.0,45.0,12.0,35.0,34.0,9.0,5.0,4.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,
53,West Virginia,6.0,6.0,29.0,11.0,17.0,24.0,5.0,38.0,10.0,34.0,13.0,11.0,9.0,19.0,22.0,30.0,44.0,8.0,32.0,52.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,
56,Overall,114.54901960784314,55.72549019607843,68.62745098039215,86.90196078431373,69.84313725490196,30.352941176470587,69.19607843137256,48.23529411764706,60.94117647058823,48.21568627450981,45.72549019607843,66.76470588235294,65.98039215686275,45.450980392156865,50.705882352941174,52.470588235294116,67.3529411764706,55.98039215686274,86.96078431372548,96.80392156862744
