,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_GT_DeepCOVID,,,,7.0,21.0,31.0,16.0,28.0,12.0,4.0,61.0,81.0,12.0,167.0,16.0,157.0,51.0,69.0,3.0,,16.0,,30.0,134.0,23.0,160.0,96.0,115.0
reich_IHME_CurveFit,,,12.0,,7.0,28.0,30.0,93.0,,32.0,31.0,3.0,,187.0,44.0,,,142.0,125.0,,,,31.0,,105.0,214.0,,
reich_IowaStateLW_STEM,,,2.0,15.0,33.0,27.0,4.0,,20.0,17.0,72.0,17.0,22.0,81.0,42.0,90.0,6.0,13.0,25.0,86.0,5.0,87.0,31.0,74.0,91.0,176.0,16.0,276.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,126.0,32.0,,22.0,144.0,39.0,4.0,94.0,212.0,,,,
reich_JCB_PRM,,,,,,16.0,20.0,60.0,6.0,2.0,83.0,16.0,1.0,125.0,19.0,146.0,30.0,58.0,24.0,154.0,80.0,55.0,18.0,144.0,17.0,102.0,28.0,171.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,26.0,,82.0,28.0,97.0,35.0,63.0,31.0,128.0,36.0,3.0,0.0,200.0
reich_JHU_IDD_CovidSP,,,31.0,15.0,10.0,18.0,58.0,59.0,41.0,15.0,36.0,61.0,7.0,118.0,2.0,132.0,33.0,114.0,117.0,12.0,126.0,81.0,3.0,158.0,52.0,170.0,64.0,174.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,44.0,95.0,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,55.0,118.0,37.0,100.0,3.0,81.0,22.0,3.0,9.0,70.0,32.0,99.0,18.0,212.0,41.0,122.0,172.0,111.0
reich_LANL_GrowthRate,,,0.0,18.0,18.0,11.0,19.0,8.0,22.0,35.0,78.0,46.0,6.0,164.0,13.0,258.0,19.0,48.0,45.0,97.0,74.0,24.0,104.0,281.0,50.0,92.0,45.0,
reich_LNQ_ens1,,,,,22.0,9.0,31.0,19.0,23.0,21.0,67.0,81.0,26.0,154.0,39.0,132.0,0.0,57.0,28.0,40.0,63.0,4.0,31.0,221.0,55.0,90.0,22.0,37.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,105.0,16.0,33.0,83.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,40.0,149.0,110.0,130.0,247.0,192.0,269.0,293.0,141.0,307.0,270.0,307.0,423.0
reich_MITCovAlliance_SIR,,,41.0,65.0,3.0,16.0,20.0,,6.0,,,24.0,0.0,114.0,34.0,,,19.0,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,2.0,9.0,13.0,10.0,2.0,5.0,19.0,28.0,69.0,33.0,11.0,122.0,6.0,130.0,54.0,18.0,2.0,114.0,63.0,45.0,45.0,168.0,24.0,120.0,30.0,169.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,36.0,,94.0,30.0,35.0,37.0,209.0,105.0,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,109.0,19.0,63.0,69.0,117.0,38.0,151.0,55.0,97.0,85.0,31.0,,
reich_OliverWyman_Navigator,,,2.0,1.0,13.0,10.0,35.0,15.0,13.0,15.0,71.0,70.0,17.0,134.0,57.0,95.0,142.0,11.0,18.0,135.0,25.0,103.0,5.0,132.0,98.0,144.0,58.0,141.0
reich_PSI_DRAFT,,,9.0,7.0,40.0,30.0,38.0,9.0,10.0,10.0,72.0,91.0,1.0,120.0,3.0,81.0,36.0,15.0,4.0,127.0,31.0,27.0,76.0,216.0,36.0,104.0,72.0,155.0
reich_RobertWalraven_ESG,,,36.0,7.0,12.0,45.0,11.0,5.0,44.0,34.0,100.0,25.0,64.0,192.0,21.0,134.0,25.0,33.0,15.0,114.0,102.0,115.0,,199.0,663.0,57.0,69.0,99.0
reich_RPI_UW_Mob_Collision,,,,,,,,5.0,22.0,12.0,74.0,1.0,4.0,154.0,55.0,107.0,31.0,47.0,1.0,104.0,24.0,8.0,80.0,224.0,35.0,108.0,130.0,40.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,11.0,71.0,36.0,19.0,148.0,68.0,80.0,8.0,16.0,3.0,103.0,7.0,10.0,84.0,217.0,86.0,156.0,81.0,131.0
reich_TTU_squider,,,,,,,,,,,,,,,,74.0,27.0,35.0,16.0,41.0,5.0,51.0,81.0,21.0,43.0,94.0,43.0,81.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,107.0,61.0,10.0,25.0,141.0,36.0,15.0,111.0,268.0,102.0,196.0,145.0,32.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,16.0,60.0,13.0,212.0,149.0,111.0,28.0,
reich_UCLA_SuEIR,,,5.0,6.0,22.0,2.0,44.0,3.0,17.0,7.0,66.0,69.0,38.0,138.0,82.0,180.0,89.0,162.0,165.0,84.0,124.0,102.0,102.0,276.0,125.0,181.0,271.0,101.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2.0,127.0,25.0,111.0,300.0,3.0,21.0,,178.0,9.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,4.0,5.0,119.0,9.0,125.0,74.0,3.0,23.0,125.0,63.0,61.0,44.0,137.0,51.0,104.0,6.0,165.0
reich_UMass_MechBayes,,,7.0,2.0,9.0,21.0,21.0,8.0,15.0,22.0,64.0,18.0,31.0,148.0,37.0,172.0,34.0,96.0,85.0,117.0,9.0,78.0,5.0,164.0,2.0,128.0,98.0,51.0
reich_UMich_RidgeTfReg,,,,,24.0,,,4.0,,35.0,96.0,13.0,25.0,155.0,30.0,152.0,56.0,100.0,69.0,35.0,,,,,,,21.0,199.0
reich_USACE_ERDC_SEIR,,,53.0,63.0,2.0,26.0,67.0,124.0,105.0,54.0,6.0,67.0,49.0,66.0,55.0,,12.0,,26.0,,,90.0,153.0,126.0,,,,
reich_UT_Mobility,,,3.0,5.0,24.0,8.0,19.0,,4.0,13.0,,,14.0,155.0,9.0,49.0,14.0,39.0,52.0,73.0,86.0,76.0,130.0,281.0,99.0,168.0,98.0,
UMich_RidgeTfReg,39.0,39.0,31.0,24.0,3.0,12.0,17.0,15.0,9.0,10.0,75.0,16.0,21.0,153.0,17.0,137.0,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,109.0,44.0,,,,,,,
USC_SI_kJalpha,,,35.0,35.0,4.0,7.0,43.0,18.0,23.0,10.0,69.0,79.0,23.0,157.0,92.0,99.0,86.0,39.0,15.0,169.0,30.0,76.0,59.0,159.0,28.0,116.0,25.0,146.0
YYG_ParamSearch,,,5.0,4.0,18.0,11.0,32.0,19.0,11.0,15.0,71.0,37.0,20.0,146.0,8.0,77.0,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
