,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
FH_COVIDhub_ensemble,,,,,1.0,8.0,2.0,4.0,9.0,3.0,6.0,23.0,47.0,11.0,31.0,26.0,44.0,69.0,8.0,56.0,7.0,57.0,20.0,143.0,87.0,106.0,72.0,97.0,15.0,156.0,144.0,71.0,,67.0,113.0,24.0,86.0,123.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,43.0,303.0,125.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,79.0,8.0,62.0,33.0,31.0,84.0,56.0,90.0,128.0,38.0,104.0,14.0,240.0,167.0,101.0,,85.0,147.0,25.0,0.0,107.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,74.0,0.0,58.0,30.0,21.0,86.0,53.0,89.0,127.0,37.0,93.0,16.0,241.0,173.0,101.0,,85.0,148.0,25.0,0.0,109.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,81.0,11.0,69.0,39.0,47.0,82.0,53.0,87.0,125.0,39.0,95.0,27.0,241.0,143.0,101.0,,82.0,148.0,27.0,1.0,106.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,79.0,6.0,62.0,32.0,36.0,91.0,43.0,83.0,125.0,33.0,91.0,24.0,241.0,180.0,101.0,,80.0,147.0,23.0,0.0,109.0
FH_CU_select,,,,,9.0,0.0,1.0,42.0,8.0,21.0,77.0,52.0,33.0,26.0,27.0,5.0,36.0,79.0,6.0,62.0,32.0,36.0,91.0,53.0,87.0,125.0,39.0,95.0,27.0,241.0,180.0,101.0,,80.0,148.0,23.0,0.0,109.0
FH_DDS_NBDS,,,,,,,,10.0,20.0,17.0,14.0,22.0,53.0,15.0,23.0,23.0,45.0,80.0,6.0,44.0,11.0,85.0,20.0,199.0,149.0,211.0,25.0,134.0,124.0,144.0,266.0,81.0,,243.0,91.0,613.0,,421.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,53.0,52.0,61.0,1.0,85.0,45.0,173.0,133.0,140.0,5.0,111.0,,,,35.0,26.0,127.0,20.0,177.0,406.0,92.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,61.0,36.0,67.0,7.0,45.0,2.0,113.0,101.0,72.0,43.0,50.0,32.0,83.0,211.0,219.0,,85.0,62.0,77.0,208.0,222.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,4.0,,,,31.0,3.0,20.0,44.0,16.0,46.0,19.0,35.0,45.0,56.0,30.0,3.0,63.0,2.0,89.0,33.0,7.0,104.0,63.0,12.0,135.0,231.0,62.0,,77.0,67.0,113.0,16.0,163.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,3.0,,13.0,17.0,2.0,35.0,,22.0,48.0,8.0,,9.0,86.0,,,47.0,78.0,,,,148.0,,123.0,0.0,,,,,78.0,47.0,148.0,12.0,158.0,87.0
FH_IowaStateLW_STEM,,,,,16.0,10.0,9.0,5.0,10.0,,9.0,22.0,48.0,18.0,45.0,36.0,54.0,83.0,3.0,87.0,25.0,69.0,22.0,154.0,114.0,109.0,95.0,57.0,37.0,73.0,98.0,97.0,,13.0,,56.0,110.0,100.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.0
FH_JCB_PRM,,,,,,,,21.0,8.0,6.0,0.0,18.0,41.0,8.0,35.0,35.0,43.0,62.0,5.0,46.0,40.0,30.0,13.0,117.0,115.0,49.0,124.0,45.0,52.0,44.0,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,45.0,,23.0,36.0,49.0,15.0,64.0,33.0,1.0,45.0,55.0,40.0,134.0,,131.0,,27.0,129.0,56.0,113.0,152.0
FH_JHU_IDD_CovidSP,,,,,39.0,36.0,48.0,53.0,57.0,60.0,52.0,14.0,18.0,15.0,5.0,21.0,35.0,65.0,5.0,81.0,34.0,105.0,72.0,108.0,124.0,102.0,15.0,237.0,12.0,139.0,113.0,16.0,,79.0,85.0,14.0,41.0,89.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,20.0,84.0,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,23.0,40.0,32.0,40.0,26.0,68.0,7.0,35.0,65.0,24.0,19.0,85.0,25.0,106.0,24.0,254.0,118.0,205.0,161.0,131.0,,117.0,115.0,0.0,11.0,58.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,12.0,8.0,10.0,11.0,2.0,22.0,43.0,9.0,24.0,17.0,26.0,53.0,15.0,55.0,8.0,59.0,69.0,19.0,24.0,104.0,23.0,155.0,38.0,158.0,101.0,24.0,100.0,69.0,123.0,5.0,4.0,75.0
FH_LANL_GrowthRate,,,,,9.0,18.0,14.0,17.0,14.0,13.0,20.0,31.0,60.0,30.0,57.0,44.0,59.0,95.0,22.0,95.0,47.0,24.0,26.0,166.0,156.0,148.0,17.0,175.0,41.0,,25.0,108.0,,128.0,168.0,100.0,120.0,226.0
FH_LNQ_ens1,,,,,,,4.0,4.0,2.0,4.0,5.0,20.0,41.0,8.0,34.0,21.0,49.0,75.0,4.0,60.0,10.0,69.0,11.0,163.0,138.0,178.0,17.0,169.0,71.0,261.0,130.0,15.0,,169.0,164.0,2.0,54.0,88.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,62.0,76.0,163.0,149.0,68.0,,34.0,76.0,52.0,118.0,174.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,46.0,27.0,50.0,10.0,43.0,2.0,135.0,45.0,65.0,165.0,48.0,100.0,166.0,172.0,144.0,112.0,5.0,63.0,24.0,89.0,77.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,127.0,113.0,14.0,111.0,
FH_MITCovAlliance_SIR,,,,,13.0,17.0,5.0,11.0,1.0,,16.0,,,12.0,33.0,41.0,20.0,,,67.0,,,,,,,,,,,34.0,12.0,,,,,,
FH_MOBS_GLEAM_COVID,,,,,12.0,20.0,10.0,8.0,14.0,10.0,4.0,13.0,39.0,1.0,33.0,49.0,62.0,45.0,36.0,32.0,29.0,50.0,18.0,153.0,91.0,95.0,150.0,144.0,100.0,113.0,255.0,139.0,45.0,32.0,103.0,46.0,100.0,161.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,66.0,,41.0,5.0,184.0,105.0,127.0,35.0,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,76.0,35.0,85.0,8.0,92.0,45.0,118.0,41.0,110.0,77.0,277.0,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,16.0,7.0,4.0,3.0,11.0,6.0,1.0,16.0,38.0,1.0,14.0,23.0,27.0,56.0,42.0,39.0,11.0,58.0,18.0,144.0,125.0,57.0,139.0,46.0,15.0,113.0,108.0,232.0,105.0,172.0,125.0,177.0,85.0,200.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,6.0,21.0,18.0,11.0,12.0,13.0,6.0,10.0,36.0,33.0,25.0,23.0,22.0,59.0,55.0,76.0,52.0,12.0,36.0,165.0,195.0,121.0,122.0,222.0,66.0,116.0,117.0,50.0,7.0,4.0,154.0,15.0,66.0,104.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,20.0,22.0,9.0,101.0,0.0,8.0,26.0,32.0,65.0,34.0,48.0,66.0,80.0,108.0,44.0,58.0,62.0,122.0,75.0,143.0,5.0,196.0,530.0,118.0,20.0,294.0,189.0,58.0,97.0,125.0,154.0,35.0,40.0,113.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.0,237.0,78.0,,,,183.0
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,11.0,1.0,70.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,27.0,48.0,10.0,31.0,20.0,33.0,58.0,9.0,51.0,30.0,105.0,163.0,84.0,10.0,69.0,84.0,100.0,138.0,183.0,196.0,114.0,55.0,83.0,117.0,51.0,,123.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,53.0,12.0,68.0,15.0,102.0,68.0,117.0,101.0,58.0,61.0,130.0,30.0,102.0,166.0,88.0,12.0,45.0,69.0,195.0,234.0,299.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,69.0,9.0,82.0,19.0,53.0,12.0,173.0,172.0,161.0,3.0,183.0,162.0,323.0,102.0,53.0,211.0,205.0,147.0,7.0,6.0,160.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,13.0,18.0,11.0,5.0,2.0,13.0,14.0,25.0,48.0,7.0,30.0,30.0,52.0,75.0,22.0,83.0,31.0,115.0,58.0,176.0,110.0,107.0,11.0,180.0,66.0,152.0,129.0,43.0,,81.0,50.0,114.0,,191.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,27.0,23.0,0.0,132.0,51.0,11.0,60.0,,31.0,58.0,102.0,261.0,,0.0,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,25.0,33.0,44.0,56.0,41.0,41.0,29.0,34.0,46.0,13.0,147.0,84.0,91.0,173.0,121.0,121.0,142.0,282.0,154.0,,34.0,100.0,73.0,110.0,168.0
FH_UMass_MechBayes,,,,,1.0,6.0,6.0,5.0,6.0,13.0,16.0,21.0,50.0,16.0,41.0,41.0,60.0,55.0,6.0,34.0,44.0,51.0,105.0,50.0,162.0,73.0,102.0,49.0,33.0,234.0,144.0,46.0,38.0,113.0,124.0,18.0,54.0,121.0
FH_UMich_RidgeTfReg,,,,,,,,,,13.0,,27.0,52.0,20.0,43.0,42.0,61.0,73.0,22.0,32.0,34.0,44.0,,,,,,,6.0,178.0,67.0,114.0,,42.0,20.0,26.0,83.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,19.0,6.0,11.0,37.0,48.0,,3.0,26.0,,,59.0,5.0,52.0,71.0,8.0,56.0,3.0,95.0,62.0,213.0,212.0,203.0,31.0,184.0,59.0,,,66.0,,141.0,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,10.0,11.0,64.0,14.0,12.0,7.0,4.0,5.0,29.0,2.0,35.0,38.0,44.0,,9.0,,35.0,,,100.0,103.0,104.0,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,12.0,7.0,6.0,7.0,7.0,6.0,5.0,18.0,40.0,6.0,28.0,14.0,34.0,56.0,5.0,39.0,32.0,55.0,48.0,95.0,32.0,150.0,17.0,112.0,14.0,223.0,86.0,40.0,31.0,113.0,140.0,,,
SIkJaun1_hyper7_smooth7,,,,,22.0,9.0,7.0,4.0,5.0,1.0,1.0,8.0,39.0,2.0,18.0,7.0,40.0,56.0,63.0,7.0,72.0,27.0,79.0,57.0,17.0,64.0,62.0,44.0,103.0,218.0,160.0,88.0,82.0,88.0,119.0,,,
SIkJaun1_window_noval,,,,,12.0,5.0,7.0,7.0,5.0,6.0,6.0,18.0,47.0,12.0,28.0,14.0,41.0,58.0,5.0,39.0,29.0,53.0,24.0,98.0,112.0,150.0,43.0,121.0,18.0,239.0,70.0,127.0,41.0,153.0,188.0,,,
SIkJaun10_hyper7,,,,,12.0,7.0,6.0,6.0,7.0,6.0,5.0,18.0,39.0,7.0,28.0,16.0,34.0,58.0,4.0,39.0,30.0,55.0,46.0,102.0,47.0,152.0,21.0,127.0,27.0,226.0,80.0,26.0,11.0,121.0,148.0,,,
SIkJaun10_hyper7_smooth7,,,,,22.0,9.0,7.0,3.0,5.0,0.0,3.0,7.0,39.0,3.0,18.0,9.0,41.0,58.0,63.0,7.0,71.0,27.0,76.0,63.0,27.0,67.0,42.0,54.0,87.0,226.0,180.0,83.0,69.0,99.0,130.0,,,
SIkJaun10_window_noval,,,,,12.0,5.0,7.0,7.0,5.0,6.0,7.0,18.0,48.0,12.0,28.0,15.0,41.0,58.0,4.0,40.0,29.0,54.0,22.0,102.0,116.0,153.0,45.0,127.0,26.0,242.0,61.0,117.0,16.0,159.0,192.0,,,
UMich_RidgeTfReg,,,2.0,1.0,7.0,15.0,9.0,11.0,4.0,6.0,15.0,28.0,52.0,19.0,36.0,24.0,55.0,71.0,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,27.0,8.0,10.0,9.0,6.0,5.0,3.0,19.0,37.0,10.0,28.0,22.0,34.0,72.0,24.0,34.0,28.0,64.0,21.0,104.0,25.0,115.0,13.0,136.0,15.0,215.0,85.0,38.0,38.0,114.0,140.0,35.0,44.0,129.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,71.0,33.0,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,10.0,12.0,1.0,4.0,11.0,2.0,7.0,24.0,49.0,16.0,36.0,40.0,43.0,69.0,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
