,State,2020-08-01-2020-08-08,2020-08-22-2020-08-29,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21
43,North Dakota,,1.0,6.0,19.0,28.0,37.0,57.0,24.0,48.0,94.0,46.0,26.0,29.0
44,Wyoming,,,1.0,6.0,0.0,1.0,0.0,1.0,9.0,17.0,25.0,29.0,29.0
45,Alaska,,5.0,,0.0,6.0,5.0,1.0,5.0,2.0,10.0,1.0,12.0,1.0
46,Maine,,0.0,4.0,1.0,4.0,2.0,4.0,0.0,3.0,2.0,1.0,9.0,9.0
47,Alabama,23.0,50.0,32.0,25.0,48.0,47.0,1.0,24.0,13.0,5.0,3.0,62.0,109.0
48,Idaho,,6.0,7.0,2.0,5.0,1.0,7.0,3.0,25.0,33.0,33.0,43.0,43.0
49,Montana,11.0,11.0,13.0,18.0,8.0,6.0,14.0,17.0,41.0,64.0,49.0,28.0,72.0
50,Puerto Rico,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,
53,West Virginia,,29.0,11.0,26.0,7.0,10.0,5.0,6.0,0.0,15.0,28.0,52.0,58.0
54,Northern Mariana Islands,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,
56,Overall,57.714285714285715,131.3695652173913,37.975,36.627906976744185,67.81632653061224,70.81632653061224,77.76,44.78,46.56,48.14,61.58,60.9,93.24
