,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_UCLA_SuEIR,,,,,5.0,8.0,5.0,3.0,5.0,1.0,2.0,6.0,17.0,6.0,24.0,36.0,22.0,42.0,59.0,95.0,61.0,127.0,95.0,128.0,73.0,39.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,47.0,78.0,81.0,22.0,77.0,139.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,18.0,30.0,24.0,8.0,21.0,4.0,47.0,4.0,51.0,2.0,20.0,72.0,112.0
reich_UMass_MechBayes,,,,,2.0,4.0,5.0,1.0,3.0,5.0,5.0,9.0,41.0,1.0,16.0,17.0,2.0,19.0,7.0,41.0,25.0,45.0,51.0,9.0,20.0,10.0
reich_UMich_RidgeTfReg,,,,,,,4.0,,,4.0,,2.0,9.0,10.0,22.0,30.0,21.0,40.0,41.0,64.0,31.0,56.0,,,,
reich_USACE_ERDC_SEIR,,,,,3.0,8.0,8.0,1.0,1.0,3.0,4.0,5.0,11.0,8.0,9.0,11.0,9.0,,3.0,,17.0,,,11.0,47.0,17.0
reich_UT_Mobility,,,,,4.0,19.0,15.0,8.0,9.0,,22.0,15.0,,,17.0,18.0,11.0,22.0,15.0,44.0,89.0,105.0,197.0,238.0,496.0,160.0
UMich_RidgeTfReg,,,4.0,1.0,2.0,4.0,4.0,2.0,0.0,1.0,2.0,2.0,9.0,10.0,22.0,31.0,21.0,40.0,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,82.0,68.0,,,
USC_SI_kJalpha,,,,,1.0,3.0,3.0,3.0,2.0,11.0,1.0,5.0,4.0,1.0,24.0,20.0,1.0,2.0,7.0,40.0,20.0,55.0,36.0,44.0,37.0,41.0
YYG_ParamSearch,,,,,4.0,4.0,5.0,1.0,0.0,1.0,2.0,3.0,5.0,8.0,19.0,23.0,9.0,22.0,,,,,,,,
