,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,25.25,25.0,19.25,27.75,23.75,28.75,35.0,8.75,9.25,42.75,57.25,55.5,66.75,68.0,78.0,68.75,72.5,45.25,46.0,38.75,39.5,41.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,15.0,18.25,23.0,12.75,23.25,4.25,17.0,18.75,16.0,31.0,9.75,14.5,7.75,3.75,9.25,26.5,27.0,42.25,51.5,45.5,21.25,49.75,25.0,30.25,44.5,30.75,20.5,9.5,,12.75,16.25,20.75,,11.25,35.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,14.25,13.5,15.5,8.25,10.5,19.5,12.5,22.0,27.75,33.25,19.5,54.5,7.0,3.25,8.25,12.75,10.25,30.25,41.5,20.0,24.0,17.75,8.75,10.5,21.25,7.25,13.5,19.25,14.5,18.5,13.75,12.0,14.0,24.0,4.5
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,15.5,18.5,15.5,7.0,14.75,12.75,26.75,14.75,18.25,27.0,10.25,45.75,36.0,50.25,14.75,18.5,29.0,27.5,31.25,17.25,28.75,32.75,15.25,5.75,7.0,13.0,7.25,7.75,11.5,29.25,12.75,,,,
SIkJaun1_hyper7_smooth7,,,14.75,17.5,8.75,58.25,9.0,18.0,20.5,19.5,17.75,28.25,11.0,120.75,28.25,42.0,12.5,14.5,18.0,30.75,44.0,18.75,53.0,21.25,19.5,19.5,8.25,19.0,15.0,16.75,16.0,20.0,20.25,,,,
SIkJaun1_window_noval,,,14.5,18.5,15.5,7.0,14.5,12.25,27.5,14.0,18.25,27.0,9.0,46.25,47.25,26.0,14.0,19.75,29.5,27.5,35.75,17.25,28.5,36.0,15.25,5.0,6.5,13.25,8.25,4.5,28.75,28.75,12.75,,,,
SIkJaun10_hyper7,,,15.5,18.5,15.75,7.0,15.0,12.5,27.25,15.25,18.0,27.25,11.0,44.75,34.75,45.25,15.0,19.5,30.0,28.0,33.75,18.0,27.5,31.5,14.5,4.25,5.0,11.25,6.25,4.5,12.75,27.75,15.5,,,,
SIkJaun10_hyper7_smooth7,,,14.75,17.5,8.5,56.25,8.5,18.0,20.5,19.75,18.5,28.25,11.5,117.0,25.25,35.75,12.5,15.25,18.25,29.75,45.75,18.0,46.75,19.25,19.75,19.0,6.75,18.0,9.5,12.75,12.25,16.5,21.0,,,,
SIkJaun10_window_noval,,,14.5,18.5,15.5,7.0,14.75,11.75,27.0,14.25,18.0,27.0,8.75,45.5,46.0,25.25,14.0,19.75,29.75,28.0,36.25,18.0,27.5,34.5,14.5,4.25,5.0,12.25,7.75,4.25,27.0,28.0,13.25,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,15.5,14.5,10.25,16.75,16.0,11.25,22.25,16.0,19.0,27.5,13.25,51.0,32.5,35.5,13.5,17.5,21.25,25.75,48.75,14.0,31.5,29.0,6.5,14.25,8.25,12.75,8.75,6.75,11.75,29.0,13.0,15.25,17.0,14.25,12.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,32.75,40.5,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,14.5,23.5,29.5,11.0,11.75,30.25,16.25,15.5,17.0,14.5,9.5,16.5,12.25,13.75,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
