,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
11,New York,56.0,61.0,37.0,33.0,40.0,18.0,49.0,2.0,27.0,169.0,62.0,61.0,49.0,39.0,63.0,121.0,89.0,199.0,86.0,30.0,248.0
12,Rhode Island,3.0,7.0,10.0,10.0,5.0,4.0,21.0,0.0,15.0,18.0,9.0,10.0,20.0,18.0,17.0,16.0,20.0,22.0,17.0,33.0,32.0
13,Georgia,227.0,253.0,251.0,321.0,203.0,224.0,202.0,81.0,80.0,65.0,32.0,86.0,97.0,46.0,11.0,521.0,164.0,106.0,33.0,63.0,242.0
14,New Hampshire,7.0,2.0,4.0,6.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,11.0,10.0,5.0,7.0,4.0,6.0,3.0,3.0,11.0,18.0
15,North Carolina,104.0,95.0,131.0,74.0,90.0,49.0,105.0,27.0,84.0,114.0,86.0,17.0,13.0,122.0,124.0,111.0,35.0,95.0,68.0,143.0,70.0
16,New Jersey,79.0,77.0,39.0,150.0,136.0,89.0,1.0,20.0,18.0,18.0,10.0,13.0,2.0,43.0,34.0,49.0,89.0,61.0,73.0,73.0,10.0
17,Colorado,16.0,20.0,9.0,11.0,5.0,9.0,17.0,6.0,17.0,15.0,8.0,31.0,44.0,25.0,41.0,69.0,84.0,136.0,67.0,85.0,79.0
18,Maryland,6.0,2.0,2.0,7.0,2.0,27.0,22.0,12.0,13.0,17.0,4.0,15.0,20.0,36.0,35.0,31.0,64.0,38.0,103.0,77.0,47.0
19,Nevada,51.0,65.0,56.0,71.0,57.0,43.0,7.0,6.0,16.0,4.0,4.0,9.0,8.0,0.0,5.0,40.0,24.0,75.0,11.0,92.0,60.0
20,Tennessee,77.0,57.0,76.0,5.0,161.0,62.0,34.0,66.0,50.0,53.0,101.0,66.0,15.0,83.0,113.0,104.0,122.0,106.0,38.0,94.0,71.0
21,Hawaii,2.0,0.0,5.0,7.0,3.0,10.0,14.0,8.0,16.0,3.0,17.0,9.0,10.0,18.0,3.0,7.0,7.0,1.0,8.0,14.0,5.0
22,Indiana,17.0,5.0,4.0,37.0,43.0,11.0,29.0,30.0,16.0,30.0,36.0,75.0,87.0,137.0,125.0,171.0,160.0,4.0,100.0,5.0,229.0
23,Kentucky,21.0,17.0,39.0,12.0,37.0,31.0,58.0,49.0,17.0,13.0,11.0,7.0,32.0,57.0,50.0,45.0,36.0,26.0,26.0,98.0,13.0
24,Minnesota,0.0,13.0,12.0,14.0,75.0,29.0,15.0,22.0,8.0,6.0,52.0,10.0,41.0,71.0,79.0,105.0,177.0,97.0,176.0,252.0,5.0
25,Oklahoma,34.0,39.0,43.0,7.0,44.0,49.0,28.0,8.0,11.0,21.0,13.0,5.0,38.0,69.0,63.0,62.0,41.0,22.0,19.0,35.0,92.0
26,Pennsylvania,8.0,2.0,7.0,76.0,54.0,57.0,40.0,26.0,49.0,74.0,60.0,92.0,49.0,108.0,80.0,116.0,155.0,291.0,210.0,552.0,308.0
27,South Carolina,251.0,148.0,70.0,73.0,46.0,72.0,79.0,18.0,21.0,15.0,66.0,40.0,15.0,95.0,81.0,17.0,11.0,98.0,52.0,127.0,9.0
28,District of Columbia,2.0,5.0,5.0,1.0,7.0,2.0,5.0,5.0,2.0,4.0,4.0,6.0,4.0,0.0,1.0,6.0,2.0,8.0,4.0,12.0,4.0
29,Kansas,9.0,18.0,14.0,17.0,14.0,13.0,20.0,31.0,60.0,30.0,57.0,44.0,59.0,95.0,22.0,95.0,47.0,24.0,26.0,166.0,156.0
30,Missouri,18.0,49.0,5.0,8.0,45.0,50.0,99.0,29.0,47.0,147.0,34.0,192.0,40.0,191.0,115.0,18.0,102.0,70.0,128.0,258.0,187.0
31,Vermont,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,15.0
32,Virginia,29.0,32.0,33.0,11.0,18.0,56.0,55.0,1.0,215.0,87.0,73.0,13.0,21.0,58.0,1.0,0.0,33.0,28.0,38.0,92.0,7.0
33,Connecticut,3.0,6.0,13.0,20.0,12.0,3.0,1.0,9.0,9.0,6.0,9.0,16.0,11.0,31.0,37.0,50.0,60.0,6.0,53.0,46.0,26.0
34,Iowa,16.0,23.0,39.0,31.0,37.0,42.0,29.0,15.0,12.0,25.0,44.0,44.0,36.0,82.0,35.0,91.0,75.0,24.0,70.0,10.0,383.0
35,Louisiana,98.0,156.0,134.0,53.0,18.0,54.0,26.0,36.0,20.0,26.0,9.0,12.0,31.0,30.0,34.0,34.0,43.0,24.0,45.0,32.0,24.0
36,Ohio,63.0,106.0,77.0,87.0,54.0,62.0,48.0,78.0,86.0,47.0,101.0,18.0,26.0,39.0,5.0,136.0,143.0,56.0,228.0,130.0,185.0
37,Michigan,32.0,4.0,2.0,19.0,38.0,28.0,61.0,68.0,4.0,48.0,52.0,80.0,95.0,151.0,140.0,200.0,370.0,72.0,204.0,180.0,299.0
38,South Dakota,3.0,9.0,8.0,1.0,3.0,0.0,0.0,2.0,2.0,14.0,26.0,31.0,15.0,35.0,27.0,68.0,51.0,61.0,62.0,25.0,51.0
39,Arkansas,14.0,34.0,55.0,41.0,44.0,57.0,85.0,40.0,147.0,22.0,43.0,99.0,85.0,52.0,41.0,60.0,14.0,61.0,40.0,68.0,134.0
40,Delaware,43.0,3.0,1.0,0.0,4.0,3.0,1.0,5.0,4.0,10.0,10.0,7.0,9.0,13.0,26.0,4.0,17.0,4.0,3.0,2.0,12.0
41,Mississippi,84.0,142.0,101.0,102.0,71.0,104.0,62.0,1.0,41.0,14.0,44.0,9.0,14.0,25.0,22.0,54.0,74.0,44.0,35.0,37.0,68.0
42,New Mexico,15.0,24.0,11.0,11.0,16.0,13.0,20.0,5.0,13.0,10.0,10.0,3.0,1.0,15.0,30.0,63.0,77.0,54.0,27.0,43.0,182.0
43,North Dakota,7.0,0.0,6.0,5.0,12.0,3.0,10.0,5.0,16.0,26.0,33.0,54.0,43.0,21.0,25.0,48.0,51.0,33.0,79.0,1.0,70.0
44,Wyoming,1.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,1.0,2.0,2.0,0.0,9.0,17.0,24.0,25.0,23.0,23.0,29.0,29.0
45,Alaska,1.0,1.0,1.0,1.0,1.0,6.0,4.0,2.0,0.0,6.0,5.0,1.0,6.0,1.0,11.0,0.0,6.0,2.0,14.0,15.0,25.0
46,Maine,1.0,4.0,2.0,2.0,3.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,11.0,10.0,15.0,31.0,5.0
47,Alabama,95.0,36.0,23.0,48.0,25.0,56.0,70.0,21.0,12.0,18.0,3.0,51.0,74.0,36.0,61.0,51.0,77.0,86.0,5.0,117.0,11.0
48,Idaho,18.0,40.0,24.0,23.0,28.0,27.0,13.0,20.0,4.0,1.0,3.0,11.0,5.0,31.0,45.0,39.0,57.0,6.0,34.0,52.0,62.0
49,Montana,6.0,10.0,8.0,1.0,1.0,8.0,6.0,13.0,16.0,7.0,10.0,9.0,15.0,40.0,59.0,51.0,36.0,20.0,83.0,20.0,48.0
50,Puerto Rico,22.0,20.0,33.0,37.0,28.0,7.0,9.0,45.0,41.0,28.0,4.0,46.0,18.0,19.0,13.0,17.0,21.0,69.0,28.0,30.0,91.0
51,Virgin Islands,1.0,1.0,1.0,0.0,1.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
52,Guam,,,,,,,,,,,,,,,,,,,,,
53,West Virginia,0.0,7.0,14.0,27.0,15.0,34.0,20.0,13.0,25.0,1.0,1.0,0.0,4.0,7.0,17.0,27.0,59.0,31.0,11.0,2.0,38.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,
56,Overall,67.43396226415095,82.66037735849056,68.79245283018868,69.52830188679245,61.132075471698116,46.60377358490566,43.113207547169814,33.39622641509434,41.9811320754717,42.0377358490566,36.0377358490566,37.0188679245283,40.867924528301884,54.943396226415096,54.75471698113208,75.09433962264151,79.39622641509433,67.41509433962264,63.320754716981135,90.35849056603773,105.47169811320755
