,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,5.0,6.0,5.0,3.0,1.0,10.0,6.0,7.0,13.0,3.0,2.0,1.0,14.0,18.0,5.0,12.0,42.0,3.0,7.0,,18.0,3.0
reich_UMass_MechBayes,,,,11.0,6.0,10.0,164.0,4.0,0.0,3.0,4.0,5.0,1.0,4.0,9.0,5.0,3.0,13.0,14.0,5.0,9.0,0.0,1.0,7.0,8.0,8.0,13.0,2.0,5.0,8.0,1.0,0.0,10.0,10.0
reich_UMich_RidgeTfReg,,,,,,16.0,,,15.0,,21.0,21.0,22.0,15.0,11.0,9.0,5.0,3.0,5.0,2.0,6.0,,,,,,,26.0,23.0,21.0,21.0,,3.0,13.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,3.0,3.0,28.0,21.0,23.0,19.0,23.0,14.0,12.0,14.0,8.0,9.0,14.0,,15.0,,18.0,,,26.0,53.0,63.0,,,,,,,,,
reich_UT_Mobility,,,,3.0,6.0,8.0,32.0,7.0,,4.0,4.0,,,12.0,1.0,37.0,0.0,4.0,3.0,8.0,29.0,10.0,14.0,2.0,24.0,44.0,29.0,28.0,,,7.0,,36.0,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,8.0,1.0,11.0,17.0,8.0,0.0,0.0,4.0,4.0,1.0,4.0,6.0,4.0,5.0,11.0,12.0,2.0,22.0,4.0,2.0,0.0,18.0,34.0,7.0,11.0,4.0,29.0,14.0,9.0,3.0,13.0
SIkJaun1_window_noval,,,,0.0,3.0,7.0,4.0,6.0,1.0,2.0,6.0,4.0,3.0,6.0,4.0,4.0,6.0,11.0,11.0,6.0,3.0,4.0,8.0,4.0,17.0,33.0,14.0,6.0,8.0,27.0,15.0,10.0,3.0,15.0
SIkJaun10_hyper7,,,,0.0,3.0,7.0,15.0,5.0,1.0,2.0,4.0,4.0,2.0,6.0,4.0,4.0,6.0,11.0,11.0,6.0,3.0,5.0,8.0,4.0,17.0,33.0,10.0,6.0,1.0,27.0,14.0,10.0,5.0,13.0
SIkJaun10_hyper7_smooth7,,,,8.0,1.0,11.0,17.0,8.0,0.0,0.0,4.0,4.0,1.0,4.0,6.0,4.0,5.0,11.0,12.0,2.0,22.0,4.0,2.0,0.0,18.0,34.0,7.0,11.0,4.0,29.0,14.0,9.0,3.0,13.0
SIkJaun10_window_noval,,,,0.0,3.0,7.0,4.0,6.0,1.0,2.0,6.0,4.0,3.0,6.0,4.0,4.0,6.0,11.0,11.0,6.0,3.0,4.0,8.0,4.0,17.0,33.0,14.0,6.0,8.0,27.0,15.0,10.0,3.0,15.0
UMich_RidgeTfReg,,28.0,27.0,32.0,24.0,37.0,29.0,31.0,26.0,27.0,19.0,19.0,20.0,12.0,8.0,9.0,6.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,57.0,22.0,7.0,21.0,5.0,3.0,0.0,2.0,2.0,1.0,5.0,7.0,4.0,5.0,11.0,12.0,1.0,12.0,0.0,1.0,2.0,17.0,18.0,5.0,8.0,2.0,28.0,15.0,10.0,5.0,13.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,8.0,1.0,,,,,,,,,,,,
YYG_ParamSearch,,,,4.0,3.0,14.0,1.0,5.0,2.0,6.0,0.0,1.0,0.0,6.0,9.0,3.0,3.0,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
