,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_COVIDhub_ensemble,,,,,2.0,3.0,2.0,8.0,3.0,5.0,3.0,1.0,0.0,6.0,9.0,4.0,5.0,11.0,15.0,5.0,0.0,2.0,8.0,4.0,18.0,35.0,30.0,14.0,7.0,21.0,30.0,7.0,,7.0,24.0,9.0,18.0,23.0,2.0,8.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,22.0,22.0,26.0,1.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,7.0,18.0,3.0,0.0,3.0,1.0,1.0,4.0,30.0,4.0,7.0,21.0,44.0,47.0,25.0,,8.0,18.0,34.0,27.0,26.0,8.0,3.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,6.0,18.0,2.0,1.0,3.0,1.0,3.0,3.0,31.0,3.0,6.0,23.0,44.0,47.0,25.0,,8.0,18.0,34.0,26.0,26.0,8.0,3.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,8.0,19.0,3.0,1.0,4.0,1.0,3.0,4.0,29.0,6.0,5.0,22.0,44.0,47.0,25.0,,8.0,18.0,34.0,25.0,26.0,8.0,3.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,8.0,18.0,3.0,0.0,5.0,2.0,3.0,3.0,28.0,3.0,6.0,22.0,44.0,47.0,25.0,,8.0,18.0,34.0,25.0,26.0,8.0,3.0
FH_CU_select,,,,,42.0,3.0,5.0,27.0,5.0,5.0,33.0,0.0,6.0,1.0,2.0,1.0,8.0,8.0,18.0,3.0,0.0,5.0,2.0,3.0,4.0,29.0,6.0,5.0,22.0,44.0,47.0,25.0,,8.0,18.0,34.0,25.0,26.0,8.0,3.0
FH_DDS_NBDS,,,,,,,,9.0,4.0,14.0,7.0,3.0,1.0,4.0,5.0,4.0,2.0,11.0,17.0,5.0,13.0,9.0,6.0,2.0,8.0,26.0,18.0,19.0,1.0,28.0,43.0,16.0,,6.0,24.0,6.0,,22.0,7.0,21.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,9.0,16.0,6.0,3.0,16.0,14.0,9.0,32.0,37.0,34.0,15.0,,,23.0,11.0,40.0,16.0,23.0,82.0,15.0,28.0,2.0,5.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,7.0,13.0,2.0,5.0,5.0,1.0,3.0,3.0,19.0,20.0,23.0,23.0,7.0,23.0,4.0,,15.0,22.0,12.0,26.0,26.0,8.0,15.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,28.0,40.0,41.0,22.0,29.0,15.0,37.0,6.0,3.0,3.0,2.0,10.0,4.0,0.0,1.0,0.0,13.0,10.0,19.0,15.0,6.0,3.0,21.0,21.0,10.0,,19.0,29.0,5.0,9.0,28.0,11.0,4.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,3.0,,3.0,2.0,5.0,7.0,,3.0,1.0,1.0,,5.0,6.0,,,4.0,2.0,,,,22.0,,45.0,32.0,,,,,6.0,4.0,22.0,20.0,16.0,0.0,,
FH_IowaStateLW_STEM,,,,,1.0,6.0,0.0,2.0,1.0,,3.0,1.0,1.0,6.0,9.0,4.0,10.0,17.0,17.0,10.0,6.0,8.0,12.0,12.0,24.0,45.0,42.0,10.0,7.0,0.0,14.0,1.0,,7.0,,1.0,5.0,16.0,3.0,3.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,
FH_JCB_PRM,,,,,,,,9.0,2.0,4.0,2.0,4.0,2.0,8.0,8.0,5.0,9.0,16.0,16.0,8.0,2.0,4.0,4.0,2.0,16.0,40.0,37.0,21.0,3.0,15.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,19.0,,2.0,9.0,4.0,14.0,1.0,20.0,35.0,17.0,24.0,15.0,2.0,,9.0,,14.0,30.0,7.0,5.0,19.0,0.0,15.0
FH_JHU_IDD_CovidSP,,,,,36.0,19.0,17.0,21.0,15.0,12.0,1.0,0.0,2.0,4.0,7.0,5.0,7.0,16.0,20.0,11.0,6.0,12.0,20.0,5.0,14.0,27.0,28.0,15.0,26.0,15.0,9.0,16.0,,38.0,50.0,3.0,1.0,4.0,1.0,1.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,1.0,5.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1.0,6.0,3.0,0.0,5.0,11.0,15.0,6.0,3.0,11.0,7.0,0.0,3.0,42.0,19.0,10.0,22.0,47.0,45.0,25.0,,4.0,32.0,36.0,32.0,16.0,9.0,1.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,4.0,0.0,3.0,0.0,5.0,4.0,2.0,8.0,11.0,7.0,9.0,14.0,11.0,4.0,2.0,3.0,5.0,8.0,3.0,21.0,24.0,7.0,17.0,14.0,30.0,7.0,12.0,8.0,12.0,35.0,29.0,27.0,12.0,12.0
FH_LANL_GrowthRate,,,,,2.0,3.0,2.0,1.0,2.0,1.0,5.0,7.0,1.0,9.0,12.0,10.0,13.0,20.0,24.0,13.0,11.0,6.0,7.0,8.0,24.0,35.0,28.0,23.0,17.0,,43.0,15.0,,7.0,12.0,12.0,32.0,36.0,10.0,31.0
FH_LNQ_ens1,,,,,,,2.0,15.0,1.0,0.0,5.0,6.0,5.0,8.0,12.0,8.0,10.0,14.0,18.0,9.0,4.0,3.0,12.0,7.0,20.0,43.0,31.0,21.0,16.0,35.0,39.0,9.0,,0.0,20.0,6.0,25.0,31.0,4.0,11.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,14.0,1.0,2.0,16.0,5.0,,15.0,29.0,14.0,12.0,27.0,9.0,23.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,14.0,17.0,6.0,2.0,5.0,12.0,16.0,13.0,23.0,17.0,1.0,9.0,6.0,13.0,12.0,36.0,40.0,45.0,5.0,4.0,22.0,6.0,13.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,10.0,17.0,36.0,,,17.0
FH_MITCovAlliance_SIR,,,,,26.0,2.0,1.0,4.0,7.0,,1.0,,,7.0,10.0,7.0,4.0,,,2.0,,,,,,,,,,,50.0,29.0,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,6.0,6.0,3.0,15.0,30.0,8.0,0.0,1.0,1.0,5.0,10.0,6.0,6.0,11.0,17.0,3.0,3.0,2.0,17.0,4.0,28.0,43.0,40.0,13.0,2.0,14.0,29.0,5.0,19.0,7.0,22.0,9.0,25.0,7.0,6.0,6.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,11.0,,2.0,2.0,15.0,38.0,27.0,18.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,9.0,16.0,6.0,1.0,2.0,0.0,10.0,10.0,28.0,18.0,42.0,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1.0,1.0,2.0,7.0,3.0,5.0,3.0,0.0,1.0,5.0,7.0,3.0,3.0,6.0,15.0,4.0,3.0,22.0,0.0,3.0,18.0,32.0,35.0,6.0,8.0,11.0,18.0,2.0,19.0,0.0,18.0,22.0,15.0,29.0,7.0,28.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,4.0,25.0,16.0,2.0,61.0,2.0,6.0,7.0,0.0,11.0,13.0,9.0,13.0,19.0,22.0,13.0,9.0,4.0,12.0,6.0,14.0,54.0,36.0,33.0,34.0,25.0,19.0,7.0,21.0,23.0,28.0,15.0,27.0,22.0,11.0,10.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,11.0,2.0,6.0,3.0,11.0,78.0,7.0,3.0,3.0,9.0,10.0,8.0,8.0,22.0,25.0,8.0,4.0,45.0,25.0,24.0,42.0,62.0,60.0,21.0,10.0,25.0,52.0,8.0,18.0,0.0,22.0,4.0,21.0,36.0,13.0,8.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,21.0,11.0,10.0,9.0,11.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,1.0,1.0,8.0,9.0,3.0,4.0,12.0,14.0,5.0,0.0,22.0,15.0,20.0,9.0,36.0,23.0,6.0,0.0,32.0,24.0,5.0,35.0,43.0,51.0,4.0,,23.0,1.0,16.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,6.0,9.0,0.0,1.0,3.0,13.0,14.0,30.0,50.0,14.0,34.0,19.0,15.0,14.0,1.0,11.0,7.0,17.0,30.0,28.0,18.0,6.0,5.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,9.0,12.0,4.0,4.0,23.0,8.0,5.0,5.0,20.0,11.0,22.0,24.0,32.0,38.0,2.0,14.0,6.0,24.0,18.0,33.0,9.0,44.0,17.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,5.0,6.0,2.0,73.0,0.0,4.0,4.0,2.0,1.0,8.0,10.0,6.0,8.0,19.0,21.0,11.0,6.0,18.0,25.0,27.0,36.0,46.0,47.0,21.0,18.0,37.0,52.0,19.0,,4.0,38.0,30.0,,15.0,1.0,22.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,1.0,2.0,12.0,11.0,8.0,34.0,33.0,,8.0,4.0,13.0,38.0,,23.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,11.0,11.0,1.0,1.0,8.0,12.0,2.0,11.0,8.0,11.0,3.0,21.0,35.0,29.0,1.0,12.0,51.0,15.0,10.0,,18.0,36.0,6.0,10.0,6.0,5.0,8.0
FH_UMass_MechBayes,,,,,6.0,2.0,0.0,360.0,0.0,2.0,3.0,4.0,3.0,6.0,6.0,7.0,10.0,11.0,17.0,8.0,4.0,5.0,7.0,5.0,7.0,25.0,11.0,6.0,9.0,22.0,30.0,4.0,16.0,6.0,18.0,26.0,17.0,33.0,7.0,8.0
FH_UMich_RidgeTfReg,,,,,,,6.0,,,17.0,,22.0,23.0,16.0,12.0,14.0,6.0,3.0,7.0,2.0,5.0,0.0,,,,,,,33.0,37.0,41.0,19.0,,3.0,18.0,18.0,21.0,24.0,10.0,4.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,2.0,2.0,3.0,44.0,2.0,,3.0,3.0,,,12.0,6.0,116.0,9.0,9.0,4.0,9.0,25.0,1.0,19.0,22.0,2.0,30.0,29.0,27.0,,,7.0,,32.0,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,4.0,1.0,17.0,27.0,18.0,21.0,23.0,12.0,12.0,11.0,9.0,13.0,9.0,,10.0,,19.0,,,49.0,66.0,62.0,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,2.0,3.0,3.0,21.0,2.0,4.0,4.0,3.0,2.0,8.0,7.0,1.0,9.0,14.0,14.0,4.0,3.0,1.0,12.0,5.0,21.0,38.0,43.0,1.0,0.0,19.0,47.0,10.0,29.0,3.0,18.0,,,,,
SIkJaun1_hyper7_smooth7,,,,,13.0,4.0,2.0,25.0,4.0,3.0,5.0,3.0,1.0,6.0,7.0,4.0,8.0,10.0,15.0,5.0,1.0,21.0,10.0,4.0,14.0,39.0,44.0,4.0,0.0,20.0,49.0,5.0,25.0,0.0,16.0,,,,,
SIkJaun1_window_noval,,,,,2.0,3.0,3.0,9.0,3.0,3.0,4.0,5.0,2.0,8.0,8.0,1.0,8.0,13.0,14.0,5.0,3.0,1.0,11.0,5.0,21.0,37.0,43.0,5.0,0.0,25.0,47.0,10.0,29.0,2.0,16.0,,,,,
SIkJaun10_hyper7,,,,,2.0,3.0,3.0,21.0,2.0,4.0,4.0,3.0,2.0,8.0,7.0,1.0,9.0,14.0,14.0,5.0,3.0,1.0,12.0,5.0,21.0,38.0,43.0,1.0,2.0,20.0,48.0,11.0,26.0,2.0,16.0,,,,,
SIkJaun10_hyper7_smooth7,,,,,13.0,3.0,1.0,25.0,4.0,3.0,5.0,4.0,1.0,6.0,7.0,4.0,8.0,10.0,15.0,5.0,1.0,23.0,10.0,4.0,15.0,39.0,44.0,2.0,1.0,21.0,49.0,6.0,22.0,0.0,15.0,,,,,
SIkJaun10_window_noval,,,,,2.0,3.0,3.0,9.0,3.0,3.0,4.0,5.0,2.0,8.0,8.0,1.0,8.0,13.0,14.0,5.0,3.0,1.0,11.0,5.0,21.0,38.0,43.0,6.0,1.0,26.0,48.0,12.0,26.0,1.0,15.0,,,,,
UMich_RidgeTfReg,,,32.0,36.0,28.0,30.0,27.0,33.0,28.0,29.0,21.0,20.0,21.0,14.0,9.0,12.0,6.0,3.0,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,66.0,20.0,3.0,26.0,3.0,0.0,7.0,2.0,1.0,6.0,6.0,4.0,9.0,12.0,16.0,6.0,2.0,9.0,8.0,3.0,18.0,37.0,25.0,5.0,2.0,17.0,47.0,10.0,28.0,3.0,18.0,15.0,24.0,31.0,2.0,18.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,5.0,4.0,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,1.0,5.0,5.0,6.0,2.0,5.0,0.0,1.0,1.0,6.0,9.0,6.0,7.0,11.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
