,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_OliverWyman_Navigator,,,,,87.0,160.0,27.0,55.0,14.0,75.0,38.0,44.0,5.0,17.0,61.0,76.0,40.0,52.0,57.0,119.0,156.0,554.0,206.0,356.0,59.0,8.0,263.0,845.0,60.0,129.0,33.0,374.0
reich_PSI_DRAFT,,,,,814.0,87.0,47.0,22.0,86.0,84.0,126.0,100.0,27.0,46.0,104.0,66.0,137.0,149.0,69.0,367.0,328.0,661.0,625.0,710.0,775.0,469.0,100.0,577.0,355.0,288.0,32.0,94.0
reich_RobertWalraven_ESG,,,,,91.0,26.0,105.0,75.0,8.0,30.0,114.0,105.0,90.0,118.0,107.0,125.0,158.0,154.0,155.0,232.0,373.0,626.0,33.0,186.0,137.0,1063.0,702.0,595.0,35.0,292.0,159.0,246.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,23.0,47.0,24.0,11.0,65.0,85.0,86.0,113.0,180.0,154.0,300.0,370.0,512.0,520.0,650.0,418.0,42.0,625.0,141.0,121.0,247.0,83.0,686.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,20.0,4.0,3.0,42.0,45.0,70.0,125.0,88.0,192.0,225.0,393.0,69.0,424.0,358.0,98.0,300.0,60.0,7.0,585.0,34.0,519.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,65.0,96.0,251.0,383.0,663.0,607.0,898.0,735.0,361.0,125.0,301.0,321.0,236.0,147.0,155.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,54.0,13.0,12.0,1.0,290.0,275.0,314.0,454.0,527.0,60.0,55.0,318.0,388.0,47.0,27.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,70.0,138.0,17.0,34.0,15.0,18.0,84.0,41.0,47.0,3.0,73.0,78.0,98.0,160.0,142.0,294.0,418.0,714.0,506.0,1012.0,256.0,303.0,147.0,29.0,291.0,268.0,137.0,51.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,345.0,412.0,519.0,588.0,77.0,166.0,359.0,,206.0,15.0,48.0,510.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,143.0,16.0,34.0,46.0,148.0,119.0,275.0,182.0,522.0,292.0,383.0,67.0,297.0,268.0,389.0,10.0,100.0,249.0,270.0
reich_UMass_MechBayes,,,,,12.0,95.0,30.0,20.0,17.0,14.0,43.0,4.0,21.0,34.0,63.0,61.0,72.0,135.0,62.0,42.0,136.0,187.0,214.0,129.0,71.0,445.0,37.0,78.0,228.0,256.0,31.0,252.0
reich_UMich_RidgeTfReg,,,,,,,0.0,,,63.0,,137.0,125.0,116.0,77.0,69.0,15.0,81.0,58.0,196.0,292.0,593.0,,,,,,,280.0,51.0,385.0,581.0
reich_USACE_ERDC_SEIR,,,,,37.0,50.0,45.0,344.0,322.0,356.0,310.0,375.0,341.0,438.0,289.0,281.0,249.0,,338.0,,513.0,,,1932.0,1713.0,1238.0,,,,,,
reich_UT_Mobility,,,,,20.0,70.0,65.0,44.0,85.0,,42.0,6.0,,,33.0,21.0,79.0,121.0,30.0,40.0,53.0,3.0,42.0,438.0,993.0,187.0,1088.0,1032.0,468.0,,,750.0
UMich_RidgeTfReg,,,159.0,195.0,12.0,371.0,145.0,86.0,12.0,56.0,4.0,44.0,35.0,44.0,0.0,21.0,51.0,90.0,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,634.0,535.0,,,,,,,,,
USC_SI_kJalpha,,,,,99.0,401.0,359.0,23.0,12.0,43.0,33.0,30.0,1.0,38.0,60.0,55.0,60.0,75.0,29.0,68.0,99.0,391.0,121.0,148.0,115.0,221.0,13.0,46.0,39.0,152.0,45.0,630.0
YYG_ParamSearch,,,,,25.0,21.0,46.0,28.0,20.0,42.0,18.0,5.0,18.0,36.0,71.0,80.0,83.0,127.0,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
