,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_JCB_PRM,,,,,,,,42.0,38.0,23.0,7.0,1.0,2.0,23.0,23.0,56.0,104.0,170.0,169.0,67.0,48.0,64.0,151.0,34.0,48.0,88.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,22.0,,21.0,106.0,70.0,31.0,42.0,301.0,68.0
reich_JHU_IDD_CovidSP,,,,,70.0,88.0,106.0,120.0,157.0,129.0,134.0,76.0,83.0,49.0,16.0,32.0,104.0,187.0,206.0,84.0,56.0,264.0,202.0,125.0,37.0,91.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,31.0,82.0,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,25.0,91.0,8.0,19.0,17.0,171.0,190.0,68.0,25.0,136.0,119.0,113.0,76.0,192.0
reich_LANL_GrowthRate,,,,,23.0,20.0,40.0,27.0,8.0,16.0,14.0,16.0,13.0,29.0,38.0,28.0,144.0,234.0,238.0,190.0,70.0,168.0,3.0,400.0,69.0,38.0
reich_LNQ_ens1,,,,,,,28.0,3.0,12.0,3.0,6.0,14.0,0.0,16.0,37.0,55.0,108.0,145.0,149.0,73.0,74.0,46.0,121.0,179.0,63.0,94.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,177.0,200.0,43.0,46.0,196.0,54.0,252.0,30.0,243.0
reich_MITCovAlliance_SIR,,,,,89.0,4.0,26.0,12.0,7.0,,2.0,,,19.0,40.0,77.0,127.0,,,146.0,,,,,,
reich_MOBS_GLEAM_COVID,,,,,29.0,26.0,6.0,33.0,16.0,19.0,4.0,5.0,5.0,13.0,38.0,91.0,139.0,214.0,166.0,51.0,104.0,33.0,203.0,173.0,95.0,39.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,350.0,32.0,91.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,180.0,144.0,84.0,67.0,243.0,61.0,79.0,45.0,64.0
reich_OliverWyman_Navigator,,,,,13.0,2.0,27.0,16.0,24.0,0.0,4.0,2.0,4.0,2.0,25.0,74.0,129.0,115.0,180.0,17.0,90.0,40.0,87.0,45.0,148.0,217.0
reich_PSI_DRAFT,,,,,25.0,13.0,37.0,41.0,22.0,250.0,75.0,1.0,41.0,13.0,30.0,73.0,160.0,227.0,268.0,138.0,147.0,117.0,33.0,289.0,155.0,98.0
reich_RobertWalraven_ESG,,,,,49.0,17.0,,30.0,5.0,3.0,12.0,24.0,20.0,42.0,59.0,111.0,178.0,242.0,249.0,123.0,85.0,257.0,13.0,284.0,947.0,905.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,46.0,64.0,20.0,1.0,32.0,56.0,92.0,167.0,251.0,240.0,144.0,96.0,274.0,129.0,293.0,248.0,97.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.0,5.0,22.0,37.0,68.0,129.0,191.0,198.0,90.0,21.0,34.0,85.0,93.0,282.0,76.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,181.0,227.0,97.0,35.0,63.0,11.0,170.0,94.0,142.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,135.0,194.0,170.0,37.0,191.0,100.0,7.0,110.0,151.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,20.0,20.0,32.0,8.0,6.0,17.0,16.0,9.0,4.0,15.0,51.0,93.0,147.0,206.0,234.0,126.0,70.0,184.0,127.0,308.0,95.0,149.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,19.0,61.0,18.0,0.0,376.0,236.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,19.0,61.0,86.0,133.0,209.0,160.0,48.0,113.0,43.0,205.0,175.0,98.0,38.0
reich_UMass_MechBayes,,,,,13.0,9.0,14.0,0.0,11.0,6.0,2.0,11.0,3.0,7.0,8.0,14.0,85.0,156.0,190.0,26.0,3.0,162.0,61.0,95.0,39.0,245.0
reich_UMich_RidgeTfReg,,,,,,,38.0,,,13.0,,4.0,12.0,14.0,40.0,80.0,150.0,226.0,248.0,152.0,104.0,287.0,,,,
reich_USACE_ERDC_SEIR,,,,,13.0,22.0,158.0,69.0,73.0,50.0,48.0,31.0,39.0,32.0,46.0,173.0,42.0,,26.0,,221.0,,,267.0,318.0,114.0
reich_UT_Mobility,,,,,43.0,39.0,53.0,22.0,34.0,,41.0,13.0,,,54.0,103.0,171.0,173.0,130.0,18.0,133.0,88.0,28.0,325.0,118.0,214.0
UMich_RidgeTfReg,,,36.0,22.0,20.0,21.0,36.0,1.0,26.0,7.0,5.0,3.0,9.0,15.0,41.0,83.0,150.0,226.0,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,186.0,75.0,,,
USC_SI_kJalpha,,,,,7.0,23.0,2.0,2.0,30.0,1.0,1.0,5.0,7.0,13.0,14.0,2.0,113.0,148.0,198.0,73.0,47.0,15.0,7.0,203.0,107.0,67.0
YYG_ParamSearch,,,,,15.0,3.0,16.0,19.0,30.0,18.0,12.0,3.0,10.0,16.0,40.0,72.0,134.0,119.0,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
