,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_LNQ_ens1,,,,,,,4.0,3.0,1.0,1.0,0.0,10.0,11.0,6.0,8.0,8.0,7.0,23.0,23.0,40.0,34.0,51.0,58.0,82.0,52.0,110.0,20.0,92.0,31.0,149.0,12.0,37.0,,3.0,29.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,11.0,96.0,17.0,39.0,56.0,,115.0,113.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,18.0,24.0,33.0,40.0,63.0,93.0,136.0,94.0,37.0,34.0,40.0,55.0,13.0,37.0,44.0,127.0,81.0,69.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,12.0,1.0
reich_MITCovAlliance_SIR,,,,,83.0,2.0,1.0,1.0,1.0,,3.0,,,9.0,7.0,3.0,36.0,,,7.0,,,,,,,,,,,68.0,45.0,,,
reich_MOBS_GLEAM_COVID,,,,,18.0,9.0,18.0,12.0,11.0,14.0,9.0,1.0,4.0,3.0,6.0,11.0,4.0,24.0,31.0,47.0,19.0,37.0,44.0,70.0,75.0,22.0,97.0,42.0,156.0,40.0,71.0,8.0,175.0,98.0,137.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,23.0,,39.0,61.0,92.0,83.0,48.0,43.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,20.0,27.0,41.0,42.0,60.0,89.0,136.0,151.0,98.0,96.0,210.0,,,,,,,
reich_OliverWyman_Navigator,,,,,1.0,7.0,24.0,18.0,23.0,3.0,4.0,4.0,7.0,7.0,4.0,0.0,3.0,17.0,13.0,34.0,19.0,46.0,48.0,90.0,97.0,42.0,30.0,34.0,20.0,86.0,1.0,54.0,125.0,42.0,30.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,17.0,10.0,29.0,4.0,4.0,5.0,3.0,12.0,2.0,9.0,9.0,13.0,7.0,34.0,23.0,47.0,46.0,74.0,133.0,183.0,214.0,194.0,135.0,39.0,59.0,92.0,1.0,123.0,1.0,103.0,39.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,10.0,20.0,9.0,8.0,15.0,5.0,1.0,8.0,9.0,6.0,8.0,14.0,9.0,32.0,34.0,43.0,44.0,62.0,108.0,163.0,150.0,153.0,41.0,113.0,132.0,142.0,133.0,50.0,66.0,15.0,5.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,43.0,21.0,17.0,2.0,6.0,11.0,8.0,3.0,28.0,30.0,44.0,40.0,45.0,79.0,105.0,131.0,8.0,69.0,126.0,81.0,144.0,90.0,461.0,366.0,61.0,17.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,4.0,5.0,5.0,5.0,4.0,1.0,23.0,20.0,34.0,29.0,25.0,33.0,14.0,17.0,10.0,163.0,12.0,54.0,225.0,46.0,19.0,99.0,11.0,19.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,111.0,125.0,128.0,130.0,65.0,100.0,8.0,8.0,57.0,54.0,20.0,21.0,48.0,100.0,119.0,33.0,52.0,27.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,24.0,33.0,47.0,49.0,71.0,107.0,147.0,176.0,156.0,120.0,201.0,180.0,246.0,65.0,147.0,133.0,128.0,99.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,11.0,5.0,20.0,12.0,11.0,3.0,10.0,5.0,6.0,4.0,3.0,9.0,6.0,28.0,29.0,48.0,49.0,70.0,97.0,147.0,120.0,178.0,54.0,175.0,128.0,160.0,16.0,150.0,,73.0,0.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,47.0,31.0,77.0,94.0,21.0,26.0,12.0,,95.0,0.0,23.0,207.0,,25.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,9.0,6.0,6.0,1.0,21.0,26.0,42.0,11.0,31.0,38.0,65.0,69.0,28.0,106.0,54.0,164.0,72.0,87.0,13.0,,99.0,143.0
reich_UMass_MechBayes,,,,,11.0,15.0,7.0,2.0,4.0,2.0,1.0,8.0,7.0,5.0,4.0,10.0,3.0,10.0,4.0,24.0,54.0,11.0,15.0,31.0,55.0,20.0,42.0,30.0,1.0,142.0,23.0,33.0,62.0,25.0,8.0
reich_UMich_RidgeTfReg,,,,,,,8.0,,,21.0,,,,118.0,99.0,94.0,19.0,23.0,24.0,42.0,44.0,62.0,,,,,,,68.0,166.0,30.0,28.0,,107.0,92.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,2.0,10.0,27.0,53.0,76.0,48.0,47.0,37.0,60.0,56.0,52.0,71.0,65.0,,94.0,,161.0,,,539.0,670.0,531.0,,,,,,,,,
reich_UT_Mobility,,,,,3.0,9.0,15.0,0.0,11.0,,8.0,4.0,,,9.0,14.0,2.0,29.0,22.0,41.0,41.0,56.0,89.0,124.0,130.0,101.0,1.0,78.0,2.0,,,50.0,,33.0,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,4.0,7.0,34.0,19.0,35.0,2.0,5.0,8.0,4.0,2.0,11.0,5.0,0.0,17.0,15.0,32.0,1.0,31.0,1.0,9.0,6.0,92.0,30.0,50.0,55.0,150.0,59.0,34.0,390.0,9.0,37.0
SIkJaun1_window_noval,,,,,0.0,10.0,16.0,7.0,23.0,4.0,2.0,9.0,8.0,4.0,5.0,5.0,2.0,18.0,21.0,40.0,19.0,22.0,43.0,58.0,72.0,63.0,11.0,48.0,26.0,175.0,67.0,137.0,128.0,19.0,13.0
SIkJaun10_hyper7,,,,,0.0,10.0,30.0,3.0,23.0,5.0,2.0,9.0,8.0,4.0,2.0,4.0,0.0,16.0,22.0,35.0,19.0,23.0,44.0,21.0,48.0,41.0,11.0,50.0,21.0,178.0,82.0,27.0,118.0,45.0,3.0
SIkJaun10_hyper7_smooth7,,,,,4.0,7.0,34.0,19.0,35.0,1.0,5.0,8.0,4.0,2.0,11.0,5.0,0.0,17.0,16.0,32.0,1.0,36.0,3.0,0.0,19.0,98.0,27.0,57.0,34.0,152.0,75.0,40.0,367.0,9.0,48.0
SIkJaun10_window_noval,,,,,0.0,10.0,16.0,7.0,23.0,4.0,2.0,9.0,8.0,4.0,5.0,5.0,2.0,18.0,21.0,40.0,19.0,23.0,44.0,60.0,74.0,66.0,7.0,57.0,16.0,178.0,75.0,110.0,109.0,6.0,4.0
UMich_RidgeTfReg,,,61.0,11.0,14.0,8.0,34.0,19.0,19.0,9.0,10.0,0.0,3.0,1.0,0.0,3.0,0.0,22.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,9.0,1.0,3.0,29.0,30.0,1.0,1.0,9.0,4.0,5.0,3.0,5.0,1.0,21.0,17.0,29.0,20.0,26.0,46.0,42.0,71.0,60.0,26.0,32.0,22.0,167.0,68.0,30.0,145.0,61.0,15.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,55.0,54.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,11.0,7.0,9.0,6.0,13.0,8.0,7.0,3.0,0.0,1.0,1.0,6.0,8.0,14.0,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
