,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_JHU_IDD_CovidSP,,,,,3.0,8.0,9.0,9.0,4.0,12.0,5.0,7.0,0.0,6.0,4.0,5.0,3.0,5.0,13.0,19.0,22.0,25.0,30.0,12.0,19.0,4.0,1.0,45.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,24.0,20.0,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,3.0,10.0,3.0,6.0,7.0,8.0,15.0,22.0,20.0,6.0,6.0,13.0,2.0,23.0,5.0,49.0
reich_LANL_GrowthRate,,,,,1.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,1.0,2.0,2.0,0.0,9.0,17.0,24.0,25.0,23.0,23.0,29.0,29.0,2.0,15.0,21.0
reich_LNQ_ens1,,,,,,,2.0,2.0,7.0,0.0,5.0,1.0,7.0,1.0,3.0,2.0,1.0,9.0,17.0,23.0,22.0,19.0,0.0,8.0,9.0,10.0,9.0,36.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,5.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,2.0,3.0,9.0,7.0,8.0,14.0,16.0,10.0,52.0,46.0,21.0
reich_MITCovAlliance_SIR,,,,,4.0,0.0,0.0,0.0,5.0,,3.0,,,9.0,13.0,20.0,17.0,,,27.0,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,1.0,0.0,0.0,2.0,6.0,0.0,4.0,2.0,4.0,2.0,1.0,4.0,2.0,5.0,14.0,22.0,7.0,8.0,23.0,18.0,13.0,31.0,55.0,19.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,5.0,8.0,26.0,40.0,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,8.0,15.0,26.0,21.0,32.0,39.0,51.0,55.0,25.0,38.0,33.0
reich_OliverWyman_Navigator,,,,,2.0,1.0,0.0,1.0,6.0,1.0,4.0,10.0,5.0,2.0,0.0,12.0,2.0,7.0,18.0,23.0,12.0,12.0,3.0,5.0,3.0,39.0,26.0,27.0
reich_PSI_DRAFT,,,,,1.0,3.0,2.0,2.0,5.0,1.0,1.0,4.0,3.0,10.0,2.0,4.0,2.0,7.0,16.0,23.0,24.0,8.0,15.0,42.0,1.0,16.0,36.0,11.0
reich_RobertWalraven_ESG,,,,,1.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,6.0,1.0,1.0,1.0,3.0,11.0,19.0,26.0,29.0,11.0,23.0,3.0,31.0,2.0,14.0,11.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,7.0,3.0,2.0,1.0,5.0,3.0,7.0,16.0,23.0,20.0,9.0,8.0,36.0,11.0,50.0,6.0,18.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,7.0,13.0,20.0,23.0,1.0,3.0,12.0,14.0,15.0,14.0,41.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,8.0,6.0,13.0,11.0,4.0,9.0,19.0,17.0,1.0,16.0,29.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,1.0,1.0,0.0,2.0,7.0,1.0,4.0,3.0,7.0,1.0,3.0,2.0,2.0,10.0,18.0,26.0,28.0,26.0,32.0,42.0,32.0,5.0,2.0,47.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,30.0,11.0,5.0,10.0,33.0,49.0,45.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,1.0,3.0,9.0,8.0,2.0,9.0,17.0,0.0,14.0,29.0,25.0,19.0,38.0,64.0,6.0
reich_UMass_MechBayes,,,,,0.0,0.0,1.0,1.0,6.0,1.0,4.0,4.0,5.0,1.0,0.0,6.0,4.0,5.0,14.0,19.0,18.0,14.0,6.0,5.0,12.0,2.0,6.0,37.0
reich_UMich_RidgeTfReg,,,,,,,,,,,,1.0,6.0,0.0,1.0,0.0,1.0,9.0,17.0,25.0,29.0,29.0,,,,,,
reich_USACE_ERDC_SEIR,,,,,1.0,1.0,0.0,1.0,5.0,2.0,3.0,3.0,6.0,1.0,0.0,4.0,4.0,,8.0,,11.0,,,1.0,2.0,9.0,,
reich_UT_Mobility,,,,,1.0,1.0,6.0,0.0,5.0,,3.0,4.0,,,3.0,1.0,3.0,11.0,19.0,27.0,27.0,14.0,7.0,12.0,25.0,25.0,8.0,9.0
UMich_RidgeTfReg,,,0.0,2.0,0.0,0.0,1.0,1.0,6.0,1.0,4.0,1.0,6.0,0.0,2.0,1.0,0.0,9.0,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,13.0,11.0,,,,,
USC_SI_kJalpha,,,,,1.0,1.0,1.0,0.0,6.0,0.0,5.0,0.0,5.0,1.0,3.0,2.0,2.0,6.0,18.0,23.0,14.0,1.0,2.0,13.0,14.0,19.0,5.0,31.0
YYG_ParamSearch,,,,,0.0,0.0,0.0,1.0,6.0,1.0,4.0,3.0,5.0,2.0,1.0,1.0,1.0,7.0,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
