,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_COVIDhub_ensemble,,,,,,44.0,14.0,12.0,9.0,5.0,19.0,0.0,2.0,10.0,6.0,4.0,3.0,22.0,35.0,27.0,46.0,44.0,3.0,43.0,51.0,2.0,4.0,20.0,68.0,36.0,7.0,9.0,37.0,,30.0,4.0,9.0,8.0,15.0,5.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4.0,24.0,17.0,6.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,7.0,2.0,8.0,11.0,5.0,25.0,60.0,53.0,33.0,20.0,54.0,37.0,24.0,42.0,21.0,,2.0,19.0,2.0,10.0,18.0,12.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1.0,1.0,8.0,18.0,2.0,23.0,62.0,52.0,33.0,18.0,57.0,42.0,24.0,42.0,21.0,,2.0,18.0,0.0,10.0,18.0,13.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,17.0,10.0,20.0,3.0,16.0,28.0,58.0,50.0,31.0,23.0,64.0,56.0,24.0,42.0,21.0,,2.0,18.0,0.0,10.0,17.0,8.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,8.0,1.0,8.0,6.0,4.0,16.0,53.0,49.0,31.0,13.0,60.0,50.0,24.0,42.0,21.0,,2.0,18.0,2.0,10.0,17.0,14.0
FH_CU_select,,,,,,26.0,17.0,20.0,21.0,17.0,36.0,3.0,14.0,0.0,20.0,13.0,10.0,55.0,8.0,1.0,8.0,6.0,4.0,16.0,58.0,50.0,31.0,23.0,64.0,56.0,24.0,42.0,21.0,,2.0,18.0,2.0,10.0,17.0,14.0
FH_DDS_NBDS,,,,,,,,,531.0,292.0,1773.0,14.0,19.0,14.0,45.0,35.0,58.0,14.0,41.0,21.0,51.0,62.0,38.0,13.0,109.0,43.0,28.0,8.0,378.0,7.0,2.0,12.0,125.0,,191.0,22.0,35.0,,27.0,30.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,40.0,36.0,56.0,57.0,13.0,42.0,45.0,2.0,5.0,2.0,89.0,,,25.0,50.0,20.0,35.0,7.0,34.0,7.0,14.0,5.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,33.0,27.0,52.0,36.0,3.0,22.0,8.0,31.0,46.0,26.0,72.0,82.0,44.0,20.0,56.0,,40.0,20.0,27.0,18.0,3.0,18.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,14.0,8.0,11.0,10.0,15.0,3.0,9.0,8.0,1.0,7.0,7.0,21.0,38.0,22.0,46.0,41.0,20.0,61.0,30.0,58.0,19.0,20.0,71.0,28.0,12.0,8.0,46.0,,35.0,6.0,2.0,22.0,19.0,5.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,50.0,,20.0,23.0,29.0,23.0,,2.0,28.0,73.0,,3.0,15.0,,,16.0,65.0,,,,5.0,,30.0,18.0,,,,,44.0,38.0,5.0,10.0,13.0,17.0,
FH_IowaStateLW_STEM,,,,,,26.0,21.0,19.0,19.0,33.0,,15.0,10.0,18.0,11.0,1.0,9.0,24.0,36.0,34.0,55.0,57.0,21.0,61.0,54.0,13.0,8.0,16.0,65.0,42.0,25.0,24.0,45.0,,36.0,,38.0,16.0,4.0,16.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,
FH_JCB_PRM,,,,,,,,,11.0,10.0,15.0,4.0,3.0,6.0,0.0,5.0,2.0,10.0,21.0,17.0,45.0,32.0,7.0,45.0,2.0,27.0,68.0,60.0,103.0,76.0,48.0,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,16.0,,1.0,19.0,21.0,21.0,5.0,73.0,59.0,86.0,126.0,85.0,41.0,,53.0,,36.0,19.0,24.0,4.0,14.0,8.0
FH_JHU_IDD_CovidSP,,,,,,23.0,13.0,42.0,58.0,56.0,92.0,77.0,46.0,49.0,35.0,22.0,17.0,4.0,22.0,27.0,48.0,61.0,41.0,93.0,67.0,30.0,6.0,20.0,1.0,69.0,44.0,39.0,53.0,,52.0,28.0,29.0,15.0,11.0,9.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,54.0,5.0,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,9.0,15.0,11.0,2.0,4.0,21.0,25.0,31.0,34.0,15.0,44.0,65.0,30.0,13.0,16.0,11.0,21.0,31.0,30.0,14.0,,13.0,7.0,4.0,7.0,5.0,26.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,24.0,5.0,6.0,36.0,16.0,4.0,10.0,6.0,3.0,5.0,16.0,33.0,22.0,7.0,1.0,43.0,6.0,6.0,43.0,8.0,23.0,60.0,43.0,32.0,10.0,19.0,14.0,16.0,3.0,2.0,20.0,21.0,2.0
FH_LANL_GrowthRate,,,,,,42.0,27.0,21.0,28.0,45.0,5.0,21.0,18.0,1.0,6.0,9.0,11.0,30.0,48.0,44.0,63.0,73.0,40.0,7.0,66.0,33.0,2.0,16.0,118.0,3.0,,41.0,21.0,,10.0,27.0,5.0,18.0,23.0,0.0
FH_LNQ_ens1,,,,,,,,5.0,16.0,26.0,17.0,5.0,11.0,8.0,1.0,12.0,2.0,18.0,27.0,25.0,38.0,27.0,9.0,33.0,25.0,3.0,6.0,25.0,68.0,43.0,20.0,9.0,43.0,,20.0,3.0,3.0,11.0,19.0,4.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,104.0,73.0,25.0,12.0,46.0,,32.0,11.0,27.0,5.0,6.0,4.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,27.0,22.0,36.0,42.0,8.0,39.0,47.0,18.0,82.0,46.0,31.0,50.0,40.0,50.0,53.0,74.0,83.0,32.0,55.0,39.0,24.0,29.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,7.0,22.0,,4.0
FH_MITCovAlliance_SIR,,,,,,28.0,30.0,18.0,15.0,14.0,,10.0,,,115.0,164.0,247.0,16.0,,,68.0,,,,,,,,,,,3.0,20.0,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,49.0,30.0,13.0,9.0,87.0,38.0,23.0,19.0,6.0,2.0,8.0,18.0,5.0,46.0,2.0,23.0,7.0,33.0,12.0,10.0,52.0,47.0,30.0,85.0,43.0,26.0,26.0,27.0,30.0,28.0,7.0,10.0,9.0,16.0,5.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,18.0,,0.0,37.0,40.0,19.0,20.0,34.0,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,24.0,3.0,40.0,35.0,4.0,41.0,70.0,54.0,7.0,41.0,72.0,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,36.0,12.0,1.0,8.0,1.0,12.0,4.0,5.0,58.0,4.0,20.0,20.0,21.0,24.0,9.0,42.0,38.0,5.0,34.0,28.0,33.0,62.0,55.0,121.0,13.0,18.0,5.0,48.0,31.0,14.0,2.0,3.0,12.0,21.0,15.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,51.0,38.0,36.0,305.0,429.0,309.0,25.0,10.0,17.0,12.0,3.0,4.0,27.0,45.0,46.0,70.0,47.0,20.0,47.0,17.0,88.0,85.0,2.0,26.0,23.0,99.0,13.0,14.0,12.0,17.0,53.0,10.0,8.0,11.0,4.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,51.0,38.0,34.0,34.0,41.0,58.0,27.0,21.0,14.0,19.0,23.0,16.0,42.0,56.0,51.0,65.0,75.0,4.0,69.0,,18.0,4.0,72.0,81.0,13.0,29.0,24.0,18.0,4.0,16.0,1.0,8.0,9.0,15.0,4.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,10.0,5.0,13.0,12.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,9.0,18.0,7.0,4.0,5.0,14.0,34.0,19.0,46.0,46.0,44.0,58.0,20.0,28.0,5.0,54.0,72.0,58.0,2.0,30.0,18.0,27.0,39.0,14.0,17.0,,16.0,4.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,49.0,47.0,70.0,61.0,16.0,38.0,59.0,28.0,8.0,31.0,25.0,18.0,14.0,16.0,8.0,9.0,1.0,17.0,5.0,20.0,22.0,6.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,20.0,16.0,39.0,36.0,14.0,19.0,19.0,17.0,24.0,33.0,45.0,25.0,41.0,2.0,14.0,21.0,20.0,14.0,4.0,10.0,3.0,19.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,48.0,32.0,25.0,19.0,17.0,17.0,17.0,2.0,10.0,1.0,4.0,1.0,24.0,37.0,31.0,55.0,60.0,24.0,88.0,82.0,32.0,34.0,20.0,18.0,17.0,5.0,33.0,27.0,,55.0,33.0,37.0,,42.0,59.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,75.0,9.0,37.0,51.0,74.0,96.0,32.0,,130.0,67.0,6.0,70.0,,6.0,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,4.0,15.0,21.0,8.0,44.0,2.0,18.0,0.0,39.0,6.0,3.0,58.0,54.0,39.0,99.0,56.0,10.0,39.0,43.0,,38.0,21.0,25.0,6.0,17.0,4.0
FH_UMass_MechBayes,,,,,,30.0,4.0,2.0,22.0,31.0,13.0,21.0,17.0,4.0,10.0,16.0,4.0,25.0,24.0,30.0,40.0,13.0,32.0,67.0,61.0,30.0,25.0,28.0,45.0,21.0,31.0,21.0,7.0,6.0,3.0,10.0,5.0,19.0,21.0,1.0
FH_UMich_RidgeTfReg,,,,,,,,,,,27.0,,4.0,7.0,3.0,9.0,2.0,24.0,37.0,33.0,55.0,57.0,26.0,,,,,,,32.0,15.0,32.0,54.0,,75.0,34.0,17.0,0.0,1.0,8.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,51.0,66.0,188.0,671.0,464.0,,9.0,3.0,,,6.0,33.0,39.0,33.0,47.0,66.0,48.0,21.0,48.0,110.0,69.0,9.0,38.0,71.0,18.0,,,36.0,,2.0,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,2.0,25.0,109.0,15.0,35.0,2.0,10.0,10.0,0.0,13.0,4.0,3.0,10.0,,12.0,,13.0,,,51.0,28.0,14.0,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,31.0,15.0,4.0,8.0,11.0,19.0,7.0,7.0,6.0,1.0,7.0,3.0,5.0,15.0,12.0,46.0,16.0,22.0,29.0,24.0,15.0,4.0,19.0,59.0,4.0,22.0,10.0,17.0,25.0,22.0,9.0,,,,
SIkJaun1_hyper7_smooth7,,,,,,25.0,12.0,29.0,18.0,4.0,28.0,6.0,3.0,21.0,2.0,6.0,20.0,11.0,12.0,7.0,22.0,7.0,37.0,28.0,4.0,66.0,10.0,28.0,151.0,18.0,30.0,12.0,79.0,59.0,21.0,15.0,,,,
SIkJaun1_window_noval,,,,,,36.0,20.0,7.0,8.0,9.0,18.0,7.0,7.0,6.0,0.0,8.0,5.0,6.0,20.0,12.0,46.0,8.0,14.0,39.0,21.0,18.0,5.0,19.0,59.0,2.0,22.0,10.0,23.0,28.0,21.0,15.0,,,,
SIkJaun10_hyper7,,,,,,32.0,16.0,4.0,9.0,12.0,17.0,7.0,7.0,5.0,3.0,7.0,2.0,6.0,17.0,13.0,48.0,22.0,8.0,37.0,40.0,4.0,19.0,6.0,27.0,9.0,24.0,15.0,8.0,9.0,5.0,12.0,,,,
SIkJaun10_hyper7_smooth7,,,,,,26.0,8.0,27.0,18.0,1.0,26.0,5.0,3.0,14.0,3.0,9.0,19.0,8.0,0.0,9.0,22.0,1.0,1.0,23.0,12.0,30.0,3.0,32.0,93.0,2.0,32.0,35.0,43.0,38.0,6.0,18.0,,,,
SIkJaun10_window_noval,,,,,,36.0,21.0,9.0,9.0,10.0,17.0,8.0,7.0,5.0,0.0,8.0,4.0,7.0,21.0,14.0,47.0,12.0,8.0,45.0,35.0,27.0,10.0,6.0,27.0,9.0,24.0,15.0,10.0,15.0,19.0,16.0,,,,
UMich_RidgeTfReg,,,,15.0,24.0,48.0,34.0,30.0,14.0,352.0,5.0,31.0,20.0,35.0,0.0,2.0,1.0,23.0,37.0,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,29.0,12.0,2.0,9.0,13.0,16.0,11.0,8.0,5.0,4.0,4.0,4.0,7.0,25.0,26.0,44.0,18.0,29.0,53.0,55.0,12.0,17.0,12.0,73.0,7.0,15.0,5.0,14.0,24.0,22.0,9.0,1.0,14.0,18.0,11.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,22.0,39.0,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,47.0,23.0,4.0,3.0,13.0,19.0,3.0,4.0,13.0,6.0,4.0,1.0,22.0,32.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
