,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
10,Florida,847.0,205.0,564.0,366.0,255.0,254.0,329.0,396.0,451.0,328.0,215.0,364.0,189.0,54.0,128.0,55.0,202.0,335.0,480.0,377.0
11,New York,63.0,36.0,28.0,40.0,4.0,41.0,1.0,29.0,180.0,60.0,69.0,57.0,62.0,58.0,128.0,100.0,257.0,125.0,239.0,86.0
12,Rhode Island,7.0,3.0,10.0,1.0,3.0,20.0,1.0,16.0,18.0,11.0,11.0,20.0,23.0,19.0,17.0,25.0,32.0,42.0,37.0,64.0
13,Georgia,245.0,294.0,388.0,285.0,296.0,183.0,153.0,128.0,124.0,16.0,113.0,73.0,113.0,45.0,540.0,190.0,105.0,136.0,160.0,175.0
14,New Hampshire,3.0,4.0,1.0,2.0,1.0,3.0,2.0,3.0,0.0,2.0,12.0,10.0,6.0,8.0,4.0,9.0,6.0,9.0,23.0,17.0
15,North Carolina,120.0,143.0,96.0,107.0,88.0,112.0,76.0,79.0,120.0,114.0,53.0,67.0,90.0,165.0,137.0,57.0,154.0,156.0,0.0,137.0
16,New Jersey,73.0,64.0,20.0,117.0,140.0,10.0,0.0,21.0,24.0,16.0,19.0,15.0,50.0,41.0,47.0,102.0,171.0,70.0,181.0,136.0
17,Colorado,29.0,11.0,21.0,2.0,10.0,17.0,8.0,16.0,20.0,11.0,43.0,47.0,26.0,53.0,82.0,107.0,217.0,55.0,71.0,27.0
18,Maryland,25.0,14.0,2.0,6.0,23.0,22.0,18.0,18.0,28.0,7.0,16.0,23.0,39.0,41.0,37.0,74.0,100.0,94.0,127.0,140.0
19,Nevada,67.0,86.0,65.0,87.0,45.0,34.0,4.0,23.0,3.0,2.0,12.0,10.0,10.0,4.0,50.0,32.0,75.0,82.0,75.0,124.0
20,Tennessee,59.0,109.0,68.0,98.0,114.0,54.0,116.0,38.0,74.0,101.0,131.0,35.0,91.0,161.0,121.0,178.0,198.0,107.0,66.0,12.0
21,Hawaii,0.0,5.0,9.0,5.0,12.0,17.0,5.0,19.0,5.0,16.0,12.0,14.0,20.0,0.0,7.0,5.0,2.0,1.0,20.0,3.0
22,Indiana,1.0,5.0,35.0,44.0,28.0,30.0,36.0,29.0,33.0,56.0,67.0,105.0,160.0,163.0,187.0,222.0,244.0,37.0,32.0,24.0
23,Kentucky,39.0,9.0,27.0,40.0,28.0,57.0,52.0,40.0,18.0,24.0,12.0,33.0,67.0,52.0,50.0,73.0,74.0,71.0,105.0,58.0
24,Minnesota,9.0,2.0,10.0,76.0,34.0,17.0,34.0,30.0,0.0,41.0,45.0,47.0,74.0,97.0,126.0,198.0,266.0,63.0,159.0,273.0
25,Oklahoma,43.0,42.0,45.0,26.0,52.0,36.0,30.0,9.0,15.0,14.0,16.0,35.0,59.0,81.0,69.0,63.0,71.0,49.0,40.0,38.0
26,Pennsylvania,0.0,12.0,73.0,50.0,60.0,59.0,36.0,68.0,93.0,41.0,117.0,77.0,139.0,93.0,132.0,183.0,445.0,216.0,705.0,774.0
27,South Carolina,215.0,133.0,90.0,80.0,47.0,74.0,90.0,32.0,2.0,21.0,47.0,29.0,99.0,93.0,30.0,44.0,96.0,221.0,45.0,128.0
28,District of Columbia,0.0,2.0,1.0,1.0,1.0,4.0,4.0,3.0,5.0,5.0,7.0,4.0,1.0,4.0,6.0,3.0,11.0,4.0,13.0,13.0
29,Kansas,19.0,13.0,19.0,13.0,19.0,24.0,35.0,58.0,31.0,57.0,71.0,61.0,94.0,37.0,111.0,56.0,119.0,23.0,167.0,197.0
30,Missouri,37.0,29.0,12.0,21.0,54.0,120.0,25.0,73.0,187.0,54.0,172.0,112.0,131.0,139.0,31.0,105.0,93.0,0.0,302.0,159.0
31,Vermont,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0
32,Virginia,74.0,17.0,3.0,22.0,89.0,51.0,2.0,232.0,110.0,71.0,41.0,11.0,83.0,4.0,12.0,55.0,89.0,1.0,62.0,167.0
33,Connecticut,8.0,1.0,5.0,18.0,10.0,1.0,10.0,10.0,7.0,10.0,15.0,11.0,34.0,36.0,53.0,63.0,86.0,13.0,103.0,84.0
34,Iowa,30.0,32.0,36.0,44.0,50.0,45.0,25.0,16.0,0.0,49.0,61.0,41.0,80.0,63.0,88.0,115.0,150.0,20.0,23.0,209.0
35,Louisiana,141.0,192.0,117.0,107.0,15.0,5.0,82.0,36.0,27.0,2.0,3.0,28.0,44.0,49.0,45.0,55.0,62.0,60.0,42.0,92.0
36,Ohio,131.0,56.0,92.0,93.0,69.0,59.0,88.0,140.0,35.0,120.0,4.0,4.0,61.0,13.0,132.0,150.0,216.0,157.0,223.0,321.0
37,Michigan,2.0,13.0,13.0,30.0,32.0,70.0,78.0,29.0,31.0,58.0,73.0,111.0,161.0,152.0,216.0,394.0,449.0,116.0,448.0,182.0
38,South Dakota,10.0,9.0,3.0,5.0,3.0,1.0,5.0,10.0,5.0,27.0,35.0,23.0,40.0,46.0,70.0,72.0,115.0,61.0,44.0,25.0
39,Arkansas,34.0,56.0,46.0,54.0,73.0,76.0,68.0,173.0,52.0,55.0,80.0,95.0,75.0,78.0,71.0,23.0,115.0,0.0,13.0,195.0
40,Delaware,5.0,3.0,0.0,5.0,2.0,3.0,3.0,8.0,9.0,11.0,7.0,10.0,15.0,25.0,6.0,17.0,8.0,3.0,2.0,12.0
41,Mississippi,174.0,117.0,136.0,67.0,119.0,76.0,56.0,28.0,38.0,27.0,44.0,14.0,37.0,32.0,53.0,72.0,93.0,52.0,85.0,89.0
42,New Mexico,25.0,13.0,14.0,16.0,13.0,21.0,13.0,14.0,13.0,10.0,10.0,10.0,18.0,36.0,68.0,85.0,119.0,86.0,27.0,1.0
43,North Dakota,3.0,5.0,6.0,11.0,5.0,12.0,9.0,19.0,27.0,36.0,56.0,54.0,32.0,53.0,61.0,51.0,74.0,3.0,80.0,49.0
44,Wyoming,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,1.0,3.0,0.0,1.0,8.0,17.0,25.0,28.0,28.0,31.0,36.0,34.0
45,Alaska,3.0,0.0,1.0,1.0,4.0,5.0,1.0,1.0,7.0,5.0,1.0,6.0,0.0,13.0,0.0,12.0,3.0,13.0,17.0,26.0
46,Maine,4.0,2.0,2.0,3.0,2.0,2.0,0.0,4.0,0.0,2.0,1.0,3.0,0.0,1.0,4.0,12.0,11.0,16.0,34.0,25.0
47,Alabama,81.0,53.0,25.0,38.0,21.0,54.0,34.0,43.0,18.0,23.0,57.0,79.0,38.0,66.0,83.0,112.0,140.0,16.0,198.0,22.0
48,Idaho,42.0,27.0,21.0,28.0,45.0,5.0,21.0,18.0,1.0,6.0,9.0,11.0,30.0,48.0,44.0,63.0,73.0,40.0,7.0,66.0
49,Montana,13.0,9.0,2.0,3.0,6.0,8.0,12.0,20.0,10.0,8.0,20.0,18.0,42.0,68.0,50.0,54.0,57.0,44.0,100.0,6.0
50,Puerto Rico,24.0,46.0,40.0,36.0,26.0,1.0,48.0,49.0,13.0,32.0,18.0,44.0,10.0,17.0,28.0,40.0,60.0,50.0,58.0,7.0
51,Virgin Islands,1.0,2.0,0.0,1.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
52,Guam,,,,,,,,,,,,,,,,,,,,
53,West Virginia,10.0,10.0,28.0,15.0,36.0,28.0,11.0,40.0,9.0,4.0,3.0,6.0,8.0,22.0,29.0,57.0,75.0,1.0,33.0,17.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,
56,Overall,98.0377358490566,76.84905660377359,72.47169811320755,74.86792452830188,61.056603773584904,47.9622641509434,43.132075471698116,54.339622641509436,49.45283018867924,45.45283018867924,49.132075471698116,47.339622641509436,62.9811320754717,63.528301886792455,86.16981132075472,94.98113207547169,141.03773584905662,75.9245283018868,123.0754716981132,125.15094339622641
