,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
10,Florida,137.0,245.0,405.0,136.0,132.0,161.0,63.0,64.0,172.0,11.0,206.0,138.0,42.0,156.0,162.0,295.0,123.0,5.0,11.0,36.0,80.0,20.0
11,New York,41.0,83.0,65.0,14.0,5.0,20.0,3.0,39.0,63.0,0.0,147.0,43.0,17.0,32.0,17.0,25.0,52.0,62.0,135.0,99.0,68.0,115.0
12,Rhode Island,16.0,16.0,9.0,1.0,2.0,5.0,1.0,9.0,7.0,2.0,7.0,8.0,2.0,11.0,2.0,5.0,12.0,4.0,10.0,10.0,15.0,47.0
13,Georgia,122.0,106.0,67.0,3.0,137.0,52.0,57.0,73.0,91.0,50.0,82.0,106.0,62.0,12.0,29.0,70.0,479.0,84.0,125.0,108.0,94.0,60.0
14,New Hampshire,1.0,5.0,4.0,6.0,1.0,6.0,0.0,4.0,2.0,1.0,2.0,2.0,10.0,1.0,9.0,2.0,5.0,3.0,3.0,2.0,19.0,5.0
15,North Carolina,34.0,14.0,28.0,28.0,12.0,29.0,1.0,41.0,54.0,3.0,48.0,28.0,78.0,2.0,10.0,4.0,14.0,113.0,79.0,39.0,56.0,48.0
16,New Jersey,288.0,436.0,29.0,67.0,26.0,19.0,46.0,52.0,3.0,9.0,0.0,6.0,2.0,2.0,38.0,13.0,14.0,37.0,55.0,22.0,40.0,111.0
17,Colorado,18.0,9.0,16.0,32.0,15.0,9.0,1.0,9.0,6.0,6.0,6.0,19.0,18.0,21.0,26.0,19.0,16.0,17.0,94.0,113.0,36.0,215.0
18,Maryland,0.0,27.0,8.0,14.0,12.0,11.0,15.0,1.0,13.0,0.0,8.0,13.0,3.0,5.0,10.0,5.0,9.0,24.0,22.0,41.0,0.0,29.0
19,Nevada,18.0,17.0,15.0,15.0,10.0,6.0,18.0,12.0,14.0,25.0,3.0,31.0,1.0,2.0,17.0,0.0,39.0,30.0,33.0,14.0,37.0,46.0
20,Tennessee,12.0,35.0,4.0,21.0,5.0,103.0,26.0,29.0,85.0,40.0,31.0,34.0,4.0,56.0,32.0,41.0,45.0,8.0,43.0,45.0,111.0,180.0
21,Hawaii,1.0,4.0,3.0,5.0,9.0,5.0,7.0,6.0,11.0,9.0,2.0,13.0,5.0,2.0,9.0,14.0,6.0,2.0,7.0,2.0,9.0,7.0
22,Indiana,10.0,18.0,6.0,18.0,21.0,6.0,27.0,7.0,3.0,6.0,13.0,23.0,33.0,22.0,35.0,16.0,2.0,1.0,15.0,90.0,80.0,90.0
23,Kentucky,6.0,4.0,11.0,20.0,2.0,23.0,5.0,23.0,2.0,14.0,0.0,3.0,12.0,12.0,22.0,12.0,20.0,7.0,16.0,37.0,48.0,39.0
24,Minnesota,24.0,11.0,3.0,5.0,29.0,58.0,20.0,24.0,13.0,3.0,4.0,11.0,19.0,12.0,22.0,17.0,20.0,61.0,3.0,85.0,0.0,27.0
25,Oklahoma,3.0,1.0,7.0,8.0,7.0,17.0,16.0,14.0,4.0,9.0,18.0,17.0,14.0,22.0,12.0,9.0,1.0,10.0,22.0,46.0,7.0,10.0
26,Pennsylvania,52.0,77.0,7.0,10.0,46.0,11.0,17.0,4.0,25.0,22.0,22.0,47.0,32.0,34.0,47.0,39.0,10.0,22.0,209.0,127.0,218.0,343.0
27,South Carolina,6.0,19.0,12.0,36.0,8.0,9.0,15.0,17.0,32.0,31.0,7.0,39.0,26.0,27.0,68.0,9.0,69.0,34.0,70.0,85.0,50.0,33.0
28,District of Columbia,1.0,0.0,1.0,5.0,2.0,1.0,7.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,6.0,1.0,5.0,3.0,5.0,4.0,4.0,2.0
29,Kansas,11.0,9.0,11.0,6.0,6.0,5.0,3.0,7.0,13.0,26.0,12.0,20.0,21.0,9.0,27.0,45.0,52.0,13.0,53.0,66.0,106.0,82.0
30,Missouri,35.0,35.0,7.0,43.0,18.0,23.0,10.0,69.0,79.0,23.0,157.0,92.0,99.0,86.0,39.0,15.0,169.0,30.0,76.0,59.0,159.0,28.0
31,Vermont,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,6.0,7.0
32,Virginia,27.0,71.0,98.0,23.0,73.0,3.0,62.0,5.0,68.0,184.0,73.0,62.0,37.0,30.0,77.0,65.0,67.0,36.0,31.0,45.0,1.0,90.0
33,Connecticut,21.0,24.0,6.0,16.0,5.0,0.0,1.0,2.0,9.0,3.0,0.0,0.0,6.0,4.0,16.0,5.0,14.0,0.0,2.0,36.0,20.0,66.0
34,Iowa,2.0,11.0,13.0,11.0,8.0,8.0,14.0,4.0,22.0,32.0,17.0,13.0,8.0,9.0,32.0,16.0,27.0,20.0,27.0,116.0,108.0,287.0
35,Louisiana,15.0,88.0,1.0,44.0,24.0,67.0,46.0,27.0,67.0,2.0,24.0,15.0,2.0,10.0,5.0,5.0,0.0,14.0,5.0,10.0,93.0,40.0
36,Ohio,31.0,99.0,78.0,56.0,8.0,6.0,10.0,30.0,28.0,53.0,24.0,51.0,78.0,18.0,66.0,84.0,78.0,45.0,32.0,16.0,56.0,4.0
37,Michigan,7.0,73.0,28.0,24.0,4.0,16.0,21.0,31.0,22.0,40.0,30.0,6.0,13.0,20.0,53.0,29.0,47.0,113.0,31.0,121.0,159.0,150.0
38,South Dakota,6.0,3.0,4.0,7.0,8.0,1.0,3.0,3.0,1.0,7.0,3.0,12.0,3.0,18.0,11.0,1.0,28.0,12.0,39.0,12.0,35.0,2.0
39,Arkansas,7.0,7.0,20.0,22.0,8.0,8.0,20.0,20.0,20.0,124.0,31.0,4.0,23.0,0.0,26.0,8.0,8.0,52.0,79.0,82.0,43.0,96.0
40,Delaware,43.0,19.0,18.0,1.0,1.0,4.0,2.0,1.0,2.0,3.0,6.0,5.0,1.0,1.0,5.0,13.0,17.0,5.0,9.0,2.0,0.0,1.0
41,Mississippi,32.0,45.0,61.0,61.0,9.0,10.0,58.0,5.0,25.0,21.0,14.0,2.0,17.0,20.0,0.0,12.0,15.0,14.0,12.0,5.0,18.0,87.0
42,New Mexico,10.0,15.0,3.0,15.0,5.0,8.0,2.0,6.0,7.0,8.0,2.0,6.0,8.0,3.0,1.0,2.0,25.0,5.0,26.0,20.0,10.0,15.0
43,North Dakota,5.0,4.0,4.0,1.0,1.0,4.0,6.0,5.0,5.0,11.0,17.0,5.0,13.0,3.0,24.0,5.0,22.0,24.0,6.0,40.0,2.0,67.0
44,Wyoming,1.0,3.0,1.0,2.0,2.0,7.0,0.0,3.0,3.0,7.0,1.0,2.0,3.0,2.0,8.0,9.0,7.0,2.0,6.0,9.0,6.0,22.0
45,Alaska,3.0,1.0,2.0,2.0,2.0,3.0,6.0,1.0,2.0,2.0,6.0,2.0,6.0,3.0,7.0,11.0,11.0,4.0,9.0,14.0,11.0,17.0
46,Maine,3.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,3.0,1.0,3.0,6.0,4.0,1.0,21.0,5.0
47,Alabama,10.0,33.0,20.0,18.0,2.0,15.0,55.0,11.0,88.0,16.0,1.0,27.0,57.0,40.0,46.0,20.0,5.0,37.0,33.0,86.0,120.0,9.0
48,Idaho,3.0,5.0,25.0,9.0,10.0,1.0,15.0,17.0,9.0,3.0,3.0,1.0,5.0,9.0,21.0,10.0,10.0,11.0,15.0,24.0,51.0,47.0
49,Montana,3.0,1.0,9.0,1.0,8.0,4.0,10.0,0.0,5.0,7.0,3.0,7.0,2.0,2.0,16.0,23.0,12.0,17.0,0.0,29.0,40.0,31.0
50,Puerto Rico,10.0,1.0,3.0,19.0,5.0,5.0,16.0,11.0,35.0,28.0,20.0,4.0,15.0,18.0,2.0,4.0,6.0,20.0,27.0,19.0,10.0,5.0
51,Virgin Islands,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,,,,
52,Guam,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,4.0,6.0,3.0,6.0,1.0
53,West Virginia,1.0,0.0,10.0,4.0,17.0,11.0,19.0,4.0,18.0,19.0,13.0,7.0,3.0,8.0,4.0,10.0,3.0,15.0,0.0,35.0,23.0,40.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,29.0,46.839285714285715,44.589285714285715,19.75,18.035714285714285,17.196428571428573,21.553571428571427,16.464285714285715,25.285714285714285,20.375,23.607142857142858,22.357142857142858,18.607142857142858,20.785714285714285,25.946428571428573,25.428571428571427,35.19642857142857,25.714285714285715,38.018181818181816,48.0,54.43636363636364,64.58181818181818
