,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_COVIDhub_ensemble,,,33.0,1.0,23.0,15.0,25.0,6.0,17.0,2.0,10.0,21.0,19.0,6.0,19.0,5.0,7.0,12.0,12.0,35.0,8.0,31.0,4.0,47.0,40.0,5.0
reich_CU_nochange,,,,,,,,,,,,,,,,18.0,9.0,18.0,16.0,19.0,18.0,17.0,1.0,42.0,59.0,36.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,19.0,10.0,18.0,16.0,17.0,18.0,19.0,2.0,42.0,60.0,35.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,18.0,9.0,16.0,17.0,17.0,17.0,18.0,1.0,38.0,58.0,34.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,18.0,9.0,18.0,16.0,21.0,16.0,17.0,1.0,42.0,61.0,36.0
reich_CU_select,,,24.0,7.0,23.0,18.0,30.0,36.0,50.0,9.0,14.0,8.0,10.0,19.0,44.0,18.0,9.0,18.0,16.0,21.0,16.0,18.0,1.0,38.0,58.0,34.0
reich_DDS_NBDS,,,,,,7.0,13.0,32.0,11.0,7.0,15.0,33.0,6.0,20.0,31.0,6.0,7.0,9.0,16.0,36.0,5.0,60.0,21.0,70.0,34.0,85.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,1.0,10.0,9.0,1.0,39.0,3.0,50.0,16.0,33.0,57.0,16.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,5.0,12.0,47.0,14.0,30.0,33.0,2.0,7.0,98.0,20.0,12.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,24.0,0.0,1.0,6.0,35.0,5.0,12.0,15.0,39.0,39.0,6.0
reich_GT_DeepCOVID,,,,16.0,16.0,25.0,17.0,19.0,48.0,6.0,11.0,6.0,20.0,11.0,16.0,7.0,15.0,2.0,2.0,31.0,14.0,30.0,21.0,87.0,23.0,16.0
reich_IHME_CurveFit,,,39.0,,10.0,29.0,9.0,7.0,,8.0,50.0,24.0,,10.0,29.0,,,5.0,36.0,,,,27.0,,96.0,47.0
reich_IowaStateLW_STEM,,,39.0,29.0,6.0,10.0,8.0,,5.0,24.0,31.0,24.0,1.0,26.0,26.0,6.0,13.0,13.0,23.0,35.0,6.0,36.0,29.0,67.0,36.0,5.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,8.0,3.0,,0.0,39.0,12.0,37.0,4.0,65.0,,
reich_JCB_PRM,,,,,,1.0,4.0,3.0,15.0,9.0,12.0,23.0,17.0,1.0,8.0,9.0,2.0,4.0,7.0,34.0,4.0,42.0,6.0,54.0,17.0,3.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,35.0,,14.0,1.0,33.0,3.0,33.0,18.0,62.0,32.0,3.0
reich_JHU_IDD_CovidSP,,,12.0,16.0,7.0,7.0,0.0,4.0,10.0,2.0,1.0,16.0,23.0,2.0,12.0,1.0,17.0,2.0,3.0,44.0,29.0,10.0,1.0,41.0,64.0,64.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1.0,38.0,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,58.0,6.0,45.0,24.0,2.0,47.0,9.0,20.0,33.0,27.0,16.0,31.0,35.0,33.0,14.0,76.0
reich_LANL_GrowthRate,,,36.0,26.0,29.0,44.0,40.0,40.0,34.0,22.0,8.0,3.0,32.0,9.0,35.0,10.0,9.0,8.0,13.0,40.0,8.0,39.0,3.0,18.0,17.0,5.0
reich_LNQ_ens1,,,,,24.0,33.0,39.0,17.0,33.0,14.0,14.0,1.0,36.0,3.0,13.0,1.0,14.0,10.0,12.0,30.0,13.0,29.0,4.0,49.0,25.0,3.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,19.0,56.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,13.0,10.0,3.0,2.0,35.0,1.0,45.0,13.0,48.0,19.0,17.0
reich_MITCovAlliance_SIR,,,40.0,30.0,50.0,55.0,52.0,,72.0,,,23.0,14.0,49.0,28.0,,,16.0,,,,,,,,
reich_MOBS_GLEAM_COVID,,,26.0,2.0,18.0,11.0,4.0,6.0,27.0,27.0,26.0,3.0,38.0,14.0,29.0,12.0,12.0,25.0,3.0,54.0,15.0,30.0,8.0,53.0,45.0,30.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,17.0,,25.0,15.0,30.0,11.0,45.0,21.0,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,15.0,13.0,36.0,24.0,4.0,31.0,0.0,28.0,43.0,207.0,44.0
reich_OliverWyman_Navigator,,,21.0,7.0,28.0,19.0,2.0,15.0,8.0,20.0,8.0,16.0,27.0,18.0,27.0,3.0,6.0,20.0,16.0,37.0,29.0,33.0,11.0,40.0,43.0,41.0
reich_PSI_DRAFT,,,49.0,42.0,8.0,28.0,34.0,43.0,69.0,51.0,2.0,19.0,17.0,3.0,12.0,1.0,17.0,0.0,13.0,31.0,22.0,5.0,58.0,106.0,69.0,27.0
reich_RobertWalraven_ESG,,,60.0,34.0,86.0,48.0,61.0,6.0,67.0,72.0,19.0,21.0,52.0,15.0,3.0,5.0,20.0,7.0,1.0,64.0,42.0,30.0,107.0,166.0,66.0,57.0
reich_RPI_UW_Mob_Collision,,,,,,,,12.0,18.0,55.0,61.0,30.0,3.0,8.0,33.0,18.0,8.0,7.0,22.0,31.0,14.0,24.0,19.0,48.0,68.0,72.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,23.0,23.0,9.0,27.0,5.0,20.0,10.0,0.0,18.0,19.0,27.0,8.0,22.0,8.0,47.0,54.0,19.0
reich_TTU_squider,,,,,,,,,,,,,,,,30.0,26.0,34.0,33.0,37.0,26.0,70.0,78.0,0.0,10.0,35.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,14.0,7.0,12.0,10.0,38.0,4.0,30.0,14.0,69.0,53.0,6.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,19.0,34.0,10.0,71.0,21.0,14.0
reich_UCLA_SuEIR,,,35.0,5.0,40.0,2.0,18.0,22.0,18.0,18.0,17.0,19.0,15.0,25.0,20.0,5.0,4.0,16.0,4.0,32.0,22.0,48.0,6.0,77.0,23.0,12.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,4.0,46.0,29.0,25.0,42.0,34.0,49.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,24.0,32.0,11.0,32.0,12.0,14.0,27.0,6.0,51.0,20.0,25.0,13.0,48.0,37.0,19.0
reich_UMass_MechBayes,,,21.0,11.0,15.0,21.0,28.0,23.0,35.0,15.0,6.0,11.0,22.0,5.0,19.0,13.0,0.0,18.0,18.0,19.0,17.0,21.0,4.0,42.0,45.0,22.0
reich_UMich_RidgeTfReg,,,,,61.0,,,47.0,,33.0,9.0,23.0,10.0,17.0,21.0,6.0,10.0,6.0,9.0,32.0,,,,,,
reich_USACE_ERDC_SEIR,,,25.0,36.0,15.0,6.0,12.0,3.0,5.0,3.0,10.0,17.0,18.0,5.0,3.0,,6.0,,39.0,,,13.0,44.0,9.0,,
reich_UT_Mobility,,,33.0,2.0,12.0,40.0,57.0,,37.0,60.0,,,19.0,6.0,18.0,8.0,12.0,9.0,23.0,24.0,10.0,49.0,11.0,48.0,73.0,118.0
UMich_RidgeTfReg,19.0,8.0,34.0,9.0,35.0,28.0,34.0,23.0,9.0,22.0,13.0,10.0,38.0,7.0,18.0,6.0,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,38.0,19.0,,,,,
USC_SI_kJalpha,,,18.0,17.0,8.0,15.0,15.0,10.0,6.0,18.0,12.0,14.0,25.0,3.0,31.0,1.0,2.0,17.0,0.0,39.0,30.0,33.0,14.0,37.0,46.0,0.0
YYG_ParamSearch,,,32.0,3.0,24.0,1.0,21.0,5.0,16.0,3.0,13.0,24.0,16.0,5.0,12.0,5.0,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
