,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_GT_DeepCOVID,,,,637.75,,,,,216.0,123.0,262.75,135.75,82.5,233.5,,158.5,56.0,75.75,230.5,100.5,183.25,167.25,268.75,81.5,176.25,211.25,369.75,462.75,310.75,110.75,,411.5
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,787.0,,344.0,405.75,179.0,157.75,,758.5,806.5,322.5,,84.25,291.75,,,113.0,246.75,,,,130.5,,316.5,440.25,,,,,421.75,321.0
reich_IowaStateLW_STEM,,,721.75,740.0,465.5,317.5,329.25,,371.75,496.0,293.75,192.75,68.25,208.0,39.5,47.75,88.5,144.0,288.0,264.0,337.5,395.25,160.0,94.25,105.0,302.5,373.0,440.0,641.75,595.25,,444.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,280.25,122.0,82.5,141.75,325.5,187.75,82.5,103.5,31.0,49.0,71.25,53.25,107.5,242.0,218.5,234.25,95.0,145.75,117.0,404.25,198.5,188.5,330.5,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,133.5,,93.5,228.5,260.25,321.5,149.5,130.75,142.5,334.25,198.0,391.5,550.5,,740.75,,674.75
reich_JHU_IDD_CovidSP,,,555.5,641.0,471.5,413.0,260.75,249.75,363.0,242.5,216.25,140.5,26.75,36.0,32.5,70.0,113.5,192.75,380.75,486.75,626.5,451.5,440.5,467.25,405.0,480.25,299.5,357.25,366.75,457.75,,484.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,693.25,646.5,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,341.5,74.5,239.5,84.5,172.0,130.25,144.5,265.25,154.5,181.75,153.75,183.75,264.5,282.25,491.0,196.0,514.5,628.75,442.0,649.5,,551.5
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,1117.25,961.0,898.25,1080.5,765.0,201.25,207.75,125.0,192.25,220.5,87.25,91.5,184.75,228.0,255.25,225.75,466.5,243.25,185.25,144.0,450.25,376.0,82.25,205.75,338.5,,621.5,444.75,,356.5
reich_LNQ_ens1,,,,,482.5,436.0,116.5,349.25,272.25,24.25,34.75,43.0,96.25,67.5,32.5,82.75,84.75,142.0,242.25,270.0,106.75,110.75,133.5,342.75,160.0,223.0,336.5,776.0,763.75,105.0,,713.75
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,148.5,200.75,312.25,586.0,769.5,496.0,,697.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,79.25,126.5,161.75,358.5,421.5,460.25,431.25,273.0,132.75,127.25,219.25,448.5,765.0,998.75,658.0,127.5,540.5
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.25,672.25
reich_MITCovAlliance_SIR,,,701.0,1183.5,1213.75,1201.75,766.75,,653.25,,,432.0,453.0,426.75,67.75,,,244.5,,,,,,,,,,,1119.75,1301.75,,
reich_MOBS_GLEAM_COVID,,,934.25,780.5,439.25,737.5,1982.25,80.0,196.25,97.0,140.0,137.5,181.0,106.25,366.5,289.0,147.25,106.25,73.0,93.75,107.75,180.0,89.5,419.5,257.75,194.5,313.0,516.5,413.0,107.5,124.5,368.75
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,139.5,,263.5,340.0,103.75,136.75,242.0,171.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,94.0,181.75,217.75,320.75,229.25,355.25,374.5,613.75,538.25,726.5,1422.5,,,,,,
reich_OliverWyman_Navigator,,,840.5,553.0,362.75,271.25,260.5,62.25,56.75,54.75,51.25,71.25,77.75,41.25,241.5,75.5,141.25,41.5,114.25,153.0,116.0,85.5,288.25,469.75,632.75,239.0,227.25,224.5,344.5,342.75,290.25,518.75
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,1052.25,1189.75,648.75,1850.5,4033.75,182.0,302.0,56.0,115.25,58.75,60.75,101.5,105.5,174.0,165.5,354.5,492.5,119.5,521.25,461.25,230.5,745.75,192.25,231.25,581.75,627.5,940.5,1141.0,525.0,390.5
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,1172.75,396.75,1422.75,771.5,143.25,965.0,264.25,109.5,167.0,137.0,265.0,374.5,359.75,164.75,149.75,176.25,472.0,540.75,153.25,,799.0,846.25,421.0,527.5,393.75,1057.0,898.0,92.0,118.75,478.0
reich_RPI_UW_Mob_Collision,,,,,,,,1585.0,1376.0,1115.25,1961.25,475.75,308.0,225.5,335.5,203.75,166.5,55.0,23.75,121.0,82.75,192.0,87.25,334.25,473.0,210.0,448.5,725.5,954.75,507.75,949.0,1272.5
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,461.5,396.25,107.5,47.75,86.5,281.5,98.75,68.5,148.25,239.0,131.0,143.25,222.5,202.5,132.5,435.0,291.0,255.5,722.5,361.25,209.25,406.5,436.25
reich_TTU_squider,,,,,,,,,,,,,,,,742.0,722.25,676.0,112.5,272.75,321.75,415.75,240.5,261.0,262.0,241.5,316.75,428.5,590.5,729.25,749.0,624.75
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,110.75,194.0,164.0,120.0,263.75,271.5,180.25,100.0,667.0,101.5,256.0,576.25,1346.25,866.25,125.25,549.5,383.75
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,984.25,822.25,775.0,460.25,512.5,322.5,178.0,201.25,112.5,128.75,41.0,46.75,58.5,53.5,109.75,179.0,311.5,271.25,302.0,374.25,296.5,523.5,126.5,403.5,503.5,1029.5,843.0,507.5,,317.75
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,399.25,451.0,486.0,455.75,177.0,115.0,174.25,,307.0,552.5,758.0,784.75,,862.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,163.5,85.75,102.5,371.0,298.25,152.0,104.0,67.5,96.25,107.5,164.75,100.25,413.75,278.5,194.5,310.5,512.25,394.25,109.25,,371.5
reich_UMass_MechBayes,,,907.0,430.5,500.5,748.25,530.25,160.5,78.5,94.5,120.75,79.5,66.75,42.25,35.5,50.75,127.5,43.0,102.25,192.0,157.25,144.75,235.5,369.25,143.25,262.5,369.5,770.5,666.75,171.5,344.75,337.75
reich_UMich_RidgeTfReg,,,,,580.5,,,2556.0,,212.0,110.75,110.0,94.25,110.75,148.5,93.75,123.75,83.5,161.0,196.75,,,,,,,342.75,1255.0,1093.0,689.0,,383.25
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,616.5,570.75,1109.25,724.75,402.0,121.75,142.25,73.25,82.75,62.75,76.25,60.75,133.5,,149.75,,26.5,,,144.75,221.0,180.75,,,,,,,,
reich_UT_Mobility,,,814.25,375.25,526.0,1788.75,2966.75,,702.0,313.5,,,448.75,305.75,63.5,72.75,119.0,134.0,162.75,188.25,151.5,310.75,697.0,94.75,378.5,359.75,478.0,,,816.75,,2174.75
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,562.5,311.0,425.75,266.75,177.0,157.5,132.0,317.75,106.5,97.0,42.75,60.5,350.5,130.5,136.75,60.5,49.0,92.25,131.75,393.0,376.75,161.5,277.5,202.5,216.25,655.25,550.25,422.75,1273.75,1088.0
SIkJaun1_window_noval,,,752.5,612.0,379.75,291.75,112.5,144.5,253.75,319.25,105.5,48.75,163.25,45.0,187.5,123.0,128.25,119.25,168.25,77.25,76.25,126.5,118.0,155.25,97.0,232.5,278.5,684.5,814.75,387.75,656.0,621.75
SIkJaun10_hyper7,,,757.0,432.25,361.75,305.5,98.0,110.0,130.5,313.0,100.75,56.75,166.25,64.75,160.75,94.25,109.0,123.25,175.25,108.5,98.25,94.75,128.0,202.5,117.5,245.0,352.25,724.25,873.0,520.75,338.5,430.25
SIkJaun10_hyper7_smooth7,,,577.0,281.5,391.0,258.75,166.25,144.5,147.25,357.25,100.25,100.75,48.75,57.75,345.0,121.75,135.5,45.5,42.0,75.0,109.5,342.25,309.25,178.25,302.5,248.75,231.75,728.0,589.75,325.0,1072.75,803.25
SIkJaun10_window_noval,,,757.0,622.25,395.0,305.5,105.25,137.5,247.25,313.75,103.25,49.5,163.75,43.75,182.5,118.5,131.25,123.25,175.25,67.75,86.75,113.5,106.5,179.5,116.5,261.75,352.25,730.75,867.75,600.0,370.5,430.25
UMich_RidgeTfReg,400.25,627.25,1007.25,1145.25,1839.0,1768.25,4982.0,4547.5,732.75,642.75,293.5,186.5,39.5,149.25,99.5,90.5,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,478.75,349.75,162.0,705.5,108.5,92.5,122.25,310.75,59.0,40.25,106.75,102.25,114.25,112.25,113.25,126.75,176.25,56.25,104.5,84.0,216.25,156.75,198.5,205.25,296.0,553.25,831.0,418.25,500.25,617.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,390.5,515.75,,,,,,,,,,,
YYG_ParamSearch,,,888.25,708.0,588.25,408.0,104.75,203.0,114.5,117.5,84.5,56.0,135.75,71.0,60.0,50.25,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
