,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_DDS_NBDS,,,,,,,,,5484.0,1742.0,4859.0,137.0,455.0,129.0,33.0,88.0,22.0,250.0,68.0,1366.0,178.0,88.0,144.0,259.0,383.0,261.0,264.0,167.0,790.0,463.0,294.0,357.0,826.0,,3014.0,830.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,118.0,1146.0,311.0,145.0,11.0,400.0,349.0,166.0,270.0,114.0,30.0,,,38.0,80.0,708.0,129.0,17.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,58.0,68.0,27.0,201.0,205.0,260.0,35.0,68.0,62.0,178.0,243.0,45.0,85.0,217.0,269.0,,120.0,92.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,144.0,419.0,85.0,53.0,123.0,157.0,15.0,200.0,22.0,178.0,151.0,8.0,71.0,32.0,108.0,119.0,30.0,118.0,338.0,162.0,46.0,96.0,33.0,498.0,623.0,95.0,152.0,,222.0,161.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,553.0,,263.0,114.0,611.0,344.0,,375.0,261.0,54.0,,150.0,556.0,,,453.0,547.0,,,,106.0,,273.0,126.0,,,,,19.0,280.0,39.0
reich_IowaStateLW_STEM,,,,,,1030.0,708.0,422.0,285.0,13.0,,7.0,130.0,108.0,45.0,8.0,190.0,138.0,74.0,85.0,63.0,40.0,152.0,271.0,357.0,188.0,258.0,292.0,221.0,681.0,456.0,647.0,577.0,,253.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,152.0,124.0,27.0,124.0,113.0,348.0,218.0,184.0,313.0,49.0,202.0,304.0,323.0,350.0,218.0,5.0,61.0,10.0,71.0,276.0,160.0,175.0,134.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,127.0,,232.0,58.0,93.0,249.0,150.0,69.0,152.0,171.0,192.0,68.0,467.0,,161.0,,141.0,306.0
reich_JHU_IDD_CovidSP,,,,,,579.0,354.0,357.0,127.0,381.0,520.0,386.0,361.0,160.0,140.0,80.0,158.0,82.0,131.0,187.0,152.0,112.0,64.0,255.0,110.0,387.0,343.0,197.0,209.0,868.0,767.0,710.0,724.0,,722.0,637.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,32.0,176.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,539.0,308.0,420.0,570.0,338.0,43.0,30.0,83.0,170.0,23.0,226.0,362.0,236.0,17.0,36.0,321.0,657.0,610.0,681.0,460.0,,622.0,454.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,847.0,205.0,564.0,366.0,255.0,254.0,329.0,396.0,451.0,328.0,215.0,364.0,189.0,54.0,128.0,55.0,202.0,335.0,480.0,377.0,41.0,271.0,140.0,240.0,489.0,,189.0,93.0,,182.0,26.0
reich_LNQ_ens1,,,,,,,,195.0,10.0,260.0,214.0,73.0,170.0,242.0,157.0,101.0,219.0,14.0,102.0,239.0,218.0,26.0,91.0,245.0,101.0,100.0,29.0,235.0,62.0,301.0,452.0,386.0,90.0,,292.0,227.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,198.0,265.0,323.0,332.0,120.0,,270.0,492.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,14.0,19.0,2.0,49.0,124.0,301.0,374.0,228.0,89.0,173.0,171.0,74.0,320.0,426.0,351.0,108.0,224.0,387.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0,1227.0,366.0
reich_MITCovAlliance_SIR,,,,,,303.0,757.0,1169.0,847.0,499.0,,603.0,,,701.0,919.0,912.0,90.0,,,11.0,,,,,,,,,,,342.0,485.0,,,
reich_MOBS_GLEAM_COVID,,,,,,981.0,781.0,90.0,891.0,1892.0,282.0,356.0,301.0,425.0,328.0,295.0,475.0,335.0,82.0,229.0,171.0,94.0,324.0,312.0,495.0,326.0,63.0,133.0,151.0,184.0,372.0,348.0,102.0,280.0,196.0,12.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,5.0,,2.0,137.0,405.0,83.0,43.0,218.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,482.0,55.0,97.0,35.0,239.0,31.0,200.0,268.0,151.0,17.0,280.0,,,,,,,
reich_OliverWyman_Navigator,,,,,,514.0,229.0,140.0,40.0,106.0,13.0,43.0,154.0,372.0,186.0,144.0,193.0,471.0,373.0,155.0,558.0,244.0,179.0,265.0,142.0,84.0,212.0,301.0,349.0,157.0,273.0,156.0,164.0,398.0,7.0,73.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,1084.0,827.0,680.0,2560.0,2877.0,320.0,475.0,257.0,265.0,312.0,223.0,379.0,148.0,4.0,126.0,164.0,133.0,81.0,249.0,898.0,133.0,271.0,512.0,1934.0,154.0,549.0,247.0,261.0,326.0,181.0,200.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,1210.0,811.0,1231.0,262.0,220.0,3612.0,332.0,437.0,463.0,441.0,441.0,627.0,359.0,125.0,221.0,160.0,64.0,484.0,246.0,,635.0,145.0,337.0,10.0,605.0,774.0,743.0,355.0,257.0,36.0,47.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,1721.0,1697.0,507.0,295.0,239.0,171.0,17.0,259.0,407.0,443.0,484.0,220.0,7.0,206.0,165.0,70.0,281.0,409.0,31.0,474.0,550.0,509.0,729.0,1247.0,1078.0,897.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,234.0,18.0,75.0,37.0,126.0,161.0,237.0,206.0,305.0,237.0,109.0,59.0,96.0,115.0,47.0,229.0,55.0,322.0,564.0,290.0,325.0,71.0,115.0,62.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,281.0,484.0,325.0,329.0,93.0,74.0,99.0,144.0,396.0,381.0,387.0,121.0,175.0,121.0,43.0,215.0,203.0,212.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,164.0,520.0,434.0,319.0,226.0,25.0,200.0,40.0,59.0,94.0,11.0,216.0,824.0,215.0,125.0,480.0,244.0,203.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,882.0,307.0,587.0,139.0,145.0,140.0,81.0,78.0,39.0,70.0,13.0,219.0,0.0,94.0,63.0,52.0,82.0,284.0,328.0,344.0,201.0,112.0,117.0,304.0,642.0,615.0,538.0,478.0,,387.0,190.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,74.0,107.0,269.0,431.0,176.0,178.0,196.0,,548.0,455.0,437.0,478.0,,70.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,278.0,187.0,464.0,514.0,68.0,240.0,185.0,101.0,327.0,308.0,491.0,333.0,69.0,144.0,161.0,176.0,404.0,332.0,85.0,,176.0,1.0
reich_UMass_MechBayes,,,,,,358.0,399.0,0.0,131.0,105.0,72.0,110.0,213.0,363.0,135.0,142.0,257.0,85.0,66.0,199.0,170.0,106.0,78.0,117.0,208.0,476.0,115.0,247.0,42.0,301.0,332.0,28.0,344.0,204.0,178.0,12.0
reich_UMich_RidgeTfReg,,,,,,,,37.0,,,932.0,,143.0,97.0,45.0,157.0,50.0,212.0,232.0,145.0,248.0,62.0,163.0,,,,,,,805.0,1015.0,382.0,517.0,,135.0,216.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,176.0,124.0,2310.0,100.0,111.0,140.0,215.0,323.0,463.0,237.0,270.0,412.0,232.0,,56.0,,17.0,,,188.0,342.0,286.0,,,,,,,,,
reich_UT_Mobility,,,,,,372.0,1363.0,1812.0,3092.0,3600.0,,950.0,100.0,,,325.0,85.0,315.0,554.0,1782.0,853.0,44.0,124.0,381.0,379.0,10.0,119.0,1322.0,892.0,595.0,,,524.0,,1373.0,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,817.0,409.0,138.0,223.0,158.0,41.0,65.0,286.0,373.0,85.0,184.0,44.0,432.0,332.0,171.0,874.0,699.0,216.0,31.0,25.0,502.0,71.0,180.0,145.0,337.0,417.0,235.0,662.0,809.0,116.0,58.0
SIkJaun1_window_noval,,,,,,84.0,41.0,70.0,102.0,219.0,53.0,16.0,206.0,395.0,157.0,10.0,44.0,201.0,263.0,158.0,426.0,396.0,91.0,123.0,84.0,177.0,34.0,125.0,46.0,214.0,177.0,124.0,153.0,604.0,172.0,125.0
SIkJaun10_hyper7,,,,,,9.0,103.0,83.0,36.0,155.0,79.0,222.0,296.0,403.0,230.0,15.0,28.0,184.0,263.0,97.0,389.0,374.0,106.0,152.0,64.0,81.0,18.0,65.0,27.0,350.0,356.0,292.0,242.0,45.0,335.0,767.0
SIkJaun10_hyper7_smooth7,,,,,,465.0,289.0,35.0,152.0,83.0,150.0,97.0,297.0,382.0,176.0,189.0,266.0,410.0,320.0,151.0,828.0,644.0,186.0,4.0,62.0,395.0,290.0,312.0,58.0,261.0,590.0,842.0,140.0,607.0,443.0,190.0
SIkJaun10_window_noval,,,,,,9.0,103.0,146.0,26.0,166.0,76.0,27.0,216.0,401.0,172.0,22.0,26.0,182.0,255.0,151.0,407.0,370.0,66.0,152.0,123.0,124.0,89.0,65.0,27.0,310.0,354.0,291.0,218.0,97.0,332.0,277.0
UMich_RidgeTfReg,,,,444.0,627.0,986.0,822.0,235.0,140.0,3544.0,100.0,147.0,687.0,735.0,232.0,206.0,37.0,210.0,222.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,750.0,373.0,852.0,444.0,9.0,110.0,254.0,353.0,438.0,97.0,48.0,157.0,101.0,129.0,71.0,443.0,459.0,76.0,149.0,199.0,146.0,56.0,217.0,6.0,350.0,272.0,224.0,109.0,207.0,129.0,113.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,141.0,336.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,,738.0,228.0,92.0,86.0,204.0,213.0,43.0,222.0,342.0,271.0,265.0,314.0,32.0,293.0,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
