,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_COVIDhub_ensemble,,,38.0,4.0,17.0,26.0,33.0,4.0,81.0,2.0,20.0,72.0,4.0,6.0,33.0,34.0,38.0,38.0,54.0,9.0,52.0,46.0,41.0,8.0,123.0,51.0,136.0,38.0
reich_CU_nochange,,,,,,,,,,,,,,,,78.0,8.0,46.0,48.0,1.0,55.0,124.0,78.0,137.0,180.0,120.0,93.0,110.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,78.0,7.0,43.0,48.0,4.0,55.0,122.0,79.0,134.0,182.0,118.0,93.0,110.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,79.0,8.0,44.0,51.0,0.0,55.0,122.0,81.0,134.0,181.0,121.0,96.0,110.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,75.0,7.0,46.0,49.0,1.0,56.0,124.0,80.0,136.0,182.0,120.0,96.0,110.0
reich_CU_select,,,77.0,21.0,31.0,103.0,184.0,96.0,23.0,19.0,26.0,75.0,1.0,3.0,33.0,75.0,7.0,46.0,49.0,1.0,56.0,122.0,81.0,134.0,181.0,121.0,96.0,110.0
reich_DDS_NBDS,,,,,,86.0,25.0,62.0,91.0,22.0,36.0,58.0,11.0,1.0,52.0,51.0,56.0,18.0,45.0,36.0,62.0,96.0,47.0,117.0,106.0,114.0,127.0,152.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,24.0,39.0,34.0,66.0,0.0,57.0,46.0,31.0,67.0,133.0,4.0,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,9.0,58.0,83.0,74.0,22.0,63.0,12.0,109.0,65.0,21.0,43.0,205.0,141.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,73.0,20.0,19.0,17.0,9.0,26.0,46.0,34.0,35.0,159.0,110.0,43.0,84.0
reich_GT_DeepCOVID,,,,11.0,1.0,9.0,31.0,18.0,,,,,3.0,11.0,38.0,,31.0,39.0,68.0,24.0,110.0,70.0,10.0,8.0,127.0,88.0,97.0,13.0
reich_IHME_CurveFit,,,36.0,,8.0,9.0,13.0,3.0,,40.0,87.0,12.0,,7.0,22.0,,,56.0,80.0,,,,7.0,,47.0,206.0,,
reich_IowaStateLW_STEM,,,18.0,10.0,42.0,2.0,47.0,,86.0,20.0,11.0,79.0,26.0,41.0,72.0,76.0,28.0,46.0,76.0,57.0,91.0,26.0,53.0,4.0,139.0,49.0,128.0,217.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,2.0,50.0,,68.0,13.0,37.0,63.0,41.0,60.0,,,,
reich_JCB_PRM,,,,,,38.0,16.0,22.0,83.0,14.0,19.0,66.0,10.0,14.0,46.0,36.0,31.0,2.0,39.0,21.0,16.0,17.0,42.0,75.0,55.0,56.0,117.0,103.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,136.0,,49.0,29.0,1.0,54.0,38.0,39.0,21.0,119.0,58.0,138.0,118.0
reich_JHU_IDD_CovidSP,,,20.0,37.0,50.0,99.0,87.0,115.0,33.0,41.0,65.0,15.0,24.0,8.0,26.0,46.0,4.0,77.0,145.0,127.0,177.0,86.0,66.0,82.0,194.0,238.0,82.0,18.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,81.0,9.0,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,86.0,111.0,69.0,69.0,88.0,62.0,91.0,79.0,14.0,33.0,94.0,79.0,5.0,154.0,1.0,104.0,1030.0,258.0
reich_LANL_GrowthRate,,,59.0,58.0,47.0,32.0,78.0,9.0,80.0,2.0,7.0,76.0,27.0,4.0,27.0,39.0,35.0,32.0,31.0,34.0,35.0,20.0,46.0,42.0,66.0,26.0,672.0,
reich_LNQ_ens1,,,,,3.0,22.0,24.0,3.0,78.0,0.0,43.0,80.0,1.0,22.0,55.0,36.0,40.0,42.0,35.0,39.0,61.0,46.0,69.0,78.0,99.0,15.0,256.0,41.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,80.0,41.0,241.0,3.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,55.0,11.0,19.0,97.0,40.0,68.0,112.0,14.0,4.0,126.0,140.0,60.0,45.0
reich_MITCovAlliance_SIR,,,45.0,34.0,0.0,15.0,10.0,,91.0,,,69.0,2.0,17.0,26.0,,,43.0,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,42.0,15.0,1.0,35.0,8.0,13.0,106.0,35.0,19.0,76.0,18.0,5.0,15.0,9.0,66.0,1.0,42.0,36.0,8.0,17.0,53.0,20.0,90.0,20.0,83.0,11.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,23.0,,25.0,56.0,51.0,76.0,55.0,69.0,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,80.0,43.0,82.0,152.0,105.0,138.0,158.0,276.0,296.0,261.0,334.0,,
reich_OliverWyman_Navigator,,,24.0,14.0,17.0,20.0,38.0,4.0,84.0,13.0,28.0,82.0,45.0,17.0,36.0,37.0,62.0,40.0,28.0,10.0,23.0,4.0,67.0,41.0,81.0,54.0,239.0,73.0
reich_PSI_DRAFT,,,57.0,17.0,55.0,17.0,13.0,33.0,44.0,17.0,75.0,62.0,30.0,69.0,21.0,34.0,23.0,35.0,104.0,21.0,15.0,26.0,166.0,150.0,125.0,45.0,97.0,49.0
reich_RobertWalraven_ESG,,,97.0,68.0,117.0,34.0,69.0,16.0,98.0,36.0,40.0,124.0,61.0,61.0,112.0,90.0,12.0,42.0,192.0,158.0,27.0,53.0,63.0,24.0,29.0,7.0,173.0,127.0
reich_RPI_UW_Mob_Collision,,,,,,,,7.0,67.0,2.0,71.0,25.0,22.0,27.0,24.0,45.0,41.0,17.0,96.0,22.0,18.0,84.0,26.0,54.0,113.0,213.0,4.0,27.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,19.0,45.0,65.0,16.0,4.0,18.0,24.0,36.0,6.0,46.0,34.0,20.0,34.0,40.0,63.0,122.0,114.0,275.0,250.0
reich_TTU_squider,,,,,,,,,,,,,,,,15.0,34.0,23.0,94.0,167.0,224.0,103.0,54.0,83.0,120.0,111.0,89.0,49.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,22.0,28.0,45.0,11.0,81.0,53.0,96.0,16.0,92.0,163.0,95.0,294.0,190.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,61.0,56.0,50.0,91.0,24.0,10.0,129.0,
reich_UCLA_SuEIR,,,45.0,17.0,36.0,53.0,48.0,35.0,101.0,45.0,22.0,73.0,42.0,7.0,29.0,16.0,48.0,50.0,61.0,28.0,61.0,130.0,13.0,39.0,123.0,35.0,83.0,70.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,87.0,13.0,44.0,86.0,202.0,79.0,130.0,,67.0,3.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,78.0,59.0,7.0,12.0,7.0,72.0,1.0,37.0,43.0,5.0,14.0,50.0,18.0,85.0,9.0,97.0,35.0
reich_UMass_MechBayes,,,29.0,4.0,3.0,32.0,40.0,7.0,94.0,14.0,3.0,76.0,6.0,10.0,41.0,36.0,43.0,29.0,31.0,46.0,51.0,32.0,41.0,38.0,121.0,17.0,186.0,12.0
reich_UMich_RidgeTfReg,,,,,53.0,,,19.0,,53.0,20.0,72.0,23.0,25.0,30.0,13.0,35.0,9.0,63.0,38.0,,,,,,,137.0,29.0
reich_USACE_ERDC_SEIR,,,14.0,5.0,10.0,15.0,15.0,14.0,69.0,29.0,13.0,92.0,42.0,47.0,70.0,,44.0,,120.0,,,150.0,103.0,62.0,,,,
reich_UT_Mobility,,,30.0,0.0,4.0,34.0,18.0,,44.0,31.0,,,75.0,38.0,70.0,60.0,68.0,37.0,111.0,54.0,72.0,17.0,283.0,50.0,29.0,235.0,756.0,
UMich_RidgeTfReg,17.0,8.0,55.0,43.0,23.0,37.0,10.0,31.0,60.0,43.0,85.0,35.0,34.0,31.0,9.0,13.0,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,17.0,46.0,,,,,,,
USC_SI_kJalpha,,,12.0,35.0,58.0,4.0,21.0,5.0,103.0,26.0,29.0,85.0,40.0,31.0,34.0,4.0,56.0,32.0,41.0,45.0,8.0,43.0,45.0,111.0,180.0,76.0,173.0,233.0
YYG_ParamSearch,,,38.0,6.0,21.0,24.0,27.0,4.0,88.0,17.0,16.0,74.0,8.0,22.0,46.0,39.0,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
