,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_CU_select,,,16.0,3.0,1.0,5.0,8.0,3.0,6.0,4.0,12.0,17.0,13.0,3.0,11.0,8.0,3.0,5.0,6.0,30.0,43.0,17.0,40.0,92.0,55.0,34.0,70.0,5.0,19.0,47.0,,7.0,7.0,6.0,19.0,8.0
reich_DDS_NBDS,,,,,,1.0,6.0,3.0,1.0,2.0,6.0,17.0,18.0,10.0,6.0,6.0,1.0,14.0,13.0,15.0,11.0,52.0,42.0,114.0,18.0,168.0,123.0,9.0,55.0,54.0,,43.0,1.0,24.0,,4.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,1.0,7.0,21.0,16.0,9.0,24.0,52.0,54.0,111.0,7.0,71.0,,,16.0,23.0,56.0,32.0,10.0,20.0,14.0,7.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,9.0,1.0,12.0,32.0,29.0,69.0,36.0,39.0,93.0,17.0,84.0,11.0,12.0,32.0,26.0,122.0,12.0,20.0,28.0,36.0,31.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,2.0,1.0,18.0,14.0,8.0,4.0,43.0,31.0,85.0,38.0,60.0,42.0,22.0,11.0,8.0,,18.0,7.0,21.0,2.0,0.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,5.0,18.0,5.0,12.0,,4.0,5.0,1.0,22.0,21.0,0.0,8.0,14.0,4.0,13.0,6.0,10.0,7.0,31.0,56.0,90.0,20.0,33.0,37.0,32.0,46.0,30.0,,11.0,3.0,4.0,22.0,2.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,17.0,,12.0,10.0,15.0,3.0,,2.0,4.0,20.0,,6.0,3.0,,,11.0,36.0,,,,9.0,,30.0,29.0,,,,,50.0,25.0,10.0,10.0,4.0,19.0
reich_IowaStateLW_STEM,,,14.0,3.0,6.0,6.0,3.0,,1.0,0.0,4.0,17.0,41.0,7.0,2.0,2.0,0.0,22.0,10.0,8.0,13.0,24.0,41.0,53.0,78.0,118.0,61.0,42.0,26.0,54.0,,43.0,,25.0,16.0,2.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,5.0,6.0,,30.0,22.0,50.0,86.0,9.0,142.0,,,,,,,,,,,,
reich_JCB_PRM,,,,,,4.0,6.0,1.0,4.0,0.0,3.0,17.0,15.0,8.0,9.0,1.0,5.0,26.0,16.0,13.0,5.0,25.0,56.0,71.0,19.0,67.0,71.0,5.0,,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,8.0,,7.0,7.0,11.0,5.0,32.0,92.0,85.0,14.0,94.0,78.0,4.0,,1.0,,25.0,12.0,14.0,3.0,2.0
reich_JHU_IDD_CovidSP,,,41.0,11.0,12.0,13.0,23.0,15.0,19.0,13.0,18.0,2.0,26.0,2.0,3.0,4.0,2.0,19.0,25.0,13.0,40.0,29.0,17.0,104.0,72.0,22.0,105.0,47.0,69.0,31.0,,53.0,35.0,49.0,31.0,33.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,17.0,2.0,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,2.0,13.0,14.0,7.0,7.0,14.0,1.0,1.0,19.0,5.0,5.0,42.0,3.0,71.0,28.0,51.0,6.0,69.0,20.0,50.0,,44.0,101.0,14.0,20.0,34.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,9.0,6.0,9.0,6.0,3.0,10.0,8.0,8.0,1.0,26.0,7.0,15.0,12.0,1.0,5.0,25.0,33.0,47.0,7.0,81.0,20.0,101.0,20.0,41.0,25.0,,21.0,9.0,,13.0,29.0,1.0,18.0,0.0
reich_LNQ_ens1,,,,,7.0,5.0,0.0,4.0,2.0,3.0,1.0,25.0,10.0,13.0,11.0,7.0,7.0,20.0,14.0,12.0,2.0,42.0,58.0,119.0,2.0,42.0,36.0,56.0,12.0,37.0,,4.0,16.0,6.0,15.0,9.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,9.0,77.0,56.0,17.0,21.0,16.0,,25.0,3.0,7.0,8.0,5.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,25.0,20.0,1.0,4.0,19.0,16.0,13.0,67.0,44.0,1.0,92.0,115.0,2.0,49.0,20.0,74.0,36.0,25.0,28.0,28.0,0.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,19.0,33.0,
reich_MITCovAlliance_SIR,,,26.0,16.0,3.0,2.0,2.0,,2.0,,,20.0,11.0,7.0,7.0,,,23.0,,,,,,,,,,,24.0,19.0,,,,,,
reich_MOBS_GLEAM_COVID,,,21.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,1.0,20.0,10.0,14.0,13.0,1.0,10.0,18.0,10.0,4.0,14.0,46.0,45.0,84.0,2.0,62.0,55.0,14.0,41.0,2.0,53.0,5.0,5.0,10.0,12.0,1.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,13.0,,10.0,12.0,46.0,52.0,95.0,1.0,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,2.0,4.0,22.0,25.0,8.0,48.0,84.0,20.0,80.0,27.0,8.0,,,,,,,,,,
reich_OliverWyman_Navigator,,,16.0,6.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,23.0,26.0,7.0,5.0,13.0,6.0,13.0,2.0,10.0,8.0,31.0,53.0,35.0,34.0,37.0,1.0,52.0,7.0,27.0,25.0,9.0,16.0,6.0,11.0,8.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,39.0,17.0,0.0,12.0,7.0,9.0,7.0,6.0,6.0,17.0,13.0,9.0,7.0,3.0,2.0,22.0,28.0,5.0,30.0,52.0,36.0,86.0,28.0,155.0,91.0,32.0,21.0,13.0,23.0,17.0,0.0,10.0,20.0,13.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,2.0,1.0,0.0,10.0,4.0,0.0,7.0,8.0,7.0,23.0,9.0,20.0,12.0,6.0,15.0,19.0,25.0,12.0,53.0,17.0,98.0,67.0,98.0,104.0,25.0,80.0,25.0,32.0,10.0,18.0,3.0,6.0,14.0,2.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,28.0,5.0,3.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,2.0,3.0,18.0,13.0,9.0,5.0,4.0,2.0,16.0,10.0,6.0,9.0,12.0,61.0,44.0,37.0,12.0,31.0,16.0,7.0,39.0,24.0,6.0,16.0,7.0,,8.0
reich_TTU_squider,,,,,,,,,,,,,,,,2.0,4.0,25.0,34.0,4.0,3.0,42.0,22.0,91.0,55.0,2.0,6.0,32.0,3.0,48.0,17.0,24.0,33.0,24.0,36.0,29.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,21.0,1.0,15.0,10.0,9.0,6.0,39.0,66.0,122.0,8.0,52.0,4.0,62.0,18.0,16.0,22.0,9.0,23.0,1.0,16.0,20.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,22.0,23.0,79.0,112.0,77.0,48.0,48.0,,51.0,7.0,36.0,41.0,4.0,45.0,,2.0
reich_UCLA_SuEIR,,,11.0,15.0,3.0,2.0,2.0,5.0,0.0,2.0,2.0,22.0,24.0,22.0,4.0,14.0,8.0,39.0,15.0,3.0,61.0,110.0,46.0,171.0,53.0,31.0,50.0,42.0,41.0,60.0,,5.0,8.0,14.0,,4.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,31.0,14.0,11.0,38.0,94.0,37.0,24.0,,48.0,29.0,0.0,28.0,,14.0,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,16.0,15.0,11.0,10.0,2.0,7.0,14.0,4.0,7.0,10.0,42.0,51.0,79.0,10.0,73.0,62.0,56.0,51.0,10.0,,12.0,5.0,22.0,0.0,5.0
reich_UMass_MechBayes,,,11.0,6.0,4.0,2.0,3.0,2.0,1.0,3.0,4.0,20.0,13.0,10.0,7.0,4.0,0.0,14.0,17.0,1.0,7.0,31.0,32.0,104.0,47.0,9.0,17.0,35.0,9.0,26.0,25.0,12.0,3.0,5.0,12.0,7.0
reich_UMich_RidgeTfReg,,,,,1.0,,,1.0,,7.0,1.0,15.0,14.0,9.0,10.0,4.0,8.0,29.0,35.0,15.0,,,,,,,62.0,8.0,60.0,52.0,,46.0,5.0,11.0,2.0,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,9.0,8.0,9.0,0.0,5.0,6.0,8.0,6.0,8.0,13.0,18.0,3.0,2.0,,7.0,,4.0,,,35.0,56.0,27.0,,,,,,,,,,,,
reich_UT_Mobility,,,16.0,4.0,1.0,3.0,0.0,,1.0,4.0,,,14.0,18.0,10.0,23.0,10.0,19.0,19.0,7.0,30.0,75.0,24.0,137.0,7.0,94.0,125.0,,,126.0,,7.0,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,18.0,7.0,0.0,0.0,4.0,3.0,5.0,4.0,3.0,22.0,16.0,9.0,3.0,13.0,4.0,16.0,2.0,25.0,13.0,36.0,104.0,59.0,21.0,61.0,46.0,39.0,9.0,44.0,53.0,32.0,14.0,,,
SIkJaun1_window_noval,,,16.0,11.0,3.0,5.0,2.0,1.0,0.0,7.0,2.0,21.0,15.0,15.0,11.0,4.0,5.0,26.0,6.0,1.0,36.0,44.0,31.0,111.0,43.0,39.0,35.0,53.0,9.0,44.0,45.0,3.0,14.0,,,
SIkJaun10_hyper7,,,16.0,6.0,1.0,1.0,4.0,1.0,0.0,7.0,1.0,20.0,13.0,10.0,9.0,0.0,4.0,23.0,6.0,1.0,18.0,44.0,31.0,111.0,48.0,39.0,31.0,53.0,7.0,34.0,45.0,20.0,14.0,,,
SIkJaun10_hyper7_smooth7,,,18.0,7.0,0.0,0.0,4.0,3.0,5.0,4.0,3.0,22.0,16.0,9.0,3.0,13.0,4.0,16.0,2.0,25.0,13.0,36.0,104.0,59.0,21.0,61.0,46.0,39.0,9.0,44.0,53.0,32.0,14.0,,,
SIkJaun10_window_noval,,,16.0,11.0,3.0,5.0,2.0,1.0,0.0,7.0,2.0,21.0,15.0,15.0,11.0,4.0,5.0,26.0,6.0,1.0,36.0,44.0,31.0,111.0,43.0,39.0,35.0,53.0,9.0,44.0,45.0,3.0,14.0,,,
UMich_RidgeTfReg,0.0,6.0,23.0,5.0,6.0,4.0,6.0,2.0,2.0,3.0,6.0,17.0,15.0,9.0,10.0,4.0,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,15.0,2.0,4.0,2.0,3.0,1.0,1.0,1.0,3.0,22.0,16.0,12.0,5.0,6.0,2.0,18.0,6.0,6.0,21.0,35.0,57.0,97.0,27.0,41.0,27.0,53.0,7.0,34.0,45.0,20.0,14.0,0.0,20.0,7.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,5.0,20.0,,,,,,,,,,,,,,,
YYG_ParamSearch,,,17.0,3.0,0.0,1.0,5.0,0.0,1.0,0.0,4.0,20.0,16.0,14.0,8.0,2.0,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
