,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
25,Oklahoma,13.0,13.0,13.0,5.0,12.0,10.0,2.0,11.0,22.0,4.0,5.0,14.0,5.0,32.0,40.0,30.0,8.0,16.0,9.0,33.0,11.0
26,Pennsylvania,29.0,38.0,13.0,28.0,11.0,10.0,16.0,12.0,13.0,43.0,9.0,33.0,14.0,88.0,12.0,44.0,51.0,296.0,195.0,570.0,411.0
27,South Carolina,72.0,162.0,20.0,6.0,19.0,38.0,16.0,9.0,0.0,12.0,25.0,36.0,46.0,49.0,44.0,11.0,26.0,31.0,36.0,67.0,0.0
28,District of Columbia,1.0,6.0,4.0,2.0,4.0,4.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,8.0,1.0,9.0,4.0
29,Kansas,5.0,2.0,2.0,4.0,9.0,3.0,6.0,23.0,47.0,11.0,31.0,26.0,44.0,69.0,8.0,56.0,7.0,57.0,20.0,143.0,87.0
30,Missouri,2.0,16.0,6.0,23.0,3.0,15.0,77.0,4.0,21.0,127.0,41.0,149.0,27.0,96.0,55.0,67.0,3.0,68.0,76.0,166.0,58.0
31,Vermont,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,11.0,11.0
32,Virginia,50.0,59.0,24.0,3.0,57.0,6.0,49.0,25.0,178.0,54.0,46.0,46.0,61.0,49.0,23.0,38.0,20.0,32.0,25.0,41.0,53.0
33,Connecticut,18.0,7.0,11.0,0.0,11.0,6.0,7.0,4.0,4.0,4.0,3.0,5.0,3.0,23.0,23.0,41.0,30.0,39.0,57.0,91.0,79.0
34,Iowa,18.0,8.0,16.0,9.0,17.0,17.0,15.0,4.0,30.0,15.0,12.0,29.0,18.0,44.0,13.0,52.0,41.0,98.0,8.0,89.0,260.0
35,Louisiana,8.0,60.0,97.0,12.0,46.0,28.0,57.0,2.0,21.0,23.0,16.0,28.0,1.0,15.0,23.0,21.0,12.0,24.0,61.0,41.0,30.0
36,Ohio,50.0,11.0,21.0,16.0,24.0,16.0,12.0,17.0,26.0,17.0,54.0,78.0,58.0,15.0,48.0,74.0,54.0,102.0,135.0,216.0,73.0
37,Michigan,15.0,69.0,11.0,18.0,10.0,4.0,29.0,36.0,22.0,5.0,6.0,35.0,44.0,105.0,82.0,125.0,245.0,252.0,227.0,240.0,112.0
38,South Dakota,0.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,8.0,9.0,20.0,23.0,11.0,24.0,18.0,56.0,32.0,69.0,51.0,15.0,36.0
39,Arkansas,2.0,0.0,29.0,15.0,19.0,27.0,54.0,21.0,138.0,17.0,44.0,56.0,30.0,5.0,4.0,22.0,31.0,48.0,35.0,40.0,89.0
40,Delaware,8.0,46.0,3.0,7.0,1.0,3.0,1.0,1.0,3.0,7.0,7.0,1.0,1.0,4.0,17.0,4.0,6.0,12.0,2.0,6.0,6.0
41,Mississippi,39.0,15.0,63.0,47.0,24.0,15.0,2.0,22.0,20.0,23.0,4.0,4.0,13.0,2.0,7.0,24.0,23.0,31.0,25.0,59.0,78.0
42,New Mexico,0.0,7.0,3.0,7.0,6.0,7.0,7.0,4.0,4.0,1.0,2.0,5.0,1.0,12.0,30.0,55.0,58.0,72.0,74.0,64.0,56.0
43,North Dakota,1.0,4.0,3.0,1.0,7.0,3.0,4.0,1.0,14.0,20.0,30.0,47.0,27.0,5.0,11.0,30.0,24.0,26.0,51.0,34.0,12.0
44,Wyoming,2.0,0.0,1.0,0.0,6.0,2.0,4.0,3.0,5.0,2.0,0.0,3.0,2.0,7.0,15.0,23.0,20.0,12.0,7.0,6.0,2.0
45,Alaska,1.0,0.0,2.0,2.0,3.0,4.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,5.0,9.0,5.0,8.0,7.0,11.0,5.0,19.0
46,Maine,3.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,10.0,9.0,9.0,17.0,11.0
47,Alabama,67.0,39.0,46.0,62.0,53.0,15.0,11.0,18.0,24.0,27.0,22.0,20.0,48.0,21.0,26.0,17.0,66.0,92.0,2.0,138.0,16.0
48,Idaho,13.0,14.0,2.0,6.0,7.0,6.0,8.0,1.0,6.0,8.0,5.0,3.0,1.0,20.0,29.0,24.0,32.0,23.0,4.0,35.0,35.0
49,Montana,6.0,1.0,3.0,5.0,6.0,0.0,2.0,9.0,11.0,3.0,1.0,5.0,9.0,36.0,52.0,39.0,15.0,2.0,23.0,18.0,29.0
50,Puerto Rico,9.0,15.0,33.0,28.0,24.0,3.0,17.0,18.0,26.0,10.0,6.0,7.0,11.0,9.0,1.0,12.0,28.0,61.0,32.0,38.0,16.0
51,Virgin Islands,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
52,Guam,0.0,0.0,0.0,0.0,2.0,3.0,5.0,9.0,6.0,6.0,6.0,3.0,0.0,2.0,1.0,5.0,2.0,3.0,0.0,3.0,3.0
53,West Virginia,1.0,2.0,9.0,25.0,6.0,25.0,9.0,2.0,21.0,5.0,0.0,14.0,15.0,4.0,11.0,21.0,47.0,48.0,7.0,23.0,0.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,40.25,37.892857142857146,31.0,23.272727272727273,24.875,24.982142857142858,18.482142857142858,18.196428571428573,20.660714285714285,23.160714285714285,17.892857142857142,22.625,26.071428571428573,30.714285714285715,31.339285714285715,51.964285714285715,44.517857142857146,67.625,44.482142857142854,91.69642857142857,67.0
