,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
18,Maryland,18.0,19.0,28.0,51.0,48.0,38.0,44.0,9.0,16.0,26.0,21.0,19.0,5.0,3.0,0.0,11.0,13.0,4.0,11.0,16.0,32.0,61.0,67.0
19,Nevada,24.0,7.0,23.0,18.0,30.0,36.0,50.0,9.0,14.0,8.0,10.0,19.0,44.0,18.0,9.0,18.0,16.0,21.0,16.0,18.0,1.0,38.0,58.0
20,Tennessee,77.0,21.0,31.0,103.0,184.0,96.0,23.0,19.0,26.0,75.0,1.0,3.0,33.0,75.0,7.0,46.0,49.0,1.0,56.0,122.0,81.0,134.0,181.0
21,Hawaii,0.0,5.0,2.0,3.0,2.0,5.0,12.0,4.0,0.0,7.0,9.0,1.0,14.0,8.0,11.0,19.0,2.0,0.0,5.0,2.0,5.0,14.0,3.0
22,Indiana,8.0,15.0,30.0,11.0,9.0,9.0,3.0,7.0,33.0,11.0,18.0,17.0,4.0,28.0,20.0,37.0,11.0,2.0,70.0,16.0,35.0,94.0,73.0
23,Kentucky,17.0,29.0,9.0,23.0,14.0,5.0,10.0,2.0,19.0,12.0,5.0,11.0,22.0,5.0,4.0,27.0,1.0,46.0,44.0,10.0,30.0,46.0,55.0
24,Minnesota,34.0,20.0,14.0,38.0,27.0,55.0,41.0,3.0,30.0,15.0,3.0,12.0,19.0,16.0,38.0,54.0,63.0,76.0,90.0,6.0,83.0,16.0,15.0
25,Oklahoma,11.0,3.0,4.0,3.0,63.0,20.0,13.0,3.0,12.0,22.0,40.0,25.0,65.0,4.0,21.0,34.0,49.0,49.0,50.0,3.0,31.0,14.0,7.0
26,Pennsylvania,19.0,6.0,17.0,48.0,52.0,36.0,16.0,12.0,8.0,27.0,15.0,46.0,23.0,45.0,31.0,32.0,34.0,57.0,87.0,191.0,26.0,406.0,445.0
27,South Carolina,121.0,10.0,168.0,25.0,9.0,49.0,81.0,76.0,37.0,23.0,58.0,7.0,5.0,24.0,39.0,41.0,31.0,46.0,31.0,66.0,42.0,60.0,27.0
28,District of Columbia,4.0,1.0,7.0,10.0,3.0,2.0,0.0,6.0,1.0,2.0,0.0,5.0,1.0,6.0,2.0,4.0,3.0,1.0,3.0,5.0,1.0,5.0,3.0
29,Kansas,17.0,24.0,12.0,11.0,9.0,8.0,27.0,38.0,32.0,4.0,26.0,2.0,31.0,47.0,51.0,66.0,5.0,67.0,16.0,35.0,26.0,113.0,135.0
30,Missouri,27.0,7.0,6.0,49.0,111.0,38.0,32.0,50.0,18.0,67.0,30.0,76.0,38.0,81.0,11.0,21.0,30.0,103.0,58.0,108.0,31.0,150.0,51.0
31,Vermont,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0
32,Virginia,35.0,5.0,14.0,53.0,17.0,47.0,16.0,58.0,30.0,29.0,183.0,69.0,61.0,15.0,53.0,20.0,60.0,118.0,130.0,68.0,14.0,32.0,67.0
33,Connecticut,23.0,29.0,4.0,7.0,19.0,1.0,4.0,2.0,14.0,5.0,5.0,7.0,1.0,3.0,6.0,12.0,11.0,12.0,8.0,2.0,18.0,64.0,68.0
34,Iowa,19.0,1.0,3.0,18.0,21.0,22.0,34.0,9.0,49.0,19.0,27.0,28.0,11.0,50.0,41.0,65.0,45.0,73.0,49.0,22.0,65.0,88.0,338.0
35,Louisiana,40.0,12.0,89.0,22.0,36.0,24.0,130.0,130.0,67.0,102.0,87.0,54.0,61.0,18.0,26.0,27.0,29.0,24.0,28.0,64.0,82.0,47.0,71.0
36,Ohio,94.0,62.0,21.0,48.0,11.0,19.0,23.0,44.0,5.0,10.0,86.0,1.0,81.0,62.0,88.0,60.0,157.0,107.0,226.0,170.0,156.0,39.0,118.0
37,Michigan,14.0,16.0,46.0,11.0,33.0,6.0,9.0,6.0,17.0,24.0,19.0,38.0,17.0,2.0,4.0,20.0,36.0,53.0,4.0,35.0,40.0,318.0,313.0
38,South Dakota,12.0,7.0,6.0,12.0,12.0,6.0,8.0,7.0,2.0,1.0,3.0,5.0,20.0,27.0,12.0,31.0,31.0,56.0,52.0,77.0,79.0,76.0,92.0
39,Arkansas,17.0,1.0,14.0,14.0,7.0,7.0,26.0,50.0,60.0,42.0,150.0,33.0,43.0,66.0,51.0,19.0,29.0,32.0,28.0,79.0,4.0,69.0,173.0
40,Delaware,21.0,6.0,49.0,8.0,9.0,4.0,7.0,6.0,3.0,2.0,5.0,2.0,5.0,1.0,3.0,6.0,17.0,6.0,1.0,6.0,11.0,11.0,12.0
41,Mississippi,11.0,67.0,90.0,46.0,2.0,70.0,71.0,105.0,70.0,67.0,90.0,73.0,67.0,17.0,1.0,2.0,15.0,1.0,5.0,81.0,82.0,129.0,164.0
42,New Mexico,15.0,9.0,20.0,10.0,1.0,10.0,16.0,12.0,22.0,14.0,19.0,16.0,11.0,1.0,7.0,14.0,8.0,2.0,0.0,42.0,36.0,43.0,9.0
43,North Dakota,7.0,4.0,9.0,3.0,2.0,5.0,7.0,1.0,2.0,2.0,12.0,26.0,18.0,37.0,28.0,14.0,34.0,60.0,43.0,23.0,11.0,11.0,82.0
44,Wyoming,1.0,3.0,1.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,1.0,3.0,1.0,3.0,8.0,11.0,13.0,7.0,10.0,8.0,22.0,27.0
45,Alaska,1.0,1.0,2.0,1.0,5.0,2.0,3.0,6.0,5.0,2.0,0.0,7.0,5.0,2.0,0.0,6.0,6.0,11.0,0.0,10.0,1.0,8.0,16.0
46,Maine,6.0,5.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,1.0,4.0,7.0,7.0,15.0,36.0,23.0
47,Alabama,94.0,42.0,7.0,88.0,41.0,32.0,5.0,41.0,30.0,1.0,25.0,144.0,76.0,63.0,75.0,30.0,37.0,37.0,83.0,89.0,10.0,187.0,50.0
48,Idaho,14.0,2.0,12.0,23.0,6.0,1.0,8.0,30.0,7.0,21.0,19.0,5.0,2.0,4.0,16.0,3.0,3.0,5.0,7.0,30.0,9.0,65.0,70.0
49,Montana,6.0,1.0,9.0,15.0,14.0,5.0,5.0,14.0,12.0,17.0,23.0,14.0,12.0,12.0,6.0,31.0,50.0,29.0,22.0,21.0,18.0,23.0,3.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,,,,
53,West Virginia,2.0,2.0,3.0,6.0,8.0,28.0,10.0,31.0,24.0,5.0,33.0,12.0,12.0,12.0,1.0,6.0,14.0,14.0,37.0,51.0,6.0,55.0,60.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,,,
56,Overall,52.92156862745098,35.627450980392155,33.568627450980394,43.529411764705884,33.98039215686274,36.98039215686274,33.431372549019606,31.666666666666668,26.529411764705884,27.647058823529413,42.98039215686274,39.745098039215684,35.431372549019606,24.176470588235293,27.45098039215686,24.745098039215687,29.19607843137255,45.745098039215684,48.549019607843135,48.450980392156865,42.411764705882355,89.94117647058823,95.62745098039215
