,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_COVIDhub_ensemble,,,,,73.0,29.0,24.0,3.0,57.0,6.0,49.0,25.0,178.0,54.0,46.0,46.0,61.0,49.0,23.0,38.0,20.0,32.0,25.0,41.0,53.0,63.0,8.0,20.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,45.0,166.0,140.0,68.0,93.0,187.0,70.0,14.0,74.0,38.0,200.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,39.0,181.0,148.0,82.0,105.0,188.0,67.0,9.0,72.0,32.0,204.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,61.0,128.0,124.0,52.0,71.0,188.0,70.0,19.0,72.0,39.0,186.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,47.0,145.0,136.0,67.0,94.0,204.0,66.0,4.0,65.0,34.0,210.0
reich_CU_select,,,,,28.0,79.0,83.0,77.0,60.0,67.0,30.0,27.0,143.0,40.0,15.0,23.0,9.0,47.0,145.0,136.0,67.0,94.0,204.0,70.0,19.0,72.0,39.0,186.0
reich_DDS_NBDS,,,,,,,,8.0,16.0,0.0,11.0,71.0,183.0,76.0,38.0,74.0,71.0,33.0,46.0,83.0,55.0,75.0,66.0,74.0,79.0,113.0,38.0,77.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,30.0,26.0,,55.0,40.0,35.0,54.0,106.0,132.0,43.0,13.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,38.0,83.0,84.0,11.0,22.0,45.0,51.0,42.0,43.0,17.0,26.0
reich_GT_DeepCOVID,,,,,,61.0,35.0,55.0,40.0,31.0,18.0,48.0,174.0,41.0,18.0,83.0,81.0,86.0,7.0,25.0,6.0,42.0,18.0,70.0,68.0,107.0,4.0,18.0
reich_IHME_CurveFit,,,,,100.0,,16.0,16.0,42.0,93.0,,30.0,245.0,77.0,,14.0,33.0,,,23.0,29.0,,,,31.0,,358.0,185.0
reich_IowaStateLW_STEM,,,,,24.0,62.0,78.0,21.0,26.0,,57.0,4.0,205.0,86.0,2.0,53.0,45.0,68.0,4.0,31.0,20.0,23.0,21.0,35.0,53.0,79.0,21.0,24.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,53.0,124.0,30.0,25.0,38.0,178.0,59.0,35.0,33.0,52.0,22.0,51.0,79.0,6.0,55.0,42.0,71.0,92.0,37.0,42.0,5.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,18.0,,87.0,73.0,0.0,6.0,35.0,62.0,17.0,21.0,104.0
reich_JHU_IDD_CovidSP,,,,,167.0,29.0,80.0,145.0,172.0,124.0,103.0,113.0,98.0,2.0,4.0,60.0,71.0,26.0,36.0,68.0,31.0,26.0,9.0,45.0,5.0,13.0,35.0,10.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,3.0,44.0,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,169.0,64.0,4.0,37.0,14.0,50.0,26.0,68.0,16.0,15.0,5.0,42.0,53.0,0.0,39.0,23.0
reich_LANL_GrowthRate,,,,,29.0,32.0,33.0,11.0,18.0,56.0,55.0,1.0,215.0,87.0,73.0,13.0,21.0,58.0,1.0,0.0,33.0,28.0,38.0,92.0,7.0,7.0,47.0,51.0
reich_LNQ_ens1,,,,,,,29.0,3.0,53.0,1.0,47.0,9.0,174.0,42.0,76.0,119.0,54.0,59.0,6.0,17.0,25.0,29.0,28.0,63.0,2.0,47.0,39.0,7.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,43.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,38.0,38.0,51.0,41.0,11.0,42.0,45.0,12.0,30.0,56.0,6.0
reich_MITCovAlliance_SIR,,,,,157.0,84.0,8.0,13.0,5.0,,55.0,,,67.0,33.0,3.0,83.0,,,62.0,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,9.0,82.0,95.0,103.0,78.0,18.0,50.0,1.0,206.0,89.0,21.0,7.0,69.0,96.0,22.0,61.0,48.0,44.0,6.0,32.0,78.0,110.0,7.0,38.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,52.0,,37.0,9.0,113.0,32.0,43.0,36.0,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,87.0,28.0,6.0,26.0,66.0,40.0,43.0,208.0,99.0,43.0,97.0
reich_OliverWyman_Navigator,,,,,81.0,4.0,9.0,11.0,143.0,11.0,5.0,14.0,168.0,53.0,50.0,19.0,41.0,50.0,12.0,36.0,16.0,31.0,16.0,36.0,4.0,1.0,19.0,74.0
reich_PSI_DRAFT,,,,,15.0,77.0,63.0,21.0,18.0,61.0,49.0,37.0,194.0,112.0,46.0,16.0,108.0,80.0,64.0,2.0,51.0,3.0,1.0,10.0,104.0,110.0,3.0,21.0
reich_RobertWalraven_ESG,,,,,45.0,110.0,53.0,3.0,11.0,14.0,63.0,12.0,221.0,115.0,102.0,72.0,6.0,96.0,14.0,0.0,5.0,37.0,59.0,27.0,91.0,137.0,109.0,28.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,75.0,117.0,47.0,173.0,58.0,27.0,26.0,123.0,3.0,26.0,35.0,38.0,59.0,25.0,63.0,87.0,9.0,49.0,169.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,16.0,176.0,44.0,55.0,74.0,106.0,34.0,23.0,39.0,39.0,78.0,38.0,7.0,28.0,106.0,10.0,43.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,51.0,36.0,60.0,11.0,63.0,44.0,76.0,149.0,175.0,41.0,39.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,12.0,29.0,54.0,27.0,10.0,35.0,56.0,31.0,87.0,30.0,5.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,6.0,68.0,53.0,12.0,85.0,71.0,80.0,1.0,197.0,98.0,90.0,47.0,13.0,88.0,24.0,8.0,15.0,103.0,87.0,53.0,77.0,127.0,64.0,75.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,95.0,55.0,23.0,23.0,19.0,47.0,4.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,61.0,26.0,13.0,75.0,92.0,25.0,65.0,57.0,41.0,9.0,27.0,72.0,105.0,16.0,50.0
reich_UMass_MechBayes,,,,,43.0,25.0,15.0,5.0,68.0,24.0,50.0,33.0,179.0,56.0,43.0,151.0,45.0,39.0,47.0,66.0,11.0,2.0,17.0,17.0,20.0,35.0,57.0,57.0
reich_UMich_RidgeTfReg,,,,,,,40.0,,,42.0,,66.0,152.0,37.0,18.0,45.0,67.0,50.0,34.0,57.0,17.0,31.0,,,,,,
reich_USACE_ERDC_SEIR,,,,,9.0,71.0,67.0,118.0,104.0,64.0,50.0,95.0,115.0,4.0,34.0,60.0,61.0,,81.0,,62.0,,,69.0,112.0,141.0,,
reich_UT_Mobility,,,,,190.0,99.0,4.0,2.0,81.0,,12.0,65.0,,,85.0,265.0,163.0,15.0,16.0,63.0,12.0,85.0,62.0,94.0,145.0,122.0,49.0,20.0
UMich_RidgeTfReg,,,44.0,100.0,105.0,0.0,19.0,55.0,65.0,0.0,14.0,43.0,171.0,51.0,35.0,52.0,75.0,50.0,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,47.0,40.0,,,,,
USC_SI_kJalpha,,,,,11.0,66.0,83.0,54.0,59.0,122.0,65.0,5.0,197.0,69.0,65.0,102.0,65.0,41.0,59.0,50.0,40.0,0.0,41.0,14.0,14.0,18.0,30.0,69.0
YYG_ParamSearch,,,,,11.0,57.0,31.0,13.0,85.0,38.0,3.0,23.0,198.0,70.0,48.0,31.0,70.0,45.0,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
