,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
20,Tennessee,8.0,15.0,14.0,43.0,6.0,60.0,52.0,6.0,12.0,30.0,57.0,17.0,14.0,115.0,55.0,37.0,125.0,40.0,34.0,166.0
21,Hawaii,2.0,2.0,6.0,2.0,5.0,15.0,1.0,2.0,3.0,3.0,3.0,6.0,11.0,11.0,22.0,10.0,4.0,5.0,18.0,6.0
22,Indiana,11.0,15.0,10.0,2.0,32.0,14.0,2.0,20.0,7.0,24.0,45.0,50.0,83.0,85.0,54.0,71.0,58.0,76.0,75.0,130.0
23,Kentucky,1.0,11.0,9.0,22.0,12.0,6.0,11.0,8.0,3.0,7.0,4.0,9.0,52.0,7.0,9.0,10.0,29.0,16.0,28.0,3.0
24,Minnesota,17.0,2.0,24.0,45.0,15.0,23.0,6.0,1.0,5.0,12.0,13.0,19.0,35.0,111.0,68.0,76.0,85.0,5.0,70.0,98.0
25,Oklahoma,17.0,10.0,2.0,1.0,35.0,23.0,11.0,7.0,15.0,11.0,16.0,4.0,43.0,8.0,14.0,8.0,11.0,19.0,15.0,43.0
26,Pennsylvania,20.0,11.0,34.0,5.0,13.0,5.0,6.0,25.0,73.0,2.0,15.0,28.0,54.0,16.0,45.0,68.0,290.0,187.0,379.0,581.0
27,South Carolina,104.0,3.0,132.0,61.0,15.0,28.0,9.0,4.0,8.0,27.0,15.0,25.0,52.0,60.0,47.0,22.0,54.0,24.0,15.0,57.0
28,District of Columbia,5.0,1.0,0.0,2.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,2.0,4.0,0.0,6.0,1.0,3.0,7.0
29,Kansas,12.0,4.0,5.0,8.0,1.0,16.0,21.0,36.0,1.0,20.0,29.0,43.0,42.0,47.0,24.0,21.0,57.0,5.0,98.0,114.0
30,Missouri,19.0,29.0,27.0,23.0,9.0,50.0,5.0,32.0,155.0,28.0,82.0,29.0,65.0,65.0,94.0,4.0,57.0,0.0,158.0,7.0
31,Vermont,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,8.0,11.0
32,Virginia,51.0,36.0,28.0,74.0,36.0,33.0,75.0,161.0,91.0,41.0,59.0,43.0,74.0,12.0,73.0,20.0,53.0,10.0,25.0,58.0
33,Connecticut,5.0,7.0,4.0,11.0,6.0,4.0,3.0,4.0,0.0,0.0,8.0,0.0,14.0,28.0,19.0,11.0,13.0,48.0,55.0,70.0
34,Iowa,9.0,12.0,2.0,15.0,5.0,3.0,5.0,13.0,2.0,28.0,28.0,11.0,37.0,6.0,37.0,28.0,60.0,48.0,68.0,292.0
35,Louisiana,76.0,56.0,42.0,6.0,12.0,91.0,38.0,32.0,11.0,26.0,8.0,12.0,18.0,17.0,17.0,39.0,34.0,62.0,9.0,48.0
36,Ohio,96.0,0.0,52.0,52.0,17.0,24.0,28.0,86.0,6.0,3.0,46.0,54.0,56.0,31.0,75.0,13.0,27.0,86.0,136.0,3.0
37,Michigan,8.0,16.0,21.0,3.0,6.0,28.0,45.0,21.0,33.0,23.0,27.0,45.0,83.0,57.0,70.0,198.0,187.0,175.0,279.0,274.0
38,South Dakota,5.0,5.0,1.0,1.0,0.0,3.0,1.0,8.0,5.0,16.0,20.0,7.0,15.0,18.0,51.0,31.0,61.0,93.0,32.0,11.0
39,Arkansas,22.0,28.0,6.0,11.0,28.0,22.0,16.0,133.0,45.0,31.0,68.0,47.0,16.0,20.0,10.0,27.0,15.0,5.0,31.0,144.0
40,Delaware,2.0,13.0,8.0,0.0,0.0,4.0,1.0,4.0,7.0,6.0,0.0,0.0,9.0,14.0,5.0,5.0,7.0,2.0,2.0,11.0
41,Mississippi,107.0,48.0,20.0,53.0,40.0,6.0,34.0,9.0,17.0,12.0,9.0,13.0,8.0,6.0,11.0,22.0,31.0,33.0,37.0,102.0
42,New Mexico,17.0,2.0,9.0,1.0,7.0,11.0,7.0,2.0,8.0,2.0,0.0,2.0,20.0,24.0,54.0,51.0,59.0,66.0,49.0,29.0
43,North Dakota,1.0,1.0,0.0,5.0,6.0,2.0,3.0,11.0,20.0,19.0,35.0,27.0,0.0,9.0,33.0,25.0,3.0,17.0,39.0,38.0
44,Wyoming,1.0,0.0,0.0,5.0,2.0,0.0,0.0,,,,,,6.0,13.0,19.0,15.0,6.0,7.0,7.0,8.0
45,Alaska,1.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,1.0,2.0,8.0,5.0,4.0,6.0,1.0,2.0,5.0
46,Maine,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,10.0,6.0,5.0,22.0,10.0
47,Alabama,14.0,24.0,65.0,81.0,25.0,27.0,25.0,7.0,6.0,84.0,40.0,66.0,33.0,14.0,12.0,38.0,72.0,45.0,70.0,108.0
48,Idaho,31.0,10.0,4.0,4.0,18.0,21.0,5.0,11.0,7.0,3.0,5.0,4.0,19.0,26.0,19.0,21.0,20.0,10.0,5.0,55.0
49,Montana,6.0,4.0,3.0,2.0,4.0,5.0,5.0,11.0,0.0,6.0,4.0,11.0,31.0,49.0,35.0,10.0,20.0,2.0,32.0,19.0
50,Puerto Rico,9.0,,,,,,20.0,39.0,7.0,12.0,1.0,12.0,10.0,,,,43.0,20.0,12.0,17.0
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,
53,West Virginia,8.0,9.0,21.0,5.0,5.0,13.0,6.0,19.0,9.0,5.0,1.0,9.0,0.0,13.0,18.0,44.0,44.0,10.0,22.0,46.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,
56,Overall,53.26923076923077,33.549019607843135,30.666666666666668,33.588235294117645,21.823529411764707,28.49019607843137,20.54901960784314,23.2,29.74,22.4,25.74,25.22,31.923076923076923,39.568627450980394,47.8235294117647,39.333333333333336,50.98076923076923,43.23076923076923,60.53846153846154,100.78846153846153
