,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_CU_select,,,,13.0,16.0,13.0,139.0,143.0,11.0,74.0,9.0,79.0,52.0,110.0,73.0,44.0,19.0,62.0,4.0,80.0,31.0,183.0,111.0,125.0,79.0,189.0,24.0,232.0,126.0,161.0,115.0,,259.0,174.0,179.0,82.0,94.0
FH_DDS_NBDS,,,,,,,11.0,17.0,23.0,14.0,73.0,3.0,3.0,147.0,22.0,142.0,55.0,87.0,29.0,75.0,53.0,4.0,108.0,152.0,146.0,169.0,19.0,67.0,41.0,85.0,100.0,,14.0,46.0,12.0,,12.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,35.0,49.0,18.0,90.0,1.0,39.0,62.0,259.0,226.0,203.0,201.0,,,148.0,44.0,6.0,196.0,52.0,7.0,125.0,100.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,60.0,68.0,22.0,95.0,51.0,50.0,37.0,120.0,49.0,179.0,81.0,127.0,32.0,74.0,44.0,,137.0,93.0,79.0,24.0,21.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,13.0,23.0,10.0,24.0,13.0,6.0,70.0,1.0,36.0,152.0,41.0,93.0,81.0,8.0,90.0,109.0,,5.0,,183.0,23.0,116.0,120.0,45.0,108.0,60.0,17.0,,152.0,161.0,43.0,76.0,21.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,16.0,,20.0,10.0,36.0,83.0,,88.0,74.0,30.0,,63.0,139.0,,,147.0,5.0,,,,94.0,,163.0,200.0,,,,,138.0,273.0,140.0,101.0,19.0,176.0
FH_IowaStateLW_STEM,,,,10.0,8.0,52.0,18.0,5.0,,32.0,87.0,2.0,29.0,161.0,19.0,177.0,16.0,101.0,32.0,48.0,29.0,22.0,23.0,151.0,2.0,74.0,160.0,146.0,75.0,46.0,90.0,,41.0,,58.0,85.0,2.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,22.0,44.0,,125.0,55.0,4.0,41.0,236.0,41.0,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0
FH_JCB_PRM,,,,,,,76.0,53.0,79.0,7.0,64.0,5.0,20.0,126.0,2.0,133.0,56.0,41.0,50.0,148.0,80.0,150.0,14.0,131.0,1.0,81.0,80.0,150.0,14.0,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,160.0,,24.0,99.0,22.0,31.0,51.0,112.0,31.0,99.0,44.0,169.0,17.0,,32.0,,109.0,47.0,12.0,4.0,13.0
FH_JHU_IDD_CovidSP,,,,37.0,9.0,22.0,64.0,89.0,60.0,54.0,36.0,52.0,31.0,120.0,2.0,120.0,45.0,110.0,121.0,19.0,117.0,96.0,8.0,158.0,49.0,179.0,163.0,203.0,23.0,36.0,40.0,,114.0,34.0,21.0,1.0,55.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,59.0,7.0,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,43.0,111.0,106.0,14.0,125.0,5.0,107.0,9.0,98.0,20.0,93.0,58.0,130.0,157.0,220.0,176.0,11.0,289.0,95.0,104.0,,191.0,171.0,102.0,140.0,152.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,13.0,4.0,32.0,18.0,7.0,80.0,1.0,22.0,135.0,8.0,111.0,1.0,18.0,0.0,66.0,98.0,108.0,108.0,107.0,43.0,141.0,92.0,89.0,52.0,2.0,60.0,27.0,154.0,108.0,86.0,68.0,101.0
FH_LANL_GrowthRate,,,,7.0,32.0,26.0,6.0,18.0,40.0,31.0,103.0,3.0,6.0,126.0,45.0,105.0,311.0,95.0,58.0,33.0,22.0,40.0,102.0,280.0,209.0,170.0,47.0,103.0,,113.0,19.0,,226.0,193.0,124.0,103.0,97.0
FH_LNQ_ens1,,,,,,21.0,14.0,39.0,11.0,30.0,82.0,11.0,49.0,149.0,30.0,55.0,41.0,51.0,52.0,85.0,27.0,2.0,29.0,161.0,102.0,37.0,42.0,138.0,157.0,79.0,41.0,,129.0,144.0,75.0,50.0,88.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,27.0,182.0,19.0,41.0,31.0,,92.0,79.0,29.0,43.0,34.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,128.0,83.0,116.0,233.0,165.0,240.0,242.0,146.0,231.0,217.0,278.0,470.0,223.0,269.0,411.0,498.0,274.0,334.0,399.0,526.0,426.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,242.0,43.0,31.0,46.0,
FH_MITCovAlliance_SIR,,,,147.0,61.0,6.0,2.0,19.0,,14.0,,,2.0,119.0,18.0,69.0,,,18.0,,,,,,,,,,,188.0,125.0,,,,,,
FH_MOBS_GLEAM_COVID,,,,10.0,31.0,11.0,15.0,3.0,16.0,24.0,92.0,11.0,3.0,139.0,6.0,104.0,39.0,0.0,3.0,119.0,27.0,25.0,37.0,201.0,50.0,73.0,87.0,153.0,5.0,6.0,89.0,127.0,95.0,82.0,27.0,14.0,10.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,57.0,,32.0,59.0,80.0,173.0,58.0,77.0,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,19.0,79.0,77.0,54.0,79.0,30.0,154.0,43.0,61.0,12.0,83.0,,,,,,,,,,
FH_OliverWyman_Navigator,,,,8.0,4.0,8.0,48.0,65.0,10.0,9.0,71.0,15.0,33.0,119.0,5.0,7.0,4.0,119.0,1.0,147.0,71.0,89.0,53.0,122.0,7.0,15.0,130.0,255.0,22.0,105.0,193.0,44.0,185.0,120.0,45.0,15.0,22.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,17.0,15.0,55.0,12.0,58.0,12.0,15.0,71.0,11.0,77.0,145.0,7.0,115.0,25.0,19.0,2.0,87.0,47.0,6.0,42.0,246.0,113.0,34.0,298.0,301.0,56.0,167.0,40.0,71.0,152.0,39.0,27.0,18.0,38.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,41.0,15.0,30.0,32.0,14.0,8.0,52.0,101.0,30.0,22.0,204.0,77.0,147.0,14.0,107.0,18.0,111.0,222.0,92.0,230.0,193.0,129.0,924.0,153.0,88.0,100.0,226.0,21.0,101.0,116.0,51.0,21.0,10.0,12.0
FH_RPI_UW_Mob_Collision,,,,,,,,,12.0,24.0,72.0,9.0,44.0,133.0,39.0,179.0,26.0,113.0,57.0,127.0,31.0,86.0,79.0,228.0,44.0,37.0,90.0,19.0,171.0,92.0,103.0,344.0,94.0,87.0,106.0,38.0,60.0
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,101.0,77.0,113.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,83.0,7.0,5.0,113.0,19.0,40.0,6.0,31.0,19.0,122.0,52.0,93.0,59.0,189.0,43.0,43.0,63.0,87.0,78.0,55.0,2.0,105.0,131.0,102.0,55.0,,111.0
FH_TTU_squider,,,,,,,,,,,,,,,,,25.0,38.0,26.0,99.0,51.0,46.0,21.0,22.0,150.0,68.0,80.0,122.0,113.0,64.0,72.0,16.0,200.0,135.0,109.0,92.0,90.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,7.0,20.0,10.0,136.0,85.0,91.0,42.0,263.0,128.0,213.0,153.0,9.0,223.0,92.0,16.0,86.0,240.0,175.0,116.0,59.0,57.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,83.0,18.0,123.0,110.0,99.0,74.0,147.0,,28.0,141.0,39.0,168.0,75.0,89.0,,82.0
FH_UCLA_SuEIR,,,,7.0,12.0,15.0,30.0,49.0,16.0,6.0,76.0,6.0,8.0,171.0,30.0,84.0,98.0,169.0,169.0,68.0,57.0,119.0,196.0,283.0,167.0,21.0,233.0,105.0,282.0,215.0,184.0,,289.0,202.0,171.0,,144.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,118.0,44.0,75.0,35.0,161.0,114.0,84.0,,20.0,156.0,64.0,186.0,,191.0,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,23.0,133.0,11.0,99.0,35.0,21.0,13.0,140.0,38.0,25.0,19.0,200.0,15.0,43.0,71.0,193.0,4.0,5.0,125.0,,78.0,72.0,16.0,44.0,3.0
FH_UMass_MechBayes,,,,11.0,13.0,10.0,83.0,22.0,25.0,21.0,94.0,22.0,20.0,159.0,27.0,159.0,80.0,97.0,86.0,20.0,48.0,89.0,44.0,126.0,66.0,115.0,111.0,49.0,166.0,88.0,6.0,13.0,187.0,110.0,83.0,58.0,79.0
FH_UMich_RidgeTfReg,,,,,,36.0,,,20.0,,72.0,7.0,27.0,157.0,37.0,153.0,49.0,43.0,82.0,30.0,56.0,,,,,,,156.0,60.0,31.0,143.0,,43.0,99.0,46.0,8.0,7.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,10.0,5.0,19.0,38.0,53.0,,14.0,58.0,,,136.0,37.0,131.0,79.0,15.0,113.0,210.0,1.0,48.0,171.0,290.0,173.0,194.0,90.0,384.0,,,57.0,,177.0,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,49.0,48.0,1.0,82.0,138.0,127.0,57.0,1.0,68.0,41.0,63.0,63.0,60.0,,75.0,,103.0,,,143.0,129.0,225.0,,,,,,,,,,,,
SIkJaun1_hyper7,,,,15.0,9.0,7.0,38.0,85.0,17.0,36.0,84.0,4.0,26.0,156.0,27.0,11.0,3.0,101.0,31.0,180.0,51.0,32.0,57.0,157.0,80.0,151.0,141.0,2.0,63.0,143.0,93.0,127.0,237.0,167.0,,,
SIkJaun1_hyper7_smooth7,,,,37.0,3.0,12.0,59.0,100.0,9.0,38.0,85.0,2.0,86.0,147.0,11.0,88.0,20.0,106.0,71.0,306.0,167.0,72.0,87.0,99.0,90.0,154.0,142.0,12.0,158.0,131.0,94.0,48.0,251.0,185.0,,,
SIkJaun1_window_noval,,,,15.0,9.0,7.0,15.0,72.0,17.0,36.0,88.0,5.0,2.0,149.0,27.0,11.0,3.0,101.0,31.0,180.0,51.0,62.0,66.0,157.0,180.0,140.0,115.0,2.0,63.0,159.0,100.0,127.0,271.0,157.0,,,
SIkJaun10_hyper7,,,,15.0,9.0,7.0,38.0,85.0,17.0,36.0,84.0,4.0,26.0,156.0,27.0,11.0,3.0,101.0,31.0,180.0,51.0,32.0,57.0,157.0,80.0,151.0,141.0,2.0,63.0,143.0,93.0,127.0,237.0,167.0,,,
SIkJaun10_hyper7_smooth7,,,,37.0,3.0,12.0,59.0,100.0,9.0,38.0,85.0,2.0,86.0,147.0,11.0,88.0,20.0,106.0,71.0,306.0,167.0,72.0,87.0,99.0,90.0,154.0,142.0,12.0,158.0,131.0,94.0,48.0,251.0,185.0,,,
SIkJaun10_window_noval,,,,15.0,9.0,7.0,15.0,72.0,17.0,36.0,88.0,5.0,2.0,149.0,27.0,11.0,3.0,101.0,31.0,180.0,51.0,62.0,66.0,157.0,180.0,140.0,115.0,2.0,63.0,159.0,100.0,127.0,271.0,157.0,,,
UMich_RidgeTfReg,,43.0,34.0,26.0,4.0,9.0,8.0,18.0,8.0,14.0,76.0,7.0,23.0,153.0,39.0,144.0,4.0,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,55.0,33.0,28.0,53.0,88.0,0.0,30.0,74.0,9.0,52.0,148.0,24.0,18.0,18.0,24.0,9.0,123.0,92.0,124.0,101.0,170.0,53.0,148.0,114.0,136.0,63.0,143.0,93.0,127.0,237.0,167.0,153.0,136.0,125.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,1.0,10.0,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,8.0,15.0,19.0,24.0,43.0,3.0,18.0,80.0,5.0,13.0,153.0,29.0,112.0,14.0,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
