,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-31-2020-11-07,2020-11-14-2020-11-21,2020-12-05-2020-12-12
12,Rhode Island,13.0,1.0,17.0,12.0,19.0,6.0,28.0,12.0,7.0,14.0,12.0,1.0,4.0,10.0,18.0,17.0
13,Georgia,71.0,62.0,528.0,31.0,55.0,34.0,11.0,21.0,52.0,23.0,44.0,2.0,35.0,542.0,3.0,169.0
14,New Hampshire,2.0,3.0,6.0,11.0,15.0,11.0,6.0,4.0,6.0,10.0,6.0,10.0,9.0,40.0,41.0,141.0
15,North Carolina,27.0,19.0,718.0,19.0,5.0,60.0,29.0,15.0,1.0,34.0,17.0,12.0,136.0,36.0,18.0,82.0
16,New Jersey,36.0,27.0,2.0,161.0,317.0,278.0,220.0,148.0,150.0,152.0,128.0,292.0,320.0,381.0,640.0,2516.0
17,Colorado,17.0,33.0,28.0,206.0,94.0,65.0,59.0,49.0,40.0,54.0,37.0,109.0,114.0,146.0,216.0,679.0
18,Maryland,20.0,26.0,232.0,236.0,212.0,136.0,111.0,91.0,89.0,152.0,104.0,102.0,50.0,100.0,65.0,306.0
19,Nevada,69.0,24.0,310.0,21.0,24.0,2.0,23.0,15.0,0.0,10.0,7.0,6.0,29.0,5.0,30.0,5.0
20,Tennessee,1.0,30.0,172.0,58.0,25.0,15.0,94.0,43.0,65.0,66.0,106.0,22.0,84.0,84.0,23.0,107.0
21,Hawaii,0.0,4.0,7.0,3.0,6.0,6.0,3.0,10.0,3.0,13.0,11.0,14.0,21.0,4.0,4.0,7.0
22,Indiana,5.0,24.0,258.0,236.0,184.0,299.0,163.0,140.0,190.0,147.0,187.0,87.0,59.0,265.0,310.0,1391.0
23,Kentucky,8.0,11.0,270.0,59.0,44.0,7.0,7.0,14.0,51.0,41.0,44.0,27.0,13.0,75.0,107.0,220.0
24,Minnesota,11.0,12.0,37.0,106.0,99.0,120.0,73.0,84.0,156.0,78.0,42.0,173.0,135.0,119.0,1.0,1016.0
25,Oklahoma,17.0,26.0,79.0,80.0,3.0,5.0,18.0,32.0,26.0,41.0,41.0,52.0,10.0,33.0,33.0,211.0
26,Pennsylvania,29.0,19.0,49.0,317.0,238.0,190.0,251.0,133.0,112.0,252.0,92.0,187.0,152.0,347.0,207.0,1086.0
27,South Carolina,64.0,84.0,293.0,71.0,31.0,36.0,57.0,25.0,57.0,40.0,158.0,35.0,3.0,46.0,1.0,122.0
28,District of Columbia,0.0,2.0,15.0,21.0,8.0,19.0,16.0,7.0,9.0,10.0,8.0,11.0,11.0,19.0,5.0,38.0
29,Kansas,20.0,5.0,47.0,19.0,2.0,5.0,8.0,29.0,5.0,31.0,56.0,50.0,79.0,96.0,107.0,172.0
30,Missouri,16.0,65.0,59.0,232.0,99.0,42.0,124.0,24.0,45.0,94.0,24.0,27.0,8.0,152.0,68.0,220.0
31,Vermont,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,16.0
32,Virginia,94.0,51.0,153.0,126.0,25.0,106.0,99.0,127.0,19.0,41.0,85.0,70.0,38.0,142.0,18.0,27.0
33,Connecticut,10.0,3.0,25.0,66.0,86.0,43.0,31.0,32.0,68.0,51.0,44.0,71.0,31.0,71.0,105.0,407.0
34,Iowa,20.0,13.0,71.0,9.0,2.0,2.0,29.0,37.0,144.0,16.0,15.0,52.0,5.0,12.0,29.0,147.0
35,Louisiana,107.0,207.0,70.0,248.0,135.0,161.0,3.0,17.0,39.0,59.0,69.0,13.0,8.0,6.0,18.0,15.0
36,Ohio,6.0,109.0,2.0,186.0,157.0,132.0,55.0,7.0,158.0,99.0,179.0,147.0,85.0,186.0,409.0,1728.0
37,Michigan,2.0,1.0,188.0,313.0,299.0,193.0,218.0,257.0,294.0,161.0,204.0,117.0,108.0,176.0,235.0,1173.0
38,South Dakota,10.0,9.0,13.0,1.0,2.0,7.0,3.0,7.0,40.0,9.0,17.0,7.0,1.0,26.0,56.0,28.0
39,Arkansas,12.0,36.0,84.0,19.0,51.0,58.0,41.0,170.0,52.0,60.0,67.0,61.0,52.0,71.0,89.0,164.0
40,Delaware,1.0,0.0,19.0,23.0,17.0,17.0,32.0,8.0,3.0,14.0,19.0,13.0,7.0,25.0,21.0,75.0
41,Mississippi,92.0,38.0,94.0,132.0,4.0,1.0,8.0,40.0,25.0,8.0,13.0,16.0,13.0,28.0,8.0,34.0
42,New Mexico,9.0,8.0,7.0,35.0,15.0,2.0,8.0,9.0,4.0,3.0,2.0,3.0,17.0,11.0,50.0,61.0
43,North Dakota,2.0,5.0,10.0,3.0,4.0,0.0,2.0,0.0,5.0,12.0,25.0,27.0,11.0,44.0,42.0,41.0
44,Wyoming,1.0,0.0,2.0,4.0,2.0,4.0,3.0,4.0,0.0,1.0,3.0,4.0,1.0,15.0,11.0,15.0
45,Alaska,2.0,6.0,4.0,6.0,2.0,3.0,3.0,2.0,4.0,1.0,2.0,3.0,5.0,12.0,24.0,2.0
46,Maine,0.0,1.0,2.0,2.0,3.0,0.0,4.0,2.0,6.0,4.0,6.0,5.0,5.0,1.0,0.0,9.0
47,Alabama,10.0,19.0,223.0,66.0,73.0,31.0,1.0,2.0,66.0,14.0,22.0,218.0,28.0,6.0,32.0,81.0
48,Idaho,2.0,25.0,109.0,15.0,35.0,2.0,10.0,10.0,0.0,13.0,4.0,3.0,10.0,12.0,13.0,51.0
49,Montana,0.0,19.0,15.0,5.0,1.0,1.0,6.0,14.0,0.0,2.0,12.0,5.0,20.0,10.0,12.0,64.0
50,Puerto Rico,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,
53,West Virginia,4.0,8.0,11.0,1.0,20.0,16.0,2.0,33.0,3.0,6.0,10.0,17.0,5.0,6.0,48.0,29.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,
56,Overall,51.31372549019608,44.96078431372549,219.2941176470588,101.7843137254902,80.62745098039215,66.41176470588235,69.74509803921569,63.78431372549019,64.88235294117646,62.68627450980392,64.43137254901961,77.98039215686275,59.98039215686274,101.2156862745098,99.82352941176471,388.45098039215685
