,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
11,New York,104.0,114.0,66.0,74.0,56.0,22.0,31.0,2.0,9.0,109.0,53.0,33.0,37.0,15.0,0.0,100.0,55.0,193.0,49.0,260.0,255.0
12,Rhode Island,22.0,2.0,9.0,10.0,6.0,1.0,16.0,7.0,1.0,10.0,5.0,5.0,3.0,14.0,12.0,1.0,5.0,16.0,29.0,37.0,56.0
13,Georgia,244.0,192.0,188.0,158.0,92.0,123.0,82.0,113.0,172.0,86.0,91.0,52.0,101.0,18.0,89.0,454.0,108.0,52.0,31.0,60.0,59.0
14,New Hampshire,1.0,5.0,2.0,9.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,10.0,10.0,4.0,3.0,5.0,3.0,1.0,9.0,26.0,32.0
15,North Carolina,94.0,77.0,70.0,4.0,10.0,43.0,47.0,20.0,26.0,1.0,31.0,52.0,41.0,26.0,98.0,63.0,64.0,15.0,13.0,146.0,31.0
16,New Jersey,164.0,282.0,135.0,36.0,21.0,49.0,11.0,9.0,37.0,13.0,10.0,1.0,6.0,45.0,33.0,42.0,46.0,129.0,144.0,218.0,228.0
17,Colorado,15.0,26.0,14.0,3.0,28.0,11.0,10.0,5.0,1.0,2.0,3.0,27.0,37.0,22.0,15.0,40.0,94.0,195.0,92.0,238.0,252.0
18,Maryland,14.0,1.0,13.0,6.0,24.0,10.0,9.0,9.0,21.0,1.0,8.0,2.0,8.0,23.0,18.0,13.0,37.0,66.0,133.0,126.0,158.0
19,Nevada,56.0,38.0,63.0,34.0,28.0,12.0,34.0,67.0,26.0,32.0,23.0,40.0,6.0,2.0,5.0,25.0,26.0,69.0,35.0,124.0,116.0
20,Tennessee,73.0,2.0,48.0,4.0,115.0,14.0,7.0,16.0,10.0,21.0,16.0,46.0,13.0,11.0,55.0,92.0,90.0,81.0,93.0,77.0,161.0
21,Hawaii,1.0,0.0,0.0,7.0,7.0,10.0,13.0,6.0,8.0,11.0,9.0,8.0,7.0,4.0,8.0,17.0,24.0,2.0,8.0,19.0,1.0
22,Indiana,4.0,7.0,1.0,17.0,14.0,2.0,15.0,15.0,1.0,3.0,17.0,47.0,62.0,108.0,101.0,124.0,96.0,144.0,157.0,248.0,193.0
23,Kentucky,2.0,7.0,13.0,9.0,18.0,17.0,34.0,2.0,2.0,26.0,13.0,7.0,17.0,41.0,37.0,13.0,5.0,44.0,26.0,80.0,5.0
24,Minnesota,18.0,1.0,2.0,17.0,67.0,13.0,24.0,47.0,1.0,1.0,15.0,1.0,45.0,41.0,72.0,82.0,140.0,197.0,155.0,148.0,112.0
25,Oklahoma,31.0,30.0,24.0,9.0,15.0,18.0,1.0,19.0,28.0,8.0,2.0,0.0,6.0,36.0,48.0,25.0,4.0,16.0,1.0,70.0,60.0
26,Pennsylvania,37.0,53.0,27.0,32.0,9.0,10.0,47.0,25.0,10.0,49.0,18.0,33.0,25.0,97.0,20.0,83.0,57.0,359.0,258.0,706.0,657.0
27,South Carolina,228.0,148.0,72.0,77.0,53.0,51.0,74.0,70.0,57.0,44.0,44.0,39.0,49.0,37.0,33.0,6.0,61.0,22.0,8.0,76.0,4.0
28,District of Columbia,6.0,7.0,5.0,4.0,4.0,4.0,1.0,2.0,2.0,1.0,0.0,4.0,0.0,4.0,3.0,3.0,3.0,8.0,0.0,13.0,6.0
29,Kansas,6.0,17.0,9.0,5.0,9.0,1.0,6.0,25.0,47.0,8.0,17.0,7.0,45.0,61.0,29.0,51.0,7.0,85.0,46.0,171.0,145.0
30,Missouri,28.0,35.0,6.0,13.0,3.0,26.0,89.0,13.0,20.0,89.0,63.0,150.0,72.0,104.0,18.0,32.0,2.0,42.0,145.0,207.0,139.0
31,Vermont,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,12.0,12.0
32,Virginia,75.0,27.0,44.0,9.0,78.0,18.0,50.0,17.0,143.0,45.0,81.0,182.0,86.0,31.0,8.0,18.0,60.0,63.0,66.0,48.0,73.0
33,Connecticut,7.0,6.0,39.0,5.0,12.0,4.0,9.0,5.0,7.0,6.0,0.0,5.0,3.0,23.0,22.0,43.0,31.0,52.0,78.0,119.0,126.0
34,Iowa,20.0,21.0,12.0,11.0,10.0,14.0,16.0,4.0,20.0,15.0,13.0,31.0,20.0,39.0,4.0,57.0,37.0,124.0,58.0,164.0,320.0
35,Louisiana,118.0,109.0,152.0,17.0,23.0,41.0,92.0,90.0,77.0,29.0,66.0,50.0,10.0,8.0,9.0,5.0,12.0,13.0,61.0,52.0,107.0
36,Ohio,62.0,89.0,57.0,9.0,67.0,2.0,26.0,4.0,76.0,124.0,30.0,129.0,58.0,46.0,23.0,135.0,69.0,175.0,189.0,360.0,261.0
37,Michigan,29.0,38.0,12.0,30.0,12.0,6.0,28.0,36.0,1.0,19.0,25.0,37.0,46.0,102.0,82.0,125.0,249.0,322.0,346.0,423.0,375.0
38,South Dakota,0.0,0.0,5.0,0.0,4.0,5.0,0.0,2.0,10.0,12.0,20.0,21.0,11.0,21.0,21.0,69.0,47.0,97.0,67.0,51.0,4.0
39,Arkansas,15.0,26.0,39.0,23.0,15.0,21.0,45.0,13.0,114.0,6.0,35.0,67.0,28.0,9.0,17.0,11.0,22.0,50.0,31.0,80.0,113.0
40,Delaware,51.0,1.0,1.0,53.0,1.0,1.0,1.0,2.0,4.0,8.0,7.0,0.0,1.0,4.0,20.0,3.0,4.0,18.0,9.0,1.0,23.0
41,Mississippi,60.0,92.0,65.0,74.0,58.0,9.0,64.0,41.0,66.0,40.0,16.0,39.0,27.0,16.0,6.0,24.0,23.0,38.0,23.0,63.0,114.0
42,New Mexico,16.0,14.0,4.0,8.0,12.0,4.0,1.0,11.0,0.0,8.0,1.0,9.0,1.0,16.0,36.0,64.0,68.0,89.0,91.0,107.0,33.0
43,North Dakota,7.0,3.0,6.0,0.0,10.0,3.0,5.0,2.0,19.0,21.0,32.0,40.0,28.0,5.0,11.0,41.0,49.0,38.0,23.0,6.0,25.0
44,Wyoming,1.0,0.0,1.0,1.0,6.0,2.0,3.0,7.0,7.0,4.0,3.0,6.0,2.0,8.0,18.0,24.0,19.0,13.0,12.0,21.0,23.0
45,Alaska,0.0,3.0,1.0,0.0,1.0,4.0,3.0,1.0,5.0,2.0,4.0,1.0,0.0,5.0,12.0,5.0,13.0,10.0,17.0,8.0,29.0
46,Maine,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0,12.0,10.0,13.0,24.0,19.0
47,Alabama,82.0,40.0,20.0,29.0,32.0,11.0,18.0,40.0,54.0,59.0,18.0,19.0,60.0,21.0,5.0,9.0,86.0,110.0,0.0,141.0,14.0
48,Idaho,25.0,42.0,21.0,9.0,14.0,14.0,8.0,6.0,26.0,7.0,11.0,1.0,3.0,23.0,30.0,32.0,33.0,31.0,12.0,43.0,49.0
49,Montana,8.0,9.0,6.0,2.0,7.0,0.0,5.0,9.0,9.0,3.0,2.0,0.0,15.0,40.0,58.0,40.0,14.0,5.0,1.0,4.0,4.0
50,Puerto Rico,20.0,12.0,38.0,32.0,28.0,2.0,19.0,19.0,23.0,1.0,32.0,23.0,4.0,6.0,19.0,7.0,26.0,63.0,31.0,43.0,10.0
51,Virgin Islands,1.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,4.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
52,Guam,0.0,0.0,0.0,0.0,2.0,3.0,5.0,9.0,5.0,4.0,0.0,1.0,3.0,2.0,1.0,5.0,2.0,1.0,1.0,3.0,9.0
53,West Virginia,2.0,11.0,11.0,26.0,4.0,23.0,2.0,3.0,7.0,5.0,6.0,21.0,12.0,3.0,11.0,30.0,48.0,49.0,16.0,40.0,53.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,71.17857142857143,79.21428571428571,54.017857142857146,32.982142857142854,39.160714285714285,31.75,38.535714285714285,36.82142857142857,33.42857142857143,29.678571428571427,26.232142857142858,35.767857142857146,31.0,33.32142857142857,36.589285714285715,57.19642857142857,52.142857142857146,84.80357142857143,66.57142857142857,134.67857142857142,118.60714285714286
